"Format","AiM CSV File"
"Session","IMI CO"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 1, 2024"
"Time","11:07 AM"
"Sample Rate","20"
"Duration","462.993"
"Segment","Session"
"Beacon Markers","6.296","71.846","134.104","196.494","259.385","321.473","387.165","462.993"
"Segment Times","0:06.296","1:05.550","1:02.258","1:02.390","1:02.891","1:02.088","1:05.692","1:15.828"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"250.400","76.0777","13","-0.4862","-0.0741","-1.1206","150.2907","-12.9015","1537.0209","9.3000","0.2215","93.8510","40.04249786","-104.95089646","-0.6299","-0.0156","-0.0298","-37.6531","13.3473","30.2844","3.7260","5235.0674"
"250.450","75.8786","13","-0.4991","-0.0578","-1.1275","149.6585","-13.2640","1536.9963","9.3000","0.2300","91.0466","40.04248986","-104.95089009","-0.4828","0.0246","-0.0215","-28.8875","16.8375","21.3930","3.7260","5236.1221"
"250.500","75.8464","13","-0.5051","-0.0437","-1.1093","148.9952","-13.4421","1537.0052","9.3000","0.2300","89.8027","40.04248179","-104.95088333","-0.2769","-0.0148","-0.0588","-24.8984","16.0316","17.8172","3.7260","5237.1758"
"250.550","75.9594","13","-0.5085","-0.0349","-1.0743","148.4319","-13.5462","1537.0267","9.3000","0.2390","89.2450","40.04247379","-104.95087660","-0.1544","-0.0735","-0.0457","-25.3039","11.0762","19.4008","3.7260","5238.2300"
"250.600","75.9106","13","-0.5419","-0.0318","-1.0447","147.7894","-14.4494","1537.0515","9.3000","0.2415","83.6129","40.04246583","-104.95086965","-0.2449","-0.0486","0.0279","-29.8504","8.6235","22.2440","3.7260","5239.2847"
"250.650","75.7265","13","-0.5709","-0.0451","-1.0287","147.1019","-15.2369","1537.0680","9.3000","0.2500","79.0992","40.04245806","-104.95086277","-0.4563","-0.0834","0.0259","-33.0563","10.2922","21.4750","3.7260","5240.3369"
"250.700","75.6440","13","-0.5996","-0.0469","-1.0005","146.3104","-16.0192","1537.0828","9.3000","0.2500","75.1545","40.04245038","-104.95085556","-0.6187","-0.0779","-0.0545","-31.4000","14.2016","17.2000","3.7260","5241.3877"
"250.750","75.6634","13","-0.6312","-0.0475","-0.9826","145.3849","-16.8835","1537.1030","9.3000","0.2500","71.3251","40.04244283","-104.95084811","-0.4189","-0.0355","0.0057","-31.1187","15.4547","14.9141","3.7260","5242.4385"
"250.800","75.6438","13","-0.6904","-0.0397","-0.9211","144.1516","-18.4903","1537.1543","9.3000","0.2615","65.1102","40.04243550","-104.95084019","-0.3936","-0.0638","0.0338","-29.2016","19.1609","14.0758","3.7260","5243.4893"
"250.850","75.4739","13","-0.7602","-0.0324","-0.9017","143.2216","-20.3777","1537.1787","9.3000","0.2660","58.9471","40.04242831","-104.95083251","-0.3579","-0.0161","0.0278","-31.3750","25.5375","12.9016","3.7260","5244.5376"
"250.900","75.3053","13","-0.8069","-0.0216","-0.8908","142.4413","-21.6494","1537.1976","9.3000","0.2600","55.3604","40.04242120","-104.95082480","-0.3872","0.0726","0.0156","-31.8406","26.2141","11.0938","3.7260","5245.5840"
"250.950","75.0573","13","-0.8227","-0.0060","-0.8461","141.1888","-22.0867","1537.2427","9.3000","0.2960","54.0855","40.04241441","-104.95081653","-0.4327","0.0363","0.1011","-26.1250","31.4562","7.9828","3.7260","5246.6284"
"251.000","75.1396","13","-0.8567","0.0197","-0.7970","140.0083","-23.0054","1537.3000","9.3000","0.3315","51.9827","40.04240755","-104.95080814","-0.2260","-0.0378","0.0367","-23.7703","33.3406","6.3469","3.7260","5247.6714"
"251.050","75.3860","13","-0.8969","0.0388","-0.7456","138.8659","-24.0757","1537.3776","9.3400","0.3520","49.8347","40.04240075","-104.95079936","-0.3496","-0.0372","-0.0539","-25.3875","30.3563","4.1789","3.7260","5248.7178"
"251.100","75.6699","13","-0.9539","0.0520","-0.6902","137.5077","-25.5860","1537.4398","9.4000","0.3635","47.0696","40.04239418","-104.95079031","-0.3040","-0.0561","-0.0109","-22.9984","28.7078","-0.4121","3.7259","5249.7676"
"251.150","75.8047","13","-1.0017","0.0606","-0.6581","136.1911","-26.8399","1537.4630","9.4000","0.3420","44.9506","40.04238792","-104.95078106","-0.1721","-0.0630","-0.0849","-21.3781","24.9188","-3.8199","3.7258","5250.8198"
"251.200","75.7959","13","-1.0494","0.0838","-0.6375","135.0337","-28.0831","1537.4866","9.4000","0.3200","42.9557","40.04238185","-104.95077187","-0.1759","-0.0713","0.0489","-22.4211","20.6957","-5.4971","3.7257","5251.8726"
"251.250","75.7507","13","-1.1025","0.0767","-0.6119","133.5882","-29.4524","1537.5105","9.4000","0.3200","40.9342","40.04237603","-104.95076233","-0.1475","-0.1395","0.0885","-21.6586","19.6219","-5.9863","3.7256","5252.9248"
"251.300","75.8138","13","-1.1601","0.0631","-0.5855","131.9046","-30.9460","1537.5280","9.4000","0.3200","38.9910","40.04237053","-104.95075234","-0.1847","-0.1669","0.0700","-22.1992","16.3359","-4.5666","3.7255","5253.9775"
"251.350","75.8947","13","-1.1726","0.0622","-0.5589","130.1539","-31.2443","1537.5424","9.4000","0.3200","38.6599","40.04236534","-104.95074209","-0.2950","-0.1256","0.0156","-21.9742","16.0668","-2.5933","3.7254","5255.0317"
"251.400","76.2050","13","-1.1677","0.0638","-0.5648","128.4130","-31.0780","1537.5190","9.4000","0.3170","39.0257","40.04236044","-104.95073158","-0.1631","-0.1132","-0.0782","-18.0023","19.5555","-2.7124","3.7253","5256.0889"
"251.450","76.2082","13","-1.1898","0.0663","-0.5576","127.0413","-31.6264","1537.5201","9.4000","0.2960","38.3506","40.04235573","-104.95072123","-0.1215","-0.1295","0.0002","-18.7578","22.6164","-0.8031","3.7252","5257.1475"
"251.500","76.1864","13","-1.2020","0.0536","-0.5405","125.6107","-31.9115","1537.5322","9.4000","0.2835","37.9971","40.04235116","-104.95071070","-0.2854","-0.1843","0.0121","-20.4398","23.3180","0.3470","3.7251","5258.2051"
"251.550","76.1043","13","-1.2073","0.0288","-0.5193","124.0736","-32.0246","1537.5326","9.4000","0.2800","37.8221","40.04234700","-104.95070000","-0.3250","-0.1766","-0.0093","-21.6773","19.7547","0.4787","3.7250","5259.2627"
"251.600","76.1229","13","-1.2337","-0.0168","-0.5064","122.2737","-32.7159","1537.5409","9.4000","0.2985","37.0319","40.04234309","-104.95068908","-0.3423","-0.1206","0.0354","-23.7414","19.1422","0.0272","3.7249","5260.3198"
"251.650","76.2122","13","-1.2427","-0.0711","-0.5172","120.7150","-32.9851","1537.5048","9.4000","0.2900","36.7728","40.04233950","-104.95067796","-0.2472","-0.0753","0.0261","-24.1250","22.7242","-1.1853","3.7248","5261.3779"
"251.700","76.4495","13","-1.2467","-0.1111","-0.5315","119.2692","-33.1600","1537.4607","9.4000","0.2770","36.6927","40.04233594","-104.95066666","-0.1389","-0.0999","0.0444","-23.5672","27.3828","-2.4470","3.7247","5262.4385"
"251.750","75.8570","13","-1.2930","-0.1282","-0.5221","117.3679","-34.4931","1537.4656","9.4000","0.2790","35.0012","40.04233324","-104.95065566","-0.0978","-0.2618","0.0557","-22.3352","28.4430","-2.6391","3.7246","5263.4941"
"251.800","75.2272","13","-1.3397","-0.1151","-0.4962","115.3899","-35.8591","1537.4922","9.4000","0.2715","33.3884","40.04233101","-104.95064465","-0.0736","-0.1871","0.0301","-22.7344","29.7031","-2.3262","3.7245","5264.5420"
"251.850","74.8411","13","-1.3705","-0.0838","-0.4724","113.4445","-36.7949","1537.5463","9.4000","0.2800","32.3722","40.04232888","-104.95063344","-0.0765","-0.0456","0.0349","-23.3828","28.4453","-3.9268","3.7244","5265.5830"
"251.900","74.7592","13","-1.3758","-0.0427","-0.4411","111.6555","-37.0210","1537.5806","9.4000","0.2735","32.1393","40.04232677","-104.95062189","-0.1053","-0.0729","0.0650","-22.0156","29.6406","-6.6211","3.7243","5266.6216"
"251.950","74.8862","13","-1.3668","-0.0116","-0.4191","109.9990","-36.8292","1537.5994","9.4000","0.2700","32.3616","40.04232468","-104.95061021","-0.0811","-0.0814","0.0501","-19.8672","32.7188","-8.6875","3.7242","5267.6616"
"252.000","75.0988","13","-1.3657","0.0407","-0.4106","108.3011","-36.8193","1537.6058","9.4000","0.2600","32.4622","40.04232295","-104.95059828","-0.1298","-0.1145","0.1229","-19.1562","31.7969","-7.9102","3.7241","5268.7036"
"252.050","75.4551","13","-1.3357","0.0871","-0.3949","106.5164","-35.9854","1537.6012","9.4000","0.2600","33.3720","40.04232145","-104.95058618","-0.0115","-0.1398","0.1440","-19.1094","29.1094","-8.0039","3.7240","5269.7510"
"252.100","75.5548","13","-1.2926","0.1390","-0.3683","104.5526","-34.7619","1537.6434","9.4000","0.2600","34.5923","40.04232040","-104.95057417","0.1096","-0.0819","0.1058","-21.1875","26.0938","-8.9922","3.7240","5270.7998"
"252.150","75.8092","13","-1.2356","0.1808","-0.3529","102.9026","-33.1318","1537.6461","9.4000","0.2510","36.4164","40.04231943","-104.95056206","-0.0396","-0.0496","0.1332","-18.1250","29.2188","-12.0547","3.7240","5271.8516"
"252.200","75.9489","13","-1.1998","0.1998","-0.3393","101.2936","-32.0441","1537.6826","9.4000","0.2500","37.7218","40.04231857","-104.95054980","-0.1571","-0.0666","0.1560","-15.8984","30.8750","-11.9766","3.7240","5272.9058"
"252.250","76.2706","13","-1.2083","0.1811","-0.2994","99.5870","-32.1321","1537.7128","9.4000","0.2460","37.7780","40.04231805","-104.95053750","-0.2272","-0.0669","0.1445","-17.8203","26.8672","-9.8125","3.7240","5273.9639"
"252.300","76.5640","13","-1.2213","0.1654","-0.2813","97.9635","-32.3543","1537.7261","9.4000","0.2530","37.6629","40.04231773","-104.95052504","-0.1595","-0.0320","0.0677","-19.8438","26.6094","-10.6094","3.7240","5275.0264"
"252.350","76.7419","13","-1.1981","0.1580","-0.2735","96.5607","-31.6291","1537.7440","9.4000","0.2510","38.6159","40.04231755","-104.95051258","-0.0428","0.0305","0.0091","-18.0234","24.8672","-13.1523","3.7240","5276.0918"
"252.400","76.9512","13","-1.1703","0.1445","-0.2518","95.1898","-30.7947","1537.7776","9.4000","0.2500","39.7703","40.04231747","-104.95050003","-0.0731","0.0634","0.0033","-12.0703","27.7969","-15.9688","3.7240","5277.1597"
"252.450","77.2707","13","-1.1514","0.1417","-0.2315","93.6035","-30.2051","1537.8073","9.4000","0.2500","40.7150","40.04231783","-104.95048741","-0.0188","0.0556","0.0375","-11.9453","28.6797","-15.0898","3.7240","5278.2319"
"252.500","77.6924","13","-1.1572","0.1498","-0.1852","91.8453","-30.2673","1537.8531","9.4000","0.2435","40.8532","40.04231859","-104.95047466","-0.0108","0.0814","0.0036","-12.8828","27.0156","-12.1406","3.7240","5279.3096"
"252.550","77.9624","13","-1.1785","0.1645","-0.1552","90.2707","-30.7262","1537.8965","9.4000","0.2400","40.3828","40.04231948","-104.95046198","-0.0275","0.0490","-0.0227","-13.8086","26.9844","-9.2031","3.7240","5280.3906"
"252.600","78.0197","13","-1.1942","0.1539","-0.1549","88.8411","-31.0291","1537.9180","9.4000","0.2300","40.0180","40.04232063","-104.95044932","0.0129","-0.0737","-0.0312","-16.1406","24.2656","-5.5391","3.7240","5281.4746"
"252.650","78.2378","13","-1.1656","0.1447","-0.1415","87.4076","-30.1913","1537.9277","9.4000","0.2340","41.2435","40.04232192","-104.95043665","0.0627","-0.0030","-0.0242","-20.8828","18.4375","-4.0215","3.7240","5282.5601"
"252.700","78.2883","13","-1.1462","0.1262","-0.1315","85.9352","-29.6011","1537.9407","9.4000","0.2400","42.0930","40.04232352","-104.95042410","-0.0622","0.0134","-0.0102","-18.1250","19.2344","-4.2852","3.7240","5283.6475"
"252.750","78.6235","13","-1.1374","0.1187","-0.1440","84.3186","-29.3001","1537.9219","9.4000","0.2400","42.7075","40.04232547","-104.95041130","0.0168","-0.1092","-0.1702","-16.9688","22.6641","-3.8516","3.7240","5284.7383"
"252.800","79.0161","13","-1.1154","0.1044","-0.1378","82.8092","-28.6644","1537.9232","9.4000","0.2400","43.8726","40.04232763","-104.95039855","0.0902","-0.1384","-0.1624","-23.6562","17.5938","-2.4434","3.7240","5285.8340"
"252.850","79.3134","13","-1.0949","0.1101","-0.1345","81.4648","-28.0798","1537.9047","9.4000","0.2400","44.9544","40.04232998","-104.95038583","-0.0767","-0.1567","-0.0400","-31.3203","20.7656","-3.3877","3.7240","5286.9346"
"252.900","79.3335","13","-1.0848","0.1403","-0.1499","80.1856","-27.7568","1537.8745","9.4000","0.2400","45.4890","40.04233249","-104.95037328","0.0205","-0.1609","-0.1818","-25.7812","30.7812","-8.4062","3.7240","5288.0361"
"252.950","79.3165","13","-1.1040","0.1848","-0.1237","78.8607","-28.1648","1537.8964","9.4000","0.2400","44.8205","40.04233520","-104.95036087","0.1027","-0.0704","-0.1628","-10.5391","25.9922","-11.6289","3.7240","5289.1387"
"253.000","79.6207","13","-1.1448","0.2418","-0.1011","77.5235","-29.0880","1537.9335","9.4000","0.2400","43.5645","40.04233822","-104.95034829","0.1964","-0.0045","-0.3015","-9.9688","23.4531","-13.6328","3.7240","5290.2437"
"253.050","80.1563","13","-1.1429","0.2659","-0.0712","75.8896","-28.8919","1537.9554","9.4000","0.2440","44.1551","40.04234178","-104.95033575","0.2060","-0.0035","-0.3256","-13.6250","22.8125","-18.0391","3.7240","5291.3555"
"253.100","80.7813","13","-1.1287","0.2812","-0.0909","74.3884","-28.3730","1537.9258","9.4000","0.2435","45.3133","40.04234553","-104.95032301","0.1578","-0.0262","-0.3838","-8.8906","17.6562","-19.2500","3.7240","5292.4751"
"253.150","81.5078","11","-1.1119","0.3015","-0.0986","73.0857","-27.7854","1537.9192","9.4000","0.2400","46.6877","40.04234943","-104.95031032","0.1670","-0.0119","-0.4170","-8.7891","14.6211","-17.0469","3.7240","5293.6045"
"253.200","82.1781","11","-1.1108","0.3044","-0.1176","71.6076","-27.5815","1537.8712","9.4000","0.2400","47.4197","40.04235388","-104.95029779","0.3062","-0.0461","-0.5337","-12.5781","15.8125","-15.9297","3.7240","5294.7427"
"253.250","82.7265","11","-1.0914","0.3096","-0.1187","70.2364","-26.9272","1537.8331","9.4000","0.2400","48.8960","40.04235832","-104.95028523","0.3552","-0.1291","-0.5220","-15.5352","14.5781","-12.8516","3.7240","5295.8896"
"253.300","82.9697","11","-1.0616","0.2973","-0.1297","68.9006","-26.0246","1537.8070","9.4000","0.2335","50.7406","40.04236300","-104.95027284","0.3130","-0.2271","-0.4412","-16.7500","13.4766","-10.3047","3.7240","5297.0415"
"253.350","83.2782","11","-1.0322","0.2575","-0.1256","67.6560","-25.1491","1537.7773","9.4000","0.2300","52.7023","40.04236774","-104.95026055","0.3344","-0.2151","-0.5087","-16.2656","14.6641","-11.1367","3.7240","5298.1968"
"253.400","83.5944","11","-1.0136","0.2047","-0.1265","66.6282","-24.5689","1537.7656","9.4000","0.2185","54.1516","40.04237266","-104.95024821","0.3391","-0.1774","-0.5229","-17.3438","14.7422","-10.9141","3.7240","5299.3564"
"253.450","83.8556","11","-1.0079","0.1631","-0.1053","65.4700","-24.3339","1537.7690","9.4000","0.2100","54.8454","40.04237777","-104.95023611","0.4174","-0.1953","-0.5332","-13.2070","22.0156","-10.9883","3.7240","5300.5205"
"253.500","84.3222","11","-0.9897","0.1706","-0.0928","64.1487","-23.8181","1537.8094","9.4000","0.2165","56.3450","40.04238327","-104.95022421","0.4663","-0.2566","-0.5264","-11.4922","22.1562","-12.5781","3.7240","5301.6899"
"253.550","84.5690","11","-0.9866","0.2079","-0.0850","62.8324","-23.6631","1537.8049","9.4000","0.2110","56.8801","40.04238897","-104.95021235","0.5320","-0.2628","-0.5498","-13.6445","16.8281","-11.5508","3.7240","5302.8643"
"253.600","84.9895","11","-1.0080","0.2345","-0.1074","61.6513","-24.0741","1537.7361","9.4000","0.2085","56.1870","40.04239498","-104.95020043","0.5664","-0.3132","-0.6226","-15.2734","15.6875","-9.7656","3.7240","5304.0425"
"253.650","85.3643","11","-1.0467","0.2546","-0.1177","60.4264","-24.8779","1537.7145","9.4000","0.2000","54.6114","40.04240107","-104.95018875","0.5352","-0.2743","-0.6370","-12.2891","13.7930","-8.6094","3.7240","5305.2271"
"253.700","85.8660","11","-1.1075","0.2639","-0.1287","59.1303","-26.1887","1537.6906","9.4000","0.2000","52.1829","40.04240749","-104.95017720","0.6162","-0.2427","-0.5698","-10.2344","11.7188","-9.6562","3.7240","5306.4180"
"253.750","86.3464","11","-1.1605","0.2590","-0.1358","57.8374","-27.3004","1537.6595","9.4000","0.2000","50.3379","40.04241422","-104.95016570","0.7224","-0.2583","-0.5916","-14.9883","10.5703","-6.8379","3.7240","5307.6152"
"253.800","86.8320","11","-1.1856","0.2357","-0.1282","56.7080","-27.7511","1537.6769","9.4000","0.2000","49.7989","40.04242097","-104.95015427","0.7832","-0.2642","-0.5254","-17.4219","10.2031","-3.7148","3.7240","5308.8193"
"253.850","87.3398","11","-1.1800","0.2169","-0.1307","55.3291","-27.4953","1537.6442","9.4000","0.2040","50.5562","40.04242818","-104.95014308","0.7795","-0.2831","-0.5549","-21.6172","9.5273","-2.3662","3.7240","5310.0308"
"253.900","87.6753","11","-1.1544","0.2116","-0.1747","53.7591","-26.7886","1537.5287","9.3350","0.2100","52.0893","40.04243573","-104.95013216","0.6445","-0.2097","-0.5337","-25.3281","15.9922","-4.0352","3.7240","5311.2471"
"253.950","87.7478","11","-1.1391","0.2069","-0.2391","51.9944","-26.3260","1537.3976","9.3000","0.2190","53.0482","40.04244357","-104.95012156","0.6387","0.0082","-0.5342","-17.9102","16.8281","-7.3398","3.7240","5312.4658"
"254.000","87.9528","11","-1.1301","0.1970","-0.2777","50.6892","-26.0145","1537.3125","9.3000","0.2100","53.8090","40.04245144","-104.95011108","0.7271","0.1152","-0.5913","-10.3047","15.4375","-9.5391","3.7240","5313.6865"
"254.050","88.2906","12","-1.0825","0.1884","-0.2707","49.7365","-24.8266","1537.3069","9.3000","0.2140","56.6000","40.04245908","-104.95010038","0.8152","0.0799","-0.6768","-8.7812","21.0469","-15.6328","3.7240","5314.9121"
"254.100","88.7666","12","-1.0363","0.2001","-0.2809","48.7598","-23.6823","1537.2809","9.3000","0.2135","59.6548","40.04246699","-104.95008978","0.8521","-0.0135","-0.7031","-5.6523","23.8750","-19.3594","3.7240","5316.1426"
"254.150","89.0154","12","-0.9902","0.2147","-0.2908","47.7450","-22.5421","1537.2728","9.3000","0.2100","62.8478","40.04247490","-104.95007936","0.8538","-0.0844","-0.6621","-4.3691","18.6875","-20.1016","3.7240","5317.3789"
"254.200","89.6108","12","-0.9412","0.2341","-0.2822","46.6858","-21.3386","1537.2804","9.3000","0.2100","66.8365","40.04248313","-104.95006907","0.8613","-0.0889","-0.7012","-8.2188","11.0391","-16.8281","3.7240","5318.6211"
"254.250","90.0841","12","-0.8888","0.2479","-0.2513","45.5022","-20.0587","1537.3135","9.3000","0.2140","71.4769","40.04249165","-104.95005897","0.8591","-0.1013","-0.6667","-10.5898","4.2061","-16.0781","3.7240","5319.8706"
"254.300","90.4197","11","-0.8554","0.2613","-0.2429","44.4117","-19.2144","1537.3420","9.3000","0.2135","74.8955","40.04250019","-104.95004907","0.8335","-0.0977","-0.5723","-10.8750","1.3076","-17.3125","3.7240","5321.1255"
"254.350","90.7520","12","-0.8552","0.2660","-0.2391","43.3930","-19.1117","1537.3671","9.3000","0.2100","75.5748","40.04250882","-104.95003916","0.7317","-0.1491","-0.5293","-9.7305","1.0164","-17.3359","3.7240","5322.3848"
"254.400","91.3330","12","-0.8660","0.2559","-0.2209","42.5409","-19.2555","1537.3739","9.3000","0.2000","75.4907","40.04251770","-104.95002937","0.6294","-0.1888","-0.4546","-8.3672","7.0039","-18.1875","3.7240","5323.6509"
"254.450","91.9545","12","-0.8644","0.2287","-0.2263","41.6075","-19.1310","1537.3513","9.3000","0.2000","76.4991","40.04252688","-104.95001954","0.5991","-0.1636","-0.3440","-4.7773","15.4531","-21.9062","3.7240","5324.9258"
"254.500","92.1188","12","-0.8081","0.2144","-0.2121","40.6978","-17.8083","1537.3627","9.3000","0.2000","82.3277","40.04253598","-104.95001017","0.6338","-0.0756","-0.3074","-3.0488","12.9453","-23.1719","3.7240","5326.2051"
"254.550","92.3396","12","-0.7337","0.2041","-0.2251","39.9710","-16.1044","1537.3380","9.3000","0.2000","91.2563","40.04254513","-104.95000076","0.7090","-0.0017","-0.2812","-6.5547","12.8203","-22.8672","3.7240","5327.4873"
"254.600","92.7679","12","-0.6826","0.2041","-0.2178","39.1368","-14.9246","1537.3473","9.3000","0.2100","98.9271","40.04255457","-104.94999146","0.7266","-0.0520","-0.2529","-4.9102","10.3984","-23.8906","3.7240","5328.7734"
