"Format","AiM CSV File"
"Session","HPR North"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","MRA"
"Comment",""
"Date","Sunday, May 12, 2024"
"Time","1:36 PM"
"Sample Rate","20"
"Duration","898.992"
"Segment","Session"
"Beacon Markers","92.412","179.836","267.952","356.565","447.106","542.154","638.871","741.224","898.992"
"Segment Times","1:32.412","1:27.424","1:28.116","1:28.613","1:30.541","1:35.048","1:36.717","1:42.353","2:37.768"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"525.850","127.6093","14","-0.0712","-0.5610","2.2876","175.0976","-1.1216","1509.3611","5.7000","0.1200","1810.7296","39.73702944","-103.89868770","-0.2427","-0.0475","0.0354","-6.7109","-3.3193","4.2402","3.6840","16886.8164"
"525.900","126.5513","14","-0.0614","-0.5789","2.3197","175.0521","-0.9748","1509.4592","5.7000","0.1200","2066.2239","39.73701388","-103.89868584","-0.1851","-0.0606","0.0586","-3.8516","-5.0117","4.2812","3.6840","16888.5742"
"525.950","125.6361","14","-0.0406","-0.5964","2.3313","175.0222","-0.6489","1509.5200","5.7000","0.1200","3081.3542","39.73699831","-103.89868402","-0.1972","-0.0034","0.0708","-3.5361","-2.8672","4.2168","3.6840","16890.3203"
"526.000","124.6421","14","-0.0358","-0.6026","2.3656","174.8755","-0.5783","1509.6233","5.7000","0.1200","3430.3452","39.73698300","-103.89868215","-0.2100","0.0406","0.0403","-4.3711","-2.4648","1.0283","3.6840","16892.0527"
"526.050","123.4771","14","-0.0397","-0.6121","2.4152","174.8041","-0.6459","1509.7250","5.6350","0.1200","3042.6260","39.73696789","-103.89868026","-0.2004","0.0469","0.0773","-0.5297","-3.9697","-2.5176","3.6840","16893.7695"
"526.100","122.5608","14","-0.0453","-0.6225","2.4330","174.7802","-0.7436","1509.8186","5.6000","0.1200","2623.3032","39.73695274","-103.89867851","-0.2827","0.0882","0.0842","2.3145","-0.5874","-3.2773","3.6840","16895.4727"
"526.150","121.4490","14","-0.0512","-0.6140","2.4649","174.8294","-0.8482","1509.9044","5.6000","0.1200","2278.8259","39.73693786","-103.89867677","-0.3566","0.1021","0.0294","1.6348","-1.8901","-1.8320","3.6840","16897.1602"
"526.200","120.2128","14","-0.0632","-0.6250","2.4974","174.7931","-1.0558","1509.9784","5.6000","0.1200","1812.0864","39.73692305","-103.89867497","-0.4546","0.0605","0.0680","4.0508","-7.5703","0.9111","3.6840","16898.8320"
"526.250","119.2733","14","-0.0828","-0.6507","2.5140","174.7891","-1.3971","1510.0648","5.6000","0.1200","1358.7045","39.73690836","-103.89867327","-0.3887","0.0310","0.1025","-1.5953","-2.9624","6.8594","3.6840","16900.4883"
"526.300","117.9618","14","-0.0737","-0.6944","2.5390","174.6684","-1.2554","1510.1211","5.6000","0.1200","1495.4904","39.73689388","-103.89867146","-0.3218","0.0104","0.0988","-7.4062","-4.4883","9.7578","3.6840","16902.1270"
"526.350","116.5819","15","-0.0650","-0.7277","2.5472","174.5805","-1.1178","1510.1844","5.6000","0.1200","1659.9843","39.73687964","-103.89866975","-0.3429","0.0182","0.1048","-3.6973","-5.8613","8.9375","3.6840","16903.7500"
"526.400","115.2937","15","-0.0672","-0.7351","2.5811","174.5134","-1.1702","1510.2578","5.6000","0.1200","1568.1112","39.73686548","-103.89866798","-0.2715","0.0245","0.1232","-6.4375","-2.9082","10.5469","3.6840","16905.3516"
"526.450","113.9018","15","-0.0840","-0.7471","2.5937","174.3972","-1.4788","1510.3126","5.6000","0.1200","1225.8967","39.73685154","-103.89866629","-0.3967","0.0174","0.1250","-8.1895","-2.2354","10.1094","3.6840","16906.9355"
"526.500","112.6639","15","-0.1062","-0.7626","2.6110","174.2836","-1.8899","1510.3800","5.6000","0.1200","948.7712","39.73683778","-103.89866456","-0.4783","0.0508","0.1302","-4.1992","0.5728","6.7422","3.6840","16908.5000"
"526.550","111.4339","15","-0.0968","-0.7645","2.6350","174.1395","-1.7442","1510.4561","5.6000","0.1200","1016.8263","39.73682404","-103.89866266","-0.4601","0.0553","0.0988","-3.6191","-1.4253","3.7988","3.6840","16910.0488"
"526.600","110.0154","14","-0.0784","-0.7483","2.6606","174.2046","-1.4292","1510.5039","5.6000","0.1200","1225.0929","39.73681060","-103.89866100","-0.3931","0.0041","0.0804","-1.4502","-2.3613","2.3418","3.6840","16911.5801"
"526.650","108.5923","14","-0.0642","-0.7518","2.6647","174.3123","-1.1841","1510.5400","5.6000","0.1200","1459.6331","39.73679737","-103.89865957","-0.3038","0.0187","0.0988","-2.9102","0.2095","3.3926","3.6840","16913.0879"
"526.700","107.2689","14","-0.0629","-0.7634","2.6753","174.1941","-1.1749","1510.5878","5.6000","0.1200","1453.1267","39.73678420","-103.89865794","-0.2455","0.0492","0.1182","-4.6406","0.4651","2.8164","3.6840","16914.5801"
"526.750","106.0927","14","-0.0653","-0.7518","2.6874","173.9283","-1.2352","1510.6498","5.6000","0.1200","1367.0396","39.73677115","-103.89865604","-0.2219","-0.0144","0.1212","-2.4570","1.7036","0.7749","3.6840","16916.0547"
"526.800","104.7707","14","-0.0806","-0.7416","2.7110","173.7976","-1.5443","1510.7029","5.6000","0.1200","1079.7760","39.73675841","-103.89865426","-0.3052","-0.0275","0.0837","-1.6777","2.1250","-0.4822","3.6840","16917.5137"
"526.850","103.3875","14","-0.0950","-0.7430","2.7300","173.8271","-1.8420","1510.7634","5.6000","0.1200","893.3196","39.73674588","-103.89865253","-0.3134","-0.0235","0.0366","-0.1572","-2.3345","0.3051","3.6840","16918.9492"
"526.900","102.2098","14","-0.1134","-0.7229","2.7570","173.8491","-2.2282","1510.8203","5.6000","0.1200","730.0750","39.73673335","-103.89865085","-0.2944","-0.0393","0.0881","-1.2510","-0.1624","4.0195","3.6840","16920.3691"
"526.950","100.8654","14","-0.1313","-0.7061","2.7820","173.6646","-2.6101","1510.8923","5.6000","0.1200","615.0435","39.73672106","-103.89864919","-0.2185","-0.0005","0.0923","-4.8848","2.9268","6.2578","3.6840","16921.7715"
"527.000","99.3941","14","-0.1289","-0.6806","2.8006","173.4682","-2.5939","1510.9460","5.6000","0.1200","609.8638","39.73670900","-103.89864740","-0.2477","-0.0183","0.1241","-3.8516","-0.5537","5.3164","3.6840","16923.1562"
"527.050","98.3844","14","-0.1223","-0.6529","2.8194","173.3339","-2.4917","1510.9946","5.6000","0.1200","628.4297","39.73669692","-103.89864556","-0.2800","-0.0104","0.1461","-2.0298","1.9150","5.8223","3.6840","16924.5215"
"527.100","97.3684","14","-0.0931","-0.6397","2.8152","173.1950","-1.9187","1511.0325","5.6000","0.1200","807.6766","39.73668499","-103.89864385","-0.3276","0.0056","0.1156","-3.8691","0.3997","6.7695","3.6840","16925.8750"
"527.150","96.4128","14","-0.0987","-0.6380","2.8176","173.0862","-2.0591","1511.0864","5.6000","0.1200","745.1949","39.73667329","-103.89864197","-0.3387","0.0410","0.0806","-3.7754","-0.5808","7.5859","3.6840","16927.2148"
"527.200","95.1509","14","-0.1372","-0.6356","2.8345","172.9714","-2.8960","1511.1266","5.6000","0.1200","522.9210","39.73666168","-103.89864021","-0.3528","0.0257","0.0514","-3.1836","-0.9316","10.0469","3.6840","16928.5391"
"527.250","93.9673","14","-0.1802","-0.6333","2.8215","172.8254","-3.8485","1511.1415","5.6000","0.1200","388.6023","39.73665022","-103.89863843","-0.3967","-0.0513","0.1129","-4.7578","-1.4136","14.7344","3.6840","16929.8457"
"527.300","93.0130","14","-0.1847","-0.6461","2.7847","172.7558","-3.9891","1511.1580","5.6000","0.1200","371.0953","39.73663883","-103.89863666","-0.4351","-0.1488","0.1708","-8.3203","0.0351","20.2812","3.6840","16931.1367"
"527.350","91.7025","14","-0.1690","-0.6566","2.7839","172.6024","-3.6958","1511.1761","5.6000","0.1200","394.9003","39.73662771","-103.89863490","-0.4305","-0.2230","0.1758","-10.5273","0.2728","24.8594","3.6840","16932.4121"
"527.400","90.5672","14","-0.1835","-0.6567","2.7808","172.2437","-4.0653","1511.2024","5.6000","0.1200","354.5706","39.73661668","-103.89863289","-0.3713","-0.2305","0.1541","-12.4219","-0.2299","26.5781","3.6840","16933.6719"
"527.450","89.2540","14","-0.2167","-0.6652","2.7770","171.8760","-4.8622","1511.2256","5.6000","0.1200","292.1581","39.73660583","-103.89863091","-0.2794","-0.2029","0.1343","-15.3359","0.9883","25.4766","3.6840","16934.9141"
"527.500","88.0457","14","-0.2501","-0.6836","2.7925","171.5644","-5.6837","1511.2635","5.6000","0.1200","246.5441","39.73659522","-103.89862895","-0.2773","-0.1431","0.1537","-16.6094","2.6699","22.9219","3.6840","16936.1367"
"527.550","86.9014","14","-0.2784","-0.6546","2.7701","171.2384","-6.4118","1511.2874","5.6000","0.1200","215.7084","39.73658468","-103.89862680","-0.2184","-0.1309","0.1693","-14.0781","3.0400","20.6953","3.6840","16937.3457"
"527.600","85.9581","14","-0.2990","-0.6276","2.7691","171.1473","-6.9781","1511.3160","5.6000","0.1200","196.0515","39.73657422","-103.89862480","-0.2294","-0.1588","0.1898","-14.5938","0.3818","21.5000","3.6840","16938.5410"
"527.650","84.9376","14","-0.3096","-0.6043","2.7599","170.8613","-7.3196","1511.3333","5.6000","0.1200","184.6851","39.73656392","-103.89862257","-0.2260","-0.1662","0.1434","-19.4297","2.0376","23.3438","3.6840","16939.7207"
"527.700","83.8040","14","-0.3270","-0.5873","2.7473","170.4789","-7.8268","1511.3488","5.6000","0.1200","170.4122","39.73655370","-103.89862029","-0.3149","-0.1630","0.1132","-22.9531","2.8398","23.4062","3.6840","16940.8867"
"527.750","82.8582","14","-0.3370","-0.5372","2.7309","169.8259","-8.1657","1511.3529","5.6000","0.1200","161.4960","39.73654374","-103.89861794","-0.3727","-0.1249","0.0847","-23.4922","6.4805","20.9062","3.6840","16942.0391"
"527.800","81.7816","14","-0.3418","-0.5003","2.7088","169.3367","-8.3755","1511.3650","5.6000","0.1200","155.4045","39.73653399","-103.89861541","-0.3987","-0.0586","0.0290","-20.7969","8.8672","16.8281","3.6840","16943.1758"
"527.850","80.8871","14","-0.3673","-0.4957","2.7161","168.9144","-9.1005","1511.3966","5.6000","0.1200","141.4597","39.73652425","-103.89861275","-0.4539","-0.1055","0.0484","-18.1016","6.0039","14.1211","3.6840","16944.3008"
"527.900","80.1617","14","-0.4300","-0.4859","2.7039","168.3965","-10.7681","1511.4291","5.6000","0.1290","118.4810","39.73651464","-103.89861011","-0.4915","-0.0818","0.0555","-18.3125","7.4570","12.6484","3.6840","16945.4141"
"527.950","79.5193","14","-0.4837","-0.4817","2.6911","167.9927","-12.2424","1511.4489","5.6000","0.1215","103.3777","39.73650502","-103.89860733","-0.6460","-0.0365","0.0064","-16.9297","6.9590","10.4141","3.6840","16946.5195"
"528.000","78.6274","14","-0.4957","-0.4651","2.6828","167.4111","-12.6813","1511.4657","5.6000","0.1300","98.6805","39.73649567","-103.89860443","-0.7559","-0.0490","-0.0734","-14.1328","8.4531","8.8125","3.6840","16947.6133"
"528.050","77.8631","14","-0.5139","-0.4447","2.6906","166.7057","-13.2859","1511.4896","5.6000","0.1300","93.2744","39.73648643","-103.89860136","-0.6104","-0.0833","-0.0181","-11.4414","8.6484","9.3281","3.6840","16948.6953"
"528.100","77.0635","14","-0.5295","-0.4240","2.6919","165.9279","-13.8255","1511.5189","5.6000","0.1300","88.7131","39.73647728","-103.89859800","-0.4924","-0.1740","-0.0340","-13.4297","8.3906","12.4141","3.6840","16949.7656"
"528.150","76.1299","14","-0.5554","-0.3993","2.6822","165.2211","-14.6435","1511.5403","5.6000","0.1300","82.7427","39.73646832","-103.89859472","-0.6738","-0.2650","-0.1237","-17.5391","8.3086","17.0312","3.6840","16950.8242"
"528.200","75.2632","14","-0.5611","-0.3626","2.6799","164.2343","-14.9299","1511.5538","5.6000","0.1300","80.2317","39.73645944","-103.89859117","-0.8125","-0.2876","-0.1186","-21.1719","9.6250","20.8281","3.6840","16951.8711"
"528.250","74.9319","14","-0.5967","-0.3306","2.6446","163.4376","-16.0128","1511.5647","5.6000","0.1300","74.4765","39.73645050","-103.89858751","-0.8757","-0.2546","-0.1190","-22.4062","10.7812","22.0703","3.6840","16952.9102"
"528.300","74.4784","14","-0.6143","-0.3131","2.5908","162.7600","-16.6128","1511.5618","5.6000","0.1300","71.3524","39.73644170","-103.89858391","-0.9609","-0.2102","-0.1085","-25.3594","11.0469","21.0469","3.6840","16953.9453"
"528.350","73.9838","14","-0.6195","-0.2841","2.5040","162.2234","-16.8768","1511.5353","5.6000","0.1300","69.7697","39.73643300","-103.89858033","-0.9272","-0.1692","-0.0999","-26.5312","12.5117","16.8594","3.6840","16954.9746"
"528.400","73.4840","14","-0.6369","-0.2592","2.4450","161.2139","-17.4663","1511.5201","5.6000","0.1300","66.9596","39.73642442","-103.89857631","-0.9795","-0.1666","-0.1037","-24.4688","13.6875","10.7656","3.6840","16955.9961"
"528.450","73.1318","14","-0.6188","-0.2371","2.3903","160.1802","-17.0772","1511.5101","5.6000","0.1365","68.1568","39.73641593","-103.89857219","-0.9429","-0.1428","-0.0070","-22.8438","15.7422","6.2871","3.6840","16957.0117"
"528.500","72.7047","14","-0.6205","-0.2396","2.3305","159.6082","-17.2226","1511.4952","5.6000","0.1310","67.1867","39.73640751","-103.89856809","-0.9390","-0.1608","0.0536","-22.7656","15.5781","4.7422","3.6840","16958.0234"
"528.550","72.2657","14","-0.6512","-0.2417","2.2787","158.5799","-18.1807","1511.4871","5.6000","0.1315","63.2618","39.73639914","-103.89856370","-1.1343","-0.2125","-0.0308","-22.2266","14.1992","5.6055","3.6840","16959.0273"
"528.600","71.5894","14","-0.6742","-0.2628","2.2692","157.2741","-18.9385","1511.5073","5.6000","0.1440","60.1622","39.73639108","-103.89855905","-1.0273","-0.1858","-0.2118","-23.4062","15.0000","8.2656","3.6840","16960.0215"
"528.650","71.0434","14","-0.6978","-0.2841","2.2462","156.2543","-19.7303","1511.5161","5.6000","0.1500","57.3073","39.73638310","-103.89855424","-1.0327","-0.1193","-0.1616","-26.7734","10.4531","9.8984","3.6840","16961.0078"
"528.700","70.6610","14","-0.7439","-0.2860","2.1779","155.6016","-21.1845","1511.5017","5.6000","0.1500","53.0863","39.73637511","-103.89854948","-1.0068","-0.1805","0.0020","-26.2656","11.1328","10.5234","3.6840","16961.9883"
"528.750","70.2540","14","-0.7597","-0.2660","2.1443","154.5659","-21.7915","1511.5096","5.6000","0.1600","51.3101","39.73636729","-103.89854443","-1.0649","-0.1873","-0.0735","-28.3047","13.2109","8.9922","3.6840","16962.9648"
"528.800","69.7508","14","-0.7741","-0.2715","2.1176","153.6128","-22.3554","1511.5188","5.6000","0.1600","49.6577","39.73635961","-103.89853929","-1.1572","-0.1816","-0.1378","-25.4062","17.2031","5.1875","3.6840","16963.9355"
"528.850","69.1923","14","-0.7642","-0.2734","2.0881","152.2855","-22.2242","1511.5132","5.6000","0.1730","49.5509","39.73635219","-103.89853387","-1.0723","-0.1898","-0.1026","-20.8672","18.3828","2.9561","3.6840","16964.8965"
"528.900","68.7203","14","-0.7745","-0.2618","2.0556","150.8106","-22.6845","1511.5203","5.6000","0.1800","48.2143","39.73634482","-103.89852818","-1.0752","-0.1187","-0.1345","-21.7031","15.0312","4.7617","3.6840","16965.8516"
"528.950","68.2720","14","-0.8024","-0.2569","2.0002","149.7440","-23.6632","1511.5144","5.6000","0.1700","45.9186","39.73633768","-103.89852251","-1.0796","-0.1278","-0.1469","-25.5156","16.0039","6.9629","3.6840","16966.8008"
"529.000","67.8888","14","-0.8146","-0.2435","1.9773","148.5987","-24.1835","1511.5120","5.6000","0.1700","44.6785","39.73633058","-103.89851665","-1.0596","-0.2126","-0.1659","-29.6719","14.9375","7.8203","3.6840","16967.7441"
"529.050","67.5286","14","-0.8561","-0.2224","1.9260","147.2142","-25.5821","1511.5076","5.6000","0.1700","42.0119","39.73632366","-103.89851051","-1.0728","-0.2248","-0.0440","-29.8125","14.8047","6.4883","3.6840","16968.6836"
"529.100","67.0462","14","-0.9095","-0.1888","1.9097","146.0663","-27.3407","1511.5168","5.6000","0.1700","39.0287","39.73631692","-103.89850426","-1.0537","-0.0993","-0.0017","-28.4219","20.1094","2.7500","3.6840","16969.6133"
"529.150","66.6083","14","-0.9225","-0.1427","1.8943","144.9200","-27.8692","1511.5298","5.6000","0.1700","38.0385","39.73631025","-103.89849790","-1.0654","-0.0642","-0.1826","-25.1484","25.8047","-1.5251","3.6840","16970.5391"
"529.200","66.4677","14","-0.9133","-0.0955","1.8801","143.6267","-27.6963","1511.5425","5.6000","0.1740","38.1952","39.73630372","-103.89849128","-0.9990","-0.0594","-0.2178","-20.8594","26.8438","-3.4238","3.6840","16971.4648"
"529.250","66.4027","14","-0.9439","-0.0466","1.8044","141.9185","-28.7013","1511.5175","5.6000","0.1865","36.8217","39.73629731","-103.89848424","-0.8010","-0.0044","-0.2242","-22.6172","28.8203","-2.5322","3.6840","16972.3867"
"529.300","66.4098","14","-0.9662","-0.0102","1.7218","140.0862","-29.4183","1511.4921","5.6000","0.1900","35.9281","39.73629109","-103.89847701","-0.7729","0.0387","-0.3298","-26.7031","25.6094","-3.2930","3.6840","16973.3086"
"529.350","66.5932","14","-0.9929","0.0362","1.6528","138.6122","-30.2447","1511.4775","5.6000","0.1900","35.0429","39.73628500","-103.89846953","-0.9414","0.0149","-0.3899","-25.1719","22.4453","-6.5762","3.6840","16974.2324"
"529.400","66.7588","14","-1.0047","0.0748","1.5627","137.4286","-30.5782","1511.4510","5.6000","0.1900","34.7470","39.73627885","-103.89846203","-1.0137","-0.0537","-0.3923","-21.0312","23.2500","-9.7031","3.6840","16975.1602"
"529.450","66.8391","14","-0.9679","0.0958","1.4834","135.8709","-29.4038","1511.4225","5.6000","0.1965","36.1782","39.73627300","-103.89845420","-0.9883","-0.0839","-0.3290","-20.5469","18.9688","-12.0352","3.6840","16976.0879"
"529.500","66.8756","14","-0.9405","0.1029","1.4250","134.4661","-28.5046","1511.3922","5.6000","0.1910","37.3400","39.73626722","-103.89844633","-1.1240","-0.0807","-0.2120","-17.0312","16.8750","-15.4688","3.6840","16977.0176"
"529.550","66.9556","14","-0.9199","0.0976","1.3301","132.9961","-27.8099","1511.3646","5.6000","0.1900","38.3184","39.73626158","-103.89843818","-0.9963","-0.1122","-0.1401","-14.6367","21.0547","-17.3359","3.6840","16977.9473"
"529.600","67.1123","14","-0.8900","0.0754","1.2598","131.6475","-26.8446","1511.3303","5.6000","0.1900","39.7892","39.73625613","-103.89842988","-0.8906","-0.1394","-0.2053","-14.1641","16.5156","-16.6250","3.6840","16978.8789"
"529.650","67.2384","14","-0.8580","0.0518","1.1853","130.3824","-25.8347","1511.2959","5.6000","0.1900","41.4223","39.73625075","-103.89842142","-0.9893","-0.1392","-0.2931","-13.5703","12.8672","-15.8672","3.6840","16979.8145"
"529.700","67.3809","14","-0.8471","0.0269","1.1641","129.2218","-25.4769","1511.3036","5.6000","0.1810","42.0930","39.73624556","-103.89841272","-1.0898","-0.1597","-0.2871","-14.5078","15.5859","-15.8125","3.6840","16980.7500"
"529.750","67.4572","14","-0.8827","0.0364","1.1188","127.8635","-26.5341","1511.3053","5.6000","0.1800","40.4616","39.73624045","-103.89840388","-1.0425","-0.2241","-0.3389","-16.7500","16.0820","-14.8008","3.6840","16981.6855"
"529.800","67.4389","14","-0.8961","0.0575","1.0707","126.5348","-26.9141","1511.2799","5.6000","0.1800","39.8796","39.73623557","-103.89839498","-0.9351","-0.2236","-0.3625","-17.1406","13.5547","-14.4609","3.6840","16982.6230"
"529.850","67.5122","14","-0.8564","0.0741","0.9505","125.2025","-25.6874","1511.2155","5.6000","0.1865","41.8294","39.73623086","-103.89838597","-0.8354","-0.2224","-0.3998","-17.9766","13.4883","-16.3008","3.6840","16983.5605"
"529.900","67.7083","14","-0.8147","0.0944","0.8443","123.8121","-24.3927","1511.1571","5.6000","0.1990","44.1776","39.73622617","-103.89837682","-0.9775","-0.1935","-0.4329","-17.8906","15.6016","-20.4219","3.6840","16984.5000"
"529.950","67.8091","14","-0.8135","0.1184","0.7586","122.6445","-24.2996","1511.1012","5.6000","0.1930","44.4129","39.73622170","-103.89836746","-0.9814","-0.1423","-0.3444","-12.2461","20.0391","-25.9609","3.6840","16985.4414"
"530.000","68.0256","14","-0.8010","0.1485","0.6339","121.4173","-23.8513","1511.0159","5.6000","0.2100","45.3922","39.73621731","-103.89835804","-0.8896","-0.1180","-0.3191","-6.6211","20.8906","-30.1562","3.6840","16986.3867"
"530.050","68.3533","14","-0.7956","0.1801","0.5556","120.2320","-23.6032","1510.9650","5.6000","0.2035","46.0903","39.73621302","-103.89834840","-0.8176","-0.0899","-0.2571","-4.7871","17.2031","-33.3750","3.6840","16987.3359"
"530.100","68.9233","14","-0.7839","0.2207","0.4609","119.1434","-23.1489","1510.8958","5.6000","0.2000","47.3867","39.73620879","-103.89833846","-0.7720","-0.1174","-0.1115","-4.1328","13.5547","-35.4375","3.6840","16988.2930"
