"Format","AiM CSV File"
"Session","IMI CO"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 8, 2024"
"Time","12:15 PM"
"Sample Rate","20"
"Duration","555.993"
"Segment","Session"
"Beacon Markers","6.183","85.091","161.255","233.993","303.286","376.037","457.433","555.993"
"Segment Times","0:06.183","1:18.908","1:16.164","1:12.738","1:09.293","1:12.751","1:21.396","1:38.560"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"267.800","93.1322","15","0.0813","0.3589","0.2444","179.1161","1.7815","1534.2615","7.0000","0.1400","832.0209","40.04257584","-104.95178675","0.4597","-0.1288","-0.4529","16.7031","-7.4375","-1.8965","3.9200","4732.6479"
"267.850","93.6246","15","0.0733","0.3186","0.2214","179.2622","1.5954","1534.2518","7.0000","0.1400","934.0027","40.04256403","-104.95178656","0.4535","-0.1965","-0.4575","8.9062","-0.2637","4.5977","3.9200","4733.9468"
"267.900","93.8974","15","0.0768","0.2827","0.1980","179.3914","1.6603","1534.2509","7.0000","0.1400","900.1168","40.04255227","-104.95178647","0.3198","-0.2024","-0.3755","1.2656","3.3027","7.8945","3.9200","4735.2500"
"267.950","94.2928","15","0.0965","0.2551","0.1898","179.6408","2.0757","1534.2303","7.0000","0.1400","722.9857","40.04254040","-104.95178645","0.3496","-0.1982","-0.3611","-4.6680","4.8711","10.0117","3.9200","4736.5586"
"268.000","94.6370","15","0.1222","0.2235","0.1737","179.7853","2.6160","1534.2220","7.0000","0.1353","575.7713","40.04252850","-104.95178644","0.3677","-0.1831","-0.2324","-5.6836","3.6426","10.3047","3.9200","4737.8711"
"268.050","95.1019","15","0.1266","0.2202","0.1491","179.8346","2.7010","1534.2065","7.0000","0.1300","560.3905","40.04251656","-104.95178636","0.1906","-0.1475","-0.1497","-5.0352","2.1177","10.3594","3.9200","4739.1904"
"268.100","95.4487","15","0.1208","0.2194","0.1311","179.8807","2.5663","1534.2070","7.0000","0.1300","591.9391","40.04250462","-104.95178635","-0.0014","-0.0430","-0.2654","-4.3477","-0.5063","9.4375","3.9200","4740.5151"
"268.150","95.8050","15","0.1111","0.2112","0.1036","179.7803","2.3516","1534.1868","7.0000","0.1300","648.4113","40.04249258","-104.95178632","-0.0385","0.0488","-0.3807","-1.3979","-3.4697","7.3418","3.9200","4741.8447"
"268.200","96.3549","15","0.0908","0.2136","0.1080","9.0404","1.9139","1534.1937","7.0000","0.1300","801.2566","40.04248043","-104.95178637","0.0104","0.1267","-0.5112","0.5602","-2.7430","4.4297","3.9200","4743.1807"
"268.250","96.7592","15","0.0754","0.2217","0.1083","-179.6758","1.5820","1534.1986","7.0000","0.1300","973.4534","40.04246823","-104.95178651","0.2916","0.0444","-0.5940","0.6418","1.0703","2.4988","3.9200","4744.5234"
"268.300","97.0995","15","0.0546","0.2239","0.0979","-179.5106","1.1409","1534.1967","7.0000","0.1300","1354.5614","40.04245613","-104.95178681","0.4395","-0.0524","-0.6123","0.5776","0.1131","1.8547","3.9200","4745.8711"
"268.350","97.4710","15","0.0480","0.1976","0.0711","-179.5874","1.0004","1534.1823","7.0000","0.1300","1550.6810","40.04244387","-104.95178684","0.4836","0.0692","-0.5461","1.5525","-3.0112","3.2730","3.9200","4747.2236"
"268.400","97.8052","15","0.0480","0.1600","0.0491","-179.7131","0.9962","1534.1664","6.9525","0.1300","1562.5309","40.04243160","-104.95178686","0.6030","0.1907","-0.4504","1.8799","-0.1514","4.4510","3.9200","4748.5806"
"268.450","97.9997","15","0.0589","0.1287","0.0507","-179.6660","1.2193","1534.1635","6.9000","0.1300","1279.1917","40.04241934","-104.95178694","0.6331","0.2657","-0.4916","1.6218","-2.7033","6.5205","3.9200","4749.9404"
"268.500","97.9191","15","0.0585","0.0970","0.0392","-179.5188","1.2070","1534.1543","6.9000","0.1300","1291.2050","40.04240706","-104.95178710","0.5674","0.3960","-0.5903","-0.9858","-2.4439","10.6344","3.9200","4751.3018"
"268.550","98.2110","15","0.0421","0.0602","0.0327","-179.5090","0.8683","1534.1504","6.9000","0.1300","1800.2192","40.04239486","-104.95178729","0.4657","0.3719","-0.6064","-3.9615","-3.7605","11.1598","3.9200","4752.6650"
"268.600","98.3104","15","0.0361","0.0361","0.0192","-179.4249","0.7422","1534.1440","6.9000","0.1300","2108.0330","40.04238255","-104.95178753","0.4978","0.2494","-0.6099","-4.0354","-2.2847","10.0430","3.9200","4754.0298"
"268.650","98.4952","15","0.0400","0.0265","0.0186","-179.4302","0.8227","1534.1534","6.9000","0.1300","1905.5398","40.04237014","-104.95178761","0.5940","0.2194","-0.5710","-4.1346","-1.3427","10.5230","3.9200","4755.3970"
"268.700","98.4164","15","0.0736","0.0241","0.0215","-179.2860","1.5131","1534.1565","6.9000","0.1300","1035.1627","40.04235788","-104.95178786","0.4856","0.2668","-0.6035","-3.7868","-0.4324","8.9426","3.9200","4756.7646"
"268.750","98.3850","15","0.0800","0.0256","0.0149","-179.1638","1.6453","1534.1458","6.9000","0.1300","951.6956","40.04234564","-104.95178818","0.6057","0.3081","-0.5718","-3.0421","-0.1044","8.8520","3.9200","4758.1309"
"268.800","98.3686","15","0.0644","0.0325","0.0221","-179.1053","1.3237","1534.1533","6.9000","0.1300","1182.7668","40.04233332","-104.95178844","0.6543","0.4158","-0.4902","-2.4358","-1.9652","6.8149","3.9200","4759.4971"
"268.850","98.5006","15","0.0398","0.0399","0.0090","-179.1344","0.8169","1534.1490","6.9000","0.1300","1919.0687","40.04232101","-104.95178864","0.4136","0.4182","-0.5483","-0.9949","0.2463","5.8414","3.9200","4760.8647"
"268.900","98.5768","15","0.0215","0.0395","0.0040","-179.1868","0.4402","1534.1490","6.9000","0.1300","3563.8809","40.04230866","-104.95178888","0.4331","0.4106","-0.5869","-1.2733","0.2828","5.7375","3.9200","4762.2339"
"268.950","98.7337","15","0.0188","0.0309","-0.0169","-179.0889","0.3853","1534.1273","6.9000","0.1300","4078.4368","40.04229633","-104.95178911","0.4620","0.3746","-0.5198","-2.8047","-1.6162","5.5930","3.9200","4763.6045"
"269.000","98.9104","15","0.0098","0.0158","-0.0116","-179.0562","0.2015","1534.1287","6.9000","0.1300","7812.8882","40.04228393","-104.95178941","0.5605","0.4167","-0.4507","-2.9922","-3.2846","4.4038","3.9200","4764.9775"
"269.050","98.7619","15","-0.0060","0.0242","-0.0131","-179.0738","-0.1236","1534.1296","6.9000","0.1300","10000.0000","40.04227164","-104.95178971","0.5371","0.3934","-0.4656","-2.0733","1.5527","4.7508","3.9200","4766.3501"
"269.100","98.8478","15","-0.0124","0.0214","-0.0027","-179.1487","-0.2544","1534.1422","6.9000","0.1300","6183.8677","40.04225931","-104.95178987","0.6162","0.3860","-0.4309","-3.3482","2.5729","6.7355","3.9200","4767.7227"
"269.150","98.9146","15","-0.0115","0.0237","0.0035","-179.0576","-0.2346","1534.1455","6.9000","0.1322","6709.4766","40.04224694","-104.95179015","0.6287","0.3479","-0.4874","-3.9091","-0.5055","5.9408","3.9200","4769.0957"
"269.200","98.7469","15","0.0014","0.0257","0.0035","-179.0403","0.0283","1534.1451","6.9000","0.1400","10000.0000","40.04223459","-104.95179046","0.5908","0.3752","-0.5610","-5.0533","-2.1393","4.1311","3.9200","4770.4683"
"269.250","98.7466","15","0.0129","0.0171","-0.0018","-179.1118","0.2647","1534.1414","6.9000","0.1400","5937.2061","40.04222227","-104.95179060","0.5068","0.4248","-0.5583","-3.1995","-2.9598","3.0628","3.9200","4771.8398"
"269.300","98.8915","16","-0.0090","0.0092","-0.0046","-179.1752","-0.1838","1534.1434","6.9000","0.1400","8561.3965","40.04220991","-104.95179083","0.6255","0.3525","-0.5054","-0.5324","-0.9167","3.2414","3.9200","4773.2129"
"269.350","98.9814","16","-0.0342","0.0175","-0.0169","-179.1905","-0.6981","1534.1412","6.9000","0.1400","2256.5190","40.04219746","-104.95179108","0.7146","0.3049","-0.4723","0.9422","1.7195","2.6447","3.9200","4774.5869"
"269.400","99.0736","16","-0.0509","0.0106","-0.0107","-179.1104","-1.0400","1534.1438","6.9000","0.1353","1516.2051","40.04218503","-104.95179139","0.7598","0.4041","-0.4888","-0.6057","-0.6988","2.5485","3.9200","4775.9629"
"269.450","99.2370","16","-0.0463","0.0207","-0.0252","-179.1580","-0.9470","1534.1294","6.9000","0.1300","1667.8274","40.04217256","-104.95179164","0.7041","0.4823","-0.5903","-4.1287","2.1318","4.9080","3.9200","4777.3398"
"269.500","98.9647","16","-0.0373","0.0124","-0.0274","-179.1579","-0.7619","1534.1270","6.9000","0.1300","2067.3394","40.04216028","-104.95179190","0.6011","0.4155","-0.6050","-6.9576","1.0604","5.4346","3.9200","4778.7163"
"269.550","99.0687","16","-0.0508","-0.0313","-0.0232","-179.2904","-1.0381","1534.1277","6.9000","0.1300","1518.8925","40.04214790","-104.95179213","0.5623","0.3375","-0.5935","-4.6950","0.0697","3.5476","3.9200","4780.0918"
"269.600","98.8451","16","-0.0510","-0.0432","-0.0229","-179.4560","-1.0419","1534.1257","6.9000","0.1300","1509.9561","40.04213553","-104.95179225","0.5908","0.3494","-0.6055","-1.2393","-0.3049","0.5444","3.9200","4781.4653"
"269.650","98.6610","15","-0.0376","-0.0376","-0.0167","-179.5489","-0.7697","1534.1339","6.9000","0.1300","2040.1121","40.04212327","-104.95179237","0.7935","0.5115","-0.5647","3.4590","-3.5967","-3.6162","3.9200","4782.8369"
"269.700","98.9124","15","-0.0344","-0.0578","-0.0151","-179.5662","-0.7031","1534.1439","6.9000","0.1300","2238.9089","40.04211076","-104.95179243","0.8657","0.5073","-0.5586","5.7617","2.0488","-4.1172","3.9200","4784.2090"
"269.750","98.6919","15","-0.0424","-0.0448","0.0100","-179.3745","-0.8683","1534.1626","6.9000","0.1300","1808.9023","40.04209853","-104.95179268","0.8530","0.3665","-0.5398","2.3291","-4.3916","-4.0967","3.9200","4785.5801"
"269.800","98.6322","15","-0.0263","-0.0263","0.0290","-179.3926","-0.5388","1534.1794","6.9000","0.1300","2913.6599","40.04208614","-104.95179290","0.6323","0.4180","-0.5811","2.2109","-5.9219","-4.7070","3.9200","4786.9502"
"269.850","98.4677","15","-0.0007","-0.0210","0.0408","-179.4791","-0.0135","1534.1985","6.9000","0.1300","10000.0000","40.04207391","-104.95179307","0.4728","0.3601","-0.6379","0.6876","-1.5498","-2.0801","3.9200","4788.3184"
"269.900","98.2745","15","0.0175","-0.0164","0.0566","-179.5342","0.3583","1534.2111","6.9000","0.1300","4365.5894","40.04206156","-104.95179316","0.4082","0.3254","-0.6211","-1.6045","-3.6953","-1.0615","3.9200","4789.6851"
"269.950","98.6967","16","0.0093","-0.0207","0.0295","-179.6049","0.1915","1534.1906","6.9000","0.1300","8204.2480","40.04204925","-104.95179336","0.3668","0.3539","-0.4962","0.1438","-2.9580","-4.0400","3.9200","4791.0547"
"270.000","98.7254","16","-0.0120","-0.0355","0.0247","-179.4893","-0.2455","1534.1957","6.9000","0.1300","6399.4453","40.04203686","-104.95179355","0.4873","0.4185","-0.5088","2.4219","2.1172","-2.7129","3.9200","4792.4253"
"270.050","98.3383","16","-0.0229","-0.0500","0.0317","-179.5446","-0.4714","1534.1976","6.9000","0.1300","3320.0273","40.04202458","-104.95179359","0.2933","0.3309","-0.4937","1.7119","2.0361","0.6708","3.9200","4793.7925"
"270.100","98.2003","16","-0.0371","-0.0791","0.0394","-179.5251","-0.7631","1534.2123","6.9000","0.1300","2048.0933","40.04201227","-104.95179377","0.3008","0.2944","-0.4919","0.7510","1.8369","2.5332","3.9200","4795.1572"
"270.150","98.1680","16","-0.0190","-0.0998","0.0688","-179.4928","-0.3916","1534.2322","6.9000","0.1300","3989.7263","40.04200006","-104.95179400","0.0954","0.1729","-0.4213","-1.4971","3.4863","3.9492","3.9200","4796.5205"
"270.200","97.8513","16","-0.0052","-0.0853","0.0889","-179.5491","-0.1071","1534.2542","6.8525","0.1300","10000.0000","40.04198784","-104.95179409","0.3989","0.2610","-0.4700","-3.9121","0.9219","4.7617","3.9200","4797.8804"
"270.250","97.6830","15","0.0089","-0.0759","0.1130","-179.6889","0.1840","1534.2856","6.8000","0.1300","8450.3662","40.04197563","-104.95179417","0.7659","0.3588","-0.4966","-4.2305","-8.5977","1.4779","3.9200","4799.2378"
"270.300","97.6502","15","-0.0030","-0.0799","0.1175","-179.7438","-0.0612","1534.2850","6.8000","0.1300","10000.0000","40.04196350","-104.95179422","0.7769","0.3091","-0.4626","-0.0053","-9.3281","-3.4609","3.9200","4800.5938"
"270.350","97.4133","15","-0.0120","-0.0760","0.1231","-179.6183","-0.2489","1534.2922","6.8000","0.1300","6228.8647","40.04195136","-104.95179439","0.6426","0.2596","-0.4775","3.2705","-6.1270","-5.6016","3.9200","4801.9478"
"270.400","97.2996","15","-0.0289","-0.0757","0.1308","-179.5150","-0.5999","1534.3025","6.8000","0.1300","2581.3540","40.04193913","-104.95179467","0.4983","0.1543","-0.3604","4.1172","-2.8457","-5.3711","3.9200","4803.2993"
"270.450","97.1970","15","-0.0276","-0.0582","0.1285","-179.5372","-0.5734","1534.2990","6.8000","0.1300","2697.6479","40.04192702","-104.95179482","0.3579","-0.0035","-0.2441","1.3284","-0.4210","-2.9600","3.9200","4804.6499"
"270.500","97.3003","15","0.0012","-0.0769","0.1051","-179.6164","0.0246","1534.3015","6.8000","0.1300","10000.0000","40.04191491","-104.95179496","0.4819","-0.1006","-0.3440","-1.2246","0.6528","0.7383","3.9200","4806.0005"
"270.550","97.2225","15","-0.0117","-0.1097","0.0964","-179.6911","-0.2444","1534.2952","6.8000","0.1300","6330.5625","40.04190267","-104.95179509","0.2917","-0.0360","-0.4148","-1.1667","-1.4863","1.8906","3.9200","4807.3511"
"270.600","96.9462","15","-0.0153","-0.1229","0.1113","-179.7912","-0.3198","1534.2992","6.8000","0.1300","4825.0010","40.04189064","-104.95179512","0.1448","0.0135","-0.4260","0.3779","-2.1367","2.6367","3.9200","4808.6987"
"270.650","96.3092","15","-0.0211","-0.1293","0.1251","-179.7157","-0.4421","1534.3193","6.8000","0.1300","3467.2278","40.04187867","-104.95179521","0.1395","0.0622","-0.2161","-1.8755","-0.4711","2.6807","3.9200","4810.0386"
"270.700","95.9759","15","-0.0246","-0.1586","0.1296","-179.7899","-0.5162","1534.3236","6.8000","0.1300","2958.9617","40.04186676","-104.95179542","0.0637","0.0313","-0.0069","-2.6074","-3.4258","1.3818","3.9200","4811.3730"
"270.750","95.9347","15","-0.0210","-0.1580","0.1561","-179.7593","-0.4417","1534.3450","6.8000","0.1300","3456.7429","40.04185471","-104.95179553","0.1256","-0.0609","0.0184","-1.4868","-4.5176","1.1699","3.9200","4812.7051"
"270.800","95.5776","15","-0.0130","-0.1649","0.1632","-179.6937","-0.2733","1534.3541","6.8000","0.1300","5565.6235","40.04184283","-104.95179563","0.2253","-0.0470","0.0417","-1.4414","-8.4453","-0.1498","3.9200","4814.0342"
"270.850","95.4364","15","0.0029","-0.1671","0.1507","-179.6706","0.0620","1534.3531","6.8000","0.1300","10000.0000","40.04183093","-104.95179577","0.2657","-0.0008","0.0480","1.0200","-1.0415","-1.4902","3.9200","4815.3594"
"270.900","95.1553","15","0.0051","-0.1486","0.1477","-179.8397","0.1086","1534.3452","6.8000","0.1300","10000.0000","40.04181908","-104.95179575","0.4172","-0.0104","-0.1348","0.4829","4.5664","-1.3506","3.9200","4816.6826"
"270.950","94.9697","15","-0.0017","-0.1291","0.1330","-179.8636","-0.0373","1534.3411","6.8000","0.1300","10000.0000","40.04180723","-104.95179586","0.3754","-0.1255","-0.3492","1.7124","-0.0680","-2.2100","3.9200","4818.0020"
"271.000","94.6871","15","-0.0235","-0.1092","0.1352","-179.7576","-0.5019","1534.3447","6.8000","0.1300","3002.8674","40.04179544","-104.95179604","0.1071","-0.2028","-0.3306","0.5933","0.9678","0.0058","3.9200","4819.3184"
"271.050","94.4695","15","-0.0214","-0.1068","0.1301","-179.7123","-0.4581","1534.3414","6.8000","0.1300","3282.2361","40.04178370","-104.95179615","0.0260","-0.2365","-0.2424","-0.8857","-0.7631","1.3457","3.9200","4820.6309"
"271.100","94.1726","15","-0.0137","-0.1064","0.1193","-179.7540","-0.2933","1534.3414","6.8000","0.1300","5110.2676","40.04177194","-104.95179625","-0.0743","-0.1848","-0.1107","0.0961","-2.8262","1.5410","3.9200","4821.9404"
"271.150","94.0633","15","0.0097","-0.1219","0.1175","-179.9185","0.2085","1534.3412","6.8000","0.1300","7178.6357","40.04176024","-104.95179615","-0.0331","-0.1385","0.0534","-1.2729","-2.0835","-0.4644","3.9200","4823.2466"
"271.200","93.8847","15","0.0025","-0.1210","0.1202","-179.9098","0.0541","1534.3495","6.8000","0.1300","10000.0000","40.04174854","-104.95179634","0.0185","-0.0985","0.0884","-1.5215","-3.7031","-1.4834","3.9200","4824.5513"
"271.250","93.8176","15","0.0048","-0.1225","0.1209","-179.8219","0.1043","1534.3553","6.8000","0.1300","10000.0000","40.04173676","-104.95179633","0.0539","-0.0800","0.0104","0.0389","0.4150","-1.6953","3.9200","4825.8545"
"271.300","93.4089","15","0.0027","-0.1299","0.1430","-179.7922","0.0585","1534.3794","6.8000","0.1300","10000.0000","40.04172519","-104.95179650","-0.0890","-0.1527","0.0978","0.6577","-0.8896","-3.5781","3.9200","4827.1533"
"271.350","93.2219","15","0.0170","-0.1034","0.1405","-179.7491","0.3673","1534.3793","6.8000","0.1300","4039.1270","40.04171356","-104.95179663","0.0033","-0.1930","-0.0130","2.5957","6.9316","-4.6641","3.9200","4828.4492"
"271.400","93.0727","15","0.0011","-0.0915","0.1275","-179.6866","0.0231","1534.3743","6.8000","0.1300","10000.0000","40.04170189","-104.95179671","0.1787","-0.1272","-0.0992","1.4551","2.1211","-3.1152","3.9200","4829.7422"
"271.450","92.9782","15","0.0006","-0.0848","0.1264","-179.6944","0.0136","1534.3802","6.8000","0.1300","10000.0000","40.04169032","-104.95179686","0.0565","-0.2083","-0.0767","2.2314","0.8875","-1.5132","3.9200","4831.0337"
"271.500","92.6821","15","0.0169","-0.0874","0.1312","-179.8680","0.3671","1534.3795","6.8000","0.1300","4018.2117","40.04167874","-104.95179680","-0.0514","-0.2666","0.0368","1.1699","-1.6943","-0.7271","3.9200","4832.3218"
"271.550","92.3987","15","0.0081","-0.0807","0.1092","-179.8964","0.1761","1534.3788","6.8000","0.1300","8349.3896","40.04166728","-104.95179684","0.0223","-0.2501","-0.0112","1.1201","-2.1787","-1.5127","3.9200","4833.6064"
"271.600","92.3839","15","-0.0047","-0.0997","0.1248","-179.8073","-0.1027","1534.3877","6.8000","0.1300","10000.0000","40.04165574","-104.95179696","-0.0583","-0.2108","0.0091","0.7559","-4.8320","-1.3164","3.9200","4834.8896"
"271.650","92.5573","15","-0.0249","-0.1130","0.1264","-179.7324","-0.5458","1534.3973","6.8000","0.1300","2699.2031","40.04164412","-104.95179707","-0.0488","-0.2010","-0.0491","-0.0297","-4.6465","-0.8025","3.9200","4836.1738"
"271.700","92.3836","15","-0.0229","-0.1264","0.1200","-179.7444","-0.5023","1534.3993","6.8000","0.1300","2927.0417","40.04163260","-104.95179722","0.0067","-0.2378","-0.0912","0.0905","-3.1211","0.1251","3.9200","4837.4570"
"271.750","91.8400","15","-0.0159","-0.1319","0.1335","-179.7873","-0.3489","1534.4102","6.8000","0.1300","4189.4800","40.04162120","-104.95179723","0.0541","-0.2350","-0.1544","0.4081","-2.4141","0.3043","3.9200","4838.7349"
"271.800","91.4260","15","-0.0226","-0.1543","0.1100","-179.9067","-0.4982","1534.4061","6.8000","0.1300","2920.4890","40.04160991","-104.95179729","0.0697","-0.1974","-0.2512","-0.4832","-2.3008","1.1123","3.9200","4840.0063"
"271.850","91.1611","15","-0.0096","-0.1684","0.1131","-179.7981","-0.2114","1534.4089","6.8000","0.1300","6863.9927","40.04159857","-104.95179741","0.0254","-0.1913","-0.1815","-1.4570","-2.1035","2.3330","3.9200","4841.2729"
"271.900","90.7446","15","0.0065","-0.1876","0.0908","-179.8591","0.1442","1534.3921","6.8000","0.1300","10000.0000","40.04158726","-104.95179742","-0.0956","-0.1768","0.0059","0.7773","-1.9463","3.4238","3.9200","4842.5352"
"271.950","90.4252","15","0.0173","-0.2048","0.0897","-179.9322","0.3839","1534.3907","6.8000","0.1300","3748.8818","40.04157606","-104.95179749","-0.0647","-0.0550","-0.0552","-1.2917","1.7114","4.1777","3.9200","4843.7920"
"272.000","90.1372","15","0.0068","-0.2385","0.0652","-179.9209","0.1509","1534.3678","6.8000","0.1300","9509.0088","40.04156486","-104.95179756","-0.3064","0.0209","0.1010","-0.3838","-10.1172","2.4180","3.9200","4845.0449"
"272.050","89.9808","15","0.0191","-0.2533","0.0499","-179.8364","0.4303","1534.3669","6.8000","0.1300","3328.1406","40.04155357","-104.95179764","-0.3439","-0.0002","0.1760","-0.8223","-5.7031","1.5513","3.9200","4846.2949"
"272.100","89.4490","15","0.0336","-0.2461","0.0685","-179.7842","0.7583","1534.3798","6.7025","0.1300","1877.4662","40.04154242","-104.95179772","-0.0677","0.0865","0.0391","-0.4209","-5.6484","1.1123","3.9200","4847.5386"
