"Format","AiM CSV File"
"Session","OC IMI"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 1, 2024"
"Time","9:54 AM"
"Sample Rate","20"
"Duration","329.996"
"Segment","Session"
"Beacon Markers","81.402","160.25","234.219","307.055","329.996"
"Segment Times","1:21.402","1:18.848","1:13.969","1:12.836","0:22.941"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"161.300","61.2406","14","0.5156","0.1775","-0.3959","164.5074","17.0927","1530.9225","6.6000","0.1800","57.0229","40.04349422","-104.94968003","-0.4514","-0.1459","-0.4250","1.7744","7.6602","21.2031","3.8178","2636.8059"
"161.350","61.6407","14","0.4902","0.1316","-0.3799","165.3902","16.1702","1530.9371","6.6000","0.1800","60.6697","40.04348653","-104.94967764","-0.3271","-0.1524","-0.3081","4.1729","6.3105","18.7656","3.8177","2637.6599"
"161.400","61.9312","14","0.4719","0.0937","-0.3399","166.1850","15.5117","1530.9619","6.6000","0.1800","63.5435","40.04347872","-104.94967535","-0.2646","-0.1598","-0.2125","5.8750","4.7070","17.0938","3.8176","2638.5181"
"161.450","61.7936","14","0.4585","0.0939","-0.3053","166.7767","15.0322","1530.9845","6.6000","0.1800","65.4247","40.04347116","-104.94967311","-0.2385","-0.1354","-0.1597","5.0977","5.1699","15.2227","3.8175","2639.3772"
"161.500","61.7924","14","0.4587","0.0871","-0.2945","167.5501","14.9994","1530.9974","6.6000","0.1800","65.5662","40.04346352","-104.94967116","-0.2068","-0.1163","-0.2225","5.5820","4.5586","12.3594","3.8174","2640.2354"
"161.550","61.8562","14","0.4481","0.0975","-0.2900","168.3560","14.6168","1530.9994","6.6000","0.1800","67.3523","40.04345594","-104.94966931","-0.2525","-0.1490","-0.2570","7.7871","2.7656","10.1875","3.8173","2641.0945"
"161.600","62.2254","14","0.4342","0.1251","-0.2961","168.8023","14.1238","1530.9966","6.6000","0.1800","70.1191","40.04344809","-104.94966744","-0.3643","-0.1644","-0.2825","7.5547","3.5352","10.2266","3.8172","2641.9568"
"161.650","62.6010","14","0.4201","0.1381","-0.2501","169.4959","13.6163","1531.0258","6.6000","0.1848","73.1717","40.04344017","-104.94966565","-0.4365","-0.1008","-0.3535","9.3516","3.9238","10.6094","3.8171","2642.8247"
"161.700","62.9876","14","0.4111","0.1536","-0.2126","170.3111","13.2741","1531.0593","6.6000","0.1900","75.5214","40.04343212","-104.94966410","-0.3772","-0.0861","-0.3574","9.7500","3.7930","11.3750","3.8170","2643.6975"
"161.750","63.2624","14","0.3870","0.1791","-0.1882","171.1058","12.4429","1531.0812","6.6000","0.1803","80.9181","40.04342416","-104.94966273","-0.2963","-0.1182","-0.2060","8.9492","5.2148","13.2305","3.8169","2644.5752"
"161.800","63.7679","14","0.3763","0.1993","-0.1861","171.7358","12.0373","1531.0867","6.6000","0.1700","84.3125","40.04341598","-104.94966134","-0.1553","-0.1093","-0.1432","5.3945","6.4609","15.3438","3.8168","2645.4580"
"161.850","63.8329","14","0.3677","0.2094","-0.1517","172.3814","11.6989","1531.1135","6.6000","0.1700","86.8399","40.04340798","-104.94966006","-0.1313","-0.1514","-0.1469","5.5195","1.2776","15.9961","3.8167","2646.3445"
"161.900","64.1015","14","0.3458","0.2006","-0.1336","172.7054","10.9373","1531.1359","6.6000","0.1700","93.2778","40.04339994","-104.94965879","-0.0995","-0.1897","-0.1708","4.1562","-0.6748","16.8438","3.8166","2647.2334"
"161.950","64.5213","14","0.3182","0.1730","-0.1013","172.9738","10.0084","1531.1556","6.6000","0.1602","102.6026","40.04339173","-104.94965748","-0.3131","-0.1235","-0.2070","5.8242","-1.2495","16.0234","3.8165","2648.1270"
"162.000","64.6847","14","0.2973","0.1539","-0.0866","173.5395","9.3081","1531.1655","6.6000","0.1600","110.6015","40.04338357","-104.94965639","-0.4446","-0.1243","-0.3091","7.3555","-0.1992","16.2344","3.8164","2649.0244"
"162.050","65.1393","14","0.2809","0.1494","-0.0738","174.0353","8.7577","1531.1887","6.6000","0.1600","118.3779","40.04337525","-104.94965529","-0.3402","-0.1988","-0.3274","7.1621","0.3840","17.6875","3.8163","2649.9268"
"162.100","65.4605","14","0.2564","0.1371","-0.0671","174.5672","7.9637","1531.1969","6.6000","0.1528","130.8227","40.04336696","-104.94965432","-0.1964","-0.2769","-0.2366","5.6367","3.0703","20.1406","3.8162","2650.8345"
"162.150","65.5855","14","0.2504","0.1185","-0.0663","175.0730","7.7467","1531.2134","6.6000","0.1500","134.7451","40.04335872","-104.94965347","-0.1862","-0.2443","-0.1721","3.7363","2.2363","22.9609","3.8161","2651.7446"
"162.200","65.6725","14","0.2523","0.0990","-0.0322","175.4851","7.7813","1531.2175","6.6000","0.1478","134.3239","40.04335057","-104.94965270","-0.3889","-0.2527","-0.1742","0.1410","-0.2341","27.3125","3.8160","2652.6562"
"162.250","65.9001","14","0.2455","0.0950","-0.0289","175.6114","7.5541","1531.2340","6.5525","0.1400","138.8425","40.04334221","-104.94965185","-0.4618","-0.2760","-0.2152","-7.2637","1.9028","30.2188","3.8159","2653.5708"
"162.300","66.0820","14","0.2280","0.0869","-0.0182","175.9695","6.9978","1531.2515","6.5000","0.1328","150.2942","40.04333385","-104.94965109","-0.4595","-0.1774","-0.1090","-11.7031","6.1133","28.9062","3.8158","2654.4873"
"162.350","66.1019","14","0.2103","0.0481","-0.0080","176.3386","6.4379","1531.2812","6.5000","0.1300","163.4144","40.04332562","-104.94965051","-0.4049","-0.1529","-0.0843","-9.6953","3.2646","24.5391","3.8157","2655.4053"
"162.400","66.0780","14","0.1957","0.0316","0.0198","176.6947","5.9835","1531.2899","6.5000","0.1300","175.7603","40.04331733","-104.94964976","-0.3855","-0.1694","-0.2086","-7.2969","0.0544","20.2188","3.8156","2656.3232"
"162.450","66.1578","14","0.1883","0.0283","0.0247","177.0157","5.7526","1531.2976","6.5000","0.1300","183.0375","40.04330904","-104.94964925","-0.3713","-0.1767","-0.1703","-6.6270","1.4253","15.5859","3.8155","2657.2417"
"162.500","66.2928","14","0.2055","0.0290","0.0444","177.2080","6.2754","1531.3171","6.5000","0.1300","168.1293","40.04330066","-104.94964869","-0.3154","-0.2233","-0.0806","-4.5352","2.0566","10.4531","3.8154","2658.1619"
"162.550","66.4205","14","0.2043","0.0352","0.0560","177.4763","6.2323","1531.3328","6.5000","0.1300","169.6183","40.04329231","-104.94964815","-0.3247","-0.2549","-0.1750","-0.6277","0.8054","5.2520","3.8153","2659.0837"
"162.600","66.5868","14","0.2028","0.0263","0.1081","177.8548","6.1806","1531.3698","6.5000","0.1300","171.4645","40.04328394","-104.94964783","-0.4324","-0.2649","-0.1793","2.7324","3.4238","1.8711","3.8152","2660.0076"
"162.650","66.4291","14","0.2017","0.0039","0.1353","178.1930","6.1445","1531.4092","6.5000","0.1252","172.0641","40.04327561","-104.94964745","-0.3218","-0.1805","-0.1046","0.8535","10.6875","0.0413","3.8151","2660.9309"
"162.700","66.1488","14","0.1953","0.0069","0.1867","178.5248","5.9485","1531.4497","6.5000","0.1200","176.9839","40.04326736","-104.94964717","-0.2141","-0.1807","-0.1117","4.8242","7.1680","-4.0312","3.8150","2661.8516"
"162.750","66.5335","14","0.1652","0.0359","0.2343","178.9557","5.0304","1531.4921","6.5000","0.1200","210.5025","40.04325887","-104.94964708","-0.2198","-0.1584","-0.1776","6.8281","0.9173","-5.5410","3.8149","2662.7732"
"162.800","66.5440","14","0.1690","0.0287","0.2370","179.0930","5.1408","1531.5037","6.5000","0.1200","206.0141","40.04325055","-104.94964684","-0.1266","-0.1732","-0.0922","7.3398","-2.9883","-5.7930","3.8148","2663.6970"
"162.850","66.5808","14","0.1759","0.0069","0.2528","179.1608","5.3499","1531.5284","6.5000","0.1200","198.0736","40.04324224","-104.94964661","-0.0752","-0.1664","0.0112","7.7383","-6.9414","-5.0352","3.8147","2664.6213"
"162.900","66.4042","14","0.1462","-0.0115","0.2949","179.3770","4.4436","1531.5610","6.5000","0.1200","237.8403","40.04323397","-104.94964648","-0.1904","-0.2197","0.0327","6.9414","-8.1328","-4.1562","3.8146","2665.5449"
"162.950","66.3600","14","0.1204","-0.0098","0.2980","179.6145","3.6621","1531.5780","6.5000","0.1200","288.3997","40.04322564","-104.94964648","-0.3035","-0.2787","-0.0813","7.4043","-7.6699","-4.1836","3.8145","2666.4673"
"163.000","66.5973","14","0.1136","-0.0177","0.3257","98.9826","3.4571","1531.5986","6.5000","0.1200","306.5962","40.04321723","-104.94964652","-0.2795","-0.2756","-0.2068","6.9375","-6.1367","-4.6445","3.8144","2667.3909"
"163.050","66.6473","14","0.1198","-0.0284","0.3021","-179.8309","3.6471","1531.5911","6.5000","0.1200","290.8443","40.04320885","-104.94964664","-0.1744","-0.2516","-0.1385","6.2520","-4.4941","-4.2871","3.8143","2668.3162"
"163.100","66.4821","14","0.1390","-0.0486","0.2731","-179.7598","4.2334","1531.5706","6.5000","0.1200","249.9380","40.04320056","-104.94964671","-0.1332","-0.1605","-0.0360","4.8789","-2.0254","-3.3711","3.8142","2669.2400"
"163.150","65.9729","14","0.1531","-0.0776","0.2740","-179.4832","4.6709","1531.5559","6.5000","0.1200","224.7919","40.04319252","-104.94964689","-0.0035","-0.1513","-0.0230","4.5957","1.8960","-5.2305","3.8141","2670.1592"
"163.200","65.7517","14","0.1707","-0.0922","0.2442","-179.2672","5.2167","1531.5312","6.5000","0.1222","200.6004","40.04318425","-104.94964695","0.0494","-0.1727","-0.0955","5.1133","3.3320","-9.0234","3.8140","2671.0742"
"163.250","65.9510","14","0.1983","-0.0766","0.2596","-179.1849","6.0777","1531.5441","6.5000","0.1300","172.7040","40.04317603","-104.94964717","0.0518","-0.0706","-0.0576","6.0840","4.0918","-12.7227","3.8140","2671.9890"
"163.300","65.8605","14","0.2253","-0.0747","0.2606","-178.6902","6.9180","1531.5498","6.4275","0.1300","151.5179","40.04316779","-104.94964750","0.1190","-0.0619","-0.1041","10.4609","1.2812","-18.4688","3.8140","2672.9043"
"163.350","65.6769","14","0.2450","-0.0891","0.2773","-177.9769","7.5368","1531.5564","6.4000","0.1300","138.6899","40.04315959","-104.94964801","0.1203","-0.0844","-0.1114","14.1836","-0.2691","-22.7500","3.8140","2673.8171"
"163.400","65.3739","14","0.2802","-0.1025","0.2528","-177.7666","8.6425","1531.5389","6.4000","0.1300","120.3883","40.04315158","-104.94964844","0.0950","-0.0737","-0.1227","19.0781","0.4626","-26.2500","3.8140","2674.7271"
"163.450","65.3423","14","0.2760","-0.0847","0.2277","-177.4557","8.5375","1531.5299","6.4000","0.1347","121.8100","40.04314333","-104.94964904","-0.0076","-0.0860","-0.1686","23.4375","1.6670","-27.7344","3.8140","2675.6345"
"163.500","65.2033","14","0.2691","-0.0459","0.1922","-177.0390","8.3407","1531.5144","6.4000","0.1400","124.4190","40.04313530","-104.94964971","-0.1519","-0.1360","-0.1740","27.0625","2.6113","-25.7344","3.8140","2676.5410"
"163.550","65.2196","14","0.2610","-0.0412","0.1644","-176.4797","8.0991","1531.4854","6.4000","0.1400","128.1631","40.04312720","-104.94965040","-0.2025","-0.2457","-0.1881","25.5312","2.1582","-18.4297","3.8140","2677.4463"
"163.600","64.9522","14","0.2379","-0.0383","0.1612","-175.9616","7.3929","1531.4723","6.4000","0.1400","139.8298","40.04311918","-104.94965136","-0.1626","-0.3450","-0.2351","17.6406","3.8379","-7.4414","3.8140","2678.3499"
"163.650","64.8235","14","0.2448","-0.0509","0.1420","-175.5969","7.6140","1531.4546","6.4000","0.1400","135.4999","40.04311114","-104.94965227","-0.1203","-0.3210","-0.2463","7.9512","5.2461","-0.4277","3.8140","2679.2507"
"163.700","64.6500","14","0.2684","-0.0716","0.1328","-175.4546","8.3601","1531.4579","6.4000","0.1400","123.0765","40.04310311","-104.94965313","-0.1458","-0.2064","-0.2434","3.2949","3.5918","-1.0938","3.8140","2680.1497"
"163.750","64.7039","14","0.2870","-0.0688","0.1563","-175.1913","8.9566","1531.4666","6.4000","0.1400","114.9760","40.04309499","-104.94965403","-0.0485","-0.1131","-0.1087","8.1445","0.2189","-7.9043","3.8140","2681.0483"
"163.800","64.8584","14","0.3357","-0.0928","0.1345","-174.7634","10.4996","1531.4656","6.4000","0.1400","98.3133","40.04308689","-104.94965519","0.0760","-0.1044","-0.0801","17.2344","3.3477","-13.7578","3.8140","2681.9480"
"163.850","64.6319","14","0.3788","-0.1173","0.1099","-174.0459","11.8776","1531.4573","6.4000","0.1400","86.6037","40.04307894","-104.94965633","0.0696","-0.0948","-0.1105","24.1172","7.8906","-14.5508","3.8140","2682.8467"
"163.900","64.1515","14","0.3786","-0.1288","0.1285","-173.0964","11.9114","1531.4753","6.4000","0.1400","85.7163","40.04307116","-104.94965782","0.0890","-0.1436","-0.0848","24.7344","6.9922","-10.8281","3.8140","2683.7402"
"163.950","63.8468","14","0.3797","-0.1211","0.1081","-172.5477","11.9899","1531.4689","6.4000","0.1400","84.7506","40.04306334","-104.94965930","-0.0562","-0.2158","-0.1084","24.4453","11.5312","-1.9399","3.8140","2684.6284"
"164.000","63.5406","14","0.3839","-0.1135","0.1122","-171.8349","12.1631","1531.4900","6.4000","0.1400","83.1434","40.04305558","-104.94966097","-0.0490","-0.1984","-0.2460","15.7344","20.5625","12.3750","3.8140","2685.5127"
"164.050","63.1534","14","0.3674","-0.0973","0.1413","-171.1157","11.6748","1531.5198","6.4000","0.1400","86.0932","40.04304783","-104.94966262","-0.0801","-0.1298","-0.2120","4.2598","8.8398","20.4141","3.8140","2686.3918"
"164.100","63.2425","14","0.3449","-0.0758","0.1742","-170.8059","10.9914","1531.5504","6.4000","0.1400","91.5746","40.04303998","-104.94966434","-0.0353","-0.1086","-0.2751","-1.6650","3.0879","21.4219","3.8140","2687.2695"
"164.150","63.4855","14","0.3101","-0.0439","0.2052","-170.6152","9.9037","1531.5748","6.4000","0.1400","102.0231","40.04303207","-104.94966600","0.0629","-0.1833","-0.1768","-0.4624","0.0950","19.6328","3.8140","2688.1494"
"164.200","63.2108","14","0.2685","-0.0522","0.2291","-170.0685","8.5860","1531.6033","6.4000","0.1400","117.1704","40.04302435","-104.94966787","-0.0039","-0.2104","-0.1213","0.7715","-1.3662","15.1016","3.8139","2689.0286"
"164.250","63.2095","14","0.2591","-0.0470","0.2302","-169.7039","8.2961","1531.6133","6.4000","0.1400","121.2632","40.04301661","-104.94966985","-0.0785","-0.1552","-0.2078","3.7725","-0.4846","8.8418","3.8136","2689.9065"
"164.300","63.1239","14","0.2649","-0.0440","0.2211","-169.2333","8.4933","1531.6111","6.4000","0.1400","118.2868","40.04300886","-104.94967185","-0.1853","-0.1033","-0.2397","5.5859","0.4622","4.3906","3.8133","2690.7837"
"164.350","62.9955","14","0.2815","-0.0693","0.1952","-168.7530","9.0365","1531.6119","6.4000","0.1400","110.9506","40.04300121","-104.94967404","-0.2451","-0.1638","-0.1632","8.1152","0.5026","3.1191","3.8130","2691.6592"
"164.400","62.8475","14","0.3206","-0.1036","0.1876","-168.1708","10.3154","1531.5969","6.4000","0.1400","96.9663","40.04299358","-104.94967631","-0.4065","-0.2544","-0.1296","9.9688","1.3438","4.0234","3.8127","2692.5330"
"164.450","62.5592","14","0.3132","-0.1209","0.1939","-167.5341","10.1070","1531.6063","6.4000","0.1400","98.5118","40.04298607","-104.94967861","-0.4437","-0.2228","-0.1510","9.4961","2.7979","6.1035","3.8124","2693.4028"
"164.500","62.1502","14","0.3186","-0.1326","0.1930","-166.9434","10.3181","1531.6068","6.4000","0.1400","95.8655","40.04297863","-104.94968104","-0.3044","-0.1978","-0.1855","7.6875","3.8418","8.5000","3.8121","2694.2681"
"164.550","61.6836","14","0.3221","-0.1358","0.1713","-166.5044","10.4692","1531.6077","6.4000","0.1400","93.7731","40.04297124","-104.94968336","-0.2291","-0.2006","-0.2274","5.7949","3.0908","9.9258","3.8118","2695.1277"
"164.600","61.6754","14","0.2817","-0.1017","0.2141","-166.1165","9.1900","1531.6539","6.4000","0.1400","106.8107","40.04296375","-104.94968593","-0.2852","-0.1410","-0.1849","5.3438","1.6436","9.6406","3.8115","2695.9849"
"164.650","61.8386","14","0.2604","-0.0914","0.2179","-165.7956","8.5187","1531.6638","6.4000","0.1400","115.5332","40.04295623","-104.94968847","-0.2631","-0.1161","-0.1335","5.4336","0.6978","8.7656","3.8112","2696.8430"
"164.700","61.6336","14","0.2611","-0.0892","0.2282","-165.4717","8.5648","1531.6776","6.4000","0.1400","114.5301","40.04294886","-104.94969104","-0.2874","-0.1354","-0.1346","5.9961","-0.0722","8.0938","3.8109","2697.7000"
"164.750","61.4269","14","0.2511","-0.0706","0.2150","-164.9156","8.2588","1531.6895","6.4000","0.1400","118.3748","40.04294157","-104.94969374","-0.2786","-0.1391","-0.1937","6.7266","0.4998","7.2832","3.8106","2698.5544"
"164.800","61.3381","14","0.2501","-0.0652","0.2074","-164.5195","8.2431","1531.6948","6.4000","0.1377","118.4290","40.04293423","-104.94969648","-0.1953","-0.1921","-0.2363","8.1797","1.4756","7.1992","3.8103","2699.4067"
"164.850","61.1906","14","0.2482","-0.0728","0.2299","-164.1124","8.1961","1531.7177","6.4000","0.1300","118.8220","40.04292700","-104.94969927","-0.1954","-0.1848","-0.2377","8.4336","2.7236","8.2520","3.8100","2700.2573"
"164.900","61.0757","15","0.2402","-0.0776","0.2432","-163.5647","7.9477","1531.7439","6.4000","0.1300","122.3058","40.04291975","-104.94970222","-0.2267","-0.1442","-0.2340","7.0430","5.1953","10.7031","3.8097","2701.1060"
"164.950","60.7935","14","0.2326","-0.0950","0.2537","-163.2546","7.7152","1531.7437","6.4000","0.1300","125.4090","40.04291247","-104.94970505","-0.2715","-0.1513","-0.2318","4.3281","6.6348","12.6328","3.8094","2701.9519"
"165.000","60.5706","15","0.2356","-0.0977","0.2449","-162.7725","7.8370","1531.7566","6.4000","0.1300","123.0076","40.04290536","-104.94970815","-0.2301","-0.1499","-0.2335","1.9502","7.1875","14.0469","3.8091","2702.7944"
"165.050","60.5290","15","0.2106","-0.0947","0.2766","-162.4365","7.0244","1531.7972","6.4000","0.1300","137.1436","40.04289818","-104.94971124","-0.1812","-0.1637","-0.2471","0.8032","2.9756","14.1211","3.8088","2703.6350"
"165.100","60.3745","15","0.1945","-0.0794","0.3004","-162.1563","6.5054","1531.8252","6.3275","0.1300","147.7061","40.04289099","-104.94971427","-0.1281","-0.1008","-0.2106","0.9092","-2.5391","13.2734","3.8085","2704.4746"
"165.150","60.1263","15","0.1830","-0.0547","0.3178","-162.0041","6.1347","1531.8485","6.3000","0.1300","155.9885","40.04288402","-104.94971735","-0.0013","-0.0612","-0.1924","0.1580","-3.2598","11.7422","3.8082","2705.3110"
"165.200","60.0473","15","0.1805","-0.0809","0.3176","-161.7213","6.0627","1531.8627","6.3000","0.1322","157.6319","40.04287686","-104.94972042","-0.0112","-0.0749","-0.2030","0.1493","-3.0781","8.7109","3.8079","2706.1458"
"165.250","60.0270","15","0.2058","-0.0937","0.3137","-161.3479","6.9278","1531.8738","6.3000","0.1400","137.9014","40.04286978","-104.94972356","-0.0621","-0.0867","-0.2003","1.8223","-0.3217","4.9473","3.8077","2706.9795"
"165.300","59.9457","15","0.2238","-0.0933","0.3046","-160.9279","7.5556","1531.8752","6.3000","0.1328","126.2721","40.04286277","-104.94972684","-0.0406","-0.0942","-0.1844","4.1875","1.2607","2.2266","3.8075","2707.8123"
"165.350","59.7297","15","0.2155","-0.0995","0.2735","-160.3578","7.2941","1531.8816","6.3000","0.1300","130.3290","40.04285578","-104.94973023","-0.0111","-0.1436","-0.1184","5.2285","2.7939","-0.9489","3.8073","2708.6431"
"165.400","59.4951","15","0.2256","-0.0973","0.2528","-160.1023","7.6608","1531.8644","6.3000","0.1322","123.6022","40.04284888","-104.94973356","-0.0222","-0.1829","-0.1164","7.3633","3.1406","-3.5742","3.8071","2709.4707"
"165.450","59.0961","15","0.2373","-0.1084","0.2584","-159.6796","8.0791","1531.8752","6.3000","0.1400","116.4173","40.04284206","-104.94973694","-0.0374","-0.1879","-0.1541","9.7109","2.6680","-4.2598","3.8069","2710.2932"
"165.500","58.9445","15","0.2498","-0.1140","0.2934","-159.1624","8.5339","1531.9054","6.3000","0.1328","109.9304","40.04283528","-104.94974048","-0.1072","-0.1622","-0.1758","10.6250","1.5537","-4.1055","3.8067","2711.1125"
"165.550","58.8286","15","0.2565","-0.1073","0.2970","-158.8248","8.7924","1531.9382","6.3000","0.1300","106.4883","40.04282853","-104.94974401","-0.1293","-0.1512","-0.1743","10.5586","0.7644","-3.3027","3.8065","2711.9299"
"165.600","58.5961","15","0.2665","-0.1044","0.3131","-158.3918","9.1661","1531.9619","6.3000","0.1300","101.7428","40.04282174","-104.94974747","-0.0931","-0.1218","-0.2318","9.4688","1.6592","-2.6602","3.8063","2712.7451"
