"Format","AiM CSV File"
"Session","HPR North"
"Vehicle","Ninja 400"
"Racer","Paul"
"Championship","MRA"
"Comment",""
"Date","Saturday, May 11, 2024"
"Time","12:05 PM"
"Sample Rate","20"
"Duration","794.993"
"Segment","Session"
"Beacon Markers","93.885","181.779","268.843","356.068","443.957","532.107","622.89","794.993"
"Segment Times","1:33.885","1:27.894","1:27.064","1:27.225","1:27.889","1:28.150","1:30.783","2:52.103"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"452.150","109.2687","14","-0.5138","0.2829","0.0159","29.6592","-9.5250","1507.8162","5.7000","0.1300","182.5782","39.73513725","-103.89158038","-0.3325","-0.0054","-0.2611","-0.9856","7.8105","-14.3867","3.8660","14744.5039"
"452.200","110.0236","14","-0.4451","0.2755","0.0017","29.4089","-8.2131","1507.8110","5.7000","0.1390","213.2050","39.73514940","-103.89157162","-0.3208","0.0215","-0.2214","-0.8345","6.7656","-17.3281","3.8660","14746.0303"
"452.250","110.7331","14","-0.3802","0.2561","0.0090","29.1215","-6.9848","1507.8075","5.7000","0.1400","252.3140","39.73516171","-103.89156290","-0.3635","0.0463","-0.1478","1.8171","6.5371","-21.7891","3.8660","14747.5664"
"452.300","111.1159","14","-0.3130","0.2420","0.0065","28.8478","-5.7286","1507.8188","5.7000","0.1400","308.7062","39.73517396","-103.89155427","-0.4001","0.0641","-0.1666","7.9062","4.1953","-25.7031","3.8660","14749.1094"
"452.350","111.4053","14","-0.2601","0.2278","0.0189","28.5415","-4.7423","1507.8329","5.7000","0.1400","373.8878","39.73518637","-103.89154575","-0.3740","0.0301","-0.2339","11.0000","1.2793","-26.5625","3.8661","14750.6553"
"452.400","111.5127","14","-0.2538","0.2213","0.0116","28.1624","-4.6099","1507.8285","5.7000","0.1400","384.9964","39.73519878","-103.89153744","-0.3538","0.0225","-0.2253","9.5547","-1.0303","-25.8281","3.8662","14752.2051"
"452.450","111.8724","14","-0.2556","0.1950","-0.0053","27.9709","-4.6270","1507.8107","5.7000","0.1415","384.8113","39.73521113","-103.89152894","-0.3763","0.0084","-0.1988","5.6445","0.7083","-25.2422","3.8663","14753.7588"
"452.500","112.2870","14","-0.2491","0.1977","-0.0071","27.7310","-4.4955","1507.8116","5.7000","0.1460","397.5323","39.73522376","-103.89152051","-0.2490","0.0369","-0.1384","1.6689","2.0137","-26.4531","3.8664","14755.3174"
"452.550","112.8284","14","-0.2393","0.2034","0.0028","27.5713","-4.3055","1507.8241","5.7000","0.1400","417.0780","39.73523640","-103.89151204","-0.2651","0.0559","-0.1736","3.0732","1.7231","-30.8828","3.8665","14756.8828"
"452.600","113.0821","14","-0.2093","0.2363","-0.0042","27.4408","-3.7532","1507.8251","5.7000","0.1400","479.5207","39.73524902","-103.89150366","-0.3320","0.0542","-0.2751","3.5938","2.0234","-36.2812","3.8666","14758.4531"
"452.650","113.5625","14","-0.1736","0.2631","0.0030","27.2433","-3.1017","1507.8395","5.7000","0.1400","582.7149","39.73526188","-103.89149526","-0.3774","0.0910","-0.2620","10.8477","4.1533","-43.5781","3.8667","14760.0303"
"452.700","114.0997","14","-0.1255","0.3017","0.0010","27.0750","-2.2336","1507.8278","5.7000","0.1400","813.0102","39.73527476","-103.89148675","-0.2556","0.0798","-0.3240","20.5938","9.7578","-49.2812","3.8668","14761.6143"
"452.750","114.5592","14","-0.0928","0.3173","0.0099","26.9257","-1.6432","1507.8348","5.7000","0.1400","1109.5912","39.73528760","-103.89147833","-0.2305","0.0606","-0.2596","21.1328","2.5059","-52.1250","3.8669","14763.2051"
"452.800","115.2463","14","-0.0556","0.2963","0.0093","26.9367","-0.9800","1507.8414","5.7000","0.1490","1871.6111","39.73530062","-103.89146986","-0.2927","0.0065","-0.1901","21.5156","-0.4514","-54.7188","3.8670","14764.8037"
"452.850","115.7634","14","-0.0183","0.2641","0.0058","27.0349","-0.3214","1507.8450","5.7000","0.1500","5732.0122","39.73531363","-103.89146115","-0.3567","-0.0929","-0.2751","31.7031","1.5908","-56.5312","3.8671","14766.4111"
"452.900","116.3503","14","0.0016","0.2343","0.0089","26.9883","0.0278","1507.8529","5.7000","0.1540","10000.0000","39.73532675","-103.89145256","-0.3862","-0.1284","-0.2634","36.2500","-1.4004","-51.2812","3.8672","14768.0254"
"452.950","116.5642","14","0.0290","0.1901","0.0208","26.9325","0.5053","1507.8671","5.7000","0.1665","3671.5881","39.73533981","-103.89144394","-0.3268","-0.0481","-0.2068","28.5703","-1.8247","-45.0156","3.8673","14769.6445"
"453.000","116.6816","14","0.0595","0.1445","0.0217","27.0221","1.0324","1507.8613","5.7000","0.1790","1798.7247","39.73535282","-103.89143524","-0.3799","-0.0157","-0.1857","30.0781","3.4023","-43.1875","3.8674","14771.2646"
"453.050","116.7597","13","0.0945","0.0949","-0.0013","27.0678","1.6372","1507.8462","5.7000","0.1815","1135.0604","39.73536579","-103.89142662","-0.2950","-0.0872","-0.2115","31.8281","3.1172","-37.2500","3.8675","14772.8857"
"453.100","116.8586","13","0.1121","0.0435","-0.0241","27.2039","1.9390","1507.8105","5.7000","0.1860","959.1673","39.73537880","-103.89141785","-0.2395","-0.0897","-0.1378","26.0469","-0.5020","-32.1562","3.8676","14774.5088"
"453.150","116.9144","13","0.1296","-0.0046","-0.0410","27.3191","2.2404","1507.7932","5.7000","0.1800","830.5312","39.73539174","-103.89140912","-0.2583","-0.0683","-0.1013","23.4297","-2.1367","-28.0156","3.8677","14776.1328"
"453.200","116.8716","13","0.1361","-0.0602","-0.0420","27.4737","2.3538","1507.7983","5.7000","0.1800","790.2503","39.73540458","-103.89140022","-0.3020","-0.0549","-0.0625","21.0469","-6.2539","-20.7031","3.8678","14777.7559"
"453.250","116.7583","13","0.1548","-0.1276","-0.0320","27.4646","2.6792","1507.7985","5.7000","0.1785","693.5975","39.73541746","-103.89139155","-0.2854","-0.0309","-0.1524","17.0820","-5.1953","-10.4805","3.8679","14779.3770"
"453.300","116.3597","13","0.1700","-0.1713","-0.0387","27.6545","2.9486","1507.8020","5.7000","0.1700","628.0773","39.73543017","-103.89138273","-0.2915","0.0171","-0.1175","4.8867","-10.5859","-1.5137","3.8680","14780.9941"
"453.350","116.0302","13","0.1841","-0.2202","-0.0445","27.9176","3.2027","1507.7898","5.7000","0.1700","576.6000","39.73544270","-103.89137375","-0.3400","0.0696","-0.0112","1.7485","-14.9805","0.6034","3.8680","14782.6055"
"453.400","115.6987","13","0.1823","-0.2786","-0.0506","28.0748","3.1820","1507.7889","5.7000","0.1610","578.7015","39.73545526","-103.89136483","-0.3391","0.0584","0.0646","7.1406","-6.9805","3.9199","3.8680","14784.2129"
"453.450","115.0224","13","0.1802","-0.3535","-0.0346","28.1605","3.1590","1507.8087","5.7000","0.1600","579.4916","39.73546774","-103.89135605","-0.3103","0.0394","0.0455","2.5969","-1.1357","12.4297","3.8680","14785.8105"
"453.500","114.1663","13","0.2042","-0.3975","-0.0451","28.3701","3.6003","1507.7896","5.7000","0.1600","504.6823","39.73547984","-103.89134725","-0.3931","0.0417","0.1332","-4.3008","-0.0472","17.0625","3.8680","14787.3975"
"453.550","113.2637","13","0.2127","-0.4262","-0.0506","28.4968","3.7726","1507.7920","5.7000","0.1600","477.8263","39.73549191","-103.89133852","-0.3821","0.1016","0.1167","0.2310","-1.7917","13.9375","3.8680","14788.9727"
"453.600","112.5636","13","0.2226","-0.4365","-0.0458","28.6976","3.9747","1507.7943","5.7000","0.1600","450.7294","39.73550387","-103.89132971","-0.3687","0.0753","0.1180","6.9531","-2.0586","9.3438","3.8680","14790.5381"
"453.650","111.9914","13","0.2252","-0.4300","-0.0502","28.9254","4.0484","1507.7983","5.7000","0.1600","440.2681","39.73551583","-103.89132078","-0.2737","-0.0340","0.0793","6.1211","7.7891","14.3008","3.8680","14792.0928"
"453.700","111.2033","13","0.2334","-0.4167","-0.0370","29.1236","4.2230","1507.8015","5.7000","0.1600","419.0957","39.73552766","-103.89131204","-0.3428","-0.0529","0.0916","0.8413","8.1250","20.5156","3.8680","14793.6387"
"453.750","110.3266","13","0.2205","-0.4003","-0.0446","29.4165","4.0170","1507.7943","5.7000","0.1600","437.1193","39.73553928","-103.89130325","-0.3026","-0.0588","0.0338","-3.6191","10.0078","22.0391","3.8680","14795.1738"
"453.800","109.7743","13","0.2147","-0.3898","-0.0514","29.5652","3.9354","1507.7981","5.7000","0.1600","443.9513","39.73555103","-103.89129442","-0.3286","-0.0734","-0.0435","-5.5195","7.5469","19.8594","3.8680","14796.6992"
"453.850","109.2355","13","0.2035","-0.3692","-0.0573","29.7489","3.7541","1507.7893","5.7000","0.1600","463.1049","39.73556264","-103.89128557","-0.4388","-0.0806","0.0324","-6.1738","5.5723","17.7188","3.8680","14798.2168"
"453.900","108.5482","13","0.1777","-0.3672","-0.0772","29.9127","3.2976","1507.7643","5.7400","0.1560","523.8946","39.73557410","-103.89127686","-0.3718","0.0198","-0.0220","-10.2812","3.7305","15.5938","3.8680","14799.7246"
"453.950","107.7363","13","0.1339","-0.4012","-0.0890","30.0220","2.4999","1507.7522","5.8000","0.1500","685.9116","39.73558546","-103.89126810","-0.3293","0.0713","-0.0133","-11.4688","-4.2324","9.7656","3.8680","14801.2236"
"454.000","107.1426","14","0.1186","-0.4467","-0.0907","30.2451","2.2295","1507.7505","5.8000","0.1500","764.8395","39.73559685","-103.89125933","-0.3352","0.0600","0.0694","-8.9062","-8.7109","1.7168","3.8680","14802.7119"
"454.050","106.2230","14","0.1144","-0.4940","-0.0766","30.2889","2.1657","1507.7585","5.8000","0.1500","780.6114","39.73560794","-103.89125072","-0.3319","0.0211","0.0693","-6.0840","-10.2344","-6.1426","3.8680","14804.1885"
"454.100","105.3347","14","0.1198","-0.5012","-0.0888","30.3286","2.2875","1507.7568","5.8000","0.1500","732.8818","39.73561907","-103.89124214","-0.3271","-0.0333","-0.0125","-0.4199","-8.4531","-14.5625","3.8680","14805.6523"
"454.150","104.4601","14","0.1476","-0.5030","-0.0799","30.3864","2.8412","1507.7657","5.8000","0.1500","585.1481","39.73563006","-103.89123363","-0.3450","-0.0066","-0.0829","6.4082","-4.6533","-21.7344","3.8680","14807.1055"
"454.200","103.3723","14","0.1702","-0.5093","-0.0963","30.6627","3.3046","1507.7540","5.8000","0.1590","497.8547","39.73564080","-103.89122515","-0.3096","0.0258","-0.0923","12.0234","-0.7559","-28.3750","3.8680","14808.5439"
"454.250","102.4695","14","0.2089","-0.4975","-0.0985","30.8428","4.0911","1507.7546","5.8000","0.1615","398.6322","39.73565147","-103.89121669","-0.2092","0.0489","-0.1253","20.8203","5.0586","-32.9219","3.8680","14809.9678"
"454.300","101.5152","14","0.2253","-0.4630","-0.0895","31.0565","4.4503","1507.7659","5.8000","0.1660","363.0497","39.73566203","-103.89120826","-0.1040","0.0684","-0.1626","23.8594","8.9219","-32.4375","3.8680","14811.3789"
"454.350","100.8577","14","0.2435","-0.4271","-0.0882","31.3761","4.8479","1507.7528","5.8000","0.1600","331.1142","39.73567251","-103.89119970","-0.1435","0.0750","-0.1339","24.1641","8.0527","-29.4922","3.8680","14812.7812"
"454.400","100.3648","14","0.2785","-0.4020","-0.1094","31.8129","5.5850","1507.7355","5.8000","0.1690","286.0071","39.73568289","-103.89119105","-0.1904","0.0374","-0.1610","22.9062","7.7930","-25.4844","3.8680","14814.1768"
"454.450","99.8509","14","0.3074","-0.3751","-0.1182","31.9461","6.2095","1507.7333","5.8000","0.1615","255.9257","39.73569338","-103.89118241","-0.2130","-0.0106","-0.1643","18.3125","5.2852","-21.5859","3.8680","14815.5635"
"454.500","99.2309","14","0.3468","-0.3498","-0.1153","32.2247","7.0512","1507.7288","5.8000","0.1740","223.9786","39.73570357","-103.89117384","-0.2211","-0.0679","-0.1228","15.7500","2.1738","-19.8438","3.8680","14816.9424"
"454.550","98.4439","14","0.3541","-0.3257","-0.1371","32.5522","7.2443","1507.7161","5.8000","0.1735","216.2787","39.73571369","-103.89116528","-0.2142","-0.0785","-0.0829","13.2461","0.7271","-20.6719","3.8680","14818.3115"
"454.600","97.8071","13","0.3483","-0.3022","-0.1463","32.8709","7.1667","1507.7059","5.8000","0.1790","217.2045","39.73572376","-103.89115670","-0.1860","-0.0558","-0.0465","14.1172","-0.0961","-23.9062","3.8680","14819.6719"
"454.650","97.2230","14","0.3580","-0.3073","-0.1451","33.3398","7.4060","1507.7083","5.8000","0.1915","208.9316","39.73573356","-103.89114780","-0.1564","-0.0256","-0.0539","19.6094","0.4882","-27.2734","3.8680","14821.0215"
"454.700","96.6120","14","0.4076","-0.3290","-0.1452","33.8177","8.4805","1507.7062","5.8000","0.2040","181.3143","39.73574329","-103.89113904","-0.2238","-0.0345","-0.0809","25.4688","1.6406","-26.7188","3.8680","14822.3652"
"454.750","96.1034","14","0.4469","-0.3414","-0.1552","34.3800","9.3543","1507.6965","5.8000","0.2230","163.5109","39.73575295","-103.89113000","-0.2728","-0.0432","-0.0832","23.7344","4.5586","-22.4844","3.8680","14823.7012"
"454.800","95.6077","14","0.4916","-0.3606","-0.1408","34.8697","10.3556","1507.7012","5.8000","0.2120","146.9398","39.73576247","-103.89112093","-0.2505","-0.0388","-0.0572","23.4219","5.6133","-19.0938","3.8680","14825.0303"
"454.850","95.0356","14","0.5373","-0.3567","-0.1534","35.2346","11.3948","1507.7013","5.8000","0.2315","132.7392","39.73577185","-103.89111201","-0.2465","0.0515","-0.0647","25.2344","5.5449","-16.3047","3.8680","14826.3496"
"454.900","94.4340","14","0.5811","-0.3557","-0.1456","35.7514","12.4049","1507.6998","5.8000","0.2440","121.1587","39.73578114","-103.89110295","-0.2690","0.0931","-0.0825","25.1875","8.0625","-11.5312","3.8680","14827.6621"
"454.950","93.7805","14","0.5849","-0.3550","-0.1509","36.4136","12.5703","1507.6896","5.8000","0.2565","118.7375","39.73579014","-103.89109370","-0.2782","0.0936","-0.0571","22.0703","11.2773","-6.7559","3.8680","14828.9658"
"455.000","92.6771","14","0.6196","-0.3598","-0.1615","37.2916","13.4053","1507.6813","5.8000","0.2510","110.0308","39.73579877","-103.89108444","-0.2227","0.0607","-0.0378","18.9531","12.6406","-3.4844","3.8680","14830.2568"
"455.050","92.1682","14","0.6596","-0.3668","-0.1709","38.1384","14.3701","1507.6658","5.8000","0.2600","102.0802","39.73580741","-103.89107486","-0.1758","0.0877","-0.0514","14.1680","10.5781","-2.6484","3.8680","14831.5371"
"455.100","91.7246","14","0.6721","-0.3274","-0.1676","38.7530","14.7439","1507.6705","5.8000","0.2560","99.0135","39.73581606","-103.89106531","-0.1667","0.1177","-0.0241","10.2500","8.3516","-4.3984","3.8680","14832.8125"
"455.150","91.0880","14","0.6818","-0.3094","-0.1568","39.4177","15.0513","1507.6771","5.8000","0.2500","96.3180","39.73582443","-103.89105574","-0.1708","0.1302","-0.0121","14.4141","7.0078","-8.1406","3.8680","14834.0781"
"455.200","90.5330","14","0.6826","-0.3007","-0.1576","40.1422","15.1610","1507.6798","5.8000","0.2410","95.0387","39.73583275","-103.89104602","-0.2108","0.1154","0.0010","21.0000","4.5781","-11.2344","3.8680","14835.3369"
"455.250","90.1607","14","0.6873","-0.3069","-0.1491","40.8921","15.3541","1507.6849","5.8000","0.2185","93.4574","39.73584088","-103.89103614","-0.2810","0.1179","0.0438","19.8047","5.7734","-10.7773","3.8680","14836.5898"
"455.300","89.6093","14","0.6784","-0.3312","-0.1705","41.6917","15.2496","1507.6697","5.8000","0.2060","93.5225","39.73584890","-103.89102636","-0.3391","0.0760","0.0352","20.3281","9.1875","-8.8203","3.8680","14837.8340"
"455.350","89.1070","14","0.6727","-0.3629","-0.1791","42.5874","15.2218","1507.6519","5.8000","0.2000","93.1676","39.73585679","-103.89101629","-0.3411","0.0639","0.0187","20.3281","11.7383","-7.1133","3.8680","14839.0732"
"455.400","88.3377","14","0.6927","-0.3929","-0.1822","43.3038","15.7895","1507.6572","5.8000","0.1910","89.0426","39.73586446","-103.89100631","-0.3298","0.1257","-0.0656","21.4375","12.5000","-5.3633","3.8680","14840.3018"
"455.450","87.6700","14","0.7207","-0.4233","-0.1670","43.9392","16.5596","1507.6698","5.8000","0.1815","84.2600","39.73587194","-103.89099650","-0.3646","0.1179","-0.1254","20.5078","12.5000","-4.1084","3.8680","14841.5195"
"455.500","86.5350","14","0.7751","-0.4431","-0.2011","44.8721","17.9670","1507.6331","5.8000","0.1940","76.6542","39.73587910","-103.89098658","-0.3621","0.0563","-0.1381","19.7031","13.1875","-2.9316","3.8680","14842.7227"
"455.550","85.5421","14","0.8092","-0.4309","-0.2596","45.9418","18.9273","1507.5796","5.8000","0.1935","71.9302","39.73588595","-103.89097661","-0.3348","0.0607","-0.0866","20.1484","13.3125","-1.6401","3.8680","14843.9131"
"455.600","84.9984","14","0.8138","-0.3945","-0.2704","46.9404","19.2044","1507.5433","5.8000","0.1810","70.4419","39.73589291","-103.89096629","-0.3508","0.0729","-0.0236","20.3594","11.5234","0.1117","3.8680","14845.0947"
"455.650","84.3028","14","0.8182","-0.3565","-0.2885","47.9312","19.4683","1507.5372","5.8000","0.1670","68.9182","39.73589956","-103.89095604","-0.3556","0.0156","0.0234","17.4219","11.1289","2.9746","3.8680","14846.2676"
"455.700","83.9804","14","0.8442","-0.3098","-0.2854","48.8746","20.2371","1507.5291","5.8000","0.1500","66.0467","39.73590611","-103.89094554","-0.3787","-0.0400","-0.0028","14.7109","11.5625","4.1836","3.8680","14847.4346"
"455.750","83.6184","14","0.8534","-0.2566","-0.2905","49.8687","20.5898","1507.5164","5.8000","0.1435","64.6353","39.73591258","-103.89093495","-0.3485","-0.0475","-0.0303","12.4570","13.3203","3.8320","3.8680","14848.5957"
"455.800","83.0591","14","0.8558","-0.2229","-0.2822","50.8989","20.7621","1507.5240","5.8000","0.1310","63.6700","39.73591875","-103.89092418","-0.3752","0.0188","-0.0164","10.4922","12.9531","1.5439","3.8680","14849.7520"
"455.850","82.8057","14","0.8511","-0.1973","-0.2950","51.9645","20.7467","1507.5278","5.8000","0.1300","63.5231","39.73592485","-103.89091340","-0.3944","0.0875","-0.0165","15.1133","11.2617","-3.8057","3.8680","14850.9014"
"455.900","82.4118","14","0.8356","-0.2010","-0.2697","53.0130","20.4566","1507.5405","5.8000","0.1300","64.1173","39.73593071","-103.89090256","-0.4443","0.0982","-0.0429","23.7031","7.9414","-8.5234","3.8680","14852.0469"
"455.950","82.0208","14","0.8231","-0.2263","-0.2778","53.9470","20.2424","1507.5260","5.8000","0.1300","64.4883","39.73593644","-103.89089168","-0.4526","0.0260","-0.0205","28.9609","13.9336","-7.6035","3.8680","14853.1865"
"456.000","81.5102","13","0.8553","-0.2578","-0.3226","55.0242","21.1404","1507.4949","5.8000","0.1210","61.3648","39.73594199","-103.89088082","-0.3740","0.0011","-0.0955","21.5781","19.9844","-0.2386","3.8680","14854.3193"
"456.050","80.8968","14","0.8896","-0.2677","-0.3391","56.2388","22.1134","1507.4580","5.8000","0.1300","58.2232","39.73594716","-103.89086981","-0.4247","0.0179","-0.1321","15.7578","18.9062","1.9302","3.8680","14855.4434"
"456.100","80.4011","14","0.8900","-0.2586","-0.3443","57.2854","22.2557","1507.4615","5.8000","0.1260","57.4964","39.73595226","-103.89085873","-0.4741","-0.0330","-0.1204","23.4375","15.1328","-1.9219","3.8680","14856.5605"
"456.150","79.9896","15","0.9020","-0.2759","-0.3574","58.3063","22.6879","1507.4349","5.8000","0.1200","56.1125","39.73595728","-103.89084765","-0.5757","-0.0515","-0.1204","25.4766","13.4219","-1.5764","3.8680","14857.6729"
"456.200","79.4643","15","0.9043","-0.2810","-0.4010","59.4848","22.8876","1507.3877","5.8000","0.1200","55.2576","39.73596196","-103.89083651","-0.5889","-0.0266","-0.0861","18.5625","15.1172","3.1094","3.8680","14858.7783"
"456.250","79.0759","15","0.9299","-0.2684","-0.4352","60.7503","23.6864","1507.3556","5.8000","0.1200","53.1332","39.73596644","-103.89082521","-0.6099","-0.0015","-0.0560","16.5469","17.1328","4.9277","3.8680","14859.8770"
"456.300","78.6049","15","0.9368","-0.2460","-0.4338","61.9718","24.0075","1507.3378","5.8000","0.1200","52.1102","39.73597077","-103.89081392","-0.6533","-0.0014","-0.0719","19.7969","17.2031","3.6992","3.8680","14860.9688"
"456.350","78.2398","15","0.9474","-0.2282","-0.4229","63.1928","24.4180","1507.3263","5.8000","0.1200","50.9962","39.73597488","-103.89080248","-0.6750","-0.0571","-0.0916","21.5703","18.0781","2.5566","3.8680","14862.0566"
"456.400","77.8070","15","0.9653","-0.2376","-0.4444","64.3464","25.0103","1507.3114","5.8000","0.1200","49.5131","39.73597884","-103.89079111","-0.6743","-0.0892","-0.1217","19.7969","20.2344","4.3984","3.8680","14863.1377"
