"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6 Race"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 29, 2024"
"Time","11:57 AM"
"Sample Rate","20"
"Duration","907.997"
"Segment","Session"
"Beacon Markers","1.272","121.646","237.018","353.054","471.015","589.081","706.482","907.997"
"Segment Times","0:01.272","2:00.374","1:55.372","1:56.036","1:57.961","1:58.066","1:57.401","3:21.515"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"316.800","142.1739","21","-0.2056","0.2049","-2.2472","2.6826","-2.9401","1512.0050","5.6000","0.1738","769.6136","39.73681817","-103.89976703","-1.0381","0.7852","0.1836","-32.8609","2.9993","55.3906","4.0648","10862.4707"
"316.850","142.4107","21","-0.2629","0.2028","-2.2999","2.4566","-3.7514","1511.8738","5.6000","0.1788","604.1906","39.73683602","-103.89976618","-0.6631","0.7173","0.1132","-33.9656","1.4777","63.8141","4.0649","10864.4473"
"316.900","142.8291","21","-0.3078","0.1703","-2.3641","2.2720","-4.3805","1511.7297","5.6000","0.1762","518.9382","39.73685395","-103.89976546","-0.5112","0.8257","-0.0523","-35.1344","-4.5045","51.9000","4.0650","10866.4277"
"316.950","143.3049","21","-0.3487","0.1283","-2.4319","2.1003","-4.9521","1511.5817","5.6000","0.1712","460.5676","39.73687192","-103.89976478","-0.5352","0.8428","-0.0835","-26.0008","7.1047","35.5375","4.0651","10868.4150"
"317.000","143.2371","21","-0.3933","0.0823","-2.5058","1.8474","-5.5760","1511.4320","5.6000","0.1700","408.8421","39.73688977","-103.89976427","-0.3420","0.7236","-0.1794","-20.1148","5.5730","29.3516","4.0652","10870.4053"
"317.050","142.9975","21","-0.4391","0.0350","-2.5816","1.5688","-6.2164","1511.2819","5.6000","0.1700","366.1112","39.73690758","-103.89976381","-0.2668","0.5796","-0.0800","-22.8094","3.5555","33.1891","4.0653","10872.3926"
"317.100","142.9579","21","-0.5014","-0.0027","-2.6643","1.0919","-7.0961","1511.1217","5.6000","0.1700","320.6321","39.73692538","-103.89976377","-0.2510","0.6426","-0.0609","-26.0914","6.5287","37.2594","4.0654","10874.3789"
"317.150","142.9815","21","-0.5690","-0.0374","-2.7491","0.5525","-8.0515","1510.9585","5.6000","0.1700","282.6332","39.73694317","-103.89976388","-0.5127","0.6165","-0.1551","-22.9758","10.2803","38.0297","4.0655","10876.3643"
"317.200","142.8236","21","-0.6281","-0.0573","-2.8438","0.0750","-8.8924","1510.7749","5.6000","0.1700","255.6225","39.73696094","-103.89976425","-0.8174","0.9785","-0.2644","-18.3289","22.1109","26.1922","4.0656","10878.3496"
"317.250","142.6083","21","-0.6845","-0.0724","-2.9417","-0.3829","-9.6973","1510.5848","5.6000","0.1700","234.0542","39.73697869","-103.89976470","-1.1069","0.8501","-0.1896","-13.5613","21.1594","17.7238","4.0657","10880.3320"
"317.300","142.4377","21","-0.7284","-0.0685","-3.0178","-0.9256","-10.3298","1510.4117","5.6000","0.1738","219.4581","39.73699641","-103.89976552","-0.8311","0.7324","-0.2375","-12.0645","16.8148","6.4770","4.0658","10882.3105"
"317.350","142.2812","21","-0.7684","-0.0585","-3.0871","-1.4951","-10.9080","1510.2438","5.6000","0.1788","207.5970","39.73701412","-103.89976646","-0.6035","0.6887","-0.2864","-11.4945","9.0074","-1.0619","4.0659","10884.2881"
"317.400","142.3103","21","-0.7903","-0.0295","-3.1557","-2.0404","-11.2298","1510.0636","5.6000","0.1800","201.6904","39.73703188","-103.89976771","-0.4771","0.6602","-0.2988","-8.5957","0.9827","-9.0047","4.0660","10886.2646"
"317.450","142.3981","21","-0.8065","0.0056","-3.2239","-2.5780","-11.4706","1509.8794","5.6000","0.1800","197.5787","39.73704965","-103.89976906","-0.6279","0.5745","-0.3251","-5.9332","3.8460","-7.0973","4.0660","10888.2412"
"317.500","142.6055","21","-0.7900","0.0532","-3.2790","-3.1052","-11.2381","1509.7021","5.6000","0.1724","201.9584","39.73706746","-103.89977072","-0.4561","0.6606","-0.3784","-3.8443","10.4578","0.4374","4.0660","10890.2207"
"317.550","142.8506","21","-0.7632","0.1048","-3.3299","-3.6291","-10.8563","1509.5271","5.6000","0.1624","209.4211","39.73708528","-103.89977247","-0.4429","0.7075","-0.4716","-2.5898","10.7191","5.4416","4.0660","10892.2031"
"317.600","143.0576","21","-0.7443","0.1192","-3.3766","-4.1867","-10.5773","1509.3499","5.6000","0.1562","215.2566","39.73710312","-103.89977465","-0.3647","0.7573","-0.2097","-6.9023","10.4215","12.1988","4.0660","10894.1885"
"317.650","143.2524","21","-0.7279","0.1219","-3.4221","-4.7551","-10.3308","1509.1719","5.6000","0.1512","220.6938","39.73712096","-103.89977696","-0.6580","0.6138","-0.0482","-11.8211","6.5250","10.5047","4.0660","10896.1768"
"317.700","143.5287","21","-0.7264","0.1339","-3.4601","-5.2546","-10.2953","1509.0016","5.6000","0.1538","221.8805","39.73713883","-103.89977944","-0.6782","0.5513","-0.1031","-12.4047","11.4297","15.2211","4.0660","10898.1680"
"317.750","143.8306","21","-0.7297","0.1488","-3.4957","-5.7323","-10.3265","1508.8337","5.6000","0.1588","221.6748","39.73715672","-103.89978198","-0.5483","0.5515","-0.2188","-12.9273","3.9333","17.8680","4.0660","10900.1641"
"317.800","143.9322","21","-0.7214","0.1357","-3.5417","-6.2213","-10.1937","1508.6582","5.6000","0.1600","224.7234","39.73717457","-103.89978489","-0.3789","0.5229","-0.1510","-16.6590","-5.2776","16.5516","4.0660","10902.1621"
"317.850","143.9707","21","-0.7096","0.1137","-3.5910","-6.7140","-10.0089","1508.4801","5.6000","0.1600","228.9319","39.73719241","-103.89978792","-0.4225","0.5645","-0.1067","-19.3016","-4.7699","18.6352","4.0660","10904.1621"
"317.900","144.0420","21","-0.7212","0.0817","-3.6254","-7.2425","-10.1574","1508.3123","5.6000","0.1562","225.6965","39.73721023","-103.89979124","-0.6299","0.5430","-0.1980","-20.1648","7.4973","24.7461","4.0660","10906.1621"
"317.950","144.1238","21","-0.7400","0.0466","-3.6551","-7.7824","-10.4112","1508.1476","5.6000","0.1512","220.3208","39.73722803","-103.89979465","-0.4321","0.5471","-0.1961","-22.4047","9.8859","28.9969","4.0660","10908.1631"
"318.000","144.1663","21","-0.7631","0.0130","-3.7077","-8.3198","-10.7294","1507.9689","5.6000","0.1462","213.8505","39.73724576","-103.89979835","-0.4827","0.4512","0.0276","-26.0781","2.0076","30.6430","4.0660","10910.1650"
"318.050","144.1965","21","-0.7874","-0.0203","-3.7675","-8.8565","-11.0679","1507.7858","5.6000","0.1412","207.3532","39.73726346","-103.89980215","-0.7571","0.5232","0.2765","-25.3586","4.9398","28.9367","4.0660","10912.1670"
"318.100","144.1119","21","-0.8225","-0.0515","-3.8131","-9.4627","-11.5647","1507.6147","5.6000","0.1400","198.3282","39.73728108","-103.89980631","-0.7217","0.6841","-0.0361","-16.8266","18.0945","25.9266","4.0660","10914.1699"
"318.150","143.9911","21","-0.8610","-0.0821","-3.8543","-10.0909","-12.1116","1507.4474","5.6000","0.1400","189.2144","39.73729866","-103.89981058","-0.6694","0.6072","-0.1985","-12.7555","20.4859","18.6461","4.0660","10916.1699"
"318.200","143.5133","21","-0.9101","-0.1168","-3.9008","-10.7713","-12.8169","1507.2803","5.6000","0.1438","178.2085","39.73731607","-103.89981528","-0.6030","0.5171","-0.1819","-16.7039","18.8547","10.5281","4.0660","10918.1670"
"318.250","142.9228","21","-0.9625","-0.1529","-3.9490","-11.4682","-13.5723","1507.1130","5.6000","0.1488","167.5979","39.73733342","-103.89982010","-0.9487","0.5667","0.1267","-18.3703","13.1406","4.5251","4.0660","10920.1562"
"318.300","142.7154","21","-0.9960","-0.1781","-3.9706","-12.1829","-14.0727","1506.9639","5.6380","0.1500","161.4040","39.73735069","-103.89982533","-1.1992","0.7246","0.2208","-10.4406","15.1363","5.5676","4.0660","10922.1396"
"318.350","142.6290","21","-1.0235","-0.2000","-3.9837","-12.9034","-14.4925","1506.8204","5.6880","0.1500","156.6330","39.73736792","-103.89983068","-0.8733","0.8840","-0.0212","-4.8397","24.5859","5.2441","4.0660","10924.1211"
"318.400","142.1758","21","-1.0445","-0.2202","-4.0148","-13.6591","-14.8289","1506.6758","5.7000","0.1500","152.5933","39.73738489","-103.89983649","-0.4114","0.6382","-0.1483","-1.6733","17.8664","-5.4351","4.0660","10926.0996"
"318.450","141.6069","21","-1.0634","-0.2398","-4.0516","-14.4260","-15.1390","1506.5306","5.7000","0.1500","148.8701","39.73740179","-103.89984243","-0.4513","0.3297","-0.1454","-4.1316","9.7723","-9.9262","4.0660","10928.0703"
"318.500","141.1279","21","-1.0582","-0.2241","-4.0817","-15.2100","-15.1106","1506.3846","5.7000","0.1500","148.6458","39.73741856","-103.89984877","-0.8965","0.3259","-0.1582","-10.0539","23.2016","-3.3443","4.0660","10930.0332"
"318.550","140.6773","21","-1.0453","-0.1973","-4.1097","-15.9994","-14.9752","1506.2383","5.7000","0.1500","149.5103","39.73743528","-103.89985522","-0.6997","0.6731","-0.4639","-0.0927","35.5094","-10.0922","4.0660","10931.9902"
"318.600","140.4892","21","-1.0152","-0.1452","-4.1153","-16.6696","-14.5827","1506.1040","5.7000","0.1500","153.3289","39.73745192","-103.89986204","-0.4734","0.8760","-0.6172","9.5332","22.2563","-19.7250","4.0660","10933.9434"
"318.650","140.3841","21","-0.9797","-0.0851","-4.1137","-17.3022","-14.1091","1505.9734","5.7000","0.1500","158.3580","39.73746853","-103.89986898","-0.3488","0.8484","-0.4973","14.9887","22.7602","-26.3734","4.0660","10935.8936"
"318.700","140.3046","21","-0.9460","-0.0224","-4.1015","-17.9860","-13.6435","1505.8531","5.7000","0.1500","163.6685","39.73748502","-103.89987633","-0.6318","0.8828","-0.3467","16.9973","23.6984","-30.1172","4.0660","10937.8428"
"318.750","140.2333","21","-0.9129","0.0411","-4.0859","-18.6860","-13.1806","1505.7361","5.7000","0.1500","169.3309","39.73750147","-103.89988380","-0.3599","0.8706","-0.4941","11.8570","8.8104","-20.1445","4.0660","10939.7910"
"318.800","140.7209","21","-0.8764","0.0862","-4.0840","-19.2006","-12.6515","1505.5862","5.7000","0.1500","177.0264","39.73751803","-103.89989156","-0.3301","0.6636","-0.2111","-2.3990","-8.7117","-9.7945","4.0660","10941.7412"
"318.850","141.3850","21","-0.8388","0.1255","-4.0865","-19.6566","-12.1014","1505.4260","5.7000","0.1500","185.9462","39.73753463","-103.89989940","-0.4082","0.7156","0.0907","-11.3613","-7.6613","-0.3390","4.0660","10943.7012"
"318.900","141.7612","21","-0.7937","0.1734","-4.0781","-20.3171","-11.4356","1505.2858","5.7380","0.1538","197.2963","39.73755112","-103.89990777","-0.6177","0.8872","-0.0912","-1.6857","3.4150","-6.4390","4.0660","10945.6680"
"318.950","142.0463","21","-0.7462","0.2239","-4.0664","-21.0422","-10.7332","1505.1520","5.7880","0.1588","210.6305","39.73756758","-103.89991630","-0.7444","1.0366","-0.2991","1.1649","16.5883","-15.2734","4.0660","10947.6377"
"319.000","142.2287","21","-0.6994","0.2299","-4.0739","-21.5140","-10.0364","1505.0044","5.8000","0.1562","225.5435","39.73758401","-103.89992500","-0.8833","1.0928","-0.1530","-1.7626","12.6137","-20.2023","4.0660","10949.6123"
"319.050","142.3786","21","-0.6529","0.2217","-4.0875","-21.9058","-9.3413","1504.8525","5.8000","0.1512","242.5808","39.73760043","-103.89993375","-0.7383","1.0332","-0.0269","1.3341","11.3266","-24.6758","4.0660","10951.5889"
"319.100","142.6276","21","-0.5951","0.2000","-4.0794","-22.2778","-8.4926","1504.7202","5.8000","0.1462","267.2909","39.73761688","-103.89994273","-0.3828","1.0869","-0.1515","5.5152","6.7688","-27.3805","4.0660","10953.5684"
"319.150","142.9078","21","-0.5337","0.1739","-4.0643","-22.6435","-7.5953","1504.5941","5.8000","0.1412","299.4547","39.73763333","-103.89995179","-0.8274","0.9399","0.2523","13.8266","1.6961","-29.7945","4.0660","10955.5508"
"319.200","143.1881","21","-0.4568","0.1373","-4.0420","-22.9258","-6.4873","1504.4772","5.8000","0.1400","351.2872","39.73764981","-103.89996093","-0.8906","1.0908","0.3545","19.3813","6.5689","-37.7703","4.0660","10957.5371"
"319.250","143.4683","21","-0.3749","0.0973","-4.0173","-23.1817","-5.3128","1504.3630","5.8000","0.1400","429.7879","39.73766630","-103.89997008","-1.1543","1.1729","0.3998","26.1414","13.9937","-38.6625","4.0660","10959.5283"
"319.300","143.6498","21","-0.3117","0.0477","-4.0064","-23.3172","-4.4120","1504.2339","5.8000","0.1362","518.1960","39.73768277","-103.89997932","-0.5933","1.1973","0.2629","23.3172","15.1809","-30.1039","4.0660","10961.5215"
"319.350","143.8000","21","-0.2545","-0.0050","-4.0000","-23.4147","-3.5976","1504.0999","5.8000","0.1312","636.1669","39.73769923","-103.89998858","-0.5850","1.1177","0.4147","19.7625","15.5156","-29.0258","4.0660","10963.5186"
"319.400","143.4814","21","-0.1925","-0.0366","-3.9990","-23.5423","-2.7210","1503.9703","5.8000","0.1262","839.2363","39.73771556","-103.89999784","-0.8013","1.0996","0.4790","19.9031","25.0242","-24.4578","4.0660","10965.5137"
"319.450","143.0147","21","-0.1291","-0.0615","-3.9998","-23.6795","-1.8249","1503.8420","5.8000","0.1212","1247.3065","39.73773186","-103.90000712","-0.7710","1.0542","0.3241","22.3828","19.0102","-28.0148","4.0660","10967.5029"
"319.500","142.7377","21","-0.1182","-0.1213","-3.9844","-23.7837","-1.6719","1503.7292","5.8000","0.1200","1358.7848","39.73774814","-103.90001648","-0.4517","0.9678","0.1031","18.1516","11.0570","-20.3047","4.0660","10969.4873"
"319.550","142.5206","21","-0.1239","-0.1922","-3.9639","-23.8775","-1.7536","1503.6215","5.8000","0.1200","1293.4814","39.73776440","-103.90002588","-0.5215","1.0708","0.4875","10.2020","-5.7118","-21.9406","4.0660","10971.4688"
"319.600","141.9709","21","-0.0972","-0.2634","-3.9606","-23.9338","-1.3777","1503.4951","5.8000","0.1238","1640.0801","39.73778049","-103.90003520","-0.8394","0.9380","0.9302","8.2805","-6.2729","-23.0523","4.0660","10973.4443"
"319.650","141.3160","21","-0.0603","-0.3346","-3.9626","-23.9783","-0.8572","1503.3630","5.8000","0.1288","2623.6628","39.73779653","-103.90004448","-2.5459","1.0032","1.1626","14.4340","20.3070","-26.6578","4.0660","10975.4121"
"319.700","140.6830","21","-0.0341","-0.3873","-3.9782","-23.9945","-0.4855","1503.2286","5.8000","0.1300","4611.4082","39.73781245","-103.90005371","-3.3848","1.0430","0.9727","15.0277","29.9141","-41.2891","4.0660","10977.3691"
"319.750","140.0570","21","-0.0113","-0.4342","-3.9981","-24.0017","-0.1608","1503.0935","5.8000","0.1300","10000.0000","39.73782833","-103.90006291","-3.3047","1.1680","1.1274","11.9684","11.9512","-49.1813","4.0660","10979.3193"
"319.800","139.0032","21","0.0267","-0.4726","-4.0103","-23.9444","0.3877","1502.9702","5.8000","0.1300","5706.0845","39.73784399","-103.90007199","-2.7344","1.1611","1.2705","17.3816","11.9527","-37.7641","4.0660","10981.2588"
"319.850","137.8142","21","0.0693","-0.5084","-4.0199","-23.8667","1.0069","1502.8507","5.8000","0.1300","2178.3127","39.73785958","-103.90008104","-3.0273","1.4175","1.2603","20.7875","22.2758","-28.4117","4.0660","10983.1797"
"319.900","136.9419","21","0.1269","-0.5327","-4.0320","-23.7482","1.8578","1502.7291","5.8000","0.1300","1173.1492","39.73787510","-103.90008989","-3.3301","1.2861","1.4463","21.4000","29.5789","-23.5055","4.0660","10985.0879"
"319.950","136.1696","21","0.1892","-0.5533","-4.0449","-23.6168","2.7819","1502.6071","5.8000","0.1300","779.0423","39.73789059","-103.90009868","-3.2012","1.2954","1.4731","19.4047","24.7109","-35.0594","4.0660","10986.9844"
"320.000","135.0718","21","0.2382","-0.5770","-4.0726","-23.3966","3.5281","1502.4739","5.8000","0.1300","609.3162","39.73790590","-103.90010714","-3.2383","1.6338","1.4326","-5.4437","2.4453","-28.8242","4.0660","10988.8691"
"320.050","133.8713","21","0.2829","-0.6018","-4.1051","-23.1483","4.2182","1502.3373","5.8000","0.1300","505.1066","39.73792115","-103.90011550","-3.3320","1.6929","1.5049","-11.4941","-8.9156","-38.7687","4.0660","10990.7363"
"320.100","132.8257","21","0.3271","-0.5857","-4.1045","-22.8772","4.9174","1502.2374","5.8000","0.1300","429.8950","39.73793630","-103.90012366","-3.1875","1.1230","1.7734","13.2263","-18.8164","-39.4203","4.0660","10992.5879"
"320.150","131.8290","21","0.3710","-0.5566","-4.0934","-22.5990","5.6196","1502.1490","5.8000","0.1300","373.3563","39.73795142","-103.90013176","-3.0400","0.6931","1.7490","27.0211","-1.5286","-31.0070","4.0660","10994.4258"
"320.200","131.0389","21","0.4166","-0.5402","-4.0934","-22.2407","6.3602","1502.0432","5.8000","0.1300","327.9055","39.73796650","-103.90013957","-3.5625","1.0479","1.3760","24.6484","10.3980","-26.8789","4.0660","10996.2520"
"320.250","130.3141","21","0.4627","-0.5279","-4.0969","-21.8571","7.1129","1501.9319","5.8000","0.1300","291.5837","39.73798156","-103.90014729","-3.7158","1.4067","1.1475","22.0812","6.2661","-22.8914","4.0660","10998.0664"
"320.300","129.3058","21","0.5127","-0.5111","-4.1383","-21.4755","7.9410","1501.7955","5.8000","0.1338","259.1555","39.73799645","-103.90015467","-3.1973","1.2891","1.5107","17.8406","-16.5461","-12.0316","4.0660","10999.8691"
"320.350","128.2080","21","0.5639","-0.4929","-4.1916","-21.0944","8.7930","1501.6512","5.8000","0.1388","232.0594","39.73801129","-103.90016193","-3.1455","1.3955","1.4507","-13.6867","-35.8344","-1.8877","4.0660","11001.6582"
"320.400","127.5235","21","0.6186","-0.4934","-4.1926","-20.5814","9.7156","1501.5400","5.8000","0.1400","208.9007","39.73802615","-103.90016885","-3.1582","1.3145","1.3193","-6.7354","-32.4313","-8.6172","4.0660","11003.4336"
"320.450","126.9695","21","0.6745","-0.5000","-4.1771","-20.0269","10.6606","1501.4393","5.8000","0.1400","189.5564","39.73804101","-103.90017567","-3.3574","1.1748","1.2681","16.6750","-13.8570","-15.0383","4.0660","11005.1992"
"320.500","125.8883","21","0.7212","-0.4763","-4.2068","-19.3577","11.4822","1501.3120","5.8000","0.1438","174.4938","39.73805572","-103.90018205","-3.7598","1.3994","0.8105","28.6555","4.2192","-15.6418","4.0660","11006.9551"
"320.550","124.6407","21","0.7651","-0.4430","-4.2509","-18.6523","12.2649","1501.1765","5.8000","0.1488","161.7395","39.73807038","-103.90018830","-3.6494","1.3188","0.4792","9.8237","10.7773","-7.0119","4.0660","11008.6963"
"320.600","123.9148","21","0.8127","-0.4313","-4.2590","-17.9415","13.1138","1501.0620","5.8000","0.1462","150.3888","39.73808505","-103.90019414","-3.7090","1.2471","0.8774","-2.5109","20.2828","3.1329","4.0660","11010.4219"
"320.650","123.3536","21","0.8614","-0.4264","-4.2558","-17.2289","13.9836","1500.9542","5.8000","0.1412","140.3959","39.73809974","-103.90019985","-4.0352","1.7002","0.9460","16.4676","25.4852","-0.1494","4.0660","11012.1387"
"320.700","122.7132","21","0.8960","-0.4009","-4.2452","-16.5437","14.6377","1500.8567","5.8000","0.1438","133.4254","39.73811439","-103.90020512","-3.7012","1.4561","0.9463","18.9469","28.7133","-12.9262","4.0660","11013.8477"
"320.750","122.0477","21","0.9262","-0.3688","-4.2323","-15.8671","15.2237","1500.7625","5.8000","0.1488","127.5935","39.73812903","-103.90021025","-2.7246","0.9663","0.8911","15.1328","38.4813","-5.3215","4.0660","11015.5469"
"320.800","121.5995","21","0.9487","-0.3396","-4.2276","-15.1012","15.6807","1500.6482","5.8000","0.1462","123.4205","39.73814368","-103.90021498","-1.9434","1.1934","0.7090","11.5723","21.4578","0.4518","4.0660","11017.2393"
"320.850","121.2199","21","0.9687","-0.3112","-4.2255","-14.3072","16.0968","1500.5277","5.8000","0.1412","119.8542","39.73815835","-103.90021957","-2.2285","1.6689","0.7705","12.0684","23.4734","-4.8998","4.0660","11018.9258"
"320.900","120.5277","21","0.9733","-0.3040","-4.2187","-13.4061","16.2503","1500.4281","5.8000","0.1438","118.0445","39.73817289","-103.90022364","-2.8379","1.8701","0.7856","14.1914","12.0320","-6.5217","4.0660","11020.6035"
"320.950","119.7368","21","0.9730","-0.3036","-4.2105","-12.4712","16.3208","1500.3351","5.8000","0.1488","116.7633","39.73818741","-103.90022754","-3.1084","2.0117","0.5626","14.8023","7.7275","14.6160","4.0660","11022.2725"
"321.000","119.3176","21","0.9776","-0.2804","-4.2095","-11.6461","16.4754","1500.2217","5.8000","0.1500","115.2624","39.73820198","-103.90023104","-2.9277","2.0000","0.2698","3.6296","20.8648","30.8055","4.0660","11023.9326"
