"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","8:53 AM"
"Sample Rate","20"
"Duration","452.998"
"Segment","Session"
"Beacon Markers","155.056","281.948","452.998"
"Segment Times","2:35.056","2:06.892","2:51.050"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"256.000","125.5132","12","0.1688","0.0889","-0.2286","167.5337","2.7230","1472.6011","7.9000","0.1873","733.6033","38.30071075","-104.67387119","-0.0160","-0.3582","-0.2532","2.9102","0.6006","-0.6660","4.0280","6366.2866"
"256.050","125.6317","12","0.1729","0.0843","-0.2208","167.7009","2.7852","1472.5901","7.9000","0.1800","717.9019","38.30069533","-104.67386701","0.0316","-0.3022","-0.2081","2.9697","-3.5254","-0.9143","4.0280","6368.0312"
"256.100","125.6929","12","0.1822","0.0801","-0.2071","167.8695","2.9324","1472.6193","7.9000","0.1800","682.1896","38.30067990","-104.67386291","0.0759","-0.3093","-0.1656","3.8672","-2.9629","-3.1367","4.0280","6369.7773"
"256.150","126.0839","12","0.1797","0.0775","-0.1942","167.9320","2.8894","1472.6414","7.9000","0.1797","694.5012","38.30066433","-104.67385856","0.0995","-0.3541","-0.1761","4.5898","2.2993","-0.3022","4.0280","6371.5264"
"256.200","126.1374","12","0.1605","0.0649","-0.1736","168.0356","2.5776","1472.6617","7.9000","0.1700","778.8257","38.30064886","-104.67385450","-0.0530","-0.3101","-0.2153","3.6680","3.1035","2.7168","4.0280","6373.2778"
"256.250","126.0886","12","0.1709","0.0694","-0.1674","168.1773","2.7413","1472.6677","7.9000","0.1752","732.0395","38.30063343","-104.67385053","-0.3478","-0.2484","-0.2269","3.1650","2.6074","2.8105","4.0280","6375.0293"
"256.300","126.2680","12","0.1720","0.0694","-0.1669","168.3290","2.7569","1472.6765","7.9000","0.1877","728.9532","38.30061791","-104.67384656","-0.5513","-0.2817","-0.2089","2.8438","1.0088","3.6875","4.0280","6376.7822"
"256.350","126.4295","12","0.1586","0.0788","-0.1513","168.4644","2.5399","1472.6932","7.9000","0.2002","792.2253","38.30060233","-104.67384260","-0.4487","-0.3329","-0.1740","0.5437","-0.5790","4.3828","4.0280","6378.5376"
"256.400","126.6056","12","0.1600","0.0809","-0.1186","168.5762","2.5585","1472.7297","7.9000","0.2100","787.5589","38.30058680","-104.67383872","-0.2925","-0.3398","-0.1161","0.7417","-0.7109","4.0273","4.0280","6380.2954"
"256.450","126.8171","12","0.1746","0.0869","-0.1088","168.7628","2.7891","1472.7466","7.9000","0.2100","723.6584","38.30057119","-104.67383488","-0.1506","-0.3026","-0.1139","0.6841","0.0010","1.4297","4.0280","6382.0557"
"256.500","126.8988","12","0.1740","0.0922","-0.1011","168.9256","2.7758","1472.7635","7.9000","0.2177","727.5826","38.30055557","-104.67383103","-0.0585","-0.2307","-0.0374","-1.9502","-1.6973","0.8643","4.0280","6383.8179"
"256.550","126.9060","12","0.1794","0.0916","-0.0795","169.0578","2.8589","1472.7961","7.9000","0.2200","706.4915","38.30053996","-104.67382727","-0.0997","-0.1552","0.0570","1.1341","-1.4487","-0.0753","4.0280","6385.5811"
"256.600","127.1358","12","0.1613","0.0957","-0.0718","169.1885","2.5677","1472.8075","7.9000","0.2200","788.0378","38.30052421","-104.67382364","-0.2332","-0.1868","0.0797","4.3906","-1.7012","-1.3281","4.0280","6387.3457"
"256.650","127.4651","12","0.1431","0.1034","-0.0699","169.2096","2.2746","1472.8088","7.9000","0.2200","891.8842","38.30050842","-104.67381980","-0.1851","-0.2986","-0.0833","1.6226","-1.8926","-0.5166","4.0280","6389.1152"
"256.700","127.6971","12","0.1373","0.1022","-0.0598","169.3411","2.1793","1472.8225","7.9000","0.2200","932.5641","38.30049263","-104.67381601","-0.1837","-0.3213","-0.2031","2.6973","-1.3789","-1.6582","4.0280","6390.8877"
"256.750","127.8127","12","0.1321","0.0983","-0.0573","169.4296","2.0941","1472.8142","7.9000","0.2202","971.4018","38.30047693","-104.67381236","-0.4092","-0.1869","-0.0635","5.0918","0.6023","-2.5078","4.0280","6392.6621"
"256.800","127.8766","12","0.1368","0.0995","-0.0633","169.6558","2.1651","1472.8112","7.9000","0.2300","939.9983","38.30046111","-104.67380890","-0.5620","-0.1198","0.0471","4.6445","0.1345","-2.8418","4.0280","6394.4380"
"256.850","128.0960","12","0.1521","0.1019","-0.0564","169.7657","2.4036","1472.8154","7.9000","0.2300","848.1838","38.30044519","-104.67380529","-0.5479","-0.0788","0.1302","3.0146","0.6624","-4.5176","4.0280","6396.2163"
"256.900","128.1825","12","0.1515","0.0946","-0.0479","169.7880","2.3916","1472.8278","7.9000","0.2300","853.0176","38.30042938","-104.67380167","-0.5879","-0.0533","0.1218","3.0781","-0.3025","-4.8203","4.0280","6397.9966"
"256.950","128.4050","12","0.1757","0.0902","-0.0446","169.8752","2.7695","1472.8348","7.9000","0.2300","737.9066","38.30041343","-104.67379805","-0.6885","0.0240","0.0797","5.2832","-0.0671","-4.3203","4.0280","6399.7793"
"257.000","128.6647","12","0.1664","0.0724","-0.0457","170.0817","2.6200","1472.8270","7.9000","0.2300","781.5857","38.30039756","-104.67379469","-0.4963","0.1899","0.0118","7.1172","1.6973","-5.9609","4.0280","6401.5649"
"257.050","128.7399","12","0.1679","0.0600","-0.0400","170.2767","2.6409","1472.8363","7.9000","0.2300","775.8602","38.30038163","-104.67379139","-0.2706","0.2653","0.0887","6.8555","-0.1901","-6.6641","4.0280","6403.3525"
"257.100","128.8884","12","0.1738","0.0662","-0.0291","170.3956","2.7316","1472.8651","7.9000","0.2300","750.9526","38.30036565","-104.67378794","-0.0686","0.2576","0.1212","6.8047","1.5488","-6.7188","4.0280","6405.1416"
"257.150","128.7450","12","0.1811","0.0693","-0.0209","170.5435","2.8444","1472.8580","7.9025","0.2200","720.3807","38.30034980","-104.67378467","-0.0253","0.2852","0.0283","7.3047","-0.3292","-7.4922","4.0280","6406.9312"
"257.200","128.9654","12","0.2171","0.0596","-0.0227","170.7237","3.4058","1472.8650","8.0000","0.2227","602.6642","38.30033383","-104.67378156","-0.1570","0.2271","0.0534","4.7773","-2.3633","-7.8633","4.0280","6408.7217"
"257.250","129.0820","12","0.2501","0.0338","-0.0283","170.7710","3.9200","1472.8569","8.0000","0.2300","524.0829","38.30031790","-104.67377827","-0.3113","0.1827","0.0699","7.9473","1.1120","-9.6719","4.0280","6410.5137"
"257.300","129.0671","12","0.2783","0.0169","-0.0373","171.0060","4.3609","1472.8438","8.0000","0.2222","471.0438","38.30030193","-104.67377526","-0.5586","0.0404","0.0605","8.8203","3.6504","-10.7266","4.0280","6412.3066"
"257.350","129.2620","12","0.2780","0.0158","-0.0284","171.2453","4.3558","1472.8409","8.0000","0.2200","472.3016","38.30028588","-104.67377214","-0.6453","0.0299","0.0425","6.3906","2.6416","-9.2070","4.0280","6414.1011"
"257.400","129.2195","12","0.2629","0.0128","-0.0353","171.4838","4.1180","1472.8453","8.0000","0.2200","499.4100","38.30026996","-104.67376936","-0.6094","0.2332","0.0668","9.6328","3.9805","-10.3438","4.0280","6415.8955"
"257.450","129.2814","12","0.2610","0.0252","-0.0264","171.8236","4.0865","1472.8553","8.0000","0.2200","503.5011","38.30025404","-104.67376673","-0.3419","0.3197","-0.0330","10.2539","0.2093","-8.7539","4.0280","6417.6909"
"257.500","129.2410","12","0.2749","0.0333","-0.0214","172.0469","4.3030","1472.8546","8.0000","0.2200","478.0277","38.30023804","-104.67376403","-0.1700","0.2451","-0.0820","6.0234","0.8765","-5.2656","4.0280","6419.4863"
"257.550","129.1124","12","0.2784","0.0251","-0.0160","172.2044","4.3559","1472.8655","8.0000","0.2200","471.7512","38.30022212","-104.67376143","-0.0519","0.2525","-0.0386","5.1523","0.0806","-1.6157","4.0280","6421.2803"
"257.600","129.2256","12","0.2714","0.0281","-0.0123","172.3405","4.2459","1472.8691","8.0000","0.2200","484.3909","38.30020603","-104.67375870","-0.1016","0.3606","-0.0029","7.0898","1.2393","-3.4141","4.0280","6423.0747"
"257.650","129.3891","12","0.2664","0.0259","-0.0103","172.4857","4.1654","1472.8683","8.0000","0.2200","494.3785","38.30018991","-104.67375610","-0.3612","0.4811","-0.0298","9.9180","2.3472","-5.2539","4.0280","6424.8711"
"257.700","129.6410","12","0.2766","0.0360","-0.0082","172.6521","4.3235","1472.8746","8.0000","0.2200","477.2342","38.30017374","-104.67375355","-0.6641","0.4194","0.0327","9.1875","3.4941","-2.6699","4.0280","6426.6704"
"257.750","129.5744","12","0.2598","0.0341","-0.0028","172.9145","4.0593","1472.8716","8.0000","0.2200","508.0275","38.30015770","-104.67375123","-0.9087","0.2776","0.2142","6.9863","2.6826","1.1898","4.0280","6428.4707"
"257.800","129.6349","12","0.2660","0.0210","-0.0005","173.2019","4.1537","1472.8762","8.0000","0.2200","496.7162","38.30014174","-104.67374900","-0.9297","0.2035","0.2944","6.1016","1.6797","4.6758","4.0280","6430.2710"
"257.850","129.5621","12","0.2760","0.0294","0.0015","173.4907","4.3087","1472.8873","8.0000","0.2200","478.5816","38.30012574","-104.67374692","-0.8953","0.2610","0.1238","4.6641","0.9773","8.5684","4.0280","6432.0708"
"257.900","129.5731","12","0.2797","0.0245","0.0158","173.6887","4.3643","1472.9120","8.0000","0.2200","472.5244","38.30010964","-104.67374488","-0.8188","0.3435","-0.0153","0.7505","0.8950","11.0547","4.0280","6433.8701"
"257.950","129.6861","12","0.2940","0.0219","0.0215","173.8809","4.5861","1472.9248","8.0000","0.2200","450.0578","38.30009339","-104.67374271","-0.8311","0.3394","0.0084","-0.4363","-0.1196","10.8789","4.0280","6435.6709"
"258.000","129.7034","12","0.2704","0.0093","0.0321","174.0770","4.2165","1472.9229","8.0000","0.2200","489.5734","38.30007730","-104.67374077","-0.9150","0.1876","0.0321","1.5742","-2.1035","8.8672","4.0280","6437.4722"
"258.050","129.6721","12","0.2452","-0.0029","0.0392","174.2678","3.8245","1472.9241","8.0000","0.2200","539.6199","38.30006114","-104.67373891","-0.9358","-0.0574","-0.0594","3.2812","-1.1394","7.3945","4.0280","6439.2734"
"258.100","129.6671","12","0.2258","0.0003","0.0282","174.3600","3.5211","1472.9279","8.0000","0.2200","586.0922","38.30004505","-104.67373697","-0.8818","-0.2207","-0.1357","4.7031","-0.3479","7.9180","4.0280","6441.0742"
"258.150","129.7461","12","0.2137","0.0050","0.0300","174.4972","3.3332","1472.9353","8.1000","0.2198","619.5167","38.30002893","-104.67373498","-0.8679","-0.2356","-0.0328","2.0654","0.0243","11.7422","4.0280","6442.8765"
"258.200","129.8597","12","0.2086","0.0223","0.0442","174.7778","3.2523","1472.9562","8.1000","0.2128","635.4907","38.30001271","-104.67373344","-0.9102","-0.2086","0.0260","-1.0193","0.6747","15.9885","4.0280","6444.6792"
"258.250","129.8065","12","0.2060","0.0079","0.0437","174.9604","3.2112","1472.9548","8.1000","0.2200","643.3485","38.29999665","-104.67373176","-1.0039","-0.2139","0.0039","-3.3788","2.1401","21.3328","4.0280","6446.4819"
"258.300","129.6696","12","0.2116","0.0076","0.0481","175.1113","3.2985","1472.9489","8.1000","0.2200","625.6736","38.29998063","-104.67373019","-0.9785","-0.2551","-0.0584","-7.6174","1.6672","24.4375","4.0280","6448.2842"
"258.350","129.7143","12","0.2077","-0.0008","0.0464","175.2403","3.2366","1472.9532","8.1000","0.2200","637.8506","38.29996441","-104.67372861","-0.8669","-0.2738","-0.1731","-7.7641","-0.5183","24.2883","4.0280","6450.0854"
"258.400","129.7272","12","0.1810","-0.0032","0.0379","175.3998","2.8206","1472.9413","8.1000","0.2200","731.9965","38.29994829","-104.67372701","-0.6670","-0.2074","-0.2023","-4.7605","-4.2894","22.4898","4.0280","6451.8872"
"258.450","129.7746","12","0.1581","-0.0040","0.0478","175.5556","2.4651","1472.9445","8.1000","0.2200","837.8718","38.29993211","-104.67372559","-0.4259","-0.1877","-0.1142","-4.5018","-2.2216","19.3609","4.0280","6453.6895"
"258.500","129.8684","12","0.1517","-0.0129","0.0581","175.6574","2.3646","1472.9568","8.1000","0.2200","874.1177","38.29991587","-104.67372404","-0.3552","-0.2617","-0.1218","-8.0213","-0.4142","19.8234","4.0280","6455.4922"
"258.550","129.7416","12","0.1358","-0.0250","0.0576","175.7074","2.1171","1472.9503","8.1000","0.2200","975.3337","38.29989982","-104.67372265","-0.2578","-0.3507","-0.2720","-9.4781","-1.7711","19.6297","4.0280","6457.2949"
"258.600","129.6452","12","0.1223","-0.0213","0.0339","175.8019","1.9074","1472.9402","8.1000","0.2200","1081.7800","38.29988368","-104.67372127","-0.3188","-0.3284","-0.3855","-5.8670","-1.4815","16.3797","4.0280","6459.0962"
"258.650","129.6132","12","0.1049","-0.0196","0.0290","175.9231","1.6372","1472.9268","8.1000","0.2253","1259.9683","38.29986757","-104.67371990","-0.5593","-0.3221","-0.2651","-3.1214","-0.0693","13.8391","4.0280","6460.8960"
"258.700","129.5342","12","0.1102","-0.0174","0.0221","175.9946","1.7193","1472.9117","8.1000","0.2300","1199.1227","38.29985155","-104.67371856","-0.5122","-0.1926","-0.0998","-3.4286","1.3203","13.4051","4.0280","6462.6953"
"258.750","129.4451","12","0.1009","-0.0407","0.0249","176.0368","1.5755","1472.9017","8.1000","0.2300","1307.6517","38.29983544","-104.67371718","-0.4407","-0.0487","-0.1321","-4.7512","-1.3114","13.4641","4.0280","6464.4941"
"258.800","129.4107","12","0.0818","-0.0637","0.0251","176.1811","1.2779","1472.8984","8.1000","0.2300","1611.7151","38.29981928","-104.67371597","-0.5981","-0.0524","-0.2175","-2.5808","-3.0252","11.3305","4.0280","6466.2915"
"258.850","129.3608","12","0.0804","-0.0742","0.0264","176.3088","1.2566","1472.9053","8.1000","0.2300","1638.3981","38.29980322","-104.67371480","-0.4659","-0.2373","-0.1812","1.2356","0.4667","9.9281","4.0280","6468.0879"
"258.900","129.2051","12","0.0738","-0.0780","0.0147","176.2552","1.1552","1472.8982","8.1000","0.2300","1780.0563","38.29978717","-104.67371348","-0.2397","-0.2034","-0.0645","-3.5452","3.1822","13.2520","4.0280","6469.8838"
"258.950","129.2004","12","0.0573","-0.0802","0.0151","176.2918","0.8971","1472.8889","8.1025","0.2300","2292.2612","38.29977103","-104.67371211","-0.1289","-0.1867","-0.1282","-7.1393","0.4025","17.2000","4.0280","6471.6777"
"259.000","128.9296","12","0.0439","-0.0718","0.0083","176.3163","0.6878","1472.8966","8.2000","0.2300","2983.6064","38.29975505","-104.67371098","-0.2201","-0.2583","-0.2539","-7.1971","-2.1147","19.0047","4.0280","6473.4692"
"259.050","128.6572","12","0.0214","-0.0612","-0.0016","176.3613","0.3355","1472.8804","8.2000","0.2300","6103.3438","38.29973919","-104.67370982","-0.3116","-0.3180","-0.2219","-5.9697","-1.0133","16.1187","4.0280","6475.2573"
"259.100","128.5267","12","0.0334","-0.0537","-0.0038","176.4447","0.5243","1472.8663","8.2000","0.2300","3901.2852","38.29972331","-104.67370874","-0.1631","-0.3401","-0.2032","-7.0984","3.2896","14.9473","4.0280","6477.0430"
"259.150","128.3380","12","0.0300","-0.0489","-0.0029","176.3829","0.4710","1472.8710","8.2000","0.2300","4336.7373","38.29970734","-104.67370742","-0.3181","-0.2848","-0.2104","-8.9840","0.8470","15.7148","4.0280","6478.8267"
"259.200","128.5737","12","0.0066","-0.0380","0.0072","176.4277","0.1039","1472.8693","8.2000","0.2300","10000.0000","38.29969118","-104.67370616","-0.5098","-0.3394","-0.3206","-7.0326","2.0592","11.7598","4.0280","6480.6113"
"259.250","128.5961","12","-0.0218","-0.0357","0.0046","176.4079","-0.3432","1472.8767","8.2000","0.2300","5963.3594","38.29967500","-104.67370482","-0.6890","-0.2909","-0.3654","-3.4813","1.7221","7.4863","4.0280","6482.3975"
"259.300","128.5654","12","-0.0285","-0.0179","0.0110","176.3561","-0.4493","1472.8834","8.2000","0.2300","4554.0073","38.29965892","-104.67370350","-0.6694","-0.2435","-0.3667","-1.5899","-2.2106","7.2102","4.0280","6484.1836"
"259.350","128.5455","12","-0.0525","-0.0038","-0.0098","176.4065","-0.8266","1472.8652","8.2000","0.2300","2474.9773","38.29964289","-104.67370231","-0.4989","-0.3612","-0.3169","-5.1107","0.1946","9.0402","4.0280","6485.9688"
"259.400","128.4674","12","-0.0727","0.0004","-0.0103","176.3668","-1.1449","1472.8495","8.2000","0.2300","1785.8706","38.29962693","-104.67370106","-0.4521","-0.3774","-0.2952","-8.7293","-1.4431","11.5961","4.0280","6487.7534"
"259.450","128.2455","12","-0.0794","-0.0011","-0.0308","176.2916","-1.2502","1472.8353","8.2000","0.2300","1632.5900","38.29961097","-104.67369970","-0.4106","-0.3596","-0.2655","-8.2734","-2.8075","12.0168","4.0280","6489.5352"
"259.500","128.1195","12","-0.0728","-0.0180","-0.0252","176.1395","-1.1474","1472.8331","8.2000","0.2300","1777.1093","38.29959491","-104.67369829","-0.4343","-0.3352","-0.3242","-8.6734","1.0914","9.6953","4.0280","6491.3154"
"259.550","128.2877","12","-0.0801","-0.0424","-0.0184","175.8955","-1.2621","1472.8389","8.2000","0.2298","1617.7523","38.29957869","-104.67369659","-0.4381","-0.4265","-0.3654","-7.8104","-1.0512","4.6293","4.0280","6493.0962"
"259.600","128.2885","12","-0.0742","-0.0622","-0.0326","176.0154","-1.1691","1472.8297","8.2000","0.2200","1746.5039","38.29956280","-104.67369538","-0.0374","-0.5713","-0.3601","-8.9336","-1.9984","-0.3306","4.0280","6494.8779"
"259.650","128.2236","12","-0.0706","-0.0906","-0.0398","176.0401","-1.1139","1472.8199","8.2000","0.2148","1832.1182","38.29954680","-104.67369403","0.3931","-0.6558","-0.4039","-0.0778","-1.6377","-7.4811","4.0280","6496.6587"
"259.700","128.0284","12","-0.0587","-0.1089","-0.0479","176.0064","-0.9267","1472.8091","8.2000","0.2100","2198.7114","38.29953090","-104.67369270","0.5439","-0.4573","-0.3911","5.1436","-0.3363","-11.9059","4.0280","6498.4375"
"259.750","127.6542","12","-0.0647","-0.1368","-0.0574","175.9265","-1.0243","1472.7802","8.2025","0.2100","1983.4808","38.29951508","-104.67369119","0.5649","-0.1617","-0.5532","2.3499","-0.7935","-9.8867","4.0280","6500.2124"
"259.800","127.3032","12","-0.0681","-0.1729","-0.0553","175.9107","-1.0804","1472.7877","8.3000","0.2100","1875.2554","38.29949939","-104.67368995","0.6641","-0.2245","-0.6831","1.8157","-1.6211","-7.6621","4.0280","6501.9819"
"259.850","126.9310","12","-0.0704","-0.2109","-0.0520","175.7607","-1.1189","1472.8026","8.3000","0.2048","1805.4904","38.29948364","-104.67368844","0.6018","-0.5029","-0.6172","3.2128","-1.1919","-7.8943","4.0280","6503.7461"
"259.900","126.3788","12","-0.0749","-0.2420","-0.0426","175.6891","-1.1938","1472.8103","8.3000","0.2000","1684.8562","38.29946804","-104.67368698","0.5811","-0.7622","-0.5620","3.7560","-0.4496","-8.3785","4.0280","6505.5039"
"259.950","126.0610","12","-0.0786","-0.2602","-0.0472","175.6375","-1.2573","1472.7957","8.3000","0.2000","1595.7177","38.29945242","-104.67368546","0.6321","-0.7419","-0.5427","3.1483","-0.2510","-5.9941","4.0280","6507.2554"
"260.000","125.5591","12","-0.0986","-0.2704","-0.0526","175.6420","-1.5840","1472.7917","8.3000","0.2000","1261.5741","38.29943704","-104.67368415","0.6938","-0.5605","-0.5049","1.5413","-0.6703","-2.6607","4.0280","6509.0015"
"260.050","125.1625","12","-0.1127","-0.2679","-0.0629","175.5029","-1.8162","1472.7811","8.3000","0.2000","1096.7870","38.29942160","-104.67368256","0.7476","-0.2816","-0.4703","-1.5679","0.8140","-1.8533","4.0280","6510.7412"
"260.100","124.7418","12","-0.0783","-0.2808","-0.0696","175.3378","-1.2666","1472.7761","8.3000","0.2000","1567.4895","38.29940619","-104.67368106","0.7212","-0.1307","-0.4829","-1.1520","1.8967","-3.9763","4.0280","6512.4746"
"260.150","124.1314","12","-0.0641","-0.2957","-0.0693","175.3930","-1.0405","1472.7753","8.3000","0.1900","1898.7090","38.29939106","-104.67367960","0.4285","-0.3079","-0.1970","-0.4637","-4.2827","-6.1615","4.0280","6514.2017"
"260.200","123.5461","12","-0.0591","-0.3141","-0.0749","175.3591","-0.9640","1472.7621","8.3000","0.1873","2039.8035","38.29937591","-104.67367813","-0.0991","-0.2961","0.0451","0.0813","-6.2801","-6.6096","4.0280","6515.9204"
"260.250","123.0903","12","-0.0568","-0.3356","-0.0825","175.3154","-0.9303","1472.7489","8.3000","0.1748","2105.8916","38.29936072","-104.67367666","-0.5353","0.0309","0.0595","3.1200","-6.8129","-7.2396","4.0280","6517.6313"
