"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","9:35 AM"
"Sample Rate","20"
"Duration","719.996"
"Segment","Session"
"Beacon Markers","178.886","304.883","428.243","549.473","719.996"
"Segment Times","2:58.886","2:05.997","2:03.360","2:01.230","2:50.523"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"353.400","89.0264","14","0.6985","-0.1850","-0.2075","20.2337","15.7938","1468.0654","8.7000","0.1900","89.7127","38.30683064","-104.67528451","-0.5371","0.0523","-0.1885","23.5812","9.7875","-8.9500","4.0180","8767.6172"
"353.450","88.7153","14","0.7363","-0.2340","-0.2064","21.1673","16.7143","1468.0513","8.7000","0.1900","84.4755","38.30684036","-104.67527855","-0.4727","-0.1196","-0.2082","23.7289","13.2727","-6.8582","4.0180","8768.8506"
"353.500","88.3464","14","0.7717","-0.2682","-0.2221","22.0586","17.6025","1468.0352","8.7000","0.1900","79.8795","38.30685009","-104.67527246","-0.3984","-0.1337","-0.2556","20.3094","15.3645","-0.4229","4.0180","8770.0781"
"353.550","87.7665","14","0.7861","-0.2969","-0.2243","22.8619","18.0302","1468.0271","8.7000","0.1828","77.4725","38.30685967","-104.67526642","-0.4083","-0.1018","-0.2126","14.7188","13.5980","2.6436","4.0180","8771.2988"
"353.600","87.2513","14","0.8029","-0.3374","-0.2212","23.7229","18.5275","1468.0297","8.7000","0.1702","74.9507","38.30686901","-104.67526013","-0.3206","-0.1809","-0.1231","17.4249","14.5670","-0.3412","4.0180","8772.5117"
"353.650","86.6264","14","0.8327","-0.3616","-0.2292","24.7364","19.3490","1468.0153","8.7000","0.1700","71.2544","38.30687811","-104.67525354","-0.3374","-0.1485","-0.2081","19.8969","13.9422","-1.5623","4.0180","8773.7168"
"353.700","86.0667","14","0.8544","-0.3871","-0.2568","25.8291","20.0058","1467.9906","8.7000","0.1700","68.4699","38.30688698","-104.67524657","-0.3879","-0.1233","-0.2010","19.2281","11.3516","-1.5002","4.0180","8774.9121"
"353.750","85.1522","14","0.8577","-0.4015","-0.2933","26.7526","20.2448","1467.9489","8.7000","0.1628","66.9425","38.30689564","-104.67523967","-0.4299","-0.1221","-0.1643","20.1094","11.3500","-1.2967","4.0180","8776.0977"
"353.800","84.1494","14","0.8537","-0.3994","-0.3128","27.7335","20.3209","1467.9192","8.7000","0.1600","65.9066","38.30690414","-104.67523255","-0.4441","-0.1459","-0.1985","19.7385","12.3680","-0.3524","4.0180","8777.2705"
"353.850","83.5732","14","0.8575","-0.3884","-0.3213","28.7963","20.5836","1467.9027","8.7000","0.1622","64.6198","38.30691253","-104.67522531","-0.3656","-0.0680","-0.1966","19.7711","12.0383","-0.3566","4.0180","8778.4316"
"353.900","82.8932","14","0.8650","-0.3791","-0.3263","29.9423","20.9375","1467.8944","8.7000","0.1748","63.0108","38.30692073","-104.67521801","-0.3357","-0.0148","-0.1076","22.0703","12.8133","-0.4935","4.0180","8779.5840"
"353.950","82.1746","14","0.8717","-0.3521","-0.3301","31.0674","21.2713","1467.8967","8.7000","0.1873","61.4843","38.30692878","-104.67521048","-0.4065","-0.0746","-0.0039","22.8125","17.4969","0.5415","4.0180","8780.7285"
"354.000","81.8102","14","0.8737","-0.3400","-0.3525","32.0752","21.4846","1467.8572","8.7000","0.1803","60.6038","38.30693684","-104.67520258","-0.4316","-0.1512","-0.0510","19.3914","25.1094","3.5346","4.0180","8781.8662"
"354.050","81.4083","14","0.8682","-0.3518","-0.3612","32.8892","21.5107","1467.8402","8.7000","0.1700","60.2331","38.30694492","-104.67519495","-0.4459","-0.0884","-0.0681","16.8937","23.6922","4.0993","4.0180","8782.9971"
"354.100","80.8712","14","0.8712","-0.3395","-0.3696","33.9885","21.7521","1467.8250","8.7000","0.1700","59.1714","38.30695257","-104.67518699","-0.4241","-0.0712","-0.0704","18.7039","19.6703","-0.9729","4.0180","8784.1211"
"354.150","80.0771","14","0.8732","-0.3163","-0.3828","35.1930","21.9667","1467.8141","8.7000","0.1772","58.0182","38.30696003","-104.67517881","-0.4210","-0.1924","-0.0190","24.1000","18.0000","-2.9993","4.0180","8785.2363"
"354.200","79.3069","14","0.8775","-0.2933","-0.4080","36.4555","22.2326","1467.7866","8.7000","0.1898","56.7730","38.30696732","-104.67517051","-0.4294","-0.2275","-0.0194","23.3586","19.4152","0.6204","4.0180","8786.3398"
"354.250","78.5538","14","0.8609","-0.3114","-0.4243","37.5764","21.9581","1467.7841","8.7000","0.1900","56.9366","38.30697428","-104.67516217","-0.3776","-0.1643","-0.0627","21.7094","19.4219","2.6520","4.0180","8787.4326"
"354.300","78.1304","14","0.8645","-0.3278","-0.4250","38.6519","22.2076","1467.7740","8.7000","0.1900","55.9936","38.30698141","-104.67515371","-0.3469","-0.1409","-0.0790","23.1094","18.1781","1.4185","4.0180","8788.5176"
"354.350","77.6327","14","0.8159","-0.3112","-0.4361","39.7118","21.1178","1467.7607","8.7000","0.1972","58.5082","38.30698823","-104.67514510","-0.3047","-0.2079","-0.0852","25.6906","16.7219","2.0000","4.0180","8789.5977"
"354.400","77.0382","14","0.8152","-0.3056","-0.4517","40.8568","21.2532","1467.7490","8.7000","0.2000","57.6902","38.30699491","-104.67513647","-0.2703","-0.1783","-0.0492","23.5329","17.3520","5.3910","4.0180","8790.6709"
"354.450","76.8660","14","0.8494","-0.2992","-0.4487","41.8206","22.3046","1467.7627","8.8000","0.2000","54.8478","38.30700159","-104.67512750","-0.3906","-0.1535","-0.0563","19.6602","22.4125","9.1820","4.0180","8791.7383"
"354.500","76.4062","14","0.9182","-0.2828","-0.4388","42.9640","24.2808","1467.7640","8.8000","0.2000","50.0825","38.30700790","-104.67511855","-0.3813","-0.1293","-0.1681","13.4055","26.9203","12.4742","4.0180","8792.7998"
"354.550","75.5792","14","1.0140","-0.2664","-0.4577","44.2308","26.9948","1467.7454","8.8000","0.2072","44.5597","38.30701384","-104.67510931","-0.2466","-0.0756","-0.1734","15.7609","20.7617","9.7895","4.0180","8793.8516"
"354.600","74.9195","14","1.1191","-0.2505","-0.4672","45.7122","29.9817","1467.7354","8.8000","0.2198","39.7703","38.30701948","-104.67509975","-0.2000","-0.1022","-0.0989","19.0266","14.2332","4.2145","4.0180","8794.8945"
"354.650","74.3772","14","1.2354","-0.2613","-0.4837","47.1362","33.3060","1467.7189","8.8000","0.2222","35.5417","38.30702500","-104.67509018","-0.1694","-0.2183","-0.0580","23.0922","12.6926","3.4039","4.0180","8795.9287"
"354.700","74.1330","14","1.3290","-0.2525","-0.5064","48.8123","36.0643","1467.7059","8.8000","0.2300","32.7155","38.30703015","-104.67508004","-0.1619","-0.2876","-0.0779","21.7391","14.1273","8.6121","4.0180","8796.9590"
"354.750","73.8122","14","1.3892","-0.2363","-0.4992","51.3694","37.9374","1467.6997","8.8000","0.2517","30.9657","38.30703440","-104.67506885","-0.1422","-0.2536","-0.0331","18.1664","15.1031","12.1293","4.0180","8797.9854"
"354.800","73.5448","14","1.3995","-0.2254","-0.5079","53.7788","38.4499","1467.6897","8.8000","0.2600","30.4423","38.30703854","-104.67505772","-0.1093","-0.2396","-0.0135","17.9266","17.6453","11.4059","4.0180","8799.0078"
"354.850","73.0460","14","1.3788","-0.2411","-0.4936","55.3538","38.1071","1467.7042","8.8000","0.2600","30.5078","38.30704285","-104.67504731","-0.0713","-0.2598","-0.1225","18.7805","20.5305","10.6785","4.0180","8800.0225"
"354.900","72.5616","14","1.3104","-0.2282","-0.4929","56.8884","36.4417","1467.7115","8.8000","0.2553","31.6905","38.30704700","-104.67503688","-0.0501","-0.2517","-0.2208","17.7570","20.9383","10.7926","4.0180","8801.0312"
"354.950","72.0722","14","1.2044","-0.2047","-0.5156","58.3545","33.6900","1467.6984","8.8000","0.2500","34.0476","38.30705102","-104.67502650","-0.0548","-0.2097","-0.2394","18.4414","20.0320","9.6371","4.0180","8802.0332"
"355.000","71.2496","14","1.0911","-0.2224","-0.5336","59.8386","30.6867","1467.6895","8.8000","0.2403","36.9532","38.30705485","-104.67501639","-0.0617","-0.1978","-0.2030","19.8766","18.2953","8.2066","4.0180","8803.0273"
"355.050","70.9991","14","1.0073","-0.2543","-0.5047","61.6722","28.4941","1467.7129","8.8000","0.2377","39.6568","38.30705830","-104.67500562","-0.0122","-0.1929","-0.1369","20.6258","15.8035","7.1701","4.0180","8804.0137"
"355.100","70.5718","14","0.9441","-0.2528","-0.5254","62.8732","26.8848","1467.7097","8.8000","0.2253","41.7777","38.30706189","-104.67499529","0.0241","-0.1915","-0.1389","20.6422","14.9609","7.0070","4.0180","8804.9941"
"355.150","69.9675","14","0.9077","-0.2244","-0.5404","64.1773","26.0151","1467.6946","8.8000","0.2200","42.8046","38.30706521","-104.67498502","-0.0186","-0.2037","-0.1604","19.4773","19.4703","9.4902","4.0180","8805.9688"
"355.200","69.9549","14","0.9238","-0.1680","-0.5421","65.3923","26.6316","1467.6981","8.8000","0.2200","41.8063","38.30706845","-104.67497452","-0.0224","-0.1687","-0.2485","18.9129","22.3661","11.3966","4.0180","8806.9404"
"355.250","70.0321","14","0.9870","-0.1057","-0.5214","66.7500","28.5766","1467.7040","8.8000","0.2300","39.0038","38.30707155","-104.67496366","-0.0529","-0.1704","-0.1911","19.4312","21.2219","9.9125","4.0180","8807.9121"
"355.300","69.7704","14","1.0413","-0.0617","-0.5323","68.2056","30.2299","1467.7086","8.8000","0.2300","36.7329","38.30707425","-104.67495300","-0.1053","-0.2131","-0.2686","22.4000","21.7969","8.4070","4.0180","8808.8818"
"355.350","69.2224","14","1.0402","-0.0363","-0.5432","69.8957","30.2512","1467.7073","8.8000","0.2300","36.4187","38.30707664","-104.67494239","-0.0796","-0.2169","-0.4315","21.8406","21.5812","11.0359","4.0180","8809.8457"
"355.400","69.3451","14","1.0781","-0.0144","-0.5901","71.6375","31.3898","1467.6826","8.8000","0.2300","35.1598","38.30707881","-104.67493121","-0.0940","-0.2085","-0.3818","16.3016","21.5906","13.4570","4.0179","8810.8086"
"355.450","69.5884","14","1.1005","0.0079","-0.5971","73.2963","32.0630","1467.6663","8.8000","0.2177","34.5424","38.30708068","-104.67491999","-0.0897","-0.2601","-0.3726","17.6938","21.9312","14.5172","4.0178","8811.7734"
"355.500","69.6059","14","1.1295","0.0317","-0.5994","74.7965","32.9085","1467.6553","8.8000","0.2100","33.6634","38.30708251","-104.67490882","-0.1185","-0.2451","-0.4158","18.9422","24.2938","16.5195","4.0177","8812.7402"
"355.550","69.5834","14","1.1436","0.0723","-0.5999","76.3443","33.3037","1467.6416","8.8000","0.2100","33.2532","38.30708410","-104.67489759","-0.1876","-0.1877","-0.5089","15.8687","29.8156","16.7344","4.0176","8813.7070"
"355.600","69.6127","14","1.1024","0.0947","-0.6382","77.9334","32.0519","1467.6268","8.8000","0.2100","34.5665","38.30708542","-104.67488649","-0.1857","-0.1445","-0.5542","15.5185","26.5863","14.1521","4.0175","8814.6738"
"355.650","69.7365","14","1.0558","0.1061","-0.6465","79.5119","30.6313","1467.6072","8.8000","0.2200","36.2339","38.30708651","-104.67487510","-0.1126","-0.0906","-0.4390","15.5359","20.5805","9.0936","4.0174","8815.6426"
"355.700","70.0676","14","0.9960","0.1286","-0.6655","81.1174","28.8270","1467.5785","8.8000","0.2200","38.6846","38.30708738","-104.67486362","-0.0766","-0.0723","-0.4080","19.4516","17.3320","5.0350","4.0173","8816.6152"
"355.750","70.3246","14","0.9627","0.1535","-0.6917","82.5726","27.7762","1467.5575","8.8000","0.2200","40.2953","38.30708810","-104.67485218","-0.1184","-0.0490","-0.4657","20.7594","15.6176","4.7180","4.0172","8817.5908"
"355.800","70.4876","14","0.9494","0.1493","-0.7064","83.7763","27.2941","1467.5325","8.8000","0.2103","41.1021","38.30708863","-104.67484071","-0.1569","-0.0517","-0.4897","20.0766","14.3098","4.8535","4.0171","8818.5703"
"355.850","70.9296","14","0.9710","0.1347","-0.7170","85.0613","27.8213","1467.5002","8.8000","0.2122","40.5761","38.30708907","-104.67482906","-0.2031","-0.1617","-0.4491","21.4469","16.4223","4.9738","4.0170","8819.5537"
"355.900","71.1408","14","0.9654","0.1704","-0.7360","86.4707","27.5704","1467.4618","8.8000","0.2200","41.0673","38.30708920","-104.67481742","-0.1953","-0.2209","-0.4553","23.1031","19.3609","6.5436","4.0169","8820.5410"
"355.950","71.3478","14","0.9751","0.1860","-0.7765","87.7654","27.7348","1467.4111","8.8000","0.2200","40.9426","38.30708917","-104.67480586","-0.1770","-0.1935","-0.4166","21.1047","20.5281","8.2594","4.0168","8821.5322"
"356.000","71.5606","14","0.9797","0.1776","-0.8162","89.1072","27.7423","1467.3621","8.8000","0.2200","41.0536","38.30708894","-104.67479427","-0.1736","-0.1816","-0.4194","20.4516","19.3508","9.1152","4.0167","8822.5254"
"356.050","71.8454","14","0.9922","0.1829","-0.8294","90.6888","27.9811","1467.3085","8.8000","0.2323","40.8653","38.30708830","-104.67478254","-0.1534","-0.2133","-0.4160","19.7469","17.9289","10.6480","4.0166","8823.5225"
"356.100","72.3936","14","1.0065","0.1846","-0.8678","92.2814","28.2647","1467.2579","8.8000","0.2352","40.7638","38.30708746","-104.67477063","-0.1799","-0.2522","-0.4448","17.0078","18.0641","12.2836","4.0165","8824.5273"
"356.150","72.7734","14","1.0152","0.1946","-0.8891","93.6514","28.3862","1467.2295","8.8000","0.2300","40.8024","38.30708645","-104.67475891","-0.2142","-0.2154","-0.5208","15.1078","19.1586","13.0121","4.0164","8825.5361"
"356.200","72.8599","14","1.0065","0.2144","-0.8893","94.9429","28.0169","1467.1907","8.8000","0.2300","41.3894","38.30708525","-104.67474723","-0.2299","-0.1724","-0.5059","14.4477","19.1359","12.5305","4.0163","8826.5488"
"356.250","73.4363","14","0.9593","0.2312","-0.9306","96.2760","26.5684","1467.1422","8.8000","0.2300","43.9912","38.30708387","-104.67473540","-0.2479","-0.1397","-0.4783","15.1805","14.8922","11.0688","4.0162","8827.5674"
"356.300","73.7587","14","0.9145","0.2366","-0.9299","97.5646","25.1952","1467.1107","8.8000","0.2300","46.5925","38.30708227","-104.67472370","-0.2605","-0.1700","-0.4517","16.4453","12.4367","9.4551","4.0161","8828.5918"
"356.350","74.1305","14","0.8735","0.2607","-0.9511","98.7188","23.9309","1467.0757","8.8000","0.2300","49.3012","38.30708051","-104.67471199","-0.2298","-0.1505","-0.4695","15.6566","12.0945","9.0027","4.0160","8829.6201"
"356.400","74.5926","14","0.8488","0.2648","-0.9891","99.8503","23.1130","1467.0245","8.8000","0.2202","51.3640","38.30707864","-104.67470006","-0.2128","-0.1248","-0.4514","16.8859","10.9117","7.3459","4.0160","8830.6543"
"356.450","75.0148","14","0.8162","0.2651","-1.0093","101.0560","22.0915","1466.9691","8.7000","0.2278","54.0433","38.30707654","-104.67468836","-0.2603","-0.1620","-0.3210","17.8359","13.1176","5.8424","4.0160","8831.6953"
"356.500","75.5257","14","0.8059","0.2582","-1.0393","102.1094","21.6805","1466.9177","8.7000","0.2200","55.4429","38.30707418","-104.67467641","-0.2903","-0.1904","-0.3435","18.3945","19.1852","6.3047","4.0160","8832.7441"
"356.550","76.1094","14","0.8216","0.2628","-1.0639","103.1091","21.9732","1466.8499","8.7000","0.2200","55.1272","38.30707177","-104.67466441","-0.2363","-0.1830","-0.4459","19.2602","18.5180","6.4469","4.0160","8833.7988"
"356.600","76.6026","14","0.8317","0.2713","-1.0969","104.1489","22.1094","1466.7694","8.7975","0.2200","55.1424","38.30706922","-104.67465240","-0.2144","-0.1769","-0.5024","19.4531","18.9219","4.8828","4.0160","8834.8613"
"356.650","77.0229","14","0.8294","0.2509","-1.1671","105.3985","21.9172","1466.6803","8.8000","0.2222","55.9312","38.30706630","-104.67464054","-0.2610","-0.1906","-0.6626","21.7812","17.6797","5.6270","4.0160","8835.9297"
"356.700","77.3909","14","0.8508","0.2434","-1.1949","106.5541","22.3555","1466.6058","8.8000","0.2300","55.0967","38.30706328","-104.67462881","-0.3237","-0.2283","-0.5786","20.1094","16.4688","6.4180","4.0160","8837.0039"
"356.750","77.7165","14","0.8665","0.2549","-1.2410","107.6421","22.6482","1466.5177","8.8000","0.2300","54.6134","38.30706009","-104.67461707","-0.2965","-0.2129","-0.4996","18.5234","21.9922","8.1777","4.0160","8838.0820"
"356.800","78.0021","14","0.8767","0.2480","-1.2901","108.7730","22.7845","1466.4125","8.8000","0.2300","54.4862","38.30705663","-104.67460538","-0.2610","-0.0977","-0.5527","18.7344","20.0469","9.5547","4.0160","8839.1650"
"356.850","78.4819","14","0.8865","0.2397","-1.3236","109.9407","22.9148","1466.3522","8.8000","0.2300","54.5098","38.30705287","-104.67459379","-0.3473","-0.0567","-0.4216","17.1172","17.2422","8.0117","4.0160","8840.2549"
"356.900","78.9879","14","0.8835","0.2421","-1.3481","111.0842","22.7186","1466.2897","8.8000","0.2300","55.3350","38.30704896","-104.67458211","-0.3850","-0.1738","-0.4531","18.0156","17.7656","8.7344","4.0160","8841.3496"
"356.950","79.5446","14","0.8733","0.2523","-1.3693","112.1595","22.3401","1466.2426","8.8000","0.2227","56.6690","38.30704485","-104.67457053","-0.3862","-0.1428","-0.4095","14.5508","15.9570","11.5312","4.0160","8842.4531"
"357.000","79.8529","14","0.8447","0.2522","-1.3686","113.2353","21.4894","1466.1904","8.8000","0.2200","59.1408","38.30704055","-104.67455910","-0.4421","-0.0975","-0.3408","14.8750","16.0781","10.2266","4.0160","8843.5615"
"357.050","80.4523","14","0.8468","0.2430","-1.3982","114.4363","21.4251","1466.1167","8.8000","0.2300","59.7635","38.30703603","-104.67454759","-0.4491","-0.1055","-0.4219","15.9922","18.2344","10.0547","4.0160","8844.6777"
"357.100","80.7176","14","0.8891","0.2248","-1.4225","115.4873","22.3805","1466.0410","8.8000","0.2253","57.4009","38.30703135","-104.67453628","-0.3601","-0.0598","-0.4287","14.7422","17.3125","8.9766","4.0160","8845.7988"
"357.150","80.8914","14","0.9365","0.1921","-1.4624","116.5548","23.4620","1465.9650","8.8000","0.2272","54.8730","38.30702650","-104.67452512","-0.3627","-0.0969","-0.2911","18.8125","13.0547","5.8223","4.0160","8846.9219"
"357.200","81.2512","14","0.9764","0.1573","-1.5022","117.7915","24.3659","1465.8922","8.8000","0.2397","53.0724","38.30702134","-104.67451412","-0.4124","-0.0732","-0.1870","16.3906","19.2969","7.1133","4.0160","8848.0488"
"357.250","81.5580","14","1.0320","0.1285","-1.5177","118.9532","25.6742","1465.8218","8.8000","0.2400","50.5580","38.30701608","-104.67450306","-0.3441","-0.0307","-0.3473","14.6523","22.2422","8.8398","4.0160","8849.1807"
"357.300","81.7941","14","1.0801","0.1040","-1.5486","120.2228","26.8027","1465.7577","8.8000","0.2447","48.5694","38.30701049","-104.67449228","-0.3044","-0.0132","-0.3008","15.4062","16.8125","6.1719","4.0160","8850.3164"
"357.350","81.7610","14","1.1128","0.0774","-1.5402","121.8017","27.5592","1465.7467","8.8000","0.2573","47.2172","38.30700442","-104.67448214","-0.3252","-0.0684","-0.2567","20.4844","16.5859","3.8701","4.0160","8851.4521"
"357.400","81.8978","14","1.1436","0.0788","-1.5213","123.4488","28.2840","1465.7457","8.8000","0.2697","46.0841","38.30699806","-104.67447218","-0.4055","-0.0712","-0.3186","18.1719","16.4219","7.5898","4.0160","8852.5889"
"357.450","82.1084","14","1.1428","0.0721","-1.5111","124.8784","28.2228","1465.7202","8.8000","0.2700","46.3029","38.30699167","-104.67446219","-0.3928","-0.0483","-0.3436","15.8047","16.2734","9.2812","4.0160","8853.7285"
"357.500","82.1545","14","1.1305","0.0774","-1.5088","126.0553","27.8816","1465.7069","8.8000","0.2700","46.8958","38.30698520","-104.67445219","-0.3572","-0.0617","-0.3975","18.1094","16.3750","9.4844","4.0160","8854.8691"
"357.550","82.2903","14","1.1051","0.1066","-1.5004","127.3229","27.2158","1465.6801","8.8000","0.2700","48.1225","38.30697848","-104.67444245","-0.4025","-0.0753","-0.4434","16.6953","16.3125","10.8398","4.0160","8856.0127"
"357.600","82.6055","14","1.0565","0.1319","-1.4679","128.7522","25.9630","1465.6802","8.8000","0.2700","50.6378","38.30697156","-104.67443272","-0.4692","-0.1016","-0.4534","14.7734","17.4062","12.0781","4.0160","8857.1582"
"357.650","82.6358","14","1.0172","0.1704","-1.4566","129.9199","24.9285","1465.6771","8.8000","0.2477","52.7585","38.30696453","-104.67442327","-0.4066","-0.0521","-0.6223","13.5898","15.4766","12.0391","4.0160","8858.3066"
"357.700","82.8783","14","0.9739","0.2079","-1.4374","131.0472","23.7831","1465.6863","8.8000","0.2400","55.4615","38.30695729","-104.67441380","-0.4324","-0.0857","-0.6675","13.2891","13.1719","11.4141","4.0160","8859.4570"
