"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","1:46 PM"
"Sample Rate","20"
"Duration","816.995"
"Segment","Session"
"Beacon Markers","173.241","292.409","415.437","532.48","647.181","816.995"
"Segment Times","2:53.241","1:59.168","2:03.028","1:57.043","1:54.701","2:49.814"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"344.000","97.7577","13","0.5811","0.3123","0.3877","151.7442","12.1085","1477.7539","7.0000","0.1700","128.4929","38.30665079","-104.67414242","0.0377","-0.1075","-0.0909","-11.6172","2.0254","25.7031","4.0260","8912.1934"
"344.050","97.9800","13","0.5682","0.3042","0.3655","152.3211","11.7729","1477.7412","7.0000","0.1600","132.4565","38.30663959","-104.67413576","-0.0958","-0.1355","-0.0368","-12.6953","1.2339","24.0156","4.0260","8913.5537"
"344.100","98.3752","13","0.5253","0.3161","0.3530","152.9659","10.8267","1477.7097","7.0000","0.1600","144.6139","38.30662821","-104.67412930","-0.1742","-0.1034","-0.0059","-9.2578","3.1035","20.2031","4.0260","8914.9199"
"344.150","98.8773","13","0.4888","0.3278","0.3422","153.4063","10.0166","1477.7087","7.0725","0.1600","157.1071","38.30661689","-104.67412269","-0.1663","0.0222","0.0525","-5.4551","3.3691","14.7422","4.0260","8916.2910"
"344.200","99.4402","13","0.4537","0.3366","0.3464","153.8638","9.2429","1477.7217","7.1000","0.1600","171.2275","38.30660524","-104.67411620","-0.3389","-0.0081","0.1174","-0.1716","-1.1416","8.5781","4.0260","8917.6719"
"344.250","100.4477","13","0.4075","0.3507","0.3011","154.3029","8.2534","1477.6553","7.1000","0.1600","193.6981","38.30659350","-104.67410954","-0.4606","-0.1320","0.0498","2.6523","-0.8708","7.5605","4.0260","8919.0645"
"344.300","101.3387","13","0.3566","0.3635","0.2594","154.6327","7.1768","1477.5980","7.0525","0.1552","224.7333","38.30658162","-104.67410300","-0.5078","-0.1772","0.0471","-0.0994","-0.0784","10.3125","4.0260","8920.4688"
"344.350","101.8523","13","0.3134","0.3553","0.2429","154.9078","6.2679","1477.5662","7.0000","0.1500","258.6249","38.30656982","-104.67409643","-0.4790","-0.1705","0.0128","-2.8857","-1.3623","10.5898","4.0260","8921.8828"
"344.400","102.3618","13","0.2675","0.3434","0.2138","155.1818","5.3161","1477.5242","7.0000","0.1500","306.4550","38.30655799","-104.67408981","-0.2649","-0.0364","0.0074","1.3721","0.7866","8.1484","4.0260","8923.3027"
"344.450","102.8519","13","0.2253","0.3329","0.1823","155.4501","4.4518","1477.4774","7.0000","0.1500","367.6996","38.30654610","-104.67408321","0.0421","-0.0056","0.0118","5.2012","-3.8086","9.5000","4.0260","8924.7305"
"344.500","103.3688","13","0.1719","0.3122","0.1677","155.7160","3.3788","1477.4404","7.0000","0.1500","486.9087","38.30653402","-104.67407662","0.2238","-0.0257","-0.0190","-1.2383","-5.1484","15.1719","4.0260","8926.1650"
"344.550","103.8280","13","0.1394","0.2870","0.1424","155.8971","2.7250","1477.4086","7.0000","0.1500","606.4058","38.30652199","-104.67407002","0.2914","-0.0698","-0.0305","-5.5664","-4.6855","17.5391","4.0260","8927.6055"
"344.600","104.3152","13","0.1349","0.2818","0.1071","155.9260","2.6231","1477.3438","7.0000","0.1500","632.9343","38.30650992","-104.67406332","0.1915","-0.0473","-0.0205","-4.5273","-0.0689","18.0312","4.0260","8929.0527"
"344.650","104.7746","13","0.1025","0.2825","0.0593","155.9500","1.9838","1477.2770","7.0000","0.1500","840.5759","38.30649786","-104.67405656","0.1519","-0.0535","-0.1342","-8.2441","4.1973","20.1719","4.0260","8930.5078"
"344.700","105.3101","13","0.0907","0.2898","0.0266","155.9921","1.7476","1477.2056","7.0000","0.1500","959.0781","38.30648560","-104.67404977","0.0836","-0.0955","-0.2566","-10.2266","-1.2080","19.3125","4.0260","8931.9688"
"344.750","106.0084","13","0.0874","0.3065","-0.0056","156.1173","1.6746","1477.1411","7.0000","0.1500","1007.5139","38.30647329","-104.67404304","-0.0675","-0.1349","-0.2579","-8.4219","-3.0762","16.1680","4.0260","8933.4395"
"344.800","106.7400","13","0.0819","0.3125","-0.0260","156.2555","1.5613","1477.1093","7.0000","0.1500","1088.1116","38.30646075","-104.67403613","-0.2045","-0.1576","-0.1987","-7.4453","-4.3125","13.2266","4.0260","8934.9189"
"344.850","107.2003","13","0.0872","0.3065","-0.0454","156.3643","1.6534","1477.0598","7.0000","0.1500","1031.8774","38.30644840","-104.67402942","-0.3510","-0.1826","-0.1318","-8.3047","-3.2549","10.9492","4.0260","8936.4082"
"344.900","107.6722","13","0.0924","0.3027","-0.0840","156.4466","1.7432","1476.9720","7.0000","0.1500","983.0247","38.30643585","-104.67402270","-0.3428","-0.0865","-0.0508","-7.0898","-4.2344","8.0781","4.0260","8937.9014"
"344.950","108.0215","13","0.0888","0.2942","-0.1230","156.5855","1.6672","1476.8955","7.0000","0.1500","1031.2057","38.30642331","-104.67401604","-0.4125","-0.0266","-0.0506","-1.9863","-2.6211","5.0430","4.0260","8939.4004"
"345.000","108.4844","13","0.0810","0.2832","-0.1650","156.6058","1.5149","1476.8221","7.0000","0.1500","1139.7225","38.30641069","-104.67400924","-0.4226","0.0080","-0.0210","0.3687","0.6797","3.9414","4.0260","8940.9062"
"345.050","108.9564","13","0.0668","0.2766","-0.1844","156.6088","1.2428","1476.7455","7.0000","0.1500","1395.2947","38.30639801","-104.67400241","-0.5137","-0.0907","-0.0196","1.4009","-2.4932","3.7939","4.0260","8942.4189"
"345.100","109.5869","13","0.0421","0.2834","-0.2261","156.7154","0.7797","1476.6570","7.0000","0.1500","2236.8264","38.30638524","-104.67399564","-0.5044","-0.1238","-0.0287","0.3186","-0.8491","5.2695","4.0260","8943.9395"
"345.150","110.2536","13","0.0159","0.2993","-0.2800","156.7049","0.2942","1476.5459","7.0000","0.1500","5964.5356","38.30637238","-104.67398874","-0.6504","-0.1370","-0.1222","-0.7732","-2.0244","7.7832","4.0260","8945.4688"
"345.200","110.8238","13","-0.0095","0.3260","-0.3168","156.7271","-0.1735","1476.4561","7.0000","0.1500","10000.0000","38.30635947","-104.67398183","-0.7305","-0.1880","-0.1952","-4.4648","0.7998","11.1719","4.0260","8947.0059"
"345.250","111.2494","13","-0.0160","0.3612","-0.3545","156.6545","-0.2923","1476.3640","7.0000","0.1500","6056.7568","38.30634652","-104.67397480","-0.7930","-0.2049","-0.2782","-7.4629","1.1680","11.9648","4.0260","8948.5508"
"345.300","111.7232","13","-0.0184","0.3718","-0.3931","156.6268","-0.3346","1476.2615","7.0000","0.1500","5313.9038","38.30633360","-104.67396780","-0.7993","-0.1552","-0.2820","-6.2930","1.0703","10.9141","4.0260","8950.1016"
"345.350","112.4261","13","-0.0312","0.3306","-0.4386","156.6725","-0.5620","1476.1555","7.0000","0.1500","3183.5981","38.30632044","-104.67396076","-0.8213","-0.1095","-0.3093","-6.4277","-0.7385","8.7812","4.0260","8951.6611"
"345.400","113.1777","13","-0.0290","0.2764","-0.4684","156.6949","-0.5208","1476.0630","7.0000","0.1500","3458.5933","38.30630718","-104.67395355","-0.6147","-0.0992","-0.2935","-7.8438","-2.8340","4.9688","4.0260","8953.2305"
"345.450","113.7007","13","-0.0301","0.2071","-0.5441","156.6116","-0.5376","1475.9137","7.0000","0.1500","3366.1953","38.30629405","-104.67394647","-0.1558","-0.0183","-0.2124","-4.8672","-5.2637","-1.9801","4.0260","8954.8086"
"345.500","114.0228","13","-0.0358","0.1527","-0.5949","156.5148","-0.6388","1475.7743","7.0000","0.1500","2840.6323","38.30628083","-104.67393929","0.0188","0.0039","-0.2460","7.6875","-5.2344","-7.0312","4.0260","8956.3906"
"345.550","114.1594","13","-0.0327","0.1134","-0.6569","156.4814","-0.5822","1475.6233","7.0000","0.1500","3120.7051","38.30626770","-104.67393216","0.0637","0.2109","-0.2309","6.2949","-3.6826","-2.4375","4.0260","8957.9756"
"345.600","114.1573","13","-0.0196","0.0829","-0.7090","156.5423","-0.3473","1475.4983","7.0000","0.1500","5230.8740","38.30625461","-104.67392514","0.1103","0.4285","-0.3770","-0.7412","2.4434","2.0293","4.0260","8959.5615"
"345.650","113.9565","13","-0.0297","0.0608","-0.7647","156.5164","-0.5266","1475.3456","7.0000","0.1400","3443.9160","38.30624158","-104.67391812","0.0645","0.3047","-0.3569","2.7871","7.2012","3.2119","4.0260","8961.1445"
"345.700","113.8228","13","-0.0349","0.0489","-0.8034","156.4355","-0.6173","1475.2361","7.0000","0.1400","2934.8477","38.30622853","-104.67391105","-0.0098","0.1207","-0.0726","-0.1646","4.6641","6.0859","4.0260","8962.7266"
"345.750","114.1669","13","-0.0375","0.0569","-0.8356","156.4430","-0.6634","1475.1316","7.0000","0.1400","2738.8118","38.30621536","-104.67390386","0.0938","0.0947","0.0072","-8.3184","1.5767","8.3711","4.0260","8964.3105"
"345.800","114.6578","13","-0.0336","0.0992","-0.8741","156.4353","-0.5948","1475.0157","7.0000","0.1400","3067.9158","38.30620215","-104.67389657","-0.0230","-0.0053","-0.0332","-6.4336","4.7070","7.2891","4.0260","8965.9014"
"345.850","115.0177","13","-0.0226","0.1771","-0.9283","156.3398","-0.3998","1474.8895","7.0000","0.1400","4578.5908","38.30618882","-104.67388927","-0.0013","-0.0225","-0.1021","-3.5273","3.8945","6.4062","4.0260","8967.4990"
"345.900","115.3975","13","-0.0250","0.2292","-0.9911","156.3840","-0.4404","1474.7341","7.0000","0.1400","4170.0679","38.30617558","-104.67388213","-0.0251","-0.0663","-0.1140","-4.9805","0.7881","6.0664","4.0260","8969.0996"
"345.950","115.6665","13","-0.0422","0.2604","-1.0254","156.2698","-0.7399","1474.6230","7.0000","0.1400","2488.0129","38.30616228","-104.67387469","0.0771","-0.0935","-0.2057","-4.0049","0.9221","5.1914","4.0260","8970.7061"
"346.000","116.1425","13","-0.0458","0.2939","-1.0207","156.2607","-0.7998","1474.5687","7.0000","0.1400","2311.0786","38.30614886","-104.67386726","0.0359","-0.0496","-0.2113","1.2080","-2.7207","3.2188","4.0260","8972.3174"
"346.050","116.7587","13","-0.0336","0.3059","-1.0693","156.2356","-0.5844","1474.4513","7.0000","0.1400","3179.6819","38.30613542","-104.67385987","-0.0261","0.0049","-0.2848","-3.0952","1.7656","3.6455","4.0260","8973.9385"
"346.100","117.3529","13","-0.0398","0.2929","-1.1201","156.2329","-0.6880","1474.2784","7.0000","0.1400","2714.5969","38.30612185","-104.67385240","0.0114","0.0620","-0.3169","-6.8242","2.2051","1.2539","4.0260","8975.5664"
"346.150","117.7962","13","-0.0607","0.2693","-1.1763","156.1882","-1.0456","1474.1145","7.0000","0.1400","1793.1013","38.30610829","-104.67384491","0.1854","0.0834","-0.3108","-0.7748","2.4990","-2.4688","4.0260","8977.2021"
"346.200","118.2732","13","-0.0857","0.2507","-1.1923","156.0916","-1.4715","1474.0311","7.0000","0.1400","1279.1886","38.30609473","-104.67383729","0.4922","0.2019","-0.3628","1.7021","2.9688","-3.5293","4.0260","8978.8418"
"346.250","118.4846","13","-0.0919","0.2536","-1.2010","156.0334","-1.5726","1473.9824","6.9775","0.1400","1199.1173","38.30608119","-104.67382969","0.6650","0.2799","-0.3816","1.7471","1.8882","-4.4180","4.0260","8980.4883"
"346.300","119.0542","13","-0.0820","0.2640","-1.2316","155.9617","-1.3964","1473.8751","6.9000","0.1400","1356.9169","38.30606750","-104.67382189","0.6758","0.1929","-0.3342","2.3613","0.4241","-3.1348","4.0260","8982.1406"
"346.350","119.7012","13","-0.0933","0.2391","-1.2705","155.8902","-1.5837","1473.7474","6.9000","0.1400","1202.9740","38.30605369","-104.67381412","0.4927","0.0391","-0.2533","-0.1398","-0.8574","1.5186","4.0260","8983.8008"
"346.400","120.1047","13","-0.0805","0.2245","-1.3038","155.8207","-1.3620","1473.6183","6.9000","0.1400","1403.5038","38.30603994","-104.67380630","0.2878","-0.0937","-0.2406","-1.1709","-0.5186","4.0703","4.0260","8985.4668"
"346.450","120.1443","13","-0.0906","0.2124","-1.3220","155.5991","-1.5267","1473.5610","6.9000","0.1400","1252.4507","38.30602628","-104.67379842","0.2600","-0.0629","-0.2025","-2.1021","-0.3483","3.4883","4.0260","8987.1367"
"346.500","120.6290","13","-0.0857","0.2132","-1.3163","155.5719","-1.4402","1473.5009","6.9000","0.1400","1333.0164","38.30601243","-104.67379045","0.3027","0.0874","-0.1310","-3.2441","1.6250","1.6689","4.0260","8988.8105"
"346.550","121.0844","13","-0.0737","0.2243","-1.3492","155.6347","-1.2343","1473.3877","6.9000","0.1400","1561.3505","38.30599860","-104.67378261","0.3593","0.1224","-0.1348","-2.1021","1.0027","-0.3654","4.0260","8990.4902"
"346.600","121.5280","13","-0.0645","0.2292","-1.3671","155.6035","-1.0773","1473.2965","6.9000","0.1400","1795.3607","38.30598461","-104.67377475","0.3223","0.0223","-0.2303","-1.5801","-0.0763","-0.2371","4.0260","8992.1777"
"346.650","121.9220","13","-0.0501","0.2339","-1.3855","155.5744","-0.8347","1473.2054","6.9000","0.1400","2324.7939","38.30597065","-104.67376674","0.2206","-0.1317","-0.2226","-3.9561","-0.3792","-0.7319","4.0260","8993.8701"
"346.700","122.2010","13","-0.0458","0.2223","-1.4002","155.4149","-0.7601","1473.1257","6.9000","0.1400","2558.6057","38.30595673","-104.67375860","0.1486","-0.2644","-0.0869","-4.1250","-0.8271","-0.7769","4.0260","8995.5664"
"346.750","122.6543","13","-0.0464","0.2112","-1.4385","155.3569","-0.7671","1472.9954","6.9000","0.1400","2544.6418","38.30594275","-104.67375047","0.0571","-0.1147","0.1423","-1.6353","0.8984","-2.0117","4.0260","8997.2695"
"346.800","123.2205","13","-0.0492","0.2305","-1.4853","155.3665","-0.8111","1472.8285","6.9000","0.1400","2417.8235","38.30592861","-104.67374234","-0.0187","0.0527","0.1411","-0.1393","2.0312","-2.7754","4.0260","8998.9775"
"346.850","123.4821","13","-0.0531","0.2351","-1.5116","155.2940","-0.8721","1472.7308","6.9000","0.1400","2253.5444","38.30591464","-104.67373411","0.1283","0.1907","0.1363","1.3608","2.0420","-4.9258","4.0260","9000.6934"
"346.900","123.8946","13","-0.0594","0.2182","-1.5223","155.2946","-0.9726","1472.6385","6.9000","0.1400","2027.3286","38.30590046","-104.67372594","0.3096","0.3157","0.1505","3.7109","0.5820","-5.9141","4.0260","9002.4121"
"346.950","124.2886","13","-0.0710","0.2025","-1.5396","155.2651","-1.1582","1472.5504","6.9000","0.1400","1707.9106","38.30588625","-104.67371767","0.3584","0.2527","0.0341","2.4707","-0.3460","-3.9551","4.0260","9004.1367"
"347.000","124.5234","13","-0.0722","0.2006","-1.5609","155.2171","-1.1760","1472.4570","6.9000","0.1400","1685.1981","38.30587214","-104.67370937","0.0631","0.1606","-0.1265","-0.5913","-0.6167","-0.7627","4.0260","9005.8662"
"347.050","124.8499","13","-0.0490","0.2065","-1.5794","155.1291","-0.7953","1472.3646","6.9000","0.1400","2498.5208","38.30585788","-104.67370101","-0.0992","0.0960","-0.0786","-1.7964","-0.7981","-0.2790","4.0260","9007.6006"
"347.100","125.2623","13","-0.0395","0.2098","-1.5894","155.0323","-0.6399","1472.2723","6.9000","0.1400","3115.4048","38.30584356","-104.67369257","-0.0653","-0.0201","0.1405","-1.5811","0.3704","-0.2534","4.0260","9009.3398"
"347.150","125.7270","13","-0.0424","0.1923","-1.6150","155.0218","-0.6835","1472.1740","6.9000","0.1400","2927.4570","38.30582927","-104.67368416","0.0849","-0.0256","0.2748","-0.6435","0.1581","-1.8550","4.0260","9011.0840"
"347.200","126.0685","13","-0.0528","0.1741","-1.6419","155.0503","-0.8499","1472.0657","6.9000","0.1400","2360.7954","38.30581490","-104.67367569","0.1743","0.0552","0.2404","2.8242","0.6953","-3.4258","4.0260","9012.8330"
"347.250","126.2135","13","-0.0598","0.1597","-1.6410","154.9664","-0.9603","1471.9978","6.9000","0.1400","2091.8965","38.30580063","-104.67366727","0.2156","0.1202","0.2344","3.7451","0.9399","-4.3926","4.0260","9014.5859"
"347.300","126.6142","13","-0.0332","0.1690","-1.6692","154.9299","-0.5324","1471.8910","6.9000","0.1400","3785.0127","38.30578619","-104.67365873","0.1726","0.0877","0.1918","1.3125","0.7964","-3.6406","4.0260","9016.3438"
"347.350","126.7929","13","-0.0388","0.1419","-1.6959","154.8884","-0.6203","1471.7769","6.9000","0.1400","3253.2715","38.30577179","-104.67365013","0.1113","-0.0112","0.1378","0.1801","1.1074","-1.3535","4.0260","9018.1045"
"347.400","127.1218","13","-0.0208","0.1367","-1.7103","154.9585","-0.3316","1471.6606","6.9000","0.1400","6100.6597","38.30575730","-104.67364174","0.0552","-0.0253","0.1230","0.1392","0.9951","1.0459","4.0260","9019.8691"
"347.450","127.3578","13","-0.0263","0.1230","-1.7446","154.9489","-0.4194","1471.5465","6.9000","0.1400","4833.1348","38.30574286","-104.67363316","-0.0015","-0.0155","0.1179","-0.5000","0.5176","2.1543","4.0260","9021.6367"
"347.500","127.2418","13","-0.0310","0.1045","-1.7551","154.7720","-0.4931","1471.4644","6.9000","0.1400","4106.8071","38.30572856","-104.67362459","-0.0162","-0.0065","0.0806","-0.7881","0.8389","1.7402","4.0260","9023.4043"
"347.550","127.5745","13","-0.0361","0.1044","-1.7808","154.7704","-0.5737","1471.3625","6.9000","0.1400","3539.0552","38.30571405","-104.67361593","0.0634","-0.0277","0.0267","-0.0313","1.1226","1.3242","4.0260","9025.1758"
"347.600","127.9686","13","-0.0385","0.1067","-1.7823","154.7771","-0.6110","1471.2770","6.9000","0.1400","3333.4539","38.30569953","-104.67360723","0.1387","0.0389","-0.0442","-0.6182","-1.5762","1.2266","4.0260","9026.9512"
"347.650","128.1215","13","-0.0336","0.1096","-1.8008","154.7997","-0.5325","1471.1785","6.9000","0.1400","3829.1865","38.30568491","-104.67359869","0.0628","0.1138","-0.0943","-0.8071","0.1516","0.0560","4.0260","9028.7305"
"347.700","128.2019","13","-0.0322","0.0950","-1.8096","154.7551","-0.5094","1471.1045","6.9000","0.1400","4005.1211","38.30567040","-104.67359006","0.0826","-0.0206","-0.1451","-1.3145","-0.2854","1.3311","4.0260","9030.5117"
"347.750","128.2908","13","-0.0467","0.1031","-1.8107","154.6547","-0.7368","1471.0420","6.9000","0.1400","2771.3137","38.30565581","-104.67358129","-0.0516","-0.2023","-0.1536","-1.4321","-1.5527","2.4600","4.0260","9032.2930"
"347.800","128.7614","13","-0.0471","0.1320","-1.8193","154.7494","-0.7417","1470.9376","6.9000","0.1400","2762.8989","38.30564124","-104.67357263","-0.2644","-0.2390","-0.2661","-3.3672","2.0762","2.3574","4.0260","9034.0781"
"347.850","128.6948","13","-0.0517","0.1290","-1.8450","154.5807","-0.8131","1470.8510","6.9000","0.1400","2518.9741","38.30562671","-104.67356390","-0.3828","-0.0881","-0.2635","-2.4414","1.8833","1.9922","4.0260","9035.8672"
"347.900","129.0331","13","-0.0495","0.1271","-1.8582","154.6170","-0.7774","1470.7358","6.9000","0.1400","2641.4993","38.30561208","-104.67355516","-0.2815","0.0099","-0.1337","-2.4434","3.2754","1.0908","4.0260","9037.6582"
"347.950","129.1716","13","-0.0591","0.1088","-1.8718","154.5251","-0.9258","1470.6455","6.9000","0.1400","2220.6143","38.30559746","-104.67354628","-0.1816","-0.0205","-0.0583","-1.6653","2.6514","-1.3994","4.0260","9039.4512"
"348.000","129.3497","13","-0.0705","0.0842","-1.8938","154.4873","-1.1040","1470.5475","6.9000","0.1400","1864.6490","38.30558284","-104.67353753","-0.1407","-0.0719","-0.0554","2.0430","0.6006","-3.2695","4.0260","9041.2480"
"348.050","129.7034","13","-0.0492","0.1011","-1.9110","154.4238","-0.7697","1470.4420","6.9000","0.1400","2682.0376","38.30556815","-104.67352867","-0.1804","-0.1001","-0.1064","1.8755","0.1868","-2.8398","4.0260","9043.0488"
"348.100","130.0248","13","-0.0375","0.1147","-1.9155","154.3960","-0.5859","1470.3647","6.9000","0.1400","3532.1765","38.30555343","-104.67351967","-0.3074","-0.2157","-0.1169","0.3953","0.7666","-1.0156","4.0260","9044.8535"
"348.150","130.0286","13","-0.0408","0.1023","-1.9282","154.3758","-0.6364","1470.2728","6.9000","0.1400","3252.0525","38.30553874","-104.67351081","-0.3274","-0.2048","-0.1250","-3.2471","1.7021","0.3748","4.0260","9046.6592"
