"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","12:34 PM"
"Sample Rate","20"
"Duration","822.995"
"Segment","Session"
"Beacon Markers","172.192","291.44","408.307","533.926","650.294","822.995"
"Segment Times","2:52.192","1:59.248","1:56.867","2:05.619","1:56.368","2:52.701"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"357.450","97.1737","14","0.7461","-0.0200","1.4468","-106.8514","15.5494","1471.1855","6.9000","0.1600","99.4614","38.30317534","-104.67437937","-0.5977","-0.2118","0.1148","11.2617","10.9375","11.1289","4.0200","9362.8057"
"357.500","96.9730","14","0.7716","-0.0243","1.4472","-106.0195","16.0884","1471.2162","6.9000","0.1600","95.9308","38.30317240","-104.67439405","-0.4907","-0.2411","0.1404","12.4062","11.3906","10.5859","4.0200","9364.1523"
"357.550","96.8589","14","0.7984","-0.0102","1.4355","-105.2315","16.6544","1471.2289","6.9000","0.1600","92.5616","38.30316963","-104.67440885","-0.4615","-0.2723","0.2172","10.2500","10.9961","14.7070","4.0200","9365.4980"
"357.600","96.7897","14","0.8106","0.0059","1.4071","-104.3056","16.9138","1471.2444","6.9000","0.1600","91.0771","38.30316705","-104.67442378","-0.3743","-0.2190","0.2908","6.3164","11.1953","18.2812","4.0200","9366.8428"
"357.650","96.9525","14","0.8238","0.0203","1.4134","-103.4573","17.1879","1471.2771","6.9000","0.1562","89.7753","38.30316455","-104.67443878","-0.3566","-0.2209","0.2415","7.5547","11.0469","18.3281","4.0200","9368.1895"
"357.700","97.2352","14","0.7957","0.0575","1.4304","-102.5506","16.5965","1471.3284","6.9000","0.1500","93.2454","38.30316232","-104.67445401","-0.4690","-0.2656","0.2394","5.3008","13.5938","18.5312","4.0200","9369.5391"
"357.750","97.4080","14","0.7494","0.0976","1.4383","-101.7902","15.6144","1471.3784","6.9000","0.1500","99.2861","38.30316020","-104.67446925","-0.4982","-0.2180","0.2378","1.4351","13.2812","18.0312","4.0200","9370.8916"
"357.800","97.3262","15","0.7056","0.1128","1.4198","-101.0815","14.6777","1471.3986","7.0000","0.1500","105.5343","38.30315823","-104.67448425","-0.4758","-0.1404","0.2776","2.1934","9.6484","14.1953","4.0200","9372.2432"
"357.850","97.5377","15","0.6938","0.1312","1.4116","-100.3159","14.4012","1471.4326","7.0000","0.1500","107.7940","38.30315646","-104.67449961","-0.3961","-0.1602","0.3434","6.9043","6.8086","8.3535","4.0200","9373.5986"
"357.900","97.8161","15","0.6853","0.1361","1.4255","-99.6867","14.1923","1471.4834","7.0000","0.1500","109.6928","38.30315466","-104.67451492","-0.3130","-0.1536","0.3025","10.3047","4.3672","3.0664","4.0200","9374.9561"
"357.950","98.1285","15","0.6547","0.1300","1.4404","-99.0125","13.5268","1471.5400","7.0000","0.1500","115.4572","38.30315302","-104.67453046","-0.2468","-0.1128","0.2057","12.3125","4.2051","-0.5328","4.0200","9376.3184"
"358.000","98.4716","15","0.6455","0.0996","1.4098","-98.3996","13.3071","1471.5621","7.0000","0.1500","117.7738","38.30315149","-104.67454593","-0.4875","-0.1654","0.1516","14.6875","6.6094","-0.7031","4.0200","9377.6846"
"358.050","98.5454","15","0.6463","0.0811","1.4131","-97.8108","13.3002","1471.5858","7.0000","0.1500","117.9225","38.30315017","-104.67456140","-0.5981","-0.0856","0.0746","13.8555","13.8555","0.9956","4.0200","9379.0527"
"358.100","98.6102","15","0.6513","0.0667","1.3871","-97.1635","13.3861","1471.6038","7.0000","0.1500","117.2430","38.30314897","-104.67457691","-0.4819","-0.0529","0.0925","14.1875","12.4141","0.6802","4.0200","9380.4229"
"358.150","98.6466","14","0.6228","0.0986","1.3874","-96.1520","12.7840","1471.6349","7.0000","0.1500","122.8109","38.30314824","-104.67459239","-0.4843","-0.1085","0.0174","14.5195","11.5117","-1.4653","4.0200","9381.7930"
"358.200","98.9464","15","0.5945","0.1222","1.3733","-95.4877","12.1835","1471.6595","7.0000","0.1500","129.2552","38.30314729","-104.67460805","-0.4299","-0.1696","0.0561","14.6562","11.1562","-2.0781","4.0200","9383.1660"
"358.250","99.0451","15","0.5371","0.1499","1.3733","-95.0800","10.9821","1471.6901","7.0000","0.1500","143.5386","38.30314650","-104.67462370","-0.3142","-0.1934","0.1738","12.5586","9.0273","-0.6897","4.0200","9384.5420"
"358.300","99.1703","15","0.5100","0.1533","1.3655","-94.6698","10.3996","1471.7186","7.0000","0.1500","151.7690","38.30314573","-104.67463943","-0.2561","-0.1873","0.2556","13.1406","7.9258","-1.7568","4.0200","9385.9189"
"358.350","99.4729","15","0.5114","0.1533","1.3471","-94.1107","10.3997","1471.7412","7.0000","0.1500","152.2311","38.30314519","-104.67465517","-0.2621","-0.1523","0.2183","18.0156","9.7148","-4.4941","4.0200","9387.3008"
"358.400","99.9094","15","0.5122","0.1397","1.3298","-93.4968","10.3895","1471.7750","7.0000","0.1500","153.0494","38.30314477","-104.67467109","-0.3083","-0.1282","0.0810","20.0781","8.0703","-6.0312","4.0200","9388.6865"
"358.450","100.3917","15","0.5507","0.1178","1.3282","-93.1690","11.1425","1471.8092","7.0000","0.1500","143.3956","38.30314422","-104.67468704","-0.4916","-0.1730","-0.1053","24.8906","6.7461","-6.2969","4.0200","9390.0801"
"358.500","100.8184","15","0.6129","0.0978","1.3180","-92.7605","12.3762","1471.8435","7.0000","0.1562","129.6499","38.30314383","-104.67470319","-0.6733","-0.2426","-0.1931","22.9688","12.7344","1.1777","4.0200","9391.4785"
"358.550","100.7103","15","0.6949","0.0635","1.3050","-91.9611","14.0092","1471.8622","7.0000","0.1513","114.4147","38.30314402","-104.67471896","-0.6091","-0.2397","-0.1061","12.9297","14.4570","11.8359","4.0200","9392.8779"
"358.600","100.3500","15","0.7844","0.0257","1.2744","-90.9937","15.7985","1471.8617","7.0000","0.1600","101.0929","38.30314462","-104.67473449","-0.5352","-0.1849","0.0873","9.5156","14.8047","15.0547","4.0200","9394.2725"
"358.650","100.2668","15","0.8860","-0.0104","1.2610","-89.9959","17.8406","1471.8853","7.0000","0.1637","89.4474","38.30314549","-104.67475018","-0.4496","-0.1702","0.1294","11.2578","13.1797","16.6133","4.0200","9395.6650"
"358.700","100.0727","15","0.9284","-0.0322","1.2665","-88.9314","18.6985","1471.9282","7.0000","0.1700","85.1783","38.30314662","-104.67476575","-0.4597","-0.1207","0.1295","6.2109","8.7578","20.9375","4.0200","9397.0566"
"358.750","100.0868","15","0.9129","-0.0494","1.2640","-88.2434","18.3995","1471.9717","7.0000","0.1525","86.5746","38.30314754","-104.67478155","-0.3912","-0.1117","-0.0038","4.9414","5.6953","21.8438","4.0200","9398.4463"
"358.800","100.4369","15","0.8973","-0.0510","1.2473","-87.2312","18.1038","1471.9860","7.0000","0.1500","88.2968","38.30314887","-104.67479743","-0.4829","-0.0967","0.1097","6.6875","3.7910","22.0625","4.0200","9399.8398"
"358.850","100.4110","15","0.8742","-0.0171","1.2397","-86.3687","17.6539","1472.0098","7.0000","0.1500","90.5233","38.30315043","-104.67481310","-0.4779","-0.0682","0.1411","0.6252","10.6562","23.2500","4.0200","9401.2344"
"358.900","100.2831","15","0.8330","0.0199","1.2195","-85.6074","16.8270","1472.0255","7.0000","0.1437","94.8510","38.30315204","-104.67482883","-0.3608","-0.0460","0.0983","1.1201","10.2031","22.5156","4.0200","9402.6270"
"358.950","100.0362","15","0.7690","0.0465","1.2142","-84.8748","15.5284","1472.0540","7.0000","0.1312","102.5302","38.30315376","-104.67484437","-0.4148","-0.0089","0.0452","3.1152","6.8828","20.1172","4.0200","9404.0176"
"359.000","100.1518","15","0.7373","0.0437","1.2112","-84.1479","14.8770","1472.0859","7.0000","0.1300","107.1428","38.30315567","-104.67486004","-0.4116","-0.0008","-0.1056","5.2227","9.2734","18.3594","4.0200","9405.4092"
"359.050","100.3755","15","0.7386","0.0372","1.2085","-83.4002","14.8935","1472.1183","7.0000","0.1300","107.2630","38.30315763","-104.67487577","-0.4243","-0.0305","-0.1674","3.6787","6.6836","19.0156","4.0200","9406.8027"
"359.100","100.5006","15","0.7462","0.0302","1.2161","-82.7240","15.0393","1472.1719","7.0000","0.1300","106.3560","38.30315976","-104.67489152","-0.3589","-0.0157","-0.0210","0.3193","4.6719","18.8281","4.0200","9408.1982"
"359.150","100.6788","15","0.7449","0.0519","1.2072","-81.7861","15.0055","1472.1981","7.0000","0.1300","106.7844","38.30316230","-104.67490723","-0.2629","0.0098","-0.0592","3.6182","1.6396","15.9688","4.0200","9409.5957"
"359.200","100.6176","15","0.7373","0.0546","1.1826","-80.9779","14.8392","1472.2073","7.0000","0.1300","107.9153","38.30316496","-104.67492274","-0.2725","0.0333","-0.0212","5.7695","0.0059","13.5938","4.0200","9410.9941"
"359.250","100.7172","15","0.7046","0.0728","1.1602","-80.2654","14.1676","1472.2156","7.0000","0.1300","113.1427","38.30316767","-104.67493840","-0.2477","-0.0527","0.0112","3.0391","3.4834","12.3125","4.0200","9412.3926"
"359.300","100.7814","15","0.6961","0.0909","1.1533","-79.5716","13.9794","1472.2341","7.0000","0.1300","114.7394","38.30317048","-104.67495400","-0.1298","-0.1333","-0.0007","1.3096","4.5273","10.4922","4.0200","9413.7910"
"359.350","100.7916","15","0.6831","0.0901","1.1372","-78.9890","13.6963","1472.2537","7.0000","0.1300","117.1223","38.30317325","-104.67496963","-0.2018","-0.0577","0.0829","4.2510","1.3369","6.1191","4.0200","9415.1924"
"359.400","101.2095","15","0.6562","0.0786","1.1151","-78.4020","13.1374","1472.2729","7.0000","0.1300","122.6120","38.30317626","-104.67498540","-0.2246","-0.0485","0.1395","8.2344","4.5234","0.8345","4.0200","9416.5967"
"359.450","101.4278","14","0.6364","0.0648","1.1124","-77.7879","12.7254","1472.3011","7.0000","0.1300","126.8542","38.30317936","-104.67500114","-0.2636","-0.1298","0.1013","10.9844","4.6875","-2.1421","4.0200","9418.0059"
"359.500","101.4597","14","0.6270","0.0676","1.0994","-77.0515","12.5237","1472.3304","7.0000","0.1238","128.9381","38.30318266","-104.67501675","-0.3103","-0.1411","0.0994","10.9766","3.9238","-4.1094","4.0200","9419.4141"
"359.550","101.3718","14","0.6257","0.0686","1.0793","-76.4803","12.4829","1472.3396","7.0000","0.1200","129.2471","38.30318603","-104.67503233","-0.3295","-0.0838","0.0937","13.0977","4.3184","-6.6738","4.0200","9420.8223"
"359.600","101.5569","14","0.6260","0.0564","1.0797","-75.8043","12.4758","1472.3691","7.0000","0.1200","129.5568","38.30318952","-104.67504790","-0.4702","-0.0449","-0.0361","15.7656","3.8477","-7.8320","4.0200","9422.2324"
"359.650","101.7248","14","0.6443","0.0388","1.0592","-75.1289","12.8275","1472.3860","7.0000","0.1200","126.2136","38.30319323","-104.67506350","-0.4199","-0.0171","0.1104","16.5000","2.7256","-9.1875","4.0200","9423.6445"
"359.700","101.7781","14","0.6484","0.0219","1.0442","-74.5061","12.9029","1472.4071","7.0000","0.1262","125.5417","38.30319695","-104.67507898","-0.3628","-0.0187","0.1809","14.6484","6.5391","-8.2891","4.0200","9425.0586"
"359.750","101.7326","14","0.6338","0.0179","1.0319","-73.9113","12.6081","1472.4369","7.0000","0.1300","128.4191","38.30320086","-104.67509439","-0.3472","-0.0301","0.1613","12.8633","7.7988","-5.4297","4.0200","9426.4717"
"359.800","101.6141","14","0.6316","0.0064","1.0212","-73.2249","12.5620","1472.4486","7.0000","0.1300","128.7406","38.30320483","-104.67510980","-0.2830","0.0101","0.1581","14.0234","4.3633","-5.4844","4.0200","9427.8838"
"359.850","101.7031","14","0.6199","0.0073","1.0172","-72.6052","12.3271","1472.4791","7.0000","0.1300","131.3089","38.30320901","-104.67512521","-0.4095","0.0137","0.0041","17.2266","4.4473","-10.0508","4.0200","9429.2949"
"359.900","101.7018","14","0.6170","0.0053","1.0222","-72.0326","12.2695","1472.5160","7.0000","0.1300","131.9238","38.30321327","-104.67514047","-0.4163","-0.0023","0.0092","18.8750","7.5625","-10.9141","4.0200","9430.7090"
"359.950","101.7044","14","0.6258","-0.0071","1.0070","-71.4524","12.4436","1472.5302","7.0000","0.1300","130.0812","38.30321761","-104.67515576","-0.4119","-0.0146","0.0920","16.5078","5.6777","-10.1562","4.0200","9432.1211"
"360.000","101.6692","14","0.6447","-0.0338","0.9843","-70.8392","12.8209","1472.5240","7.0000","0.1300","126.2093","38.30322223","-104.67517083","-0.3345","-0.0053","0.2344","18.7188","7.7109","-11.1562","4.0200","9433.5332"
"360.050","101.6761","14","0.6524","-0.0565","0.9643","-70.1725","12.9845","1472.5271","7.0000","0.1300","124.6275","38.30322684","-104.67518601","-0.4006","-0.0132","0.2614","19.4375","6.0664","-10.3203","4.0200","9434.9443"
"360.100","101.6743","14","0.6591","-0.0599","0.9332","-69.4746","13.1307","1472.5319","7.0000","0.1300","123.2379","38.30323169","-104.67520096","-0.4197","-0.0028","0.2566","18.3438","6.1875","-9.4375","4.0200","9436.3564"
"360.150","101.2557","14","0.6756","-0.0637","0.9283","-68.7321","13.4745","1472.5415","7.0000","0.1300","119.5993","38.30323664","-104.67521574","-0.5149","0.0062","0.1720","20.3906","4.7949","-8.3301","4.0200","9437.7646"
"360.200","101.1637","14","0.6866","-0.0751","0.9124","-68.0445","13.7097","1472.5596","7.0000","0.1300","117.4404","38.30324179","-104.67523061","-0.5210","-0.0641","0.1927","17.5824","5.9869","-5.3864","4.0200","9439.1699"
"360.250","100.9338","14","0.7127","-0.0803","0.9128","-67.3814","14.2516","1472.5803","7.0000","0.1338","112.7177","38.30324691","-104.67524522","-0.5376","-0.1056","0.2137","14.2141","7.9000","-3.3348","4.0200","9440.5723"
"360.300","100.8141","15","0.7379","-0.0863","0.9000","-66.6865","14.7769","1472.5798","7.0000","0.1400","108.5821","38.30325229","-104.67525977","-0.5767","-0.0568","0.1906","16.4289","7.6824","-3.6775","4.0200","9441.9727"
"360.350","100.7045","15","0.7572","-0.0882","0.8666","-65.9531","15.1864","1472.5660","7.0000","0.1400","105.5395","38.30325779","-104.67527421","-0.5105","0.0229","0.2278","17.6219","7.6672","-4.0445","4.0200","9443.3711"
"360.400","100.5832","15","0.7422","-0.0830","0.8464","-65.2475","14.9088","1472.5433","7.0000","0.1300","107.3752","38.30326341","-104.67528856","-0.4365","0.0079","0.2866","15.9953","8.2828","-1.8088","4.0200","9444.7686"
"360.450","100.5419","15","0.7204","-0.0778","0.8099","-64.4608","14.4933","1472.5394","7.0000","0.1300","110.4082","38.30326918","-104.67530286","-0.4634","-0.0209","0.2401","15.1281","6.0789","0.5293","4.0200","9446.1660"
"360.500","100.4136","15","0.7256","-0.0785","0.7870","-63.6403","14.6193","1472.5229","7.0000","0.1363","109.3170","38.30327518","-104.67531698","-0.5381","-0.0348","0.0388","16.4688","9.0480","-0.4598","4.0200","9447.5605"
"360.550","100.1681","15","0.7600","-0.0750","0.7386","-62.7917","15.3351","1472.4867","7.0000","0.1400","103.9592","38.30328136","-104.67533084","-0.5410","-0.1057","0.0475","16.3375","11.0969","0.1772","4.0200","9448.9521"
"360.600","100.0265","15","0.8134","-0.0789","0.7240","-62.0318","16.4348","1472.4650","7.0000","0.1412","96.8659","38.30328746","-104.67534467","-0.4797","-0.0944","0.2094","14.2562","10.2508","2.9530","4.0200","9450.3418"
"360.650","99.7620","15","0.8739","-0.0926","0.7041","-61.2687","17.6838","1472.4651","7.0000","0.1462","89.7862","38.30329387","-104.67535835","-0.5142","-0.0727","0.3005","15.2301","10.9715","6.2039","4.0200","9451.7285"
"360.700","99.6072","15","0.9210","-0.0784","0.6777","-60.4966","18.6692","1472.4503","7.0000","0.1462","84.9153","38.30330036","-104.67537191","-0.6279","-0.1521","0.2703","14.3227","11.1043","10.4285","4.0200","9453.1113"
"360.750","99.5717","15","0.9611","-0.0505","0.6328","-59.6563","19.5104","1472.4156","7.0000","0.1500","81.2252","38.30330696","-104.67538546","-0.7615","-0.1656","0.2308","8.9195","15.0461","14.4676","4.0200","9454.4951"
"360.800","99.5341","15","0.9660","-0.0109","0.6185","-58.5833","19.6290","1472.4160","7.0000","0.1600","80.7038","38.30331399","-104.67539860","-0.6768","-0.1086","0.2515","9.3438","15.1355","15.1664","4.0200","9455.8770"
"360.850","99.3739","15","0.9660","0.0032","0.6486","-57.2106","19.6334","1472.4818","7.0000","0.1600","80.5560","38.30332135","-104.67541144","-0.5864","-0.0912","0.2499","13.8199","11.7117","12.9266","4.0200","9457.2578"
"360.900","99.5330","15","0.9526","-0.0109","0.6858","-56.1210","19.3631","1472.5532","7.0000","0.1600","81.8110","38.30332888","-104.67542427","-0.5449","-0.1224","0.1840","16.6281","10.3414","14.3172","4.0200","9458.6396"
"360.950","99.4630","15","0.9214","-0.0208","0.6950","-55.2461","18.7339","1472.5880","7.0000","0.1688","84.4994","38.30333636","-104.67543704","-0.5540","-0.1381","0.1793","11.4879","10.0594","22.1711","4.0200","9460.0215"
"361.000","99.5419","15","0.8925","-0.0419","0.7233","-54.5106","18.1550","1472.6494","7.0000","0.1600","87.2628","38.30334400","-104.67544970","-0.5361","-0.1787","0.2053","6.4010","9.8984","29.1883","4.0200","9461.4033"
"361.050","99.5243","15","0.8617","-0.0716","0.7203","-53.7789","17.5460","1472.6774","7.0000","0.1562","90.2757","38.30335164","-104.67546230","-0.5400","-0.1298","0.3197","0.9971","11.2035","35.3328","4.0200","9462.7861"
"361.100","99.3074","15","0.8066","-0.0833","0.7245","-53.0505","16.4457","1472.7052","7.0000","0.1500","96.1056","38.30335940","-104.67547461","-0.4844","-0.0906","0.3328","-8.9830","9.6520","38.7594","4.0200","9464.1650"
"361.150","98.7775","15","0.7398","-0.1020","0.7423","-52.3050","15.1074","1472.7479","7.0000","0.1500","104.0610","38.30336719","-104.67548669","-0.4946","-0.0922","0.2976","-10.6266","5.1352","33.7523","4.0199","9465.5381"
"361.200","98.2985","15","0.6571","-0.1186","0.7500","-51.5186","13.4440","1472.7690","7.0000","0.1400","116.3689","38.30337497","-104.67549855","-0.4006","-0.0430","0.1696","-1.5654","3.1797","25.1250","4.0198","9466.9053"
"361.250","98.0986","15","0.5955","-0.1207","0.7250","-50.6587","12.2109","1472.7584","7.0000","0.1400","127.8602","38.30338304","-104.67551022","-0.4834","-0.0800","0.1625","6.3984","-1.5576","21.4297","4.0197","9468.2686"
"361.300","98.2683","15","0.5650","-0.1068","0.6918","-50.1000","11.6107","1472.7432","7.0000","0.1462","134.7026","38.30339111","-104.67552211","-0.5151","-0.1484","0.0908","4.9805","1.6611","23.7812","4.0196","9469.6328"
"361.350","98.3488","15","0.5688","-0.1017","0.6411","-49.4315","11.7121","1472.6957","7.0000","0.1500","133.6457","38.30339928","-104.67553379","-0.4333","-0.1710","-0.0235","2.4043","0.7063","29.8438","4.0195","9470.9980"
"361.400","98.1001","15","0.5241","-0.0909","0.5968","-48.9320","10.8123","1472.6442","7.0000","0.1500","144.4021","38.30340743","-104.67554535","-0.4822","-0.1761","-0.0726","-5.8984","3.6426","36.4688","4.0194","9472.3613"
"361.450","97.9301","15","0.4709","-0.0952","0.5713","-48.6970","9.7290","1472.6320","7.0000","0.1500","160.2016","38.30341559","-104.67555696","-0.4592","-0.2444","-0.1331","-10.5703","8.1738","38.0781","4.0193","9473.7217"
"361.500","97.5439","15","0.4217","-0.1000","0.5684","-48.3791","8.7286","1472.6433","7.0000","0.1500","177.8581","38.30342369","-104.67556827","-0.3440","-0.1532","-0.0338","-9.3516","8.1562","35.0312","4.0192","9475.0771"
"361.550","97.1785","15","0.3949","-0.1241","0.5595","-47.9443","8.1889","1472.6357","7.0000","0.1500","188.8720","38.30343182","-104.67557952","-0.3278","-0.0231","0.1597","-8.2500","-0.7075","29.6641","4.0191","9476.4277"
"361.600","97.0109","15","0.3955","-0.1801","0.5511","-47.3956","8.2219","1472.6326","7.0000","0.1500","187.7877","38.30344005","-104.67559067","-0.4482","-0.0112","0.1985","-2.8477","-4.3164","23.5312","4.0190","9477.7764"
"361.650","96.7633","15","0.4033","-0.2314","0.5497","-46.7979","8.4126","1472.6517","7.0000","0.1500","183.0631","38.30344843","-104.67560162","-0.4537","-0.0995","0.0263","-1.6323","-0.2903","21.3047","4.0189","9479.1191"
