"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","11:42 AM"
"Sample Rate","20"
"Duration","510.997"
"Segment","Session"
"Beacon Markers","140.754","258.898","377.435","510.997"
"Segment Times","2:20.754","1:58.144","1:58.537","2:13.562"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"197.100","129.9667","16","0.0003","0.0738","-2.1255","154.6988","0.0054","1466.1652","5.0000","0.1400","10000.0000","38.30550938","-104.67352713","-0.2551","0.0791","0.0748","-1.7520","1.9209","2.7559","4.0490","5382.0586"
"197.150","130.0241","16","0.0086","0.0784","-2.1359","154.7412","0.1340","1466.0963","5.0000","0.1400","10000.0000","38.30549465","-104.67351833","-0.2192","0.0827","0.0177","-0.9436","0.8405","1.4277","4.0491","5383.8638"
"197.200","130.1889","16","-0.0119","0.0710","-2.1408","154.6946","-0.1850","1466.0192","5.0000","0.1400","10000.0000","38.30547994","-104.67350948","-0.2996","0.0680","-0.0591","-2.7109","-1.3682","-0.2070","4.0492","5385.6714"
"197.250","130.3114","16","-0.0094","0.0713","-2.1516","154.7207","-0.1467","1465.9382","5.0000","0.1400","10000.0000","38.30546517","-104.67350064","-0.2727","0.1508","-0.0409","-1.8926","1.5747","-2.8691","4.0493","5387.4810"
"197.300","130.4161","16","-0.0036","0.0773","-2.1566","154.6988","-0.0560","1465.8607","5.0000","0.1400","10000.0000","38.30545037","-104.67349183","-0.2190","0.2539","0.1846","2.5273","-0.0163","-4.6680","4.0494","5389.2920"
"197.350","130.5814","16","0.0107","0.0781","-2.1604","154.7068","0.1657","1465.7872","5.0000","0.1400","10000.0000","38.30543554","-104.67348302","-0.2082","0.2454","0.3008","2.6797","-0.1195","-5.2129","4.0495","5391.1045"
"197.400","130.7085","16","0.0426","0.0522","-2.1630","154.6969","0.6598","1465.7142","5.0000","0.1400","3152.8257","38.30542071","-104.67347413","-0.1862","0.1908","0.2957","3.5273","1.7471","-6.0156","4.0496","5392.9194"
"197.450","130.6440","16","0.0442","0.0442","-2.1676","154.7507","0.6852","1465.6476","5.0000","0.1400","3034.5432","38.30540598","-104.67346526","-0.2343","0.2266","0.1643","3.8613","3.0264","-4.1680","4.0497","5394.7344"
"197.500","130.7503","16","0.0276","0.0506","-2.1554","154.7574","0.4274","1465.5859","5.0000","0.1400","4868.6216","38.30539115","-104.67345641","-0.2069","0.1772","0.0919","0.4194","1.5234","-3.7383","4.0498","5396.5498"
"197.550","130.9743","16","0.0240","0.0465","-2.1638","154.8340","0.3711","1465.5096","5.0000","0.1400","5617.4824","38.30537624","-104.67344761","-0.1680","0.1774","0.1452","1.6687","2.6836","-4.7578","4.0499","5398.3682"
"197.600","131.0767","16","0.0441","0.0536","-2.1592","154.8821","0.6826","1465.4529","5.0000","0.1400","3056.2471","38.30536139","-104.67343877","-0.2032","0.2715","0.0482","4.4102","3.6133","-4.8516","4.0500","5400.1880"
"197.650","131.0266","16","0.0532","0.0406","-2.1457","154.9403","0.8226","1465.3887","5.0000","0.1400","2535.0312","38.30534649","-104.67342995","-0.1404","0.2181","-0.0265","3.8438","0.0486","-6.2383","4.0499","5402.0078"
"197.700","131.0241","16","0.0463","0.0242","-2.1523","154.9722","0.7154","1465.3192","5.0000","0.1400","2914.7820","38.30533164","-104.67342114","-0.0317","0.1488","-0.0817","3.2910","-2.6035","-7.0664","4.0498","5403.8281"
"197.750","131.0995","16","0.0537","0.0199","-2.1469","154.9411","0.8282","1465.2627","5.0000","0.1400","2519.3284","38.30531669","-104.67341229","-0.0884","0.1256","-0.1357","5.1816","-1.2071","-7.1328","4.0497","5405.6484"
"197.800","131.3168","16","0.0381","0.0238","-2.1454","154.8917","0.5873","1465.2008","5.0000","0.1400","3558.4470","38.30530178","-104.67340346","-0.1528","0.1160","-0.0383","3.8652","4.1016","-5.8164","4.0496","5407.4712"
"197.850","131.3880","16","0.0428","0.0175","-2.1502","154.9326","0.6610","1465.1315","5.0000","0.1400","3163.7139","38.30528692","-104.67339465","-0.2708","0.0803","0.0151","2.4043","-0.6166","-5.0762","4.0495","5409.2959"
"197.900","131.2739","16","0.0411","0.0100","-2.1606","155.1431","0.6344","1465.0626","5.0000","0.1400","3293.3506","38.30527195","-104.67338593","-0.1705","0.1226","-0.0271","5.6875","-1.8594","-6.4414","4.0494","5411.1191"
"197.950","131.0703","16","0.0558","-0.0075","-2.1488","155.2352","0.8599","1464.9858","5.0000","0.1400","2425.8362","38.30525714","-104.67337730","-0.0423","0.2145","-0.0904","6.8906","-1.0066","-5.4062","4.0493","5412.9409"
"198.000","131.1748","16","0.0701","-0.0007","-2.1496","155.1509","1.0814","1464.9288","5.0000","0.1400","1930.5448","38.30524219","-104.67336854","-0.0685","0.2717","-0.0706","3.2148","1.5537","-0.9004","4.0492","5414.7627"
"198.050","131.1763","16","0.0856","0.0175","-2.1510","155.1839","1.3208","1464.8652","5.0000","0.1400","1580.6992","38.30522729","-104.67335980","-0.1140","0.2554","0.0801","-0.3530","-0.2327","0.1768","4.0491","5416.5850"
"198.100","131.4997","16","0.0890","0.0350","-2.1523","155.2063","1.3717","1464.7965","5.0000","0.1400","1525.7980","38.30521222","-104.67335098","-0.1520","0.2542","0.1470","0.7129","0.0905","-3.2676","4.0490","5418.4092"
"198.150","131.4642","16","0.0859","0.0502","-2.1412","155.3256","1.3241","1464.7390","5.0000","0.1400","1580.1233","38.30519735","-104.67334231","-0.0999","0.2388","0.1043","3.8271","1.0747","-6.5176","4.0489","5420.2349"
"198.200","131.2819","16","0.0655","0.0360","-2.1393","155.4279","1.0085","1464.6798","5.0000","0.1400","2071.7759","38.30518238","-104.67333375","-0.1553","0.2070","-0.0853","4.6328","-0.2598","-4.2305","4.0488","5422.0591"
"198.250","131.2613","16","0.0493","0.0106","-2.1281","155.5108","0.7593","1464.6222","5.0000","0.1400","2751.3093","38.30516742","-104.67332511","-0.1281","0.1082","-0.0869","3.0957","-1.8027","-1.9624","4.0487","5423.8828"
"198.300","131.6215","16","0.0434","-0.0313","-2.1214","155.4822","0.6674","1464.5630","5.0000","0.1400","3138.5920","38.30515246","-104.67331630","-0.0379","0.0073","0.0820","3.7246","-2.1172","-0.4456","4.0486","5425.7080"
"198.350","131.4389","16","0.0647","-0.0880","-2.1086","155.6113","0.9959","1464.5122","5.0000","0.1400","2100.5510","38.30513747","-104.67330770","0.0212","0.1138","0.2704","0.1621","-2.5918","1.5220","4.0485","5427.5342"
"198.400","131.3601","16","0.1006","-0.1620","-2.0978","155.5650","1.5521","1464.4585","5.0000","0.1443","1346.9856","38.30512250","-104.67329913","-0.0158","0.2178","0.2401","1.0312","-2.7520","-1.4238","4.0484","5429.3594"
"198.450","130.9541","16","0.1009","-0.2234","-2.0988","155.6073","1.5587","1464.3976","5.0000","0.1500","1337.1211","38.30510766","-104.67329061","0.0309","0.2388","0.1705","2.9316","-1.8301","-6.6367","4.0483","5431.1792"
"198.500","130.1715","16","0.0813","-0.2537","-2.0963","155.6372","1.2598","1464.3435","5.0000","0.1500","1644.5551","38.30509294","-104.67328220","0.0109","0.2625","0.2433","4.6758","-2.5137","-10.8516","4.0482","5432.9902"
"198.550","129.3686","16","0.0866","-0.2794","-2.0951","155.8159","1.3473","1464.3022","5.0000","0.1500","1528.2422","38.30507830","-104.67327407","-0.0811","0.1628","0.3330","5.9609","-3.5732","-13.5039","4.0481","5434.7915"
"198.600","128.8140","16","0.1188","-0.2896","-2.0876","155.9643","1.8558","1464.2489","5.0000","0.1458","1104.6971","38.30506371","-104.67326588","-0.1880","0.0963","0.3179","6.4883","-3.5723","-14.5469","4.0480","5436.5835"
"198.650","128.5322","16","0.1501","-0.3027","-2.0825","156.1003","2.3543","1464.1918","5.0000","0.1400","868.8984","38.30504906","-104.67325775","-0.2679","0.0232","0.2245","6.3867","0.5153","-14.0820","4.0480","5438.3691"
"198.700","128.1727","16","0.1698","-0.3135","-2.0848","156.2170","2.6731","1464.1288","5.0000","0.1400","763.1351","38.30503444","-104.67324972","-0.1527","0.0797","0.1936","6.6328","1.3037","-16.7969","4.0480","5440.1514"
"198.750","127.7573","16","0.1836","-0.2981","-2.0770","156.2746","2.9024","1464.0746","5.0000","0.1400","700.5614","38.30501990","-104.67324184","-0.0660","0.1921","0.2789","9.2383","0.4225","-18.9453","4.0480","5441.9272"
"198.800","127.2912","16","0.1820","-0.2510","-2.0739","156.3468","2.8887","1464.0281","5.0000","0.1400","701.3190","38.30500531","-104.67323407","-0.1092","0.1788","0.3423","13.3672","0.9824","-21.4844","4.0480","5443.6978"
"198.850","126.8900","16","0.1946","-0.2358","-2.0513","156.5235","3.0998","1463.9810","5.0000","0.1400","651.4904","38.30499080","-104.67322640","-0.1188","0.1825","0.2908","17.8125","0.8403","-23.6875","4.0480","5445.4614"
"198.900","126.3734","16","0.1944","-0.2228","-2.0421","156.7714","3.1067","1463.9402","4.9075","0.1400","647.3975","38.30497631","-104.67321890","-0.0781","0.0993","0.2380","15.8750","1.2471","-19.4531","4.0480","5447.2188"
"198.950","125.7580","16","0.1933","-0.2456","-2.0447","156.9940","3.0989","1463.8879","4.9000","0.1400","645.8721","38.30496202","-104.67321138","-0.0951","0.0524","0.2593","10.0195","5.1914","-11.9766","4.0480","5448.9683"
"199.000","125.2909","16","0.2137","-0.2660","-2.0408","157.1404","3.4380","1463.8401","4.9000","0.1400","580.0048","38.30494763","-104.67320390","-0.0572","0.0648","0.3206","6.5273","6.1719","-8.8047","4.0480","5450.7109"
"199.050","124.7772","16","0.2436","-0.2818","-2.0275","157.2207","3.9348","1463.8000","4.9000","0.1400","504.7008","38.30493336","-104.67319633","-0.0469","0.0698","0.2928","6.6270","3.8955","-8.0781","4.0480","5452.4463"
"199.100","124.5526","16","0.2557","-0.2892","-1.9994","157.4540","4.1456","1463.7743","4.9000","0.1400","478.1733","38.30491905","-104.67318893","-0.1008","0.0564","0.2223","9.1641","2.9727","-8.0703","4.0480","5454.1768"
"199.150","124.0802","16","0.2687","-0.2688","-1.9947","157.6989","4.3749","1463.7278","4.9000","0.1400","451.3903","38.30490476","-104.67318155","-0.1555","0.0357","0.1577","10.1836","4.4531","-8.9844","4.0480","5455.9019"
"199.200","123.5341","16","0.2954","-0.2761","-1.9865","157.9289","4.8281","1463.6985","4.9000","0.1400","407.2227","38.30489043","-104.67317434","-0.1423","0.1584","0.1381","5.7070","4.3633","-8.8828","4.0480","5457.6206"
"199.250","122.9313","16","0.3236","-0.2821","-1.9688","158.1986","5.3100","1463.6609","4.9000","0.1400","368.4580","38.30487627","-104.67316737","-0.0865","0.2883","0.1217","6.2148","2.8281","-11.9297","4.0480","5459.3301"
"199.300","122.4063","16","0.3526","-0.2949","-1.9502","158.4197","5.8085","1463.6210","4.9000","0.1400","335.3997","38.30486217","-104.67316043","-0.0149","0.2605","0.1159","11.3750","4.2344","-16.7188","4.0480","5461.0322"
"199.350","121.9508","16","0.3834","-0.2941","-1.9137","158.7691","6.3428","1463.6162","4.9000","0.1400","306.0036","38.30484797","-104.67315354","-0.0770","0.1392","0.1199","13.1758","5.6094","-19.0469","4.0480","5462.7285"
"199.400","121.4116","16","0.4104","-0.2987","-1.8992","159.1747","6.8195","1463.5898","4.9000","0.1400","283.3540","38.30483386","-104.67314690","-0.0864","0.0281","0.0414","11.6466","6.2985","-17.5439","4.0480","5464.4175"
"199.450","120.7929","16","0.4218","-0.2905","-1.8853","159.4275","7.0386","1463.5485","4.9000","0.1400","273.1324","38.30481988","-104.67314043","-0.0173","0.1202","-0.0400","14.0746","4.1113","-17.8906","4.0480","5466.0977"
"199.500","120.4251","16","0.4086","-0.2634","-1.8593","159.8840","6.8465","1463.5208","4.9000","0.1400","279.9423","38.30480583","-104.67313402","0.0038","0.1476","-0.1182","16.5516","4.2221","-19.6750","4.0480","5467.7715"
"199.550","120.0013","16","0.3936","-0.2360","-1.8344","160.2987","6.6208","1463.4978","4.9000","0.1400","288.4657","38.30479168","-104.67312789","-0.0066","0.1061","-0.2324","16.9062","4.4764","-18.6688","4.0480","5469.4404"
"199.600","119.4518","16","0.3964","-0.2164","-1.8206","160.5733","6.6912","1463.4790","4.9000","0.1443","284.1238","38.30477766","-104.67312180","-0.0936","0.1504","-0.3884","14.8570","3.4856","-17.3430","4.0480","5471.1021"
"199.650","119.1099","16","0.4102","-0.2227","-1.7911","160.7818","6.9465","1463.4666","4.9000","0.1500","272.9001","38.30476369","-104.67311570","-0.1824","0.2468","-0.3910","14.6523","3.5728","-16.5281","4.0480","5472.7573"
"199.700","118.8307","16","0.4173","-0.2351","-1.7607","161.1422","7.0902","1463.4458","4.9000","0.1500","266.7429","38.30474967","-104.67310972","-0.2805","0.3132","-0.3267","17.3402","3.4331","-17.3570","4.0480","5474.4092"
"199.750","118.5360","16","0.4440","-0.2541","-1.7410","161.5158","7.5701","1463.4312","4.9000","0.1500","249.2129","38.30473568","-104.67310393","-0.3684","0.2137","-0.2828","21.5484","5.8994","-16.2035","4.0480","5476.0566"
"199.800","118.0917","16","0.4699","-0.2513","-1.7163","161.9479","8.0413","1463.4056","4.9000","0.1500","233.7294","38.30472171","-104.67309841","-0.5786","0.0739","-0.0089","19.6789","6.8555","-12.0836","4.0480","5477.6992"
"199.850","117.5290","16","0.5220","-0.2537","-1.6927","162.3660","8.9684","1463.3877","4.9000","0.1500","208.5698","38.30470785","-104.67309316","-0.7405","0.1007","-0.0126","11.5645","10.9602","-3.9761","4.0480","5479.3335"
"199.900","116.8853","16","0.5567","-0.2652","-1.6766","162.8482","9.5999","1463.3688","4.9000","0.1500","193.7814","38.30469397","-104.67308799","-0.7285","0.1736","-0.1936","8.3105","7.8885","-2.2131","4.0480","5480.9595"
"199.950","116.1832","16","0.5599","-0.2974","-1.6453","163.4500","9.6947","1463.3677","4.9000","0.1500","190.7346","38.30468018","-104.67308318","-0.6882","0.2532","-0.2307","12.0437","4.9582","-9.2355","4.0480","5482.5767"
"200.000","115.6570","16","0.5906","-0.3152","-1.6144","163.9747","10.2730","1463.3535","4.9000","0.1500","179.1815","38.30466646","-104.67307842","-0.7310","0.2754","-0.2058","18.7172","3.7315","-13.8121","4.0480","5484.1855"
"200.050","115.3736","16","0.6135","-0.3363","-1.5850","164.4859","10.7221","1463.3416","4.9000","0.1433","171.2565","38.30465263","-104.67307383","-0.6851","0.1486","-0.0510","21.0539","4.0428","-13.3730","4.0480","5485.7886"
"200.100","114.8785","16","0.6157","-0.3695","-1.5617","164.9706","10.8166","1463.3336","4.9000","0.1493","169.0321","38.30463888","-104.67306946","-0.6304","0.0597","0.1123","17.8312","5.4941","-8.9133","4.0480","5487.3862"
"200.150","114.2565","16","0.6247","-0.3646","-1.5389","165.5325","11.0387","1463.3175","4.9000","0.1500","164.7341","38.30462522","-104.67306535","-0.6853","0.0721","0.0375","11.0105","9.3848","-3.3500","4.0480","5488.9761"
"200.200","113.5013","16","0.6377","-0.3601","-1.5312","166.0307","11.3315","1463.2990","4.9000","0.1458","159.4164","38.30461163","-104.67306136","-0.6763","0.0959","-0.0310","6.4191","10.2520","1.5009","4.0480","5490.5566"
"200.250","112.6209","16","0.6542","-0.3531","-1.5157","166.5319","11.6906","1463.2812","4.9000","0.1400","153.3211","38.30459812","-104.67305759","-0.6938","0.1459","0.0156","7.3305","10.4402","0.8126","4.0480","5492.1240"
"200.300","111.8289","16","0.6673","-0.3498","-1.4954","167.1067","11.9902","1463.2760","4.9000","0.1308","148.4393","38.30458474","-104.67305403","-0.8188","0.2006","0.1578","11.6996","8.4738","-5.2461","4.0480","5493.6807"
"200.350","111.3336","16","0.6673","-0.3416","-1.4571","167.9592","12.0571","1463.2810","4.9000","0.1400","146.9610","38.30457123","-104.67305091","-0.9585","0.1740","0.2422","15.5688","5.7662","-10.5285","4.0480","5495.2295"
"200.400","110.8994","16","0.6752","-0.3228","-1.4228","168.6044","12.2653","1463.2776","4.9000","0.1357","143.9039","38.30455777","-104.67304780","-1.0498","0.1711","0.1774","16.8109","5.2607","-10.6805","4.0480","5496.7725"
"200.450","110.3787","16","0.6875","-0.3094","-1.3903","169.2103","12.5531","1463.2830","4.9000","0.1300","139.9440","38.30454424","-104.67304488","-1.0527","0.2116","0.2021","14.4527","6.7447","-7.1703","4.0480","5498.3071"
"200.500","109.9047","16","0.6956","-0.2962","-1.3680","169.7971","12.7649","1463.2871","4.9000","0.1300","137.0312","38.30453083","-104.67304215","-1.0352","0.3018","0.3115","12.8195","7.5432","-6.1336","4.0480","5499.8359"
"200.550","109.4975","16","0.7219","-0.2790","-1.3329","170.3658","13.3096","1463.2764","4.9000","0.1300","130.9362","38.30451745","-104.67303955","-0.9736","0.3156","0.3937","15.0250","9.2453","-8.4275","4.0480","5501.3584"
"200.600","108.8547","16","0.7527","-0.2858","-1.3127","171.0116","13.9411","1463.2814","4.9000","0.1300","124.2712","38.30450412","-104.67303710","-0.9067","0.2515","0.3582","18.0211","10.5922","-12.0473","4.0480","5502.8735"
"200.650","108.4158","16","0.7944","-0.3149","-1.2869","171.7191","14.7832","1463.2822","4.9000","0.1300","116.7194","38.30449084","-104.67303503","-0.7639","0.1808","0.2131","19.9062","8.9191","-11.0113","4.0480","5504.3804"
"200.700","107.7241","16","0.8093","-0.3257","-1.2593","172.4200","15.1393","1463.2838","4.9000","0.1300","113.2473","38.30447759","-104.67303314","-0.4563","0.0215","0.1448","16.6008","8.9676","-5.5301","4.0480","5505.8799"
"200.750","107.1452","16","0.8096","-0.3450","-1.2192","173.2779","15.2271","1463.2987","4.9000","0.1300","111.9893","38.30446440","-104.67303169","-0.2740","-0.0456","0.1245","14.1438","8.3904","-0.8165","4.0480","5507.3706"
"200.800","106.3747","16","0.8099","-0.3299","-1.1906","174.2054","15.3207","1463.3109","4.9000","0.1343","110.5045","38.30445131","-104.67303045","-0.3254","0.0789","-0.0209","14.3709","4.1644","-0.5981","4.0480","5508.8521"
"200.850","105.7704","16","0.8269","-0.2826","-1.1376","175.1214","15.7277","1463.3384","4.9000","0.1400","107.0335","38.30443826","-104.67302947","-0.3408","0.0502","-0.3169","17.5875","5.1805","-5.9719","4.0480","5510.3232"
"200.900","105.4553","16","0.8219","-0.2510","-1.1292","175.9031","15.7065","1463.3196","4.9000","0.1400","106.8586","38.30442523","-104.67302860","-0.3940","-0.0469","-0.4087","17.5063","6.2238","-3.2350","4.0480","5511.7891"
"200.950","105.0272","16","0.8254","-0.2355","-1.1301","176.5920","15.8414","1463.3121","4.9000","0.1300","105.5187","38.30441222","-104.67302799","-0.5242","0.0674","-0.2394","14.4172","6.7195","2.0408","4.0480","5513.2500"
"201.000","104.6501","16","0.8464","-0.2145","-1.1023","177.2052","16.3091","1463.3079","4.9000","0.1300","102.1247","38.30439919","-104.67302748","-0.4807","0.1071","-0.1688","14.8791","11.0559","2.6322","4.0480","5514.7051"
"201.050","104.4522","16","0.8442","-0.1885","-1.0666","177.8027","16.3242","1463.3109","4.9000","0.1300","101.8369","38.30438619","-104.67302716","-0.3234","0.1494","-0.3112","18.9672","17.0945","0.3102","4.0480","5516.1562"
"201.100","104.1806","16","0.8520","-0.1891","-1.0349","178.6570","16.5287","1463.3218","4.9000","0.1392","100.3156","38.30437331","-104.67302717","-0.2788","0.1259","-0.3445","17.7344","26.7711","1.2485","4.0480","5517.6040"
"201.150","103.6960","16","0.8735","-0.1789","-0.9831","116.7012","17.0025","1463.3469","4.9000","0.1535","97.0664","38.30436050","-104.67302760","-0.2138","0.0749","-0.3491","12.4062","25.1852","1.2797","4.0480","5519.0469"
"201.200","103.4629","16","0.9029","-0.2028","-0.9374","-179.1886","17.6302","1463.3740","4.9000","0.1743","93.4002","38.30434773","-104.67302836","-0.1908","0.0400","-0.2930","12.1379","19.2820","-3.7571","4.0480","5520.4854"
"201.250","102.7611","16","0.9580","-0.2366","-0.8726","-178.1583","18.7729","1463.4087","4.9000","0.1867","87.1201","38.30433508","-104.67302945","-0.2008","0.0117","-0.2188","18.7156","20.1773","-5.7619","4.0480","5521.9155"
"201.300","102.2363","16","1.0367","-0.2679","-0.8177","-177.1618","20.4003","1463.4515","4.9000","0.1900","79.7607","38.30432254","-104.67303065","-0.2522","-0.0211","-0.1522","20.5398","16.4445","0.2824","4.0480","5523.3379"
"201.350","101.9416","16","1.1016","-0.2965","-0.7670","-176.3310","21.7818","1463.4706","4.9000","0.1918","74.4864","38.30431000","-104.67303216","-0.3981","0.0053","-0.1603","15.0578","18.3773","6.5732","4.0480","5524.7549"
