"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","10:46 AM"
"Sample Rate","20"
"Duration","550.997"
"Segment","Session"
"Beacon Markers","140.715","261.974","380.03","550.997"
"Segment Times","2:20.715","2:01.259","1:58.056","2:50.967"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"308.150","80.4110","13","0.7050","-0.2832","-0.0974","20.2248","17.6309","1469.3225","7.9000","0.1600","72.5874","38.30679437","-104.67530709","-0.3890","-0.0545","-0.0713","13.1016","11.4609","0.7843","4.0000","8522.3926"
"308.200","79.8129","13","0.7258","-0.2793","-0.0811","21.1196","18.2646","1469.3212","7.9000","0.1600","69.5476","38.30680336","-104.67530215","-0.2998","0.0594","-0.0535","16.0000","9.1562","-2.2734","4.0000","8523.5039"
"308.250","79.3315","13","0.7449","-0.2652","-0.0593","22.0970","18.8627","1469.3392","7.9000","0.1528","66.9363","38.30681221","-104.67529697","-0.3314","0.0235","-0.0110","20.5859","7.4785","-5.3887","4.0000","8524.6064"
"308.300","79.0176","13","0.7531","-0.2473","-0.0472","23.0080","19.1857","1469.3457","7.9000","0.1500","65.5489","38.30682109","-104.67529169","-0.3650","-0.0875","0.0511","22.8125","10.2031","-5.3398","4.0000","8525.7051"
"308.350","78.6786","13","0.7464","-0.2442","-0.0586","23.9814","19.1223","1469.3462","7.9000","0.1500","65.4842","38.30682973","-104.67528609","-0.3740","-0.0832","0.1276","21.3203","13.3125","-0.8248","4.0000","8526.7988"
"308.400","78.3050","13","0.7505","-0.2461","-0.0362","24.9033","19.3354","1469.3546","7.9000","0.1500","64.4551","38.30683837","-104.67528052","-0.4124","-0.0351","0.2245","16.2500","12.6562","2.0195","4.0000","8527.8877"
"308.450","77.8888","13","0.7567","-0.2513","-0.0237","25.8845","19.6043","1469.3793","7.9000","0.1500","63.2329","38.30684680","-104.67527479","-0.3815","0.0438","0.1961","17.6875","13.7500","0.1716","4.0000","8528.9707"
"308.500","77.4557","13","0.7690","-0.2391","-0.0076","26.9825","20.0408","1469.3844","7.9000","0.1500","61.5119","38.30685504","-104.67526871","-0.4070","0.0278","0.0718","20.9062","14.9062","0.1116","4.0000","8530.0469"
"308.550","76.7357","13","0.7727","-0.2163","-0.0058","27.9545","20.2477","1469.3805","7.9000","0.1500","60.3174","38.30686316","-104.67526278","-0.3640","-0.0104","-0.0290","18.6016","13.4727","3.9580","4.0000","8531.1152"
"308.600","76.4016","13","0.7755","-0.2100","-0.0018","28.9408","20.4222","1469.3611","7.9000","0.1500","59.5414","38.30687116","-104.67525650","-0.2871","-0.0367","-0.0425","17.0938","11.9844","5.8672","4.0000","8532.1777"
"308.650","75.9814","13","0.7816","-0.2158","0.0040","29.9469","20.6869","1469.3723","7.9000","0.1500","58.4563","38.30687911","-104.67525005","-0.4254","-0.1031","-0.0675","16.8281","11.6484","7.8164","4.0000","8533.2344"
"308.700","75.5176","13","0.7762","-0.2143","0.0251","31.0095","20.6484","1469.3842","7.9000","0.1500","58.2079","38.30688684","-104.67524360","-0.4441","-0.1429","-0.2285","14.3906","10.4062","11.1562","4.0000","8534.2852"
"308.750","75.3619","13","0.7855","-0.2079","0.0266","32.0881","21.0032","1469.3815","7.9000","0.1500","57.1066","38.30689449","-104.67523678","-0.4083","-0.0896","-0.3223","11.8906","11.0469","11.8594","4.0000","8535.3320"
"308.800","75.0772","13","0.7746","-0.2000","0.0288","33.1105","20.8140","1469.3857","7.9000","0.1500","57.4080","38.30690210","-104.67522986","-0.4089","-0.0403","-0.3772","13.3281","10.6328","8.5547","4.0000","8536.3760"
"308.850","74.8634","13","0.7766","-0.2086","0.0351","34.1601","20.9713","1469.3757","7.9000","0.1500","56.8152","38.30690955","-104.67522294","-0.6252","-0.0629","-0.3226","18.3984","14.5469","5.4453","4.0000","8537.4160"
"308.900","74.3812","13","0.7727","-0.2176","0.0513","35.2316","20.9713","1469.3679","7.9000","0.1500","56.4491","38.30691670","-104.67521566","-0.7544","-0.0888","-0.2401","19.3281","19.1562","5.6484","4.0000","8538.4502"
"308.950","73.7963","13","0.7888","-0.2349","0.0372","36.2531","21.5216","1469.3615","7.9000","0.1500","54.5733","38.30692377","-104.67520854","-0.6978","-0.0907","-0.2144","15.5547","15.6523","4.8027","4.0000","8539.4766"
"309.000","73.2045","13","0.7968","-0.2647","0.0458","37.3460","21.8703","1469.3695","7.9000","0.1500","53.2726","38.30693064","-104.67520116","-0.6157","-0.0414","-0.1755","14.1719","14.0312","1.2441","4.0000","8540.4961"
"309.050","72.7138","13","0.8023","-0.2806","0.0384","38.4722","22.1642","1469.3673","7.9000","0.1573","52.2137","38.30693731","-104.67519368","-0.7620","-0.0287","-0.3240","20.8281","13.9453","-1.8311","4.0000","8541.5068"
"309.100","72.2902","13","0.8085","-0.2583","0.0445","39.6345","22.4911","1469.3519","7.9000","0.1503","51.1551","38.30694380","-104.67518607","-0.9648","-0.0809","-0.3896","20.7188","15.9297","-0.6260","4.0000","8542.5117"
"309.150","71.8915","13","0.8369","-0.2487","0.0645","40.7928","23.4320","1469.3751","7.9000","0.1500","48.8302","38.30695027","-104.67517820","-1.0718","-0.1075","-0.4041","20.2344","16.0938","-0.2326","4.0000","8543.5117"
"309.200","71.4342","13","0.8631","-0.2336","0.0755","41.9836","24.3163","1469.3861","7.9000","0.1548","46.7550","38.30695647","-104.67517024","-1.0605","-0.1135","-0.3572","21.5312","15.4844","-2.8691","4.0002","8544.5059"
"309.250","71.1128","13","0.8818","-0.1886","0.0844","43.2406","24.9901","1469.3934","7.9000","0.1528","45.2897","38.30696254","-104.67516216","-0.9307","-0.0688","-0.3341","23.7422","15.9648","-5.3457","4.0004","8545.4941"
"309.300","70.8416","13","0.8980","-0.1531","0.0826","44.3775","25.5715","1469.3893","7.9000","0.1500","44.0912","38.30696845","-104.67515397","-0.8232","-0.0275","-0.3928","24.3438","15.7188","-4.1523","4.0006","8546.4785"
"309.350","70.5303","13","0.9162","-0.1185","0.1068","45.7443","26.1904","1469.4059","7.9000","0.1600","42.8601","38.30697424","-104.67514553","-0.8398","-0.0365","-0.2467","26.6172","18.0625","-1.8403","4.0008","8547.4590"
"309.400","70.5539","13","0.9025","-0.0815","0.1547","47.0276","25.8788","1469.4485","7.9000","0.1647","43.3907","38.30697996","-104.67513684","-0.8418","-0.0541","-0.3342","27.7969","25.6875","1.7510","4.0010","8548.4395"
"309.450","70.3914","13","0.8772","-0.0582","0.2101","48.4646","25.2078","1469.5071","7.9000","0.1772","44.4432","38.30698549","-104.67512788","-0.6526","-0.0432","-0.4021","20.2891","29.2500","6.4336","4.0012","8549.4180"
"309.500","70.1164","13","0.8576","-0.0443","0.2218","49.7805","24.6848","1469.5123","7.9000","0.1702","45.2075","38.30699066","-104.67511904","-0.6733","-0.0236","-0.3677","16.3438","23.7812","7.6523","4.0014","8550.3926"
"309.550","70.0129","13","0.8442","-0.0077","0.2504","51.0033","24.3285","1469.5287","7.9000","0.1778","45.8019","38.30699573","-104.67511003","-0.6416","-0.0433","-0.4152","16.6562","16.6797","6.5566","4.0016","8551.3652"
"309.600","70.2166","13","0.8488","0.0190","0.2593","52.0868","24.4662","1469.5538","7.9000","0.1700","45.6765","38.30700086","-104.67510091","-0.5620","-0.0723","-0.4663","16.9219","12.3906","6.2070","4.0018","8552.3398"
"309.650","70.2161","13","0.8688","0.0304","0.2676","53.3012","25.0348","1469.5721","7.9000","0.1628","44.6388","38.30700579","-104.67509148","-0.5098","-0.0113","-0.3942","19.1719","11.6133","4.8242","4.0020","8553.3154"
"309.700","70.2416","13","0.8823","0.0152","0.2716","54.4274","25.4081","1469.5603","7.9000","0.1600","43.9990","38.30701042","-104.67508212","-0.4907","0.0232","-0.4077","22.0938","12.0703","4.0352","4.0022","8554.2910"
"309.750","70.3453","13","0.9174","0.0207","0.2531","55.5366","26.4154","1469.5502","7.9000","0.1500","42.3836","38.30701503","-104.67507270","-0.4321","0.0158","-0.3649","22.8750","14.6172","3.8672","4.0024","8555.2676"
"309.800","70.3655","13","0.9312","0.0182","0.2577","56.9990","26.8031","1469.5612","7.9000","0.1548","41.7826","38.30701925","-104.67506291","-0.4819","-0.0390","-0.3489","21.7031","17.7969","4.4961","4.0026","8556.2451"
"309.850","70.3193","13","0.9574","0.0351","0.2877","58.6425","27.5502","1469.5898","7.9000","0.1673","40.6229","38.30702327","-104.67505295","-0.4896","-0.1176","-0.4174","20.5312","20.9766","5.8867","4.0028","8557.2227"
"309.900","70.6613","13","0.9778","0.0698","0.2940","60.2459","28.1199","1469.5981","7.9000","0.1700","39.9934","38.30702715","-104.67504272","-0.5205","-0.1212","-0.5337","18.0781","22.8125","6.9727","4.0030","8558.2021"
"309.950","70.6279","13","0.9872","0.0891","0.3002","61.6252","28.3436","1469.5916","7.9000","0.1700","39.6590","38.30703076","-104.67503267","-0.5229","-0.0908","-0.5605","19.1016","22.0781","6.3047","4.0032","8559.1816"
"310.000","70.4738","13","0.9691","0.1015","0.2989","62.9871","27.7712","1469.5833","7.9000","0.1700","40.3882","38.30703426","-104.67502242","-0.4043","-0.0443","-0.3960","20.5469","18.3906","5.2852","4.0034","8560.1611"
"310.050","70.6969","13","0.9374","0.1277","0.2754","64.1492","26.7985","1469.5753","7.9000","0.1700","41.9865","38.30703760","-104.67501205","-0.4442","0.0116","-0.3629","21.5156","15.3047","4.6133","4.0036","8561.1426"
"310.100","70.9924","13","0.8894","0.1339","0.2638","65.2910","25.3508","1469.5657","7.9000","0.1700","44.5698","38.30704093","-104.67500157","-0.6689","0.0465","-0.4600","22.3438","16.7188","5.1289","4.0038","8562.1289"
"310.150","71.6112","13","0.8545","0.1462","0.2237","66.5700","24.2771","1469.5408","7.9000","0.1778","46.9467","38.30704399","-104.67499088","-0.7251","0.0223","-0.3434","20.0234","20.5625","6.7988","4.0040","8563.1211"
"310.200","71.8557","13","0.8092","0.1577","0.1980","67.7179","22.9112","1469.5297","7.9000","0.1748","49.9153","38.30704694","-104.67498009","-0.5610","-0.0204","-0.2935","19.9219","19.8906","6.3906","4.0042","8564.1182"
"310.250","72.0399","13","0.7921","0.1749","0.1938","68.9461","22.3414","1469.5153","7.9000","0.1800","51.3196","38.30704966","-104.67496916","-0.3600","-0.0491","-0.0679","20.5625","18.5391","4.9785","4.0044","8565.1182"
"310.300","72.1761","13","0.8235","0.1606","0.1912","70.1415","23.1316","1469.5065","7.9000","0.1800","49.6601","38.30705227","-104.67495832","-0.2451","-0.0606","0.0714","20.3281","18.3281","6.3633","4.0046","8566.1211"
"310.350","72.2794","13","0.8935","0.1264","0.1812","71.2834","25.0044","1469.5042","7.9000","0.1723","46.0065","38.30705471","-104.67494725","-0.2554","-0.0774","-0.0053","19.5391","17.5547","8.4258","4.0048","8567.1240"
"310.400","72.4902","13","0.9470","0.0799","0.1787","72.6852","26.4305","1469.5072","7.9000","0.1800","43.6510","38.30705687","-104.67493599","-0.2399","-0.0421","0.0540","19.8594","19.2188","9.3125","4.0050","8568.1299"
"310.450","72.6078","13","1.0109","0.0352","0.1686","73.9260","28.1673","1469.5028","7.9000","0.1800","41.0259","38.30705883","-104.67492479","-0.3306","-0.0069","-0.0036","21.9297","20.6875","9.2109","4.0052","8569.1387"
"310.500","72.8780","13","1.0683","-0.0011","0.1615","75.2976","29.7515","1469.4961","7.9000","0.1898","38.9859","38.30706063","-104.67491351","-0.5747","-0.0403","-0.2986","18.3125","28.4375","11.4453","4.0054","8570.1504"
"310.550","73.1206","13","1.0917","0.0332","0.1468","76.8077","30.4078","1469.4656","7.9000","0.2000","38.2715","38.30706192","-104.67490200","-0.6130","-0.0454","-0.5359","14.5664","35.2969","14.5547","4.0056","8571.1641"
"310.600","72.7456","13","1.1090","0.0847","0.1630","78.6002","30.8685","1469.4932","7.9000","0.2048","37.5069","38.30706296","-104.67489072","-0.4639","-0.0043","-0.3303","13.7656","31.2969","12.7812","4.0058","8572.1758"
"310.650","72.5791","13","1.0925","0.1279","0.1985","80.3629","30.3537","1469.5291","7.9000","0.2100","38.0557","38.30706377","-104.67487937","-0.3448","-0.0645","0.0722","16.0195","23.4062","6.9863","4.0060","8573.1836"
"310.700","72.5778","13","1.0620","0.1238","0.2116","81.7831","29.4208","1469.5529","7.9000","0.2002","39.2617","38.30706449","-104.67486786","-0.2439","-0.1198","0.2173","21.3438","17.3125","5.1406","4.0062","8574.1934"
"310.750","73.2054","13","1.0306","0.1259","0.2643","83.1485","28.4749","1469.5972","7.9225","0.2000","40.9168","38.30706510","-104.67485604","-0.2344","-0.0262","0.1682","20.7109","13.6602","7.2480","4.0064","8575.2080"
"310.800","73.7729","13","0.9818","0.1158","0.2346","84.3436","27.0524","1469.5823","8.0000","0.2000","43.4021","38.30706556","-104.67484420","-0.3269","0.0079","0.1896","19.3750","13.0547","8.1719","4.0066","8576.2305"
"310.850","74.2146","13","0.9186","0.1019","0.2013","85.5345","25.2459","1469.5443","8.0000","0.2000","46.7863","38.30706566","-104.67483235","-0.3864","-0.0363","0.2212","19.5469","16.3086","9.1055","4.0068","8577.2598"
"310.900","74.2345","13","0.8743","0.0881","0.1836","86.6165","23.9741","1469.5117","8.0000","0.2000","49.2815","38.30706561","-104.67482068","-0.3271","-0.0964","0.1853","18.5625","18.7969","9.3125","4.0070","8578.2910"
"310.950","74.2524","13","0.8381","0.0598","0.1555","87.8522","22.9396","1469.4928","8.0000","0.1955","51.5164","38.30706534","-104.67480891","-0.2920","-0.0850","0.1638","17.7891","19.0234","8.1172","4.0072","8579.3223"
"311.000","73.8161","13","0.8369","0.0578","0.1718","89.0435","22.8783","1469.5049","8.0000","0.1752","51.3509","38.30706497","-104.67479740","-0.3262","-0.1214","0.1461","18.5312","16.8750","7.8789","4.0074","8580.3486"
"311.050","73.7549","13","0.8503","0.0560","0.1813","90.3477","23.2157","1469.5085","8.0000","0.1772","50.5626","38.30706432","-104.67478569","-0.3834","-0.1541","0.1331","17.8672","16.2266","9.3008","4.0076","8581.3730"
"311.100","74.0902","13","0.8864","0.0427","0.2063","91.6974","24.1744","1469.5132","8.0000","0.1800","48.7782","38.30706343","-104.67477368","-0.4819","-0.1722","0.0938","16.7656","16.3281","10.3984","4.0078","8582.4014"
"311.150","74.3215","13","0.8927","0.0777","0.2020","92.6739","24.3209","1469.5264","8.0000","0.1700","48.6357","38.30706251","-104.67476176","-0.4703","-0.1697","0.0020","14.5625","20.2109","11.0586","4.0080","8583.4336"
"311.200","74.4809","13","0.8907","0.1310","0.1900","93.8521","24.2220","1469.5062","8.0000","0.1700","48.9389","38.30706131","-104.67474980","-0.3479","-0.1458","-0.0833","14.9922","17.9531","10.3672","4.0081","8584.4668"
"311.250","74.8053","13","0.8926","0.1936","0.1725","95.1131","24.2027","1469.4792","8.0000","0.1772","49.1914","38.30705982","-104.67473780","-0.2224","-0.1976","0.0094","15.9492","13.7773","6.6562","4.0082","8585.5049"
"311.300","75.4102","13","0.8794","0.2315","0.1898","96.4793","23.7379","1469.4791","8.0000","0.1898","50.5601","38.30705806","-104.67472551","-0.1604","-0.2971","0.1003","17.6875","12.5156","4.9727","4.0083","8586.5508"
"311.350","75.8626","13","0.8799","0.2550","0.1827","97.4976","23.6219","1469.4694","8.0000","0.1877","51.1131","38.30705624","-104.67471325","-0.0691","-0.2656","0.2045","16.9609","11.0938","5.1973","4.0084","8587.6016"
"311.400","76.2059","13","0.9021","0.2285","0.1486","98.5417","24.0819","1469.4431","8.0000","0.1800","50.3637","38.30705426","-104.67470118","-0.1487","-0.2435","0.0421","17.9219","11.9609","4.1211","4.0085","8588.6592"
"311.450","76.4769","13","0.9302","0.1962","0.1303","99.7804","24.7062","1469.4102","8.0000","0.1873","49.2656","38.30705189","-104.67468904","-0.3756","-0.2635","-0.3304","19.9922","19.0234","4.9434","4.0086","8589.7207"
"311.500","76.7538","13","0.9727","0.1476","0.1016","101.2171","25.7244","1469.3811","8.0000","0.1998","47.4869","38.30704926","-104.67467689","-0.4329","-0.2048","-0.4478","18.8438","21.3125","6.9453","4.0087","8590.7861"
"311.550","76.9159","13","1.0150","0.1352","0.0940","102.6027","26.7583","1469.3728","8.0000","0.2023","45.7486","38.30704651","-104.67466482","-0.3583","-0.1476","-0.3309","16.2969","21.6875","6.5625","4.0088","8591.8535"
"311.600","77.0513","13","1.0314","0.1460","0.0831","103.9780","27.1109","1469.3663","8.0000","0.2100","45.2330","38.30704340","-104.67465273","-0.2494","-0.1179","-0.1675","19.0156","20.2500","6.1445","4.0089","8592.9229"
"311.650","77.3045","13","1.0201","0.1457","0.0822","105.1271","26.7304","1469.3612","8.0000","0.2100","46.0278","38.30704028","-104.67464073","-0.3728","-0.0893","-0.0312","17.2109","17.5156","6.3516","4.0090","8593.9961"
"311.700","77.6151","13","1.0437","0.1535","0.0928","106.5959","27.2651","1469.3719","8.0000","0.2198","45.3064","38.30703682","-104.67462873","-0.3069","-0.0663","0.0357","15.0000","21.1094","5.5938","4.0091","8595.0732"
"311.750","77.8957","13","1.0511","0.1752","0.0976","108.0907","27.3667","1469.3632","8.0000","0.2200","45.3014","38.30703305","-104.67461675","-0.2446","-0.0378","0.1089","17.1953","17.5625","4.4570","4.0092","8596.1543"
"311.800","78.1941","13","1.0375","0.2106","0.0919","109.3551","26.9100","1469.3546","8.0000","0.2200","46.2467","38.30702927","-104.67460483","-0.2839","-0.1140","0.1669","16.9062","16.4062","3.2168","4.0093","8597.2393"
"311.850","78.6886","13","1.0009","0.2215","0.0839","110.5881","25.8395","1469.3419","8.0000","0.2200","48.4673","38.30702509","-104.67459292","-0.1497","-0.1213","0.2263","19.8750","18.3359","4.1191","4.0094","8598.3301"
"311.900","79.1334","13","0.9809","0.2310","0.1017","111.9078","25.2040","1469.3461","8.0000","0.2200","49.9702","38.30702073","-104.67458105","-0.2222","-0.0316","0.2368","17.2188","16.4062","6.3242","4.0095","8599.4287"
"311.950","79.4978","13","0.9892","0.2291","0.0866","113.0055","25.2886","1469.3547","8.0000","0.2222","50.0322","38.30701628","-104.67456921","-0.2493","-0.0081","0.2738","17.3750","19.1875","5.2266","4.0096","8600.5312"
"312.000","79.8747","13","1.0149","0.2238","0.0772","114.3544","25.8218","1469.3492","8.0000","0.2348","49.2315","38.30701148","-104.67455750","-0.2886","-0.1021","0.1351","20.0625","21.7969","6.1914","4.0097","8601.6396"
"312.050","80.1691","13","1.0239","0.2204","0.0796","115.7729","25.9255","1469.3435","8.0000","0.2400","49.2152","38.30700641","-104.67454593","-0.2574","-0.0737","0.0343","17.8906","20.7734","6.2793","4.0098","8602.7520"
"312.100","80.4819","13","1.0424","0.1896","0.0955","117.1481","26.2711","1469.3436","8.0000","0.2498","48.7573","38.30700125","-104.67453437","-0.4084","-0.1092","0.0404","21.4688","17.0781","4.2773","4.0099","8603.8691"
"312.150","80.7929","13","1.0399","0.1850","0.0853","118.1811","26.1072","1469.3446","8.0000","0.2545","49.2530","38.30699594","-104.67452299","-0.4684","-0.1704","0.1273","16.9414","24.1094","7.2812","4.0100","8604.9902"
"312.200","81.1839","13","1.0636","0.1908","0.1012","119.6191","26.5967","1469.3696","8.0000","0.2747","48.5805","38.30699034","-104.67451168","-0.3213","-0.1158","0.1373","14.0000","25.7656","10.8594","4.0102","8606.1162"
"312.250","81.4517","13","1.0860","0.1967","0.1092","121.0813","27.0508","1469.3748","8.0725","0.2800","47.9225","38.30698446","-104.67450052","-0.2242","0.0042","0.0943","15.3086","21.3516","7.5020","4.0104","8607.2471"
"312.300","81.9193","13","1.0801","0.2086","0.1036","122.4338","26.7966","1469.3645","8.1000","0.2800","48.6550","38.30697828","-104.67448952","-0.1731","-0.1312","0.0707","21.0000","18.4219","5.5703","4.0106","8608.3828"
"312.350","82.1203","13","1.0574","0.2426","0.0656","123.7053","26.1166","1469.3291","8.1000","0.2800","50.0442","38.30697199","-104.67447883","-0.1978","-0.1534","0.0337","16.6406","17.2656","10.9883","4.0108","8609.5234"
"312.400","82.6198","13","1.0572","0.2493","0.0811","124.8962","25.9827","1469.3441","8.1000","0.2752","50.6080","38.30696546","-104.67446801","-0.1245","-0.1283","0.0620","14.7891","16.8906","13.3047","4.0110","8610.6689"
"312.450","82.9729","13","1.0312","0.2527","0.0965","126.2160","25.2130","1469.3541","8.1000","0.2772","52.3760","38.30695871","-104.67445744","-0.0690","-0.1622","0.0490","17.4219","16.4062","12.8594","4.0112","8611.8203"
"312.500","83.4318","13","1.0166","0.2571","0.1097","127.4555","24.7272","1469.3633","8.1000","0.2702","53.7002","38.30695179","-104.67444684","-0.1023","-0.2107","0.2074","13.2656","17.1250","15.9375","4.0114","8612.9785"
