"Format","AiM CSV File"
"Session","PuebloMP2"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Saturday, September 14, 2024"
"Time","10:34 AM"
"Sample Rate","20"
"Duration","687.996"
"Segment","Session"
"Beacon Markers","178.269","305.579","425.149","544.434","687.996"
"Segment Times","2:58.269","2:07.310","1:59.570","1:59.285","2:23.562"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"314.650","163.2549","12","-0.0239","0.0808","0.0456","-14.4195","-0.2956","1475.0800","8.4000","0.1700","8788.7656","38.30273216","-104.67843264","-0.3141","-0.1096","0.1310","0.3999","3.9492","0.1219","4.0540","7671.0166"
"314.700","163.4398","12","-0.0306","0.0596","0.0529","-14.3817","-0.3791","1475.0966","8.4000","0.1700","6861.4819","38.30275211","-104.67843917","-0.3105","-0.0502","0.0793","0.6064","3.5664","1.2500","4.0540","7673.2861"
"314.750","163.5871","12","-0.0301","0.0599","0.0540","-14.3180","-0.3730","1475.1018","8.4000","0.1700","6980.7319","38.30277196","-104.67844551","-0.2725","-0.0207","0.1453","0.0708","1.7681","3.2100","4.0540","7675.5576"
"314.800","163.6785","12","-0.0184","0.0657","0.0567","-14.2898","-0.2270","1475.1180","8.4000","0.1700","10000.0000","38.30279196","-104.67845196","-0.1758","0.0163","0.0884","-1.3115","3.3555","2.5430","4.0540","7677.8311"
"314.850","163.7913","12","0.0080","0.0789","0.0765","-14.3455","0.0987","1475.1533","8.4000","0.1700","10000.0000","38.30281197","-104.67845847","-0.2051","-0.0201","0.0757","-5.2910","3.8721","3.2598","4.0540","7680.1055"
"314.900","163.8811","12","0.0172","0.0852","0.0861","-14.4435","0.2125","1475.1752","8.4000","0.1700","10000.0000","38.30283181","-104.67846512","-0.1780","-0.0422","0.0249","-8.3047","1.7070","3.4141","4.0540","7682.3818"
"314.950","164.1507","12","0.0122","0.0917","0.0846","-14.4561","0.1502","1475.1887","8.4000","0.1700","10000.0000","38.30285185","-104.67847158","-0.2327","-0.0328","0.0077","-0.8564","-1.0474","2.4795","4.0540","7684.6606"
"315.000","164.2731","12","0.0150","0.0923","0.0870","-14.4022","0.1854","1475.1949","8.4000","0.1700","10000.0000","38.30287182","-104.67847804","-0.3132","0.1140","-0.0222","6.2852","1.7344","-0.8218","4.0540","7686.9419"
"315.050","164.4166","12","0.0066","0.0905","0.0892","-14.2854","0.0816","1475.2092","8.4000","0.1700","10000.0000","38.30289181","-104.67848449","-0.4253","0.1311","0.0092","3.5898","0.8694","-2.3818","4.0540","7689.2251"
"315.100","164.6198","12","0.0053","0.0834","0.0926","-14.2344","0.0648","1475.2197","8.4000","0.1700","10000.0000","38.30291195","-104.67849086","-0.3162","0.0520","0.0051","0.6689","-2.2930","0.8887","4.0540","7691.5107"
"315.150","164.8258","12","0.0100","0.0920","0.0893","-14.2666","0.1228","1475.2296","8.4000","0.1700","10000.0000","38.30293206","-104.67849734","-0.1895","0.0756","-0.1542","-0.7391","-2.9805","4.8223","4.0540","7693.7993"
"315.200","164.9462","12","0.0264","0.1013","0.0987","-14.3237","0.3244","1475.2450","8.4000","0.1700","8093.5674","38.30295212","-104.67850388","-0.1947","0.0663","-0.1046","-4.5977","-0.3083","8.8984","4.0540","7696.0898"
"315.250","165.0435","12","0.0281","0.0968","0.1046","-14.3912","0.3446","1475.2567","8.4000","0.1700","7623.2715","38.30297216","-104.67851049","-0.1600","0.1162","-0.0382","-5.1777","0.0272","8.0332","4.0540","7698.3818"
"315.300","165.1519","12","0.0197","0.0960","0.0920","-14.3779","0.2415","1475.2565","8.4000","0.1700","10000.0000","38.30299226","-104.67851701","-0.1558","0.0988","-0.0758","0.3057","-1.0186","2.9570","4.0540","7700.6758"
"315.350","165.3877","12","0.0000","0.0814","0.0931","-14.3275","0.0001","1475.2687","8.4000","0.1700","10000.0000","38.30301240","-104.67852349","-0.2548","0.1464","-0.1617","1.3083","1.2737","0.0580","4.0540","7702.9717"
"315.400","165.5823","12","-0.0193","0.0878","0.0918","-14.2665","-0.2364","1475.2725","8.4000","0.1700","10000.0000","38.30303261","-104.67853001","-0.2993","0.1543","-0.1177","-0.5952","1.7031","0.5430","4.0540","7705.2710"
"315.450","165.8619","12","-0.0295","0.1044","0.0963","-14.2210","-0.3603","1475.2837","8.4000","0.1700","7325.6782","38.30305286","-104.67853652","-0.3809","0.0231","0.0647","-2.0601","0.1459","1.4426","4.0540","7707.5737"
"315.500","165.9419","12","-0.0161","0.0928","0.0954","-14.2640","-0.1959","1475.2972","8.4000","0.1700","10000.0000","38.30307304","-104.67854303","-0.4043","-0.0739","0.1143","-2.4766","3.5840","1.7295","4.0540","7709.8779"
"315.550","166.0531","12","-0.0024","0.0748","0.0977","-14.3454","-0.0298","1475.3101","8.4000","0.1700","10000.0000","38.30309327","-104.67854963","-0.3405","-0.0317","0.0198","1.2039","1.7500","-3.9355","4.0540","7712.1841"
"315.600","166.0367","12","-0.0040","0.0704","0.0994","-14.3955","-0.0486","1475.3062","8.4000","0.1700","10000.0000","38.30311332","-104.67855613","-0.3408","0.0307","0.0281","1.2607","-3.6309","-6.0977","4.0540","7714.4902"
"315.650","166.3173","12","-0.0117","0.0683","0.0980","-14.3359","-0.1424","1475.3076","8.4000","0.1700","10000.0000","38.30313361","-104.67856278","-0.3770","-0.0156","0.0112","-0.5498","-1.2599","-5.0898","4.0540","7716.7988"
"315.700","166.4031","12","-0.0270","0.0522","0.1014","-14.3652","-0.3283","1475.3337","8.4000","0.1700","8068.0132","38.30315391","-104.67856931","-0.1586","0.0288","-0.1022","1.7354","1.4717","-2.8477","4.0540","7719.1104"
"315.750","166.5861","12","-0.0303","0.0531","0.1048","-14.4058","-0.3688","1475.3477","8.4000","0.1700","7188.4014","38.30317418","-104.67857601","-0.2098","0.0035","-0.1298","0.5849","-0.5190","-2.3457","4.0540","7721.4229"
"315.800","166.6373","12","-0.0156","0.0487","0.1074","-14.4049","-0.1895","1475.3557","8.4000","0.1700","10000.0000","38.30319442","-104.67858253","-0.2198","-0.1115","-0.1786","-1.4893","1.6211","-0.5342","4.0540","7723.7378"
"315.850","166.4312","12","-0.0007","0.0482","0.1063","-14.3452","-0.0083","1475.3636","8.4000","0.1700","10000.0000","38.30321459","-104.67858903","-0.2859","-0.0790","-0.0201","1.7314","1.5828","0.4908","4.0540","7726.0498"
"315.900","166.5959","12","0.0056","0.0556","0.1036","-14.3102","0.0681","1475.3716","8.4000","0.1700","10000.0000","38.30323490","-104.67859558","-0.3708","0.0257","0.0587","-0.5488","2.9199","1.5762","4.0540","7728.3633"
"315.950","166.9288","12","0.0090","0.0582","0.1070","-14.3728","0.1090","1475.3723","8.4000","0.1700","10000.0000","38.30325526","-104.67860228","-0.4133","0.1390","0.0285","-0.4790","-1.1982","-1.4458","4.0540","7730.6807"
"316.000","167.0900","12","-0.0030","0.0594","0.1060","-14.3910","-0.0364","1475.3898","8.4000","0.1700","10000.0000","38.30327559","-104.67860894","-0.3474","0.1646","-0.1047","0.6802","-1.9170","0.3857","4.0540","7733.0010"
"316.050","167.0333","12","-0.0114","0.0585","0.1112","-14.4076","-0.1381","1475.4062","8.4000","0.1700","10000.0000","38.30329578","-104.67861557","-0.0913","0.1634","-0.1550","-0.1780","-0.4614","0.7869","4.0540","7735.3213"
"316.100","167.1569","12","-0.0168","0.0631","0.1145","-14.4331","-0.2038","1475.4166","8.4000","0.1700","10000.0000","38.30331607","-104.67862222","0.1193","0.0878","-0.1572","-0.0762","-0.5679","1.6426","4.0540","7737.6426"
"316.150","167.2510","12","-0.0072","0.0809","0.1088","-14.3842","-0.0872","1475.4116","8.4000","0.1700","10000.0000","38.30333647","-104.67862880","0.1051","-0.0142","-0.1893","-0.8457","0.5184","4.5312","4.0540","7739.9658"
"316.200","167.3801","12","-0.0190","0.0733","0.1074","-14.4243","-0.2298","1475.4156","8.4000","0.1700","10000.0000","38.30335682","-104.67863550","-0.1582","0.0137","-0.0474","-1.5791","-3.0840","12.6328","4.0540","7742.2896"
"316.250","167.5560","12","-0.0333","0.0651","0.1067","-14.4202","-0.4024","1475.4111","8.4000","0.1700","6627.5742","38.30337722","-104.67864216","-0.3014","0.1222","0.0582","-1.3538","-1.1372","11.8086","4.0540","7744.6162"
"316.300","167.7312","12","-0.0299","0.0599","0.1110","-14.4120","-0.3615","1475.4366","8.4000","0.1700","7385.1655","38.30339755","-104.67864879","-0.3132","0.2418","0.0007","4.0234","1.0967","7.3906","4.0540","7746.9453"
"316.350","167.7515","12","-0.0305","0.0260","0.1191","-14.4365","-0.3679","1475.4514","8.4000","0.1700","7257.7866","38.30341796","-104.67865547","-0.3389","0.2267","-0.0674","1.7815","0.9138","10.3828","4.0540","7749.2749"
"316.400","167.8657","12","-0.0271","0.0335","0.1210","-14.4857","-0.3266","1475.4724","8.4000","0.1700","8180.4790","38.30343833","-104.67866213","-0.3440","0.0154","-0.0894","-4.8906","2.7656","10.4766","4.0540","7751.6060"
"316.450","167.8931","12","-0.0340","0.0527","0.1297","-14.4913","-0.4101","1475.4863","8.4000","0.1700","6515.6807","38.30345874","-104.67866881","-0.3347","-0.0465","-0.0713","-1.5284","2.0635","1.4271","4.0540","7753.9380"
"316.500","167.9581","12","-0.0221","0.0553","0.1318","-14.5495","-0.2662","1475.5076","8.4000","0.1700","10000.0000","38.30347920","-104.67867561","-0.1642","-0.0900","-0.1119","1.3057","0.3879","-3.1445","4.0540","7756.2705"
"316.550","167.8416","12","-0.0086","0.0534","0.1312","-14.5483","-0.1038","1475.5239","8.4000","0.1700","10000.0000","38.30349946","-104.67868225","0.0741","-0.1935","-0.2372","-1.2192","-0.7966","0.5522","4.0539","7758.6016"
"316.600","168.0642","12","0.0008","0.0565","0.1316","-14.5484","0.0093","1475.5267","8.4000","0.1700","10000.0000","38.30351989","-104.67868897","0.2294","-0.1609","-0.2382","-2.9149","-0.0747","1.2643","4.0538","7760.9351"
"316.650","168.2546","12","0.0112","0.0584","0.1282","-14.5314","0.1342","1475.5160","8.4000","0.1700","10000.0000","38.30354037","-104.67869572","0.2241","-0.1270","-0.0682","-1.7354","2.2511","0.0106","4.0537","7763.2715"
"316.700","168.3245","12","0.0065","0.0503","0.1190","-14.4902","0.0776","1475.5234","8.4000","0.1700","10000.0000","38.30356081","-104.67870243","0.0980","-0.1547","-0.0809","-0.2730","2.0015","-1.6424","4.0536","7765.6094"
"316.750","168.5571","12","-0.0134","0.0651","0.1220","-14.4666","-0.1612","1475.5256","8.3575","0.1700","10000.0000","38.30358131","-104.67870916","0.0017","-0.1470","-0.1086","0.2073","-0.1676","-2.0285","4.0535","7767.9497"
"316.800","168.8090","12","-0.0127","0.0678","0.1285","-14.4840","-0.1531","1475.5441","8.3000","0.1700","10000.0000","38.30360190","-104.67871587","-0.0465","-0.1243","-0.1948","0.6995","-1.4312","-0.6492","4.0534","7770.2930"
"316.850","168.6805","12","-0.0084","0.0466","0.1284","-14.5043","-0.1005","1475.5647","8.3000","0.1700","10000.0000","38.30362231","-104.67872254","-0.0488","-0.1067","-0.2708","1.4179","-1.9549","-1.4964","4.0533","7772.6367"
"316.900","168.6491","12","-0.0225","0.0415","0.1299","-14.5595","-0.2697","1475.5704","8.3000","0.1700","9952.9160","38.30364277","-104.67872939","0.0367","-0.0707","-0.2478","0.6062","0.6066","-4.6251","4.0532","7774.9790"
"316.950","168.6591","12","-0.0273","0.0383","0.1311","-14.6010","-0.3271","1475.5779","8.3000","0.1700","8206.0996","38.30366318","-104.67873619","0.0461","-0.0589","-0.1475","-1.4485","-0.5345","-4.8842","4.0531","7777.3213"
"317.000","168.8026","12","-0.0362","0.0361","0.1354","-14.6412","-0.4339","1475.5847","8.3000","0.1700","6192.3608","38.30368372","-104.67874299","0.0136","-0.0862","-0.1790","-1.7888","-1.8837","-4.6793","4.0530","7779.6655"
"317.050","168.8946","12","-0.0346","0.0310","0.1292","-14.6245","-0.4139","1475.5874","8.3000","0.1700","6494.7515","38.30370421","-104.67874976","0.0263","-0.1799","-0.2358","-0.2960","-0.7013","-7.4053","4.0529","7782.0112"
"317.100","169.0993","12","-0.0215","0.0443","0.1317","-14.6155","-0.2576","1475.6039","8.3000","0.1700","10000.0000","38.30372484","-104.67875660","-0.0532","-0.1481","-0.2318","1.1237","-2.2462","-4.4633","4.0528","7784.3594"
"317.150","169.1384","12","-0.0058","0.0508","0.1302","-14.5614","-0.0698","1475.6024","8.3000","0.1700","10000.0000","38.30374532","-104.67876328","-0.0543","-0.1298","-0.1448","1.5453","-0.8508","0.9913","4.0527","7786.7085"
"317.200","169.0059","12","0.0074","0.0495","0.1181","-14.5468","0.0886","1475.5875","8.3000","0.1700","10000.0000","38.30376572","-104.67877004","-0.0363","-0.0667","-0.1851","1.3417","0.4180","5.0052","4.0526","7789.0562"
"317.250","169.3810","12","0.0091","0.0661","0.1184","-14.6400","0.1091","1475.5844","8.3000","0.1700","10000.0000","38.30378629","-104.67877695","-0.0220","-0.0442","-0.2029","0.2103","1.0112","2.9915","4.0525","7791.4067"
"317.300","169.5753","12","0.0051","0.0657","0.1235","-14.6761","0.0607","1475.6025","8.3000","0.1700","10000.0000","38.30380693","-104.67878391","-0.1078","-0.0825","-0.2003","0.3961","0.0561","-1.6660","4.0524","7793.7617"
"317.350","169.4847","12","0.0017","0.0406","0.1233","-14.6120","0.0199","1475.6099","8.3000","0.1700","10000.0000","38.30382749","-104.67879064","-0.0575","-0.1720","-0.2229","1.9868","0.6080","-4.0775","4.0523","7796.1157"
"317.400","169.4643","12","-0.0032","0.0315","0.1217","-14.5974","-0.0382","1475.6155","8.3000","0.1700","10000.0000","38.30384797","-104.67879736","-0.0892","-0.1371","-0.2166","0.1804","0.3103","-6.1900","4.0522","7798.4692"
"317.450","169.5264","12","-0.0125","0.0195","0.1137","-14.5930","-0.1492","1475.6023","8.3000","0.1700","10000.0000","38.30386847","-104.67880413","-0.2120","-0.0143","-0.2311","-0.7937","2.4855","-4.7828","4.0521","7800.8237"
"317.500","169.5992","12","-0.0099","0.0267","0.1128","-14.6017","-0.1180","1475.5990","8.3000","0.1700","10000.0000","38.30388914","-104.67881104","-0.2981","-0.0049","-0.2081","0.6730","7.0840","-0.3954","4.0520","7803.1792"
"317.550","169.7280","12","0.0009","0.0321","0.1213","-14.6420","0.0110","1475.6221","8.3000","0.1700","10000.0000","38.30390973","-104.67881784","-0.2215","0.0037","-0.2703","2.0061","6.6268","-2.5528","4.0520","7805.5361"
"317.600","169.7871","12","0.0050","0.0345","0.1267","-14.6234","0.0595","1475.6495","8.3000","0.1700","10000.0000","38.30393040","-104.67882462","-0.1661","-0.0044","-0.2739","2.8479","4.6979","-7.4289","4.0520","7807.8940"
"317.650","169.7451","12","0.0230","0.0275","0.1277","-14.6090","0.2741","1475.6658","8.3000","0.1700","9854.6611","38.30395088","-104.67883135","-0.0521","-0.0642","-0.2214","2.1987","3.2183","-7.2336","4.0520","7810.2520"
"317.700","169.7165","12","0.0241","0.0186","0.1214","-14.5751","0.2873","1475.6581","8.3000","0.1700","9402.2607","38.30397145","-104.67883812","-0.1305","-0.1862","-0.2263","0.7423","-0.6286","-3.3563","4.0520","7812.6094"
"317.750","169.9317","12","0.0116","0.0439","0.1182","-14.5897","0.1383","1475.6520","8.3000","0.1700","10000.0000","38.30399206","-104.67884499","-0.1808","-0.1054","-0.2518","3.2388","1.4129","2.3359","4.0520","7814.9688"
"317.800","169.9573","12","0.0204","0.0436","0.1186","-14.5947","0.2431","1475.6775","8.3000","0.1700","10000.0000","38.30401269","-104.67885183","-0.1121","-0.0012","-0.2939","3.8854","2.2503","6.0330","4.0520","7817.3291"
"317.850","170.0717","12","0.0424","0.0273","0.1201","-14.5408","0.5048","1475.6868","8.3000","0.1700","5362.5308","38.30403336","-104.67885858","-0.2018","-0.0545","-0.3062","1.0104","2.7031","6.5059","4.0520","7819.6909"
"317.900","170.2010","12","0.0444","0.0320","0.1270","-14.5089","0.5282","1475.7012","8.3000","0.1700","5128.5796","38.30405401","-104.67886531","-0.1854","0.0288","-0.3525","2.3265","1.9772","2.2198","4.0520","7822.0542"
"317.950","170.0649","12","0.0478","0.0318","0.1282","-14.5126","0.5682","1475.7043","8.3000","0.1700","4763.8184","38.30407460","-104.67887201","-0.1022","0.2378","-0.3475","2.0729","-0.9336","1.8733","4.0520","7824.4170"
"318.000","170.1327","12","0.0458","0.0257","0.1273","-14.4377","0.5450","1475.7122","8.3000","0.1700","4968.0532","38.30409527","-104.67887869","0.0864","0.2070","-0.2590","-0.4863","-2.1498","4.9819","4.0520","7826.7793"
"318.050","170.2113","12","0.0423","0.0199","0.1158","-14.4438","0.5030","1475.7092","8.3000","0.1700","5385.6631","38.30411584","-104.67888545","0.2202","0.0683","-0.1945","-0.0273","-2.0624","5.5312","4.0520","7829.1436"
"318.100","170.3166","12","0.0531","0.0075","0.1139","-14.4409","0.6304","1475.7074","8.3000","0.1700","4299.9834","38.30413662","-104.67889222","0.2052","0.0156","-0.2460","-2.8993","-1.4999","6.9490","4.0520","7831.5083"
"318.150","170.2497","12","0.0498","0.0013","0.1141","-14.3818","0.5912","1475.7092","8.3000","0.1700","4582.8628","38.30415727","-104.67889889","0.0421","-0.0819","-0.2446","-3.8509","-1.1393","6.8967","4.0520","7833.8730"
"318.200","170.2391","12","0.0393","-0.0030","0.1057","-14.3646","0.4672","1475.7032","8.3000","0.1700","5799.2524","38.30417789","-104.67890558","-0.0397","-0.0232","-0.3374","-1.1380","2.7300","2.1263","4.0520","7836.2373"
"318.250","170.3594","12","0.0217","0.0063","0.1093","-14.3212","0.2584","1475.7024","8.3000","0.1700","10000.0000","38.30419863","-104.67891222","-0.1127","0.0945","-0.3647","-1.5035","3.7982","-1.2797","4.0520","7838.6030"
"318.300","170.1656","12","0.0112","0.0004","0.1094","-14.3230","0.1330","1475.7278","8.3000","0.1700","10000.0000","38.30421925","-104.67891889","-0.1565","0.1952","-0.4263","-1.3906","-0.4130","-3.6661","4.0520","7840.9668"
"318.350","170.1581","12","0.0246","0.0091","0.1181","-14.3112","0.2919","1475.7499","8.3000","0.1700","9278.6152","38.30423990","-104.67892551","-0.1296","0.1672","-0.4064","-0.6322","-2.7019","-2.7719","4.0520","7843.3301"
"318.400","170.3199","12","0.0312","0.0222","0.1140","-14.2904","0.3705","1475.7582","8.3000","0.1700","7316.8599","38.30426056","-104.67893226","-0.1163","0.0900","-0.4307","-3.7703","-1.5996","1.7049","4.0520","7845.6953"
"318.450","170.2934","12","0.0264","0.0154","0.1179","-14.3053","0.3131","1475.7637","8.3000","0.1700","8655.0107","38.30428118","-104.67893889","-0.1971","-0.0112","-0.5210","-2.1366","-0.4586","-1.8385","4.0520","7848.0605"
"318.500","170.4186","12","0.0327","0.0182","0.1225","-14.3024","0.3878","1475.7693","8.3000","0.1700","6993.9478","38.30430194","-104.67894552","-0.2632","-0.0645","-0.4651","0.7709","-0.1628","-5.2336","4.0520","7850.4272"
"318.550","170.3931","12","0.0367","0.0220","0.1201","-14.2879","0.4356","1475.7822","8.3000","0.1700","6225.4512","38.30432265","-104.67895217","-0.2183","-0.0928","-0.3395","-0.3453","-0.1465","-5.5248","4.0519","7852.7939"
"318.600","170.4358","12","0.0381","0.0279","0.1212","-14.2148","0.4522","1475.7963","8.3000","0.1700","5998.8047","38.30434335","-104.67895876","-0.1140","-0.0176","-0.2834","2.0914","-1.9771","-7.4465","4.0517","7855.1606"
"318.650","170.5607","12","0.0553","0.0287","0.1156","-14.1651","0.6564","1475.8013","8.3000","0.1700","4135.7007","38.30436412","-104.67896535","0.1456","0.0492","-0.2307","3.5255","-1.5120","-4.1842","4.0515","7857.5293"
"318.700","170.5915","12","0.0475","0.0295","0.1122","-14.1114","0.5633","1475.7969","8.3000","0.1700","4819.9604","38.30438482","-104.67897199","0.3359","0.0103","-0.1967","-0.0126","-1.9396","0.4143","4.0513","7859.8984"
"318.750","170.5695","12","0.0536","0.0132","0.1080","-14.1237","0.6352","1475.7795","8.3000","0.1700","4273.4761","38.30440555","-104.67897866","0.1725","-0.1240","-0.2932","-1.5953","-0.5385","-0.2907","4.0511","7862.2676"
"318.800","170.4663","12","0.0474","-0.0125","0.1002","-14.1484","0.5623","1475.7673","8.3000","0.1700","4824.7217","38.30442623","-104.67898524","-0.0054","-0.0840","-0.3301","-1.2685","0.3584","-1.7277","4.0509","7864.6357"
"318.850","170.4451","12","0.0438","-0.0162","0.0881","-14.1016","0.5195","1475.7435","8.3000","0.1700","5221.5469","38.30444685","-104.67899186","-0.2484","0.0639","-0.1989","0.8614","-1.1607","-6.5975","4.0507","7867.0029"
"318.900","170.6564","12","0.0298","0.0045","0.0712","-14.0436","0.3535","1475.7379","8.3000","0.1700","7683.7578","38.30446767","-104.67899851","-0.4138","0.1589","-0.0514","5.1340","3.2342","-13.8285","4.0505","7869.3726"
"318.950","170.7294","12","0.0181","0.0178","0.0722","-14.0416","0.2151","1475.7262","8.3000","0.1700","10000.0000","38.30448846","-104.67900504","-0.3895","0.0900","-0.0244","5.0408","4.2269","-15.7012","4.0503","7871.7437"
