"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","2:11 PM"
"Sample Rate","20"
"Duration","608.997"
"Segment","Session"
"Beacon Markers","159.436","300.752","444.006","608.997"
"Segment Times","2:39.436","2:21.316","2:23.254","2:44.991"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"380.100","114.7758","14","0.8691","0.0528","2.1905","119.6772","15.3015","1509.3726","6.8000","0.1343","119.3813","39.73629949","-103.90156467","0.5024","0.1631","0.0895","6.9375","7.2109","15.3750","4.0040","10303.9160"
"380.150","115.0818","14","0.8512","0.0645","2.2033","120.4042","14.9747","1509.4679","6.8000","0.1300","122.3116","39.73629175","-103.90154870","0.2888","0.0832","0.1340","5.1289","6.4316","15.9688","4.0040","10305.5137"
"380.200","115.3326","14","0.8155","0.0716","2.2248","121.0907","14.3335","1509.5751","6.8000","0.1308","128.0619","39.73628388","-103.90153286","0.3660","0.1627","0.1427","6.1328","4.9805","15.3594","4.0040","10307.1152"
"380.250","115.4196","15","0.7866","0.0563","2.2365","121.8262","13.8125","1509.6691","6.8000","0.1367","132.9921","39.73627575","-103.90151706","0.3462","0.1464","0.1001","6.9473","5.4414","13.4883","4.0040","10308.7178"
"380.300","115.5745","15","0.7462","0.0552","2.2434","122.4399","13.0917","1509.7582","6.8000","0.1300","140.5035","39.73626763","-103.90150138","0.1168","0.0870","0.0057","8.4688","6.2812","12.2266","4.0040","10310.3223"
"380.350","115.6625","15","0.7225","0.0549","2.2506","123.1222","12.6662","1509.8387","6.8000","0.1300","145.3340","39.73625932","-103.90148578","0.0890","0.0314","0.0168","6.1992","5.6543","14.6172","4.0040","10311.9287"
"380.400","115.8338","15","0.7124","0.0505","2.2609","123.7692","12.4801","1509.9319","6.8000","0.1400","147.7198","39.73625086","-103.90147031","0.2378","0.1710","0.1161","4.7383","7.2891","14.5078","4.0040","10313.5371"
"380.450","115.6938","15","0.7082","0.0420","2.2778","124.3559","12.3964","1510.0177","6.8000","0.1400","148.5369","39.73624239","-103.90145506","0.3899","0.1988","0.1646","7.1934","7.2598","13.3047","4.0040","10315.1436"
"380.500","115.4961","15","0.7107","0.0276","2.2901","124.9618","12.4341","1510.0935","6.8000","0.1400","147.8338","39.73623377","-103.90143991","0.5151","0.2206","0.1815","8.7344","7.4336","12.0859","4.0040","10316.7490"
"380.550","115.5919","15","0.7239","0.0193","2.2893","125.5328","12.6607","1510.1639","6.8000","0.1400","145.3079","39.73622509","-103.90142476","0.4663","0.1451","0.1541","8.7188","6.9238","13.2812","4.0040","10318.3535"
"380.600","115.7220","15","0.7292","0.0173","2.3042","126.2329","12.7507","1510.2554","6.8000","0.1400","144.4451","39.73621610","-103.90140988","0.4800","0.1538","0.1315","8.4062","7.6289","16.5938","4.0040","10319.9609"
"380.650","115.8862","15","0.7081","0.0344","2.3154","126.8290","12.3787","1510.3483","6.8000","0.1433","148.9966","39.73620709","-103.90139499","0.4365","0.1062","0.0810","6.6914","6.0625","19.4141","4.0039","10321.5703"
"380.700","116.1696","15","0.6981","0.0503","2.3056","127.4782","12.1978","1510.4125","6.8000","0.1558","151.5761","39.73619791","-103.90138010","0.3962","0.0475","0.0173","6.4141","4.0430","21.9375","4.0038","10323.1826"
"380.750","116.1300","15","0.7010","0.0748","2.3218","128.1695","12.2397","1510.5015","6.8825","0.1517","151.0063","39.73618855","-103.90136547","0.3512","0.0529","0.0394","3.6475","2.9072","26.9375","4.0037","10324.7969"
"380.800","116.2335","15","0.6937","0.1005","2.3286","128.7307","12.0983","1510.5847","6.9000","0.1400","152.9066","39.73617905","-103.90135100","0.4116","-0.0083","0.0559","0.1682","2.7441","29.9219","4.0036","10326.4102"
"380.850","116.3971","15","0.6904","0.1104","2.3451","129.2992","12.0225","1510.6826","6.9000","0.1400","154.0880","39.73616950","-103.90133659","0.4221","-0.0356","-0.0535","1.6963","2.3604","29.6875","4.0035","10328.0264"
"380.900","116.4664","15","0.6645","0.1149","2.3641","129.8373","11.5523","1510.7961","6.9000","0.1400","160.4539","39.73615979","-103.90132227","0.3279","0.0151","-0.1525","2.1602","3.4629","31.5312","4.0034","10329.6445"
"380.950","116.5794","15","0.6301","0.1072","2.4079","130.3692","10.9368","1510.9396","6.9000","0.1400","169.6495","39.73614993","-103.90130806","0.3274","0.1126","-0.1332","-2.8740","3.2500","36.6406","4.0033","10331.2627"
"381.000","116.8616","14","0.6053","0.0853","2.4267","130.8521","10.4890","1511.0658","6.9000","0.1400","177.3196","39.73613995","-103.90129377","0.4824","0.0937","-0.0861","-6.6914","1.4629","39.7500","4.0032","10332.8857"
"381.050","117.3773","14","0.5693","0.0986","2.4465","131.4373","9.8538","1511.1749","6.9000","0.1433","189.5833","39.73612979","-103.90127966","0.5886","0.0234","-0.0401","-8.8047","0.3608","40.2031","4.0031","10334.5146"
"381.100","117.6066","14","0.5311","0.1175","2.4392","132.0324","9.1783","1511.2478","6.9000","0.1443","203.9340","39.73611959","-103.90126570","0.7046","0.1125","-0.0605","-13.6875","-3.0508","38.8750","4.0030","10336.1475"
"381.150","117.5291","14","0.4921","0.1283","2.4448","132.4207","8.4893","1511.3237","6.9000","0.1400","220.3407","39.73610946","-103.90125179","0.5388","0.2689","-0.2535","-14.5195","-3.1689","31.6172","4.0029","10337.7803"
"381.200","117.5712","14","0.4624","0.1451","2.4510","132.7162","7.9617","1511.4094","6.9000","0.1408","235.0261","39.73609928","-103.90123795","0.3774","0.1449","-0.3386","-5.9336","-5.7656","21.8125","4.0028","10339.4131"
"381.250","117.8454","14","0.4445","0.1185","2.4463","133.0414","7.6374","1511.4800","6.9000","0.1500","245.5763","39.73608895","-103.90122412","0.3763","0.1240","-0.3538","-1.6201","-3.2666","15.5195","4.0027","10341.0498"
"381.300","118.1210","15","0.4022","0.1141","2.4309","133.4294","6.8996","1511.5480","6.9000","0.1500","272.4723","39.73607857","-103.90121034","0.3296","0.1781","-0.2764","-1.4863","-1.7080","15.0547","4.0026","10342.6895"
"381.350","118.3791","15","0.3674","0.1097","2.4115","133.7903","6.2916","1511.6077","6.9000","0.1500","299.4548","39.73606807","-103.90119664","0.1289","0.1336","-0.1998","-4.7207","-0.3726","20.7188","4.0025","10344.3330"
"381.400","118.6230","15","0.3197","0.1085","2.4089","134.0252","5.4651","1511.6831","6.9000","0.1500","345.4519","39.73605763","-103.90118280","0.0712","0.1085","-0.1716","-5.1367","1.1035","26.0781","4.0024","10345.9805"
"381.450","119.0067","15","0.2748","0.1028","2.3971","134.2515","4.6912","1511.7437","6.9000","0.1500","403.7426","39.73604701","-103.90116912","0.0926","0.1120","-0.0870","-8.1133","-0.2036","30.9062","4.0023","10347.6328"
"381.500","118.9613","15","0.2326","0.0993","2.3985","134.5649","3.9643","1511.8132","6.9000","0.1500","477.6002","39.73603640","-103.90115559","0.0104","0.0708","-0.0731","-11.9297","1.2363","33.5312","4.0022","10349.2852"
"381.550","119.0230","15","0.2023","0.0941","2.3982","134.7888","3.4424","1511.8944","6.9000","0.1500","550.2842","39.73602574","-103.90114202","0.0124","0.0533","-0.1158","-13.2891","2.5225","30.9219","4.0021","10350.9375"
"381.600","119.1448","15","0.1828","0.0752","2.4039","134.8706","3.1069","1511.9773","6.9000","0.1500","610.3378","39.73601516","-103.90112827","0.0164","0.0944","-0.1266","-13.0156","2.2363","28.1719","4.0020","10352.5918"
"381.650","119.3272","15","0.1255","0.0483","2.3985","134.9209","2.1308","1512.0466","6.9000","0.1532","891.3032","39.73600454","-103.90111457","0.0179","0.1207","-0.1240","-13.6758","1.1035","26.0547","4.0020","10354.2500"
"381.700","119.4979","15","0.0841","0.0394","2.4031","134.9742","1.4268","1512.1149","6.9000","0.1600","1332.9263","39.73599393","-103.90110091","-0.0023","0.1764","-0.1820","-11.8672","-0.5986","20.0938","4.0020","10355.9082"
"381.750","119.4694","15","0.0538","0.0521","2.3910","134.9861","0.9128","1512.1718","6.9000","0.1600","2082.9670","39.73598340","-103.90108721","0.0769","0.2291","-0.1823","-6.7910","1.3613","14.0000","4.0020","10357.5684"
"381.800","119.5182","15","0.0450","0.0498","2.3869","135.0588","0.7629","1512.2397","6.9000","0.1600","2493.5142","39.73597268","-103.90107358","-0.0186","0.2333","-0.2029","-5.8867","-1.2695","12.3359","4.0020","10359.2275"
"381.850","119.5146","15","0.0407","0.0509","2.3860","135.1701","0.6892","1512.3057","6.9000","0.1600","2759.8599","39.73596205","-103.90105995","-0.1719","0.1550","-0.2265","-4.7988","-0.5067","11.6602","4.0020","10360.8887"
"381.900","119.8039","15","0.0414","0.0542","2.3684","135.2148","0.7004","1512.3607","6.9000","0.1657","2722.3562","39.73595139","-103.90104630","-0.1084","0.2196","-0.2051","-2.7363","1.0820","8.2422","4.0020","10362.5508"
"381.950","119.9909","16","0.0522","0.0658","2.3465","135.2485","0.8824","1512.4037","6.9000","0.1700","2164.3247","39.73594073","-103.90103256","0.0015","0.2753","-0.2112","-0.7996","-2.3999","6.0703","4.0020","10364.2168"
"382.000","120.0872","16","0.0666","0.0513","2.3289","135.2583","1.1246","1512.4523","6.9000","0.1700","1699.5348","39.73592999","-103.90101882","0.1296","0.3518","-0.1519","-1.0977","-2.0742","8.2812","4.0020","10365.8848"
"382.050","120.0297","15","0.0598","0.0664","2.3139","135.2696","1.0085","1512.5048","6.9000","0.1667","1894.2672","39.73591942","-103.90100524","0.3055","0.3556","-0.1229","-3.8164","-0.0647","10.4102","4.0020","10367.5518"
"382.100","120.1081","15","0.0511","0.0573","2.3165","135.3472","0.8620","1512.5685","6.9000","0.1600","2217.5330","39.73590869","-103.90099155","0.3113","0.2788","-0.1389","-5.6953","0.0981","10.3672","4.0020","10369.2197"
"382.150","120.0881","15","0.0500","0.0312","2.3104","135.4405","0.8419","1512.6388","6.9000","0.1600","2270.3042","39.73589787","-103.90097791","0.2535","0.2922","-0.1418","-6.5098","-0.6558","12.2383","4.0020","10370.8877"
"382.200","120.1670","15","0.0583","0.0009","2.3044","135.5217","0.9811","1512.6945","6.9000","0.1600","1949.3179","39.73588706","-103.90096430","0.2891","0.2396","-0.1339","-7.1445","-2.5684","12.1250","4.0020","10372.5566"
"382.250","120.3253","15","0.0661","-0.0576","2.2946","135.5248","1.1135","1512.7474","6.9000","0.1600","1719.9053","39.73587627","-103.90095060","0.4076","0.1268","-0.1535","-6.1484","-3.5586","9.0742","4.0020","10374.2275"
"382.300","120.2471","15","0.0712","-0.0974","2.2829","135.5284","1.1992","1512.7882","6.9000","0.1600","1595.8612","39.73586564","-103.90093700","0.4197","0.2578","-0.1395","-1.0391","-7.2617","4.8359","4.0020","10375.8965"
"382.350","119.9678","15","0.0685","-0.1227","2.2666","135.5189","1.1551","1512.8325","6.9825","0.1600","1652.9004","39.73585506","-103.90092342","0.4500","0.2327","-0.1336","-2.3569","-5.2246","5.2188","4.0020","10377.5645"
"382.400","119.5730","15","0.0369","-0.1262","2.2603","135.6359","0.6230","1512.8707","7.0000","0.1608","3054.7209","39.73584441","-103.90091002","0.4861","0.1099","-0.1996","-5.8203","-2.0566","7.7852","4.0020","10379.2256"
"382.450","119.0429","15","0.0219","-0.1433","2.2527","135.7636","0.3708","1512.9308","7.0000","0.1700","5109.2393","39.73583379","-103.90089675","0.4758","0.0298","-0.2335","-2.6045","-1.8892","7.9824","4.0020","10380.8799"
"382.500","118.6593","15","0.0095","-0.1798","2.2646","135.7943","0.1616","1513.0022","7.0000","0.1643","10000.0000","39.73582324","-103.90088340","0.4539","0.1307","-0.2045","-2.3496","-3.0938","8.1250","4.0020","10382.5293"
"382.550","118.4689","15","0.0027","-0.2303","2.2665","135.7383","0.0458","1513.0660","7.0000","0.1600","10000.0000","39.73581276","-103.90086999","0.3289","0.0676","-0.1530","-2.9434","-4.0352","9.3086","4.0020","10384.1748"
"382.600","118.2428","15","0.0002","-0.2520","2.2682","135.7103","0.0034","1513.1256","7.0000","0.1600","10000.0000","39.73580223","-103.90085669","0.0079","-0.0085","0.1815","-7.9219","-8.5938","10.2109","4.0020","10385.8174"
"382.650","117.8413","15","0.0013","-0.2991","2.2370","135.6092","0.0231","1513.1312","7.0000","0.1567","10000.0000","39.73579206","-103.90084330","-0.3055","-0.1446","0.3275","-5.5820","-11.0273","8.9688","4.0020","10387.4551"
"382.700","117.4324","15","0.0090","-0.3269","2.2123","135.5913","0.1551","1513.1321","7.0000","0.1500","10000.0000","39.73578174","-103.90083015","-0.6230","-0.1102","0.0623","-3.5879","-6.6523","10.0469","4.0020","10389.0859"
"382.750","116.6636","14","-0.0004","-0.3467","2.1769","135.6291","-0.0068","1513.1229","7.0000","0.1500","10000.0000","39.73577161","-103.90081698","-0.6785","-0.0987","0.0805","-5.3320","-6.0879","11.4258","4.0020","10390.7090"
"382.800","115.7178","14","-0.0137","-0.3843","2.1814","135.7274","-0.2380","1513.1494","7.0000","0.1500","7739.2065","39.73576145","-103.90080411","-0.6992","-0.0226","0.1371","-8.2109","-1.1533","12.2266","4.0020","10392.3184"
"382.850","114.7848","14","-0.0177","-0.4215","2.1779","135.7792","-0.3092","1513.2007","7.0000","0.1500","5908.3359","39.73575145","-103.90079121","-0.5659","0.1140","0.1740","-11.9453","1.2385","9.0449","4.0020","10393.9141"
"382.900","113.9616","14","-0.0155","-0.4482","2.1783","135.6924","-0.2730","1513.2294","7.0000","0.1443","6643.4414","39.73574158","-103.90077847","-0.6562","0.0913","0.2068","-4.5703","-0.2340","2.3984","4.0020","10395.4980"
"382.950","113.4708","14","-0.0309","-0.4601","2.1622","135.6462","-0.5488","1513.2622","7.0000","0.1400","3290.5825","39.73573163","-103.90076564","-0.7136","-0.0131","0.1711","-1.1101","1.6797","0.0016","4.0020","10397.0752"
"383.000","112.6723","14","-0.0585","-0.4564","2.1709","135.6211","-1.0462","1513.3065","7.0000","0.1400","1713.9960","39.73572188","-103.90075300","-0.6157","-0.0585","0.1382","-4.1797","-1.3350","-1.7373","4.0020","10398.6426"
"383.050","111.8995","14","-0.1057","-0.4235","2.1593","135.5442","-1.9019","1513.3319","7.0000","0.1400","936.3999","39.73571221","-103.90074030","-0.4813","-0.0097","0.1458","0.3550","-2.3389","-3.7227","4.0020","10400.1973"
"383.100","111.3222","14","-0.1368","-0.4044","2.1384","135.3221","-2.4789","1513.3474","7.0000","0.1400","714.7390","39.73570266","-103.90072758","-0.1230","-0.0522","0.3701","-0.6445","-1.9902","-2.4336","4.0020","10401.7451"
"383.150","110.5046","14","-0.1614","-0.4006","2.1198","135.1906","-2.9430","1513.3596","7.0000","0.1400","597.5912","39.73569325","-103.90071501","0.0780","-0.0898","0.5300","-3.5146","-4.6035","-0.6571","4.0020","10403.2812"
"383.200","109.6970","14","-0.1517","-0.4159","2.1009","135.1018","-2.7834","1513.3619","7.0000","0.1400","627.2443","39.73568377","-103.90070255","0.1390","-0.1072","0.6909","-1.8086","-5.4727","0.1458","4.0020","10404.8076"
"383.250","109.0228","14","-0.1385","-0.4358","2.0721","134.9808","-2.5573","1513.3573","7.0000","0.1367","678.5036","39.73567447","-103.90069010","0.1793","-0.0718","0.7383","-2.0908","-3.1768","0.0450","4.0020","10406.3223"
"383.300","108.2090","14","-0.1133","-0.4508","2.0442","134.7932","-2.1065","1513.3522","7.0000","0.1300","817.5490","39.73566536","-103.90067765","0.1075","-0.0259","0.7251","-0.3237","-0.8027","-3.2109","4.0020","10407.8262"
"383.350","107.3477","14","-0.0885","-0.4643","2.0327","134.7454","-1.6584","1513.3477","7.0000","0.1300","1030.2230","39.73565622","-103.90066538","-0.0187","0.0001","0.6831","0.9995","-0.6541","-5.0840","4.0020","10409.3193"
"383.400","106.5167","15","-0.0785","-0.4712","2.0206","134.6798","-1.4825","1513.3699","7.0000","0.1300","1143.5533","39.73564708","-103.90065322","-0.0020","-0.0464","0.6235","-0.4971","-0.2043","-4.3594","4.0020","10410.8018"
"383.450","105.6949","15","-0.0603","-0.4600","2.0162","134.6290","-1.1477","1513.3931","7.0000","0.1300","1465.7300","39.73563798","-103.90064113","-0.0151","-0.0656","0.6499","-0.2709","0.4557","-3.1758","4.0020","10412.2695"
"383.500","104.7905","15","-0.0489","-0.4530","2.0040","134.6358","-0.9375","1513.4030","7.0000","0.1300","1779.0673","39.73562898","-103.90062913","-0.2175","-0.0991","0.6777","-0.9819","-1.4434","-2.8477","4.0020","10413.7266"
"383.550","104.0830","15","-0.0481","-0.4427","1.9813","134.5986","-0.9294","1513.4124","7.0000","0.1382","1782.2770","39.73562008","-103.90061718","-0.5472","-0.1501","0.6191","-0.7026","-0.9344","-3.5127","4.0020","10415.1748"
"383.600","103.5277","15","-0.0678","-0.4167","1.9773","134.4875","-1.3202","1513.4403","7.0000","0.1400","1248.0687","39.73561110","-103.90060533","-0.7100","0.0310","0.6519","-2.6270","0.1179","-4.5430","4.0020","10416.6143"
"383.650","102.8330","15","-0.0748","-0.4016","1.9702","134.4085","-1.4653","1513.4606","7.0000","0.1400","1116.9208","39.73560235","-103.90059351","-0.7136","0.1148","0.5309","-1.1582","-1.0891","-8.5273","4.0020","10418.0430"
"383.700","101.8309","15","-0.0740","-0.3873","1.9508","134.3650","-1.4597","1513.4478","7.0000","0.1400","1110.2726","39.73559372","-103.90058187","-0.6191","0.0378","0.2515","4.7383","0.5405","-10.1953","4.0020","10419.4590"
"383.750","101.1788","15","-0.0815","-0.3749","1.9242","134.2302","-1.6196","1513.4418","7.0000","0.1400","994.2410","39.73558518","-103.90057017","-0.5955","-0.1173","0.1336","3.2695","-0.6350","-8.2910","4.0020","10420.8652"
"383.800","100.6511","15","-0.0872","-0.3829","1.9034","134.1169","-1.7438","1513.4354","7.0000","0.1400","918.6130","39.73557648","-103.90055850","-0.6309","-0.2333","0.0706","2.2832","-1.1025","-7.2305","4.0020","10422.2656"
"383.850","100.0291","15","-0.0667","-0.4094","1.8735","134.0739","-1.3427","1513.4353","7.0000","0.1400","1185.7220","39.73556799","-103.90054700","-0.4551","-0.1989","-0.1500","3.9688","-0.1349","-6.8945","4.0020","10423.6543"
"383.900","99.2667","15","-0.0432","-0.4378","1.8581","134.0455","-0.8762","1513.4362","7.0000","0.1400","1803.0424","39.73555956","-103.90053551","-0.3157","-0.1825","-0.2036","2.6211","-1.4180","-6.1172","4.0020","10425.0352"
"383.950","98.3386","16","-0.0275","-0.4707","1.8497","134.0010","-0.5618","1513.4409","7.0000","0.1400","2785.6714","39.73555128","-103.90052414","-0.5125","-0.1198","-0.0719","1.9214","-0.3571","-5.7031","4.0020","10426.4023"
"384.000","97.6171","16","-0.0010","-0.5221","1.8269","133.9906","-0.0200","1513.4465","7.0000","0.1400","10000.0000","39.73554294","-103.90051294","-0.8442","-0.0546","0.0710","2.4180","-0.6328","-5.1992","4.0020","10427.7607"
"384.050","96.5224","16","0.0133","-0.5473","1.8172","134.0618","0.2784","1513.4586","7.0000","0.1400","5517.9990","39.73553479","-103.90050193","-1.0234","-0.0939","0.1706","0.6838","0.2838","-3.9688","4.0020","10429.1025"
"384.100","95.4160","16","0.0295","-0.5630","1.8168","134.0889","0.6195","1513.4675","7.0000","0.1400","2451.1765","39.73552675","-103.90049095","-0.8677","-0.1195","0.2854","0.1829","0.6836","-3.9277","4.0020","10430.4297"
"384.150","94.3998","15","0.0288","-0.5791","1.8135","134.0830","0.6120","1513.4777","7.0000","0.1400","2454.8516","39.73551877","-103.90048018","-0.5306","-0.0535","0.2776","2.3799","0.2785","-5.5371","4.0020","10431.7422"
"384.200","93.3351","15","0.0364","-0.6012","1.8063","134.1662","0.7813","1513.4785","7.0000","0.1400","1901.2268","39.73551086","-103.90046955","-0.4138","-0.0610","0.3394","3.1719","-0.0696","-5.6562","4.0020","10433.0420"
