"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 29, 2024"
"Time","8:32 AM"
"Sample Rate","20"
"Duration","528.997"
"Segment","Session"
"Beacon Markers","139.432","261.165","380.535","528.997"
"Segment Times","2:19.432","2:01.733","1:59.370","2:28.462"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"320.400","89.1865","18","0.4370","0.5874","-0.9417","32.8068","10.1455","1507.4510","6.4000","0.1300","139.9090","39.73458201","-103.90473014","-0.1571","1.2266","0.1360","-16.6719","4.9766","8.0156","4.0552","10015.2617"
"320.450","89.9957","18","0.4230","0.5694","-0.9024","33.2599","9.7100","1507.4521","6.4000","0.1300","147.5110","39.73459142","-103.90472173","-0.2034","1.3320","-0.0072","-9.5488","-5.5742","33.8438","4.0551","10016.5078"
"320.500","90.8050","18","0.4090","0.5514","-0.8632","33.7131","9.2744","1507.4532","6.4000","0.1300","155.8270","39.73460084","-103.90471333","-1.0078","1.4854","-0.0625","3.4082","-24.8750","18.9844","4.0550","10017.7637"
"320.550","92.0723","18","0.3767","0.5718","-0.8396","34.0400","8.4597","1507.4457","6.4000","0.1300","173.2186","39.73461056","-103.90470458","-1.5259","1.2500","0.0550","4.7539","-27.1953","-15.5312","4.0549","10019.0342"
"320.600","93.3396","18","0.3444","0.5923","-0.8161","34.3670","7.6450","1507.4381","6.4000","0.1300","194.3170","39.73462027","-103.90469584","-2.0645","1.2969","-0.1344","-1.0713","-2.5488","-8.3281","4.0548","10020.3203"
"320.650","94.4463","17","0.3176","0.5975","-0.7996","34.7719","6.9775","1507.4274","6.4000","0.1300","215.4309","39.73463007","-103.90468670","-2.5908","1.3877","-0.1168","-7.8535","-15.0703","23.8047","4.0547","10021.6250"
"320.700","95.5530","17","0.2908","0.6027","-0.7831","35.1768","6.3099","1507.4165","6.4000","0.1300","241.0118","39.73463987","-103.90467756","-2.9844","1.3838","-0.0237","-11.8906","-3.8359","17.6875","4.0546","10022.9453"
"320.750","96.4870","17","0.2620","0.6187","-0.7576","35.3842","5.6282","1507.4218","6.4000","0.1250","272.8450","39.73464985","-103.90466818","-2.7852","1.1880","-0.0478","3.7252","-17.6875","17.1133","4.0545","10024.2773"
"320.800","97.4211","17","0.2331","0.6347","-0.7320","35.5917","4.9465","1507.4270","6.4000","0.1200","313.4523","39.73465982","-103.90465879","-2.9004","1.2578","-0.2222","8.1094","-16.9531","27.5781","4.0544","10025.6240"
"320.850","98.6351","17","0.2250","0.6315","-0.7133","35.7936","4.7204","1507.4227","6.4000","0.1200","332.5634","39.73466998","-103.90464917","-3.2109","1.4551","-0.3671","-25.4141","-14.9453","57.1094","4.0543","10026.9863"
"320.900","99.8491","17","0.2168","0.6283","-0.6946","35.9956","4.4942","1507.4186","6.4000","0.1200","353.5978","39.73468014","-103.90463955","-3.0391","1.4062","-0.4089","-22.1562","2.3613","60.0312","4.0542","10028.3652"
"320.950","100.9336","17","0.1944","0.6134","-0.6723","36.2057","3.9893","1507.4133","6.4000","0.1200","402.6774","39.73469042","-103.90462947","-3.3203","1.5181","-0.3990","-7.4336","-9.6084","46.3594","4.0541","10029.7578"
"321.000","102.0182","17","0.1719","0.5985","-0.6500","36.4159","3.4844","1507.4081","6.4000","0.1200","465.9806","39.73470071","-103.90461940","-3.3652","1.7969","-0.4346","3.4473","-27.8125","57.0938","4.0540","10031.1670"
"321.050","102.9248","17","0.1559","0.5823","-0.6259","36.5324","3.1308","1507.4100","6.4000","0.1200","523.2173","39.73471117","-103.90460922","-3.0088","1.6016","-0.1881","2.3457","-26.6484","24.6641","4.0541","10032.5908"
"321.100","103.8314","17","0.1399","0.5662","-0.6018","36.6489","2.7772","1507.4121","6.4000","0.1200","595.0288","39.73472164","-103.90459905","-2.7598","1.6064","-0.2700","-2.5723","-28.7031","17.2188","4.0542","10034.0273"
"321.150","104.8994","17","0.1272","0.5808","-0.5898","36.7969","2.5024","1507.3969","6.4000","0.1200","667.1791","39.73473229","-103.90458859","-2.2549","1.6426","-0.1395","-5.1855","-17.4609","22.0781","4.0543","10035.4766"
"321.200","105.9673","17","0.1144","0.5953","-0.5777","36.9449","2.2275","1507.3815","6.4000","0.1200","757.1354","39.73474294","-103.90457813","-2.1250","1.6465","-0.1172","-4.0977","-2.4844","28.0469","4.0544","10036.9404"
"321.250","107.0120","17","0.1211","0.5960","-0.5712","37.0012","2.3333","1507.3716","6.4000","0.1200","729.9288","39.73475379","-103.90456746","-2.0645","1.5376","-0.0108","-4.5898","-17.0352","41.3906","4.0545","10038.4199"
"321.300","108.0567","17","0.1278","0.5967","-0.5648","37.0576","2.4391","1507.3617","6.4000","0.1200","705.0825","39.73476464","-103.90455679","-2.4922","1.4268","-0.1063","-1.6113","-26.4062","40.7188","4.0546","10039.9141"
"321.350","109.1700","17","0.1128","0.5972","-0.5416","37.1615","2.1341","1507.3683","6.3500","0.1200","814.1679","39.73477559","-103.90454587","-2.9775","1.5967","-0.0104","16.2617","-28.9609","17.7539","4.0547","10041.4219"
"321.400","110.2834","17","0.0978","0.5977","-0.5185","37.2655","1.8290","1507.3749","6.3000","0.1200","959.6387","39.73478655","-103.90453494","-3.1191","1.6846","0.0005","21.3594","-15.2500","18.7500","4.0548","10042.9453"
"321.450","111.3756","17","0.0871","0.6132","-0.5119","37.4272","1.6161","1507.3666","6.3000","0.1250","1096.8030","39.73479774","-103.90452368","-3.0898","1.5215","-0.0713","9.4004","-6.1191","24.0469","4.0549","10044.4854"
"321.500","112.4677","17","0.0765","0.6288","-0.5053","37.5889","1.4033","1507.3582","6.3000","0.1300","1275.5854","39.73480892","-103.90451241","-2.8555","1.3672","-0.1225","6.0391","6.9336","13.1250","4.0550","10046.0400"
"321.550","113.5931","17","0.0706","0.6281","-0.4976","37.5946","1.2846","1507.3514","6.3500","0.1300","1407.3831","39.73482033","-103.90450095","-2.1416","1.3037","-0.2455","-2.6228","24.8359","26.5234","4.0551","10047.6094"
"321.600","114.7185","17","0.0648","0.6275","-0.4899","37.6003","1.1659","1507.3446","6.4000","0.1300","1566.0142","39.73483174","-103.90448948","-1.4961","1.1729","-0.3560","-7.6719","27.3906","30.9062","4.0552","10049.1943"
"321.650","115.7492","18","0.0501","0.6173","-0.4837","37.5631","0.8952","1507.3373","6.4000","0.1250","2057.9128","39.73484333","-103.90447788","-1.1294","1.0571","-0.4236","-7.9062","20.7109","30.2344","4.0553","10050.7959"
"321.700","116.7800","18","0.0354","0.6070","-0.4776","37.5259","0.6245","1507.3298","6.4000","0.1200","2976.2886","39.73485492","-103.90446627","-1.0908","0.9634","-0.2656","-8.5781","6.5938","23.7656","4.0554","10052.4102"
"321.750","117.7804","18","0.0294","0.6047","-0.4764","37.5941","0.5144","1507.3199","6.4000","0.1200","3643.9529","39.73486670","-103.90445441","-0.7749","0.8625","-0.3839","-12.1172","2.2019","25.0469","4.0555","10054.0391"
"321.800","118.7809","18","0.0233","0.6024","-0.4753","37.6623","0.4044","1507.3101","6.4000","0.1200","4675.0244","39.73487848","-103.90444255","-0.4307","0.8350","-0.4580","-12.0234","-13.1016","24.9062","4.0556","10055.6816"
"321.850","119.9711","18","0.0165","0.5921","-0.4647","37.7111","0.2849","1507.3031","6.4000","0.1200","6703.0718","39.73489054","-103.90443038","-0.4163","0.8848","-0.4240","-9.9141","-11.8203","14.3984","4.0557","10057.3408"
"321.900","121.1613","18","0.0097","0.5819","-0.4542","37.7599","0.1653","1507.2963","6.4000","0.1200","10000.0000","39.73490259","-103.90441821","-0.5264","0.9312","-0.5015","-5.9531","-11.1328","-0.8960","4.0558","10059.0146"
"321.950","122.0739","18","0.0145","0.5765","-0.4317","37.7116","0.2441","1507.3053","6.4000","0.1200","7960.6211","39.73491482","-103.90440579","-0.6726","0.7991","-0.4218","-7.5410","-5.4043","1.0503","4.0559","10060.7031"
"322.000","122.9864","18","0.0193","0.5712","-0.4092","37.6633","0.3228","1507.3145","6.4000","0.1200","6064.0869","39.73492704","-103.90439338","-0.5557","0.8687","-0.4412","-10.6562","2.4082","17.5781","4.0560","10062.4043"
"322.050","123.9768","18","0.0262","0.5657","-0.4032","37.7459","0.4342","1507.3090","6.4000","0.1200","4544.1118","39.73493944","-103.90438086","-0.6423","0.9009","-0.3162","-9.5273","-0.5049","26.9609","4.0559","10064.1201"
"322.100","124.9671","18","0.0332","0.5602","-0.3971","37.8285","0.5457","1507.3036","6.4000","0.1200","3644.9731","39.73495183","-103.90436833","-0.2725","0.8354","-0.2294","-6.8906","-22.5781","15.8359","4.0558","10065.8496"
"322.150","125.9049","18","0.0154","0.5599","-0.4033","37.8099","0.2534","1507.2910","6.4000","0.1200","7906.3921","39.73496445","-103.90435551","-0.2080","0.7480","-0.3370","-3.7842","-19.7734","17.7812","4.0557","10067.5918"
"322.200","126.8426","18","-0.0024","0.5596","-0.4095","37.7913","-0.0388","1507.2784","6.4000","0.1200","10000.0000","39.73497708","-103.90434268","-0.1309","0.6504","-0.4834","-5.6406","-6.5859","19.4688","4.0556","10069.3457"
"322.250","127.9009","18","-0.0208","0.5572","-0.4107","37.7295","-0.3324","1507.2651","6.3500","0.1200","6123.4131","39.73499000","-103.90432980","-0.0156","0.6643","-0.4532","-7.1055","0.1270","14.2969","4.0555","10071.1152"
"322.300","128.9591","18","-0.0393","0.5549","-0.4118","37.6677","-0.6261","1507.2517","6.3000","0.1200","3278.1924","39.73500292","-103.90431692","-0.1561","0.6353","-0.5283","-7.1914","7.2070","10.1328","4.0554","10072.8994"
"322.350","129.9167","18","-0.0423","0.5559","-0.4044","37.6803","-0.6690","1507.2443","6.3000","0.1200","3090.5073","39.73501597","-103.90430381","-0.3755","0.6018","-0.6499","-6.8652","10.7422","9.3086","4.0553","10074.6963"
"322.400","130.8744","18","-0.0454","0.5569","-0.3970","37.6928","-0.7120","1507.2368","6.3000","0.1200","2925.4678","39.73502903","-103.90429070","-0.3813","0.5439","-0.5947","-6.2734","-4.5742","8.2969","4.0552","10076.5068"
"322.450","131.9222","18","-0.0533","0.5622","-0.3999","37.5922","-0.8294","1507.2170","6.3000","0.1200","2531.5417","39.73504241","-103.90427751","-0.1010","0.4843","-0.4594","-5.6680","-19.9375","10.7969","4.0551","10078.3330"
"322.500","132.9699","18","-0.0613","0.5676","-0.4029","37.4916","-0.9468","1507.1971","6.3000","0.1200","2235.2935","39.73505579","-103.90426432","-0.0340","0.4526","-0.3711","-8.0156","-1.7432","16.2969","4.0550","10080.1719"
"322.550","133.9021","18","-0.0738","0.5590","-0.3898","37.4502","-1.1309","1507.1948","6.3000","0.1200","1884.4088","39.73506927","-103.90425093","0.1052","0.6211","-0.4620","-8.6719","1.5762","14.4609","4.0549","10082.0254"
"322.600","134.8343","18","-0.0864","0.5505","-0.3767","37.4087","-1.3151","1507.1924","6.3000","0.1200","1631.7996","39.73508275","-103.90423754","0.0062","0.6880","-0.4243","-5.9844","-12.7812","9.0938","4.0548","10083.8906"
"322.650","135.7384","18","-0.0872","0.5501","-0.3779","37.3661","-1.3176","1507.1797","6.3000","0.1200","1639.5677","39.73509643","-103.90422409","-0.0728","0.6570","-0.4199","-4.7949","-5.6895","6.8633","4.0547","10085.7715"
"322.700","136.6424","18","-0.0880","0.5496","-0.3791","37.3235","-1.3202","1507.1669","6.3000","0.1200","1647.3063","39.73511011","-103.90421064","-0.2927","0.5347","-0.3958","-5.8125","1.9023","9.7188","4.0546","10087.6621"
"322.750","137.5821","18","-0.1040","0.5403","-0.3690","37.2368","-1.5473","1507.1637","6.3000","0.1200","1415.1323","39.73512401","-103.90419704","-0.4967","0.5483","-0.4769","-9.0781","2.2656","13.6016","4.0545","10089.5664"
"322.800","138.5218","18","-0.1200","0.5309","-0.3588","37.1501","-1.7745","1507.1604","6.3000","0.1200","1242.4022","39.73513791","-103.90418343","-0.5957","0.6460","-0.6655","-9.4141","-1.6738","11.1094","4.0544","10091.4834"
"322.850","139.6759","18","-0.1174","0.5263","-0.3472","37.0404","-1.7249","1507.1620","6.3000","0.1250","1288.7606","39.73515207","-103.90416963","-0.4397","0.6362","-0.7090","-4.9336","-6.7129","1.6387","4.0543","10093.4160"
"322.900","140.8300","18","-0.1148","0.5216","-0.3355","36.9307","-1.6753","1507.1635","6.3000","0.1300","1337.8629","39.73516622","-103.90415583","-0.2144","0.6577","-0.6616","-0.3684","3.4668","-0.7241","4.0542","10095.3633"
"322.950","141.4702","18","-0.0987","0.5075","-0.3249","36.7837","-1.4327","1507.1666","6.3000","0.1300","1571.5988","39.73518060","-103.90414207","-0.0477","0.6523","-0.6040","0.5377","5.2900","0.6479","4.0541","10097.3232"
"323.000","142.1105","18","-0.0826","0.4934","-0.3143","36.6367","-1.1900","1507.1698","6.3000","0.1300","1900.6697","39.73519498","-103.90412831","-0.2469","0.5859","-0.6265","-2.4102","-2.1895","0.8564","4.0540","10099.2920"
"323.050","142.9598","18","-0.0822","0.4905","-0.3196","36.7064","-1.1770","1507.1501","6.3000","0.1350","1933.1721","39.73520947","-103.90411432","-0.3434","0.5452","-0.7646","-7.6094","-1.3163","5.4570","4.0541","10101.2725"
"323.100","143.8090","18","-0.0818","0.4875","-0.3250","36.7761","-1.1639","1507.1306","6.3000","0.1400","1966.4015","39.73522396","-103.90410033","-0.4243","0.5742","-0.7251","-8.7422","-7.4531","3.6133","4.0542","10103.2646"
"323.150","144.6459","18","-0.0726","0.4594","-0.3294","36.7772","-1.0273","1507.1206","6.3000","0.1350","2240.8416","39.73523855","-103.90408610","-0.3669","0.5376","-0.6509","-6.3672","-4.3506","3.8965","4.0543","10105.2676"
"323.200","145.4828","18","-0.0634","0.4312","-0.3338","36.7782","-0.8907","1507.1106","6.3000","0.1300","2599.4600","39.73525315","-103.90407188","-0.2749","0.5566","-0.5454","-3.5391","-2.9102","5.6094","4.0544","10107.2812"
"323.250","146.2259","18","-0.0632","0.4128","-0.3341","36.6137","-0.8835","1507.1049","6.3000","0.1300","2634.1104","39.73526806","-103.90405770","-0.7190","0.7944","-0.2104","-2.1157","-6.9570","3.8447","4.0545","10109.3076"
"323.300","146.9691","18","-0.0630","0.3944","-0.3345","36.4491","-0.8763","1507.0991","6.3000","0.1300","2669.3323","39.73528298","-103.90404353","-0.4775","1.1533","-0.6289","0.4426","12.9922","4.7305","4.0546","10111.3438"
"323.350","147.7730","18","-0.0725","0.3975","-0.3344","36.4257","-1.0029","1507.0924","6.3000","0.1300","2344.9883","39.73529801","-103.90402915","-0.2870","1.0095","-0.4927","3.4131","16.2383","2.0894","4.0547","10113.3906"
"323.400","148.5770","18","-0.0820","0.4007","-0.3344","36.4024","-1.1296","1507.0857","6.3000","0.1300","2093.3794","39.73531305","-103.90401476","-0.7578","0.8579","-0.3259","-6.6562","17.2812","9.3516","4.0548","10115.4482"
"323.450","148.7582","18","-0.0956","0.4187","-0.3142","36.2970","-1.3093","1507.0988","6.3000","0.1350","1808.3038","39.73532812","-103.90400052","-0.8999","0.9734","-0.4238","-4.6274","11.5234","9.3281","4.0549","10117.5127"
"323.500","148.9394","18","-0.1091","0.4367","-0.2939","36.1916","-1.4889","1507.1118","6.3000","0.1400","1592.0292","39.73534318","-103.90398628","-0.5796","0.8232","-0.6055","5.1445","-4.8633","-0.7881","4.0550","10119.5820"
"323.550","150.4141","18","-0.1145","0.4345","-0.3116","36.1753","-1.5530","1507.0851","6.3000","0.1350","1541.4841","39.73535872","-103.90397168","-0.2483","0.9163","-0.5964","-0.6130","3.7978","2.0654","4.0551","10121.6621"
"323.600","151.8889","18","-0.1198","0.4323","-0.3292","36.1590","-1.6170","1507.0583","6.3000","0.1300","1494.9430","39.73537426","-103.90395708","-0.1423","0.8623","-0.4656","-0.7271","10.8047","3.4590","4.0552","10123.7598"
"323.650","152.4115","17","-0.0826","0.4548","-0.3080","36.1134","-1.1128","1507.0640","6.3000","0.1350","2179.7400","39.73538979","-103.90394247","-0.1692","0.7061","-0.3445","1.4072","12.8555","3.3262","4.0553","10125.8740"
"323.700","152.9340","17","-0.0455","0.4773","-0.2868","36.0678","-0.6086","1507.0697","6.3000","0.1400","3999.1211","39.73540532","-103.90392786","-0.0527","0.6548","-0.2834","-2.2285","8.5391","8.8047","4.0554","10127.9941"
"323.750","153.8663","17","-0.0313","0.4807","-0.2738","36.0130","-0.4172","1507.0704","6.3000","0.1350","5869.3350","39.73542113","-103.90391313","-0.0995","0.7192","-0.3541","-4.8008","-2.2266","5.5469","4.0555","10130.1250"
"323.800","154.7985","17","-0.0171","0.4841","-0.2608","35.9581","-0.2258","1507.0712","6.3000","0.1300","10000.0000","39.73543693","-103.90389841","-0.4614","0.6289","-0.2935","-1.6084","-2.3359","-3.9531","4.0556","10132.2676"
"323.850","155.6649","17","-0.0268","0.4736","-0.2585","35.9734","-0.3521","1507.0668","6.3000","0.1300","7036.2461","39.73545283","-103.90388342","-0.2740","0.5891","-0.4263","1.5659","5.1650","-1.8882","4.0557","10134.4248"
"323.900","156.5312","17","-0.0366","0.4631","-0.2562","35.9886","-0.4784","1507.0623","6.3000","0.1300","5207.6543","39.73546873","-103.90386842","-0.0478","0.6187","-0.4060","-1.5889","17.5312","-5.8008","4.0558","10136.5928"
"323.950","157.1538","17","-0.0240","0.4485","-0.2707","36.0031","-0.3129","1507.0402","6.3000","0.1250","7993.8203","39.73548476","-103.90385331","-0.2174","0.6094","-0.3403","-0.3491","29.5781","-11.1758","4.0559","10138.7705"
"324.000","157.7763","17","-0.0114","0.4339","-0.2851","36.0176","-0.1474","1507.0181","6.3000","0.1200","10000.0000","39.73550079","-103.90383821","-0.4165","0.5435","-0.2925","6.8398","23.2344","-9.1250","4.0560","10140.9570"
"324.050","158.3249","17","-0.0122","0.3971","-0.2757","35.9715","-0.1575","1507.0153","6.3000","0.1200","10000.0000","39.73551691","-103.90382301","-0.0905","0.6509","-0.3794","3.4194","10.0898","-5.9609","4.0558","10143.1523"
"324.100","158.8734","17","-0.0131","0.3603","-0.2663","35.9253","-0.1675","1507.0125","6.3000","0.1200","10000.0000","39.73553303","-103.90380782","-0.0204","0.6743","-0.2471","0.9438","-5.0352","-11.0625","4.0556","10145.3555"
"324.150","159.8757","17","0.0032","0.3998","-0.2614","35.9111","0.0404","1507.0029","6.3000","0.1150","10000.0000","39.73554944","-103.90379240","-0.3245","0.5116","-0.4083","7.9277","5.1104","-10.4375","4.0554","10147.5703"
"324.200","160.8780","17","0.0195","0.4393","-0.2565","35.8968","0.2484","1506.9934","6.3000","0.1100","10000.0000","39.73556584","-103.90377698","-0.5503","0.5264","-0.5156","9.4375","12.8594","-9.2266","4.0552","10149.7969"
"324.250","161.5237","17","0.0254","0.3983","-0.2479","35.9548","0.3209","1506.9927","6.3000","0.1100","8010.9702","39.73558224","-103.90376142","-0.4833","0.5024","-0.3668","7.4238","-2.9817","-15.5586","4.0550","10152.0361"
"324.300","162.1694","17","0.0313","0.3572","-0.2393","36.0127","0.3934","1506.9919","6.3000","0.1100","6560.3691","39.73559864","-103.90374586","-0.2323","0.4243","-0.2040","9.6875","-5.7930","-20.8281","4.0548","10154.2832"
"324.350","162.7156","17","0.0404","0.3590","-0.2429","36.0745","0.5054","1506.9763","6.3000","0.1150","5123.7808","39.73561515","-103.90373012","-0.2545","0.4814","-0.0882","14.0039","4.3945","-15.1914","4.0546","10156.5391"
"324.400","163.2618","17","0.0494","0.3608","-0.2465","36.1362","0.6174","1506.9607","6.3000","0.1200","4208.3940","39.73563166","-103.90371437","-0.0307","0.6465","-0.2252","12.5391","7.3789","-13.9062","4.0544","10158.8027"
"324.450","163.8222","17","0.0781","0.3590","-0.2434","36.1578","0.9697","1506.9496","6.3000","0.1200","2688.8022","39.73564825","-103.90369851","-0.1774","0.7151","-0.1614","8.9023","4.3691","-19.2969","4.0542","10161.0742"
"324.500","164.3825","17","0.1067","0.3572","-0.2404","36.1794","1.3220","1506.9385","6.3000","0.1200","1979.0621","39.73566485","-103.90368265","-0.3154","0.6514","-0.4255","10.8594","2.6445","-16.4062","4.0540","10163.3545"
"324.550","164.7812","17","0.1344","0.3373","-0.2453","36.2642","1.6571","1506.9279","6.3000","0.1200","1582.6440","39.73568150","-103.90366663","-0.3654","0.6543","-0.5420","9.7383","-5.2070","-20.8672","4.0538","10165.6396"
