"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Sunday, September 29, 2024"
"Time","9:26 AM"
"Sample Rate","20"
"Duration","532.997"
"Segment","Session"
"Beacon Markers","143.308","266.207","386.01","532.997"
"Segment Times","2:23.308","2:02.899","1:59.803","2:26.987"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"300.200","210.5180","16","0.0396","0.1351","-0.2612","-89.0566","0.3814","1514.7621","8.5000","0.1200","8784.6035","39.73398972","-103.89630943","-0.3491","0.2900","-0.1580","-7.0543","-3.1770","7.6951","4.1040","9122.2148"
"300.250","210.8748","16","0.0431","0.1433","-0.2594","-89.0784","0.4142","1514.7496","8.4500","0.1200","8102.5811","39.73399017","-103.89634367","-0.2643","0.3282","-0.1937","-7.8904","0.8364","9.1359","4.1040","9125.1416"
"300.300","211.2316","16","0.0466","0.1515","-0.2575","-89.1002","0.4470","1514.7372","8.4000","0.1200","7520.6626","39.73399061","-103.89637791","-0.3057","0.3313","-0.2158","-2.2873","1.9443","7.6719","4.1040","9128.0723"
"300.350","211.5128","16","0.0354","0.1451","-0.2581","-89.0689","0.3392","1514.7196","8.4000","0.1200","9923.7432","39.73399103","-103.89641228","-0.3241","0.3982","-0.3446","-1.2610","-1.6689","7.7613","4.1040","9131.0078"
"300.400","211.7939","16","0.0242","0.1387","-0.2587","-89.0377","0.2314","1514.7021","8.4000","0.1200","10000.0000","39.73399146","-103.89644664","-0.4275","0.4424","-0.2219","-4.7748","-3.8528","4.7090","4.1040","9133.9482"
"300.450","211.8159","16","0.0272","0.1270","-0.2614","-89.0355","0.2605","1514.6937","8.4000","0.1200","10000.0000","39.73399193","-103.89648094","-0.4598","0.4333","-0.1747","-1.9623","-1.4883","-1.3540","4.1040","9136.8906"
"300.500","211.8379","16","0.0303","0.1153","-0.2641","-89.0333","0.2896","1514.6854","8.4000","0.1200","10000.0000","39.73399240","-103.89651523","-0.6919","0.4397","-0.0273","-0.9312","-2.4368","-3.6180","4.1040","9139.8320"
"300.550","212.2659","16","0.0175","0.0980","-0.2616","-89.0306","0.1673","1514.6730","8.4000","0.1200","10000.0000","39.73399285","-103.89654971","-0.5702","0.6475","-0.3220","-2.6972","4.1427","1.8696","4.1040","9142.7773"
"300.600","212.6939","16","0.0047","0.0806","-0.2591","-89.0279","0.0450","1514.6605","8.4000","0.1200","10000.0000","39.73399329","-103.89658419","-0.4690","0.8096","-0.4475","0.8917","12.5691","-3.8945","4.1040","9145.7285"
"300.650","212.7625","16","0.0179","0.0927","-0.2546","-88.9751","0.1702","1514.6622","8.4000","0.1200","10000.0000","39.73399381","-103.89661871","-0.6353","0.6055","-0.3785","3.9498","21.1320","4.0972","4.1040","9148.6826"
"300.700","212.8312","16","0.0310","0.1048","-0.2502","-88.9223","0.2955","1514.6641","8.4000","0.1200","10000.0000","39.73399432","-103.89665324","-0.5737","0.5464","-0.4702","-2.9348","15.8160","11.5301","4.1040","9151.6387"
"300.750","212.6956","16","0.0301","0.0903","-0.2458","-88.9255","0.2865","1514.6608","8.4000","0.1200","10000.0000","39.73399481","-103.89668764","-0.4924","0.6594","-0.4181","-2.5608","4.1864","0.8180","4.1040","9154.5938"
"300.800","212.5600","16","0.0292","0.0758","-0.2414","-88.9286","0.2776","1514.6575","8.4000","0.1200","10000.0000","39.73399531","-103.89672205","-0.4971","0.7690","-0.2234","-2.5864","-0.9114","-0.8445","4.1040","9157.5469"
"300.850","213.0860","16","0.0312","0.0945","-0.2300","-88.9653","0.2968","1514.6620","8.4000","0.1200","10000.0000","39.73399580","-103.89675674","-0.2529","0.7021","-0.1007","-3.1854","-2.3892","1.9956","4.1040","9160.5029"
"300.900","213.6119","16","0.0333","0.1133","-0.2186","-89.0021","0.3160","1514.6666","8.4000","0.1200","10000.0000","39.73399629","-103.89679144","-0.1936","0.6001","-0.0878","-2.1004","4.0218","2.9614","4.1040","9163.4658"
"300.950","213.7593","16","0.0448","0.1195","-0.2208","-88.9506","0.4246","1514.6665","8.4000","0.1200","8012.3569","39.73399682","-103.89682609","-0.3256","0.6924","-0.2033","-3.2127","12.1125","3.8752","4.1040","9166.4336"
"301.000","213.9066","16","0.0563","0.1257","-0.2230","-88.8991","0.5332","1514.6664","8.4000","0.1200","6384.9277","39.73399735","-103.89686073","-0.4114","0.8442","-0.2881","-4.2279","11.3059","2.7190","4.1040","9169.4033"
"301.050","214.1881","16","0.0577","0.1242","-0.2198","-88.8092","0.5462","1514.6602","8.4000","0.1200","6241.4111","39.73399798","-103.89689554","-0.5906","0.8467","-0.3407","-3.2048","8.9426","6.1367","4.1040","9172.3760"
"301.100","214.4697","16","0.0591","0.1227","-0.2166","-88.7192","0.5592","1514.6538","8.4000","0.1200","6104.5576","39.73399861","-103.89693034","-0.6064","0.7432","-0.3816","-1.6646","14.8047","18.6480","4.1040","9175.3525"
"301.150","214.5865","16","0.0579","0.1414","-0.2098","-88.7318","0.5469","1514.6550","8.4000","0.1250","6244.8848","39.73399919","-103.89696512","-0.4326","0.5544","-0.4163","-3.9944","4.4773","16.2133","4.1040","9178.3320"
"301.200","214.7034","16","0.0566","0.1601","-0.2029","-88.7443","0.5346","1514.6562","8.4000","0.1300","6391.6504","39.73399976","-103.89699990","-0.4526","0.5190","-0.5137","-3.0870","-2.6039","8.3527","4.1040","9181.3135"
"301.250","214.9693","16","0.0527","0.1418","-0.1899","-88.7503","0.4969","1514.6732","8.4000","0.1300","6885.1167","39.73400034","-103.89703476","-0.5430","0.6428","-0.4845","-5.9113","2.0231","10.7973","4.1040","9184.2969"
"301.300","215.2351","16","0.0488","0.1236","-0.1769","-88.7562","0.4592","1514.6901","8.4000","0.1300","7459.6128","39.73400092","-103.89706962","-0.6035","0.7778","-0.4949","-5.4086","5.1104","17.5691","4.1040","9187.2852"
"301.350","215.4740","16","0.0260","0.1032","-0.1600","-88.7155","0.2451","1514.7046","8.4000","0.1300","10000.0000","39.73400157","-103.89710462","-0.3995","0.7830","-0.5083","-5.1373","-1.5496","19.8023","4.1040","9190.2754"
"301.400","215.7130","16","0.0033","0.0829","-0.1431","-88.6748","0.0310","1514.7191","8.4000","0.1300","10000.0000","39.73400222","-103.89713963","-0.2179","0.6133","-0.4446","-6.0596","6.3713","12.8770","4.1040","9193.2695"
"301.450","215.8833","16","-0.0172","0.1067","-0.1222","-88.7303","-0.1615","1514.7457","8.4000","0.1300","10000.0000","39.73400278","-103.89717464","-0.3473","0.5249","-0.4231","-7.6129","14.0688","13.5082","4.1040","9196.2676"
"301.500","216.0536","16","-0.0377","0.1306","-0.1013","-88.7859","-0.3539","1514.7723","8.4000","0.1300","9715.3955","39.73400334","-103.89720966","-0.4382","0.6284","-0.4409","-7.7271","12.8137","16.0172","4.1040","9199.2666"
"301.550","216.2248","16","-0.0279","0.1186","-0.0949","-88.7736","-0.2614","1514.7883","8.4000","0.1300","10000.0000","39.73400393","-103.89724471","-0.5850","0.7439","-0.3792","-7.1949","-4.5882","12.3762","4.1040","9202.2686"
"301.600","216.3961","16","-0.0180","0.1065","-0.0884","-88.7613","-0.1689","1514.8042","8.4000","0.1300","10000.0000","39.73400451","-103.89727975","-0.4768","0.7065","-0.3132","-7.6963","-8.1080","11.5098","4.1040","9205.2725"
"301.650","216.5508","16","-0.0005","0.1096","-0.0737","-88.7372","-0.0052","1514.8174","8.4000","0.1300","10000.0000","39.73400511","-103.89731487","-0.3828","0.5630","-0.2979","-3.4557","3.6228","10.6125","4.1040","9208.2793"
"301.700","216.7055","16","0.0170","0.1127","-0.0590","-88.7131","0.1585","1514.8306","8.4000","0.1300","10000.0000","39.73400572","-103.89734998","-0.2419","0.3984","-0.3289","-2.2095","4.4633","5.1305","4.1040","9211.2891"
"301.750","217.0787","16","0.0129","0.1059","-0.0386","-88.7445","0.1206","1514.8719","8.4000","0.1300","10000.0000","39.73400629","-103.89738527","-0.1505","0.3075","-0.0431","-5.8387","1.4756","-0.1775","4.1040","9214.3018"
"301.800","217.4519","16","0.0089","0.0992","-0.0182","-88.7759","0.0828","1514.9133","8.4000","0.1300","10000.0000","39.73400686","-103.89742056","-0.2162","0.2751","0.1849","-2.8288","0.1562","1.5127","4.1040","9217.3184"
"301.850","217.3627","16","0.0023","0.1041","0.0052","-88.7455","0.0213","1514.9491","8.4000","0.1300","10000.0000","39.73400747","-103.89745574","-0.0056","0.2291","0.0008","1.7232","-0.1022","1.5132","4.1040","9220.3379"
"301.900","217.2735","16","-0.0043","0.1090","0.0286","-88.7151","-0.0403","1514.9849","8.4000","0.1300","10000.0000","39.73400808","-103.89749093","-0.2646","0.1750","-0.0170","1.5716","0.9274","2.1919","4.1040","9223.3574"
"301.950","217.7332","16","-0.0010","0.1100","0.0478","-88.7031","-0.0098","1515.0266","8.4000","0.1250","10000.0000","39.73400870","-103.89752629","-0.0905","0.2885","-0.2037","-0.3412","-1.5086","4.4953","4.1040","9226.3779"
"302.000","218.1929","16","0.0022","0.1109","0.0671","-88.6911","0.0208","1515.0684","8.4000","0.1200","10000.0000","39.73400932","-103.89756164","-0.3008","0.4133","-0.0466","3.0729","-7.4688","6.2463","4.1040","9229.4053"
"302.050","218.1723","16","-0.0079","0.1092","0.0811","-88.7334","-0.0737","1515.1038","8.4000","0.1200","10000.0000","39.73400988","-103.89759700","-0.2875","0.5581","-0.0502","0.4764","-4.2440","8.8363","4.1040","9232.4355"
"302.100","218.1516","16","-0.0181","0.1075","0.0951","-88.7756","-0.1682","1515.1392","8.4000","0.1200","10000.0000","39.73401043","-103.89763236","-0.2148","0.6313","-0.1193","-0.9105","-5.2980","10.1418","4.1040","9235.4648"
"302.150","218.4449","16","-0.0130","0.1034","0.1246","-88.8326","-0.1209","1515.1948","8.4000","0.1250","10000.0000","39.73401095","-103.89766784","-0.0480","0.5237","-0.2856","0.2854","-16.1254","9.7988","4.1040","9238.4980"
"302.200","218.7382","16","-0.0079","0.0993","0.1541","-88.8895","-0.0735","1515.2506","8.4000","0.1300","10000.0000","39.73401147","-103.89770333","-0.3357","0.5083","-0.1477","-5.8745","-14.4246","9.0047","4.1040","9241.5332"
"302.250","218.8845","16","-0.0044","0.0978","0.1830","-88.7551","-0.0404","1515.3038","8.4000","0.1300","10000.0000","39.73401219","-103.89773880","-0.3502","0.6204","-0.4672","-3.1229","-0.4683","16.9059","4.1040","9244.5732"
"302.300","219.0308","16","-0.0008","0.0962","0.2119","-88.6208","-0.0072","1515.3571","8.4000","0.1300","10000.0000","39.73401290","-103.89777427","-0.1172","0.6743","-0.4741","-8.4396","-5.3762","21.8203","4.1040","9247.6143"
"302.350","219.1788","16","0.0017","0.0964","0.2289","-88.6848","0.0161","1515.4062","8.4000","0.1300","10000.0000","39.73401347","-103.89780984","-0.2130","0.7727","-0.3409","-12.7785","-2.9293","14.8441","4.1040","9250.6572"
"302.400","219.3267","16","0.0043","0.0966","0.2458","-88.7489","0.0395","1515.4554","8.4000","0.1300","10000.0000","39.73401404","-103.89784541","-0.4263","0.7827","-0.3904","-10.6484","0.5772","5.5686","4.1040","9253.7021"
"302.450","219.2985","16","0.0241","0.0472","0.2758","-88.7859","0.2225","1515.5222","8.4000","0.1350","10000.0000","39.73401459","-103.89788093","-0.5710","0.5776","0.0339","-9.9273","-3.4943","4.9582","4.1040","9256.7480"
"302.500","219.2703","16","0.0440","-0.0022","0.3058","-88.8229","0.4055","1515.5890","8.4000","0.1400","8605.5938","39.73401515","-103.89791646","-0.5210","0.4080","0.4055","-4.3979","-10.8109","1.3235","4.1040","9259.7930"
"302.550","219.3527","16","0.0474","-0.0393","0.3330","-88.7298","0.4370","1515.6548","8.4000","0.1400","7988.8755","39.73401583","-103.89795202","-0.8416","0.3916","0.3267","0.5969","-10.9781","1.9751","4.1040","9262.8398"
"302.600","219.4351","16","0.0508","-0.0764","0.3601","-88.6368","0.4685","1515.7205","8.4000","0.1400","7455.0151","39.73401650","-103.89798757","-1.2031","0.4458","0.1993","1.1808","-2.4476","4.2182","4.1040","9265.8867"
"302.650","218.8823","16","0.0383","-0.1517","0.3896","-88.6264","0.3537","1515.7899","8.4000","0.1350","9848.1846","39.73401716","-103.89802287","-1.4492","0.4841","0.2051","-0.1418","-5.2199","1.6935","4.1040","9268.9297"
"302.700","218.3296","16","0.0259","-0.2270","0.4191","-88.6160","0.2390","1515.8595","8.4000","0.1300","10000.0000","39.73401781","-103.89805817","-1.1035","0.4016","0.4302","-1.5202","-11.2174","-3.0525","4.1040","9271.9668"
"302.750","217.4614","16","0.0173","-0.2872","0.4578","-88.6227","0.1599","1515.9434","8.4000","0.1350","10000.0000","39.73401841","-103.89809319","-0.5693","0.4104","0.6206","-3.8722","-34.1906","-4.0280","4.1040","9274.9922"
"302.800","216.5933","16","0.0087","-0.3475","0.4966","-88.6294","0.0809","1516.0273","8.4000","0.1400","10000.0000","39.73401901","-103.89812821","-0.2571","0.4072","0.8169","-2.5139","-19.5266","-6.6183","4.1040","9278.0068"
"302.850","215.9313","16","0.0318","-0.4350","0.5223","-88.6203","0.2960","1516.1029","8.4000","0.1350","10000.0000","39.73401967","-103.89816296","-0.7031","0.2916","1.1216","-1.5694","-2.4805","-6.8549","4.1040","9281.0107"
"302.900","215.2694","16","0.0548","-0.5224","0.5481","-88.6113","0.5111","1516.1785","8.4000","0.1300","6703.0264","39.73402034","-103.89819771","-0.7861","0.2137","0.8120","-3.1444","2.4600","9.1802","4.1040","9284.0039"
"302.950","214.3089","16","0.0144","-0.6045","0.5627","-88.6152","0.1329","1516.2329","8.4000","0.1300","10000.0000","39.73402092","-103.89823219","-1.0508","0.2634","0.8293","-3.6783","3.8691","9.3506","4.1040","9286.9873"
"303.000","213.3485","16","-0.0261","-0.6866","0.5774","-88.6191","-0.2453","1516.2874","8.4000","0.1300","10000.0000","39.73402151","-103.89826667","-0.9438","0.2091","0.8169","-0.2470","6.9715","5.3461","4.1040","9289.9580"
"303.050","211.5230","16","-0.0409","-0.7529","0.6169","-88.6421","-0.3874","1516.3790","8.4000","0.1300","8690.3652","39.73402206","-103.89830046","-0.7217","0.2351","0.8884","-4.2568","10.0203","7.4246","4.1038","9292.9072"
"303.100","209.6976","16","-0.0557","-0.8192","0.6564","-88.6651","-0.5295","1516.4706","8.4000","0.1300","6303.3047","39.73402260","-103.89833425","-0.7090","0.2489","0.8843","-0.9849","1.3668","7.1783","4.1036","9295.8320"
"303.150","208.0277","16","-0.0357","-0.8613","0.6931","-88.6544","-0.3401","1516.5682","8.4000","0.1300","9735.0381","39.73402316","-103.89836749","-0.5052","0.3534","0.8523","-0.6987","-2.0797","2.9813","4.1034","9298.7334"
"303.200","206.3578","16","-0.0156","-0.9035","0.7297","-88.6436","-0.1507","1516.6660","8.4000","0.1300","10000.0000","39.73402371","-103.89840072","-0.3247","0.4375","1.0215","-1.3548","-1.8603","1.0520","4.1032","9301.6123"
"303.250","204.7524","16","-0.0230","-0.9547","0.7676","-88.7058","-0.2240","1516.7721","8.4000","0.1350","10000.0000","39.73402421","-103.89843351","-1.0166","0.4315","1.4028","0.7233","3.4055","5.6898","4.1030","9304.4668"
"303.300","203.1471","16","-0.0304","-1.0059","0.8055","-88.7680","-0.2973","1516.8783","8.4000","0.1400","10000.0000","39.73402470","-103.89846629","-0.9849","0.5410","1.0459","0.8917","6.4156","16.2594","4.1028","9307.2988"
"303.350","201.4736","16","-0.0236","-1.0186","0.8354","-88.7434","-0.2326","1516.9785","8.3500","0.1400","10000.0000","39.73402518","-103.89849843","-0.9160","0.7559","1.1758","-3.3256","-2.8432","16.1508","4.1026","9310.1084"
"303.400","199.8001","16","-0.0169","-1.0313","0.8653","-88.7187","-0.1679","1517.0787","8.3000","0.1400","10000.0000","39.73402566","-103.89853056","-1.4229","0.8374","1.7344","-1.5507","-14.7656","-4.0217","4.1024","9312.8965"
"303.450","197.8131","16","0.0090","-1.0013","0.9003","-88.6864","0.0926","1517.1736","8.3000","0.1350","10000.0000","39.73402618","-103.89856211","-1.8159","1.0017","1.7129","6.7061","-15.8098","-22.5461","4.1022","9315.6562"
"303.500","195.8261","16","0.0348","-0.9714","0.9353","-88.6541","0.3532","1517.2683","8.3000","0.1300","8823.9814","39.73402670","-103.89859367","-2.7578","1.2041","1.7305","7.7830","-12.9645","-31.9398","4.1020","9318.3896"
"303.550","194.3706","16","0.0457","-0.9527","0.9659","-88.6983","0.4686","1517.3562","8.3000","0.1300","6602.0024","39.73402721","-103.89862476","-3.4375","1.0308","1.5674","8.3986","9.1663","-11.2066","4.1018","9321.0996"
"303.600","192.9150","16","0.0566","-0.9341","0.9966","-88.7425","0.5839","1517.4441","8.3000","0.1300","5257.9985","39.73402772","-103.89865584","-3.5098","0.9028","1.4619","-0.2149","26.1422","2.4594","4.1016","9323.7910"
"303.650","191.1727","16","0.0630","-0.9490","1.0244","-88.5906","0.6561","1517.5182","8.3000","0.1300","4637.5044","39.73402834","-103.89868632","-3.3320","1.0781","1.3105","3.2328","14.2871","1.5983","4.1014","9326.4570"
"303.700","189.4304","16","0.0694","-0.9638","1.0522","-88.4387","0.7282","1517.5922","8.3000","0.1300","4139.9614","39.73402896","-103.89871680","-3.4902","1.3389","1.4844","0.0684","19.5395","-3.3176","4.1012","9329.0996"
"303.750","187.6720","16","0.0740","-0.9547","1.0777","-88.4369","0.7839","1517.6722","8.3000","0.1300","3810.4731","39.73402959","-103.89874673","-3.6035","1.3857","1.6831","5.7988","39.7078","-0.1942","4.1010","9331.7188"
"303.800","185.9136","16","0.0786","-0.9456","1.1031","-88.4350","0.8395","1517.7523","8.3000","0.1300","3524.6492","39.73403022","-103.89877665","-3.1348","1.1855","1.6611","3.7106","15.4496","5.6848","4.1008","9334.3145"
"303.850","184.4499","16","0.0581","-0.9393","1.1194","-88.5093","0.6242","1517.8160","8.3000","0.1300","4703.2764","39.73403074","-103.89880611","-2.0962","0.6633","1.4209","5.3004","12.3707","23.3273","4.1006","9336.8857"
"303.900","182.9863","16","0.0376","-0.9330","1.1357","-88.5836","0.4088","1517.8796","8.3000","0.1300","7123.4238","39.73403126","-103.89883557","-1.4492","0.5752","1.1816","-5.5169","15.0691","18.8094","4.1004","9339.4355"
"303.950","181.1965","16","0.0441","-0.9370","1.1519","-88.4240","0.4840","1517.9474","8.3000","0.1300","5957.8872","39.73403192","-103.89886445","-1.1006","0.5413","1.1880","-1.6790","21.8898","2.5477","4.1002","9341.9648"
"304.000","179.4067","16","0.0505","-0.9410","1.1681","-88.2643","0.5592","1518.0151","8.3000","0.1300","5105.8057","39.73403258","-103.89889333","-1.0977","0.6270","1.3086","-3.9341","14.6227","0.3040","4.1000","9344.4707"
"304.050","177.6819","16","0.0535","-0.9457","1.1972","-88.3305","0.5981","1518.1118","8.2500","0.1300","4728.2905","39.73403315","-103.89892165","-1.0134","0.8914","1.2109","0.0739","15.5402","2.3234","4.1000","9346.9492"
"304.100","175.9571","16","0.0565","-0.9504","1.2263","-88.3968","0.6369","1518.2084","8.2000","0.1300","4396.8232","39.73403371","-103.89894996","-1.0039","1.1465","1.1445","2.1749","-4.9535","1.1918","4.1000","9349.4043"
"304.150","174.4397","16","0.0530","-0.9117","1.2518","-88.3329","0.6024","1518.2860","8.2000","0.1300","4608.8384","39.73403436","-103.89897780","-1.4961","1.2744","1.1133","-0.3477","-6.9248","-2.4006","4.1000","9351.8389"
"304.200","172.9223","16","0.0494","-0.8730","1.2773","-88.2690","0.5678","1518.3636","8.2000","0.1300","4846.6465","39.73403501","-103.89900563","-1.5762","1.1787","1.2627","-3.1927","5.7417","-0.4252","4.1000","9354.2520"
"304.250","171.4317","16","0.0816","-0.8528","1.3042","-88.1562","0.9491","1518.4371","8.2000","0.1300","2874.7930","39.73403575","-103.89903301","-1.2720","1.0884","1.2139","-2.8967","6.7965","8.3707","4.1000","9356.6426"
"304.300","169.9410","16","0.1137","-0.8326","1.3310","-88.0434","1.3303","1518.5106","8.2000","0.1300","2033.1125","39.73403649","-103.89906039","-1.8428","1.1777","1.1953","-2.5555","4.6393","16.8406","4.1000","9359.0127"
"304.350","168.7363","16","0.1004","-0.8088","1.3558","-88.0500","1.1836","1518.5934","8.2000","0.1300","2269.0190","39.73403715","-103.89908738","-2.0400","1.0762","0.9856","-2.5290","-2.2179","17.7094","4.1000","9361.3652"
"304.400","167.5316","16","0.0871","-0.7851","1.3806","-88.0566","1.0368","1518.6763","8.2000","0.1300","2571.7126","39.73403782","-103.89911436","-1.6084","0.7026","1.0342","-0.8147","-1.9374","10.3574","4.1000","9363.7021"
"304.450","166.1048","16","0.0773","-0.7606","1.3971","-88.0028","0.9258","1518.7555","8.2000","0.1300","2855.3953","39.73403852","-103.89914088","-0.8318","0.4169","0.9485","-0.2293","9.8051","10.4145","4.1000","9366.0176"
"304.500","164.6781","16","0.0674","-0.7360","1.4137","-87.9490","0.8149","1518.8347","8.2000","0.1300","3216.3337","39.73403921","-103.89916740","-0.6504","0.3096","0.8022","1.3905","16.1352","14.9160","4.1000","9368.3145"
