"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Saturday, September 28, 2024"
"Time","8:43 AM"
"Sample Rate","20"
"Duration","562.997"
"Segment","Session"
"Beacon Markers","138.46","262.116","388.406","562.997"
"Segment Times","2:18.460","2:03.656","2:06.290","2:54.591"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"336.100","140.6180","18","0.0431","0.1806","2.7635","133.4947","0.6229","1517.2178","6.9290","0.1671","3592.5967","39.73582567","-103.90085483","-1.3023","0.8167","0.1325","-4.8477","-8.7266","6.5156","4.0702","10399.8408"
"336.150","141.0694","18","0.0198","0.1802","2.7305","133.5016","0.2854","1517.2915","6.9790","0.1621","7865.8281","39.73581353","-103.90083818","-2.1849","1.1012","0.3350","-6.9590","-7.1602","14.4922","4.0703","10401.7969"
"336.200","141.5042","18","0.0057","0.1892","2.6983","133.4924","0.0818","1517.3606","7.0000","0.1629","10000.0000","39.73580135","-103.90082147","-3.4736","1.3458","0.7593","-1.7314","-0.5317","12.3359","4.0704","10403.7588"
"336.250","141.9271","18","-0.0017","0.2051","2.6667","133.4715","-0.0249","1517.4261","7.0000","0.1679","10000.0000","39.73578915","-103.90080470","-3.9522","1.4367","0.9728","6.1621","-8.0840","1.0215","4.0705","10405.7275"
"336.300","142.2554","18","-0.0107","0.2050","2.6232","133.4629","-0.1528","1517.4805","7.0000","0.1700","10000.0000","39.73577697","-103.90078790","-3.0525","1.3733","0.9115","3.5488","-3.8750","0.5894","4.0706","10407.7012"
"336.350","142.5151","18","-0.0208","0.1934","2.5710","133.4633","-0.2960","1517.5266","7.0000","0.1700","7662.1343","39.73576479","-103.90077107","-3.1492","1.2336","0.9567","1.0178","-7.8730","16.1445","4.0707","10409.6787"
"336.400","142.7969","18","-0.0106","0.1528","2.5276","133.5108","-0.1520","1517.5760","7.0000","0.1671","10000.0000","39.73575253","-103.90075424","-3.4934","1.2351","0.9988","-1.3057","-0.2290","13.0000","4.0708","10411.6602"
"336.450","143.0945","18","0.0141","0.0913","2.4905","133.5926","0.2000","1517.6279","7.0000","0.1621","10000.0000","39.73574020","-103.90073742","-3.2721","1.2176","0.6757","0.9558","-6.4883","18.3906","4.0709","10413.6455"
"336.500","143.0569","18","0.0357","0.0203","2.4508","133.6271","0.5067","1517.6763","7.0000","0.1600","4493.6250","39.73572793","-103.90072069","-2.7348","1.2735","0.5641","-3.2480","-16.0781","30.6250","4.0710","10415.6328"
"336.550","142.7764","18","0.0551","-0.0574","2.4093","133.6275","0.7805","1517.7219","7.0000","0.1600","2911.5698","39.73571570","-103.90070403","-2.0908","1.3017","0.6916","-2.3848","-16.3516","19.6094","4.0711","10417.6182"
"336.600","142.2136","18","0.0625","-0.1277","2.3727","133.6160","0.8866","1517.7595","7.0000","0.1600","2552.9810","39.73570360","-103.90068748","-2.0604","1.2320","1.2007","-4.4844","-13.4844","8.1094","4.0712","10419.5977"
"336.650","141.4464","18","0.0614","-0.1928","2.3397","133.5960","0.8713","1517.7910","7.0000","0.1600","2583.7976","39.73569160","-103.90067101","-2.4357","1.1110","1.4290","-5.7695","0.7709","29.4141","4.0713","10421.5664"
"336.700","140.9665","18","0.0661","-0.2620","2.3001","133.6766","0.9400","1517.8240","7.0000","0.1600","2386.6731","39.73567955","-103.90065460","-3.3964","1.0417","1.4350","-4.9648","-18.0312","28.6719","4.0714","10423.5273"
"336.750","140.6946","18","0.0750","-0.3344","2.2557","133.8302","1.0697","1517.8579","7.0000","0.1600","2093.3865","39.73566747","-103.90063823","-3.6342","1.0660","1.3378","-0.4392","-5.0645","26.4688","4.0715","10425.4844"
"336.800","140.2238","18","0.0774","-0.4027","2.2102","133.8964","1.1074","1517.8867","7.0000","0.1600","2015.2087","39.73565546","-103.90062200","-3.4582","1.4021","1.0808","-5.0625","9.3750","24.8594","4.0716","10427.4346"
"336.850","139.6091","18","0.0750","-0.4681","2.1639","133.8993","1.0787","1517.9116","7.0000","0.1600","2059.8230","39.73564351","-103.90060586","-3.3919","1.0993","1.1038","-6.6934","-1.2959","33.7031","4.0717","10429.3770"
"336.900","138.5277","18","0.0728","-0.5237","2.1264","133.9433","1.0521","1517.9343","7.0000","0.1600","2095.5144","39.73563171","-103.90058996","-3.4078","1.3869","0.8572","5.9180","-8.1641","28.0000","4.0718","10431.3086"
"336.950","137.1083","18","0.0706","-0.5722","2.0952","134.0173","1.0271","1517.9552","7.0000","0.1600","2124.5864","39.73562002","-103.90057424","-3.2188","1.2391","1.0629","22.3203","-1.4312","45.1719","4.0719","10433.2236"
"337.000","135.7538","18","0.0704","-0.6079","2.0810","134.0804","1.0324","1517.9865","7.0000","0.1600","2092.8010","39.73560842","-103.90055873","-2.1182","0.6183","1.4499","17.9375","-4.0586","34.5625","4.0720","10435.1191"
"337.050","134.4463","18","0.0718","-0.6345","2.0791","134.1357","1.0597","1518.0251","7.0000","0.1600","2019.3236","39.73559689","-103.90054336","-1.1896","0.8932","1.0126","9.5547","-20.6836","20.1641","4.0720","10436.9951"
"337.100","133.3146","18","0.0631","-0.6692","2.0651","134.1480","0.9381","1518.0613","7.0000","0.1600","2261.6650","39.73558548","-103.90052806","-1.0725","1.4930","0.6411","12.9844","-44.4062","-6.8477","4.0720","10438.8535"
"337.150","132.3103","18","0.0473","-0.7098","2.0424","134.1291","0.7089","1518.0956","7.0000","0.1600","2970.4570","39.73557416","-103.90051281","-1.5756","1.6929","0.8470","23.5547","-27.3672","2.4482","4.0720","10440.6982"
"337.200","131.1212","18","0.0384","-0.7380","2.0153","134.1561","0.5811","1518.1172","7.0000","0.1629","3590.9299","39.73556296","-103.90049779","-2.0891","1.3475","1.2093","39.0000","-5.5703","20.7188","4.0720","10442.5293"
"337.250","129.7983","18","0.0345","-0.7572","1.9850","134.2163","0.5269","1518.1294","7.0000","0.1679","3920.9255","39.73555186","-103.90048293","-3.1059","0.7735","1.4898","11.6885","15.5352","48.0938","4.0720","10444.3398"
"337.300","128.4716","18","0.0415","-0.7498","1.9613","134.2626","0.6431","1518.1473","7.0000","0.1700","3179.4414","39.73554093","-103.90046831","-2.7328","1.0224","1.4426","-16.7812","29.6094","24.7344","4.0720","10446.1328"
"337.350","127.1421","18","0.0565","-0.7230","1.9425","134.2990","0.8828","1518.1694","7.0000","0.1700","2292.1689","39.73553011","-103.90045385","-2.2963","0.9635","1.6709","-15.4023","3.4194","-15.1914","4.0720","10447.9082"
"337.400","125.8420","18","0.0509","-0.7217","1.9207","134.3470","0.7991","1518.1886","7.0000","0.1700","2506.2263","39.73551938","-103.90043955","-2.3480","1.0152","1.4975","-14.4219","-24.1094","16.0781","4.0720","10449.6670"
"337.450","124.5633","18","0.0304","-0.7391","1.8967","134.4032","0.4813","1518.2058","7.0000","0.1700","4118.7568","39.73550871","-103.90042537","-1.9536","1.2873","1.2611","-33.2344","-26.4844","72.9688","4.0720","10451.4043"
"337.500","123.2242","18","0.0189","-0.7729","1.8682","134.4472","0.3028","1518.2156","7.0000","0.1700","6475.8584","39.73549820","-103.90041138","-1.4671","1.4810","1.1002","-28.3438","-32.0938","74.5000","4.0720","10453.1250"
"337.550","121.8413","18","0.0139","-0.8187","1.8364","134.4822","0.2252","1518.2200","7.0000","0.1700","8609.0322","39.73548780","-103.90039753","-1.7955","1.5811","0.9992","-32.5938","-31.7891","73.1875","4.0720","10454.8271"
"337.600","120.1979","18","0.0054","-0.8427","1.8144","134.4289","0.0871","1518.2321","7.0000","0.1700","10000.0000","39.73547762","-103.90038394","-1.6301","1.4190","1.0678","-22.6250","-4.6523","42.8125","4.0720","10456.5098"
"337.650","118.3659","18","-0.0056","-0.8510","1.7996","134.3115","-0.0948","1518.2498","7.0000","0.1700","10000.0000","39.73546759","-103.90037055","-1.8924","1.2708","1.3028","-7.0879","-10.5664","45.9531","4.0720","10458.1650"
"337.700","116.7840","18","-0.0186","-0.8480","1.7751","134.2518","-0.3159","1518.2703","7.0000","0.1671","5884.3584","39.73545772","-103.90035733","-2.5284","1.3012","1.2412","8.8125","-20.8906","33.8438","4.0720","10459.7969"
"337.750","115.3830","18","-0.0330","-0.8367","1.7436","134.2337","-0.5652","1518.2927","7.0000","0.1621","3248.8818","39.73544795","-103.90034422","-1.7534","0.8075","1.3287","9.0586","-15.6055","8.2432","4.0720","10461.4102"
"337.800","114.1319","18","-0.0367","-0.8357","1.7122","134.2511","-0.6343","1518.3105","7.0000","0.1629","2863.7935","39.73543825","-103.90033128","-1.1076","0.3916","1.1525","2.0664","-8.9688","-11.0234","4.0720","10463.0049"
"337.850","112.9891","18","-0.0328","-0.8421","1.6810","134.2941","-0.5728","1518.3251","7.0000","0.1679","3139.6360","39.73542859","-103.90031846","-0.9475","0.1861","0.8330","-4.4150","-4.9297","-2.4619","4.0720","10464.5801"
"337.900","111.5339","18","-0.0313","-0.8414","1.6490","134.2938","-0.5550","1518.3301","7.0000","0.1700","3198.1306","39.73541915","-103.90030588","-1.1606","0.1246","0.7515","-6.3672","1.5078","4.7695","4.0720","10466.1387"
"337.950","109.8526","18","-0.0317","-0.8354","1.6163","134.2621","-0.5690","1518.3284","7.0000","0.1700","3072.4158","39.73540985","-103.90029346","-0.8414","0.0800","0.5771","-4.2402","3.6738","7.1855","4.0720","10467.6777"
"338.000","108.2817","18","-0.0292","-0.8277","1.5938","134.2276","-0.5296","1518.3361","7.0000","0.1700","3253.9365","39.73540069","-103.90028123","-0.9343","0.1259","0.5070","-3.8301","0.1070","6.3828","4.0720","10469.1934"
"338.050","106.7909","18","-0.0245","-0.8188","1.5787","134.1911","-0.4515","1518.3507","7.0000","0.1700","3764.3706","39.73539162","-103.90026913","-0.8993","0.2021","0.3549","-3.0928","-2.6323","4.7305","4.0723","10470.6855"
"338.100","105.2993","18","-0.0251","-0.8186","1.5523","134.1410","-0.4703","1518.3551","7.0290","0.1700","3563.4155","39.73538274","-103.90025719","-1.0328","0.0538","0.4006","-3.3164","-3.3848","5.5938","4.0726","10472.1582"
"338.150","103.8072","18","-0.0295","-0.8245","1.5177","134.0810","-0.5593","1518.3522","7.0790","0.1700","2954.0173","39.73537398","-103.90024537","-0.9255","0.0141","0.4021","-3.8105","-0.4504","6.5020","4.0729","10473.6113"
"338.200","102.3531","18","-0.0438","-0.8409","1.4914","134.0100","-0.8463","1518.3525","7.1000","0.1729","1924.7587","39.73536536","-103.90023374","-1.0403","-0.0146","0.4917","-5.1094","3.1797","6.4023","4.0732","10475.0439"
"338.250","100.9266","18","-0.0654","-0.8650","1.4712","133.9310","-1.2768","1518.3553","7.1000","0.1779","1258.0408","39.73535685","-103.90022226","-1.1416","-0.0219","0.5038","-4.4336","0.8911","2.6528","4.0735","10476.4541"
"338.300","99.4609","18","-0.0708","-0.8643","1.4435","133.8962","-1.3978","1518.3611","7.1000","0.1771","1132.4802","39.73534852","-103.90021098","-1.1427","0.0072","0.4405","-2.2754","3.1680","-0.0461","4.0738","10477.8457"
"338.350","97.9667","18","-0.0646","-0.8457","1.4105","133.8935","-1.2946","1518.3690","7.1000","0.1721","1204.3599","39.73534033","-103.90019985","-1.2085","-0.0049","0.4884","-1.0134","1.4487","-1.0657","4.0741","10479.2168"
"338.400","96.5002","18","-0.0548","-0.8237","1.3827","133.8370","-1.1136","1518.3716","7.1000","0.1700","1379.1553","39.73533227","-103.90018891","-1.1591","0.0282","0.4351","-1.3496","1.6221","1.5449","4.0744","10480.5684"
"338.450","95.0538","18","-0.0425","-0.7994","1.3587","133.7414","-0.8762","1518.3704","7.1000","0.1700","1726.4849","39.73532432","-103.90017809","-1.0869","0.0278","0.4263","-2.3828","0.1225","2.9639","4.0747","10481.8975"
"338.500","93.6174","18","-0.0377","-0.7925","1.3316","133.6811","-0.7909","1518.3680","7.1000","0.1700","1883.8932","39.73531654","-103.90016748","-0.9863","-0.0181","0.4065","-2.6191","1.5342","4.1992","4.0750","10483.2070"
"338.550","92.1882","18","-0.0383","-0.7984","1.3022","133.6462","-0.8156","1518.3651","7.1000","0.1700","1798.8800","39.73530889","-103.90015703","-1.0948","-0.0061","0.4087","-3.3066","1.2236","4.0938","4.0753","10484.4980"
"338.600","90.8240","18","-0.0400","-0.7931","1.2763","133.6492","-0.8648","1518.3649","7.1000","0.1700","1671.4182","39.73530133","-103.90014670","-1.0982","-0.0419","0.3649","-2.8574","2.4980","4.6562","4.0756","10485.7705"
"338.650","89.5068","18","-0.0425","-0.7797","1.2531","133.6796","-0.9318","1518.3668","7.1000","0.1700","1528.8528","39.73529382","-103.90013644","-1.1801","-0.0359","0.3401","-3.3926","1.5972","5.4668","4.0759","10487.0215"
"338.700","88.1825","18","-0.0464","-0.7717","1.2246","133.6109","-1.0343","1518.3658","7.1000","0.1700","1356.9493","39.73528647","-103.90012640","-1.1288","0.0133","0.2782","-3.4902","2.9023","7.2383","4.0762","10488.2549"
"338.750","86.8529","18","-0.0514","-0.7675","1.1923","133.4703","-1.1625","1518.3627","7.1000","0.1700","1189.0315","39.73527923","-103.90011652","-1.1592","0.0294","0.3077","-3.9932","3.8115","8.4336","4.0765","10489.4707"
"338.800","85.5397","18","-0.0536","-0.7616","1.1616","133.3690","-1.2316","1518.3594","7.1000","0.1729","1105.4370","39.73527213","-103.90010673","-1.2011","0.0908","0.1859","-1.9697","10.8594","11.6797","4.0768","10490.6689"
"338.850","84.2383","18","-0.0539","-0.7544","1.1321","133.2962","-1.2576","1518.3560","7.1000","0.1779","1066.0332","39.73526513","-103.90009701","-0.8608","0.1301","-0.0627","-1.0825","7.5977","13.9141","4.0771","10491.8467"
"338.900","82.8587","18","-0.0512","-0.7507","1.1062","133.2241","-1.2098","1518.3521","7.1000","0.1800","1090.0746","39.73525831","-103.90008754","-1.0887","0.0530","0.0596","-4.2734","-3.8867","14.8281","4.0774","10493.0068"
"338.950","81.4226","18","-0.0461","-0.7496","1.0829","133.1527","-1.1083","1518.3478","7.1000","0.1800","1169.2266","39.73525161","-103.90007825","-0.8932","-0.2199","0.2032","-5.6406","2.8247","22.4766","4.0777","10494.1484"
"339.000","80.0688","18","-0.0513","-0.7447","1.0632","133.1238","-1.2589","1518.3420","7.1000","0.1771","1012.2969","39.73524502","-103.90006909","-1.0576","-0.1218","0.0764","-8.5859","4.6992","28.8125","4.0780","10495.2705"
"339.050","78.7748","18","-0.0640","-0.7371","1.0462","133.1258","-1.5919","1518.3352","7.1000","0.1721","787.5970","39.73523851","-103.90006002","-1.2473","0.1622","-0.1590","-13.1875","1.1148","32.7812","4.0779","10496.3730"
"339.100","77.6042","18","-0.0728","-0.7195","1.0237","133.0793","-1.8403","1518.3336","7.1000","0.1700","671.1494","39.73523210","-103.90005110","-0.8965","0.1979","-0.2755","-16.4844","-7.4570","33.3125","4.0778","10497.4590"
"339.150","76.5228","18","-0.0790","-0.6944","0.9973","132.9976","-2.0275","1518.3358","7.1000","0.1700","600.6944","39.73522576","-103.90004229","-0.9959","0.2090","-0.1744","-20.5000","-9.7031","35.7188","4.0777","10498.5293"
"339.200","75.3576","18","-0.0889","-0.6612","0.9737","132.8186","-2.3225","1518.3356","7.1000","0.1671","516.4016","39.73521958","-103.90003358","-1.2542","0.1597","-0.0192","-24.0312","-2.8535","39.9688","4.0776","10499.5850"
"339.250","74.1316","18","-0.1017","-0.6222","0.9520","132.5692","-2.6956","1518.3337","7.1000","0.1621","437.6836","39.73521350","-103.90002495","-1.2009","-0.0989","0.1173","-26.8438","3.3740","38.7031","4.0775","10500.6221"
"339.300","73.1237","18","-0.1290","-0.5814","0.9113","132.3119","-3.4775","1518.3267","7.1000","0.1571","334.6620","39.73520757","-103.90001636","-0.8949","-0.1640","0.0074","-27.3906","5.0859","35.2188","4.0774","10501.6445"
"339.350","72.2736","18","-0.1668","-0.5393","0.8568","132.0490","-4.5554","1518.3157","7.1000","0.1521","252.5058","39.73520174","-103.90000780","-0.9644","0.1189","-0.1887","-25.0703","2.3184","30.1641","4.0773","10502.6543"
"339.400","71.5489","18","-0.1987","-0.4972","0.7872","131.8089","-5.4971","1518.2985","7.1000","0.1500","207.1523","39.73519599","-103.89999931","-1.0648","0.2201","-0.1494","-21.4688","3.6875","30.0938","4.0772","10503.6533"
"339.450","70.9151","18","-0.2264","-0.4551","0.7067","131.5852","-6.3401","1518.2767","7.1000","0.1500","178.0161","39.73519030","-103.89999086","-0.8602","-0.0122","0.0111","-21.4062","0.1799","30.5234","4.0771","10504.6416"
"339.500","70.1183","18","-0.2532","-0.4180","0.6476","131.2012","-7.1718","1518.2623","7.1000","0.1500","155.6053","39.73518475","-103.89998246","-0.9839","0.0404","-0.0947","-23.7500","-0.1422","32.4062","4.0770","10505.6211"
"339.550","69.2036","18","-0.2793","-0.3846","0.6041","130.7011","-7.9952","1518.2532","7.1000","0.1500","137.7596","39.73517932","-103.89997410","-1.0657","0.0018","-0.0113","-29.2266","1.1714","32.6562","4.0769","10506.5898"
"339.600","68.5938","18","-0.3000","-0.3531","0.5470","130.2195","-8.6728","1518.2361","7.1000","0.1529","125.8770","39.73517394","-103.89996566","-1.1680","0.0384","0.0310","-31.9844","5.2617","30.6875","4.0768","10507.5469"
"339.650","68.2048","18","-0.3168","-0.3229","0.4801","129.7512","-9.2449","1518.2130","7.1000","0.1579","117.4178","39.73516861","-103.89995717","-1.0668","0.0197","-0.0250","-33.1719","7.4570","28.7188","4.0767","10508.4961"
"339.700","67.7246","18","-0.3439","-0.3021","0.4233","129.2353","-10.1260","1518.1945","7.1000","0.1600","106.4457","39.73516345","-103.89994871","-1.1462","0.0396","-0.1092","-32.6875","8.9531","25.7344","4.0766","10509.4395"
"339.750","67.1783","18","-0.3784","-0.2880","0.3739","128.6848","-11.2309","1518.1794","7.1000","0.1600","95.1993","39.73515841","-103.89994026","-1.3052","0.0276","-0.0335","-30.2344","13.3516","23.9219","4.0765","10510.3770"
"339.800","66.7341","18","-0.4191","-0.2844","0.3265","128.0357","-12.5359","1518.1577","7.1000","0.1600","84.7253","39.73515349","-103.89993175","-1.3183","0.1817","-0.1068","-29.0156","13.2734","20.7969","4.0764","10511.3076"
"339.850","66.3637","18","-0.4641","-0.2885","0.2806","127.3151","-13.9857","1518.1313","7.1000","0.1600","75.5209","39.73514865","-103.89992318","-1.2876","0.1540","-0.0987","-27.5391","14.8438","18.2344","4.0763","10512.2305"
"339.900","65.7673","18","-0.5078","-0.2856","0.2258","126.5204","-15.4203","1518.1056","7.1000","0.1600","67.8795","39.73514398","-103.89991465","-1.2947","0.1533","-0.1903","-26.8438","16.3125","17.5312","4.0762","10513.1484"
"339.950","65.0070","18","-0.5504","-0.2777","0.1645","125.6719","-16.8438","1518.0802","7.1000","0.1600","61.4244","39.73513943","-103.89990615","-1.2558","0.1798","-0.2560","-25.6250","11.6680","14.7070","4.0761","10514.0566"
"340.000","64.4294","18","-0.5912","-0.2711","0.1186","124.6318","-18.2336","1518.0574","7.1000","0.1571","56.2382","39.73513506","-103.89989754","-1.0302","0.2252","-0.2411","-25.0156","6.8047","13.9688","4.0760","10514.9561"
"340.050","63.9840","18","-0.6306","-0.2656","0.0838","123.4529","-19.5991","1518.0363","7.1000","0.1521","51.9585","39.73513083","-103.89988885","-0.9711","0.1285","-0.0764","-26.1484","5.9844","15.6953","4.0760","10515.8477"
"340.100","63.6095","18","-0.6744","-0.2657","0.0693","122.4274","-21.1211","1518.0298","7.1000","0.1500","47.9321","39.73512672","-103.89988011","-1.0905","0.1390","0.0401","-26.5156","12.0625","16.5469","4.0760","10516.7334"
"340.150","63.2864","18","-0.7212","-0.2699","0.0695","121.5130","-22.7565","1518.0339","7.1000","0.1500","44.2613","39.73512271","-103.89987135","-1.0901","0.2120","0.0091","-25.4375","20.7734","12.5938","4.0760","10517.6152"
