"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","1:14 PM"
"Sample Rate","20"
"Duration","760.996"
"Segment","Session"
"Beacon Markers","164.711","311.372","448.788","585.532","760.996"
"Segment Times","2:44.711","2:26.661","2:17.416","2:16.744","2:55.464"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"299.700","77.0036","16","0.0097","0.1839","0.1897","113.1497","0.2565","1510.5258","7.2000","0.1700","4778.0215","39.73613687","-103.89816238","-0.5132","-0.0466","0.3696","11.2891","0.6494","-28.8594","4.0305","7704.6392"
"299.750","77.3356","16","-0.0137","0.1856","0.1263","113.0917","-0.3603","1510.4908","7.2000","0.1700","3416.4841","39.73613314","-103.89815072","-0.4343","0.1003","0.4790","4.7666","0.5333","-27.2891","4.0304","7705.7114"
"299.800","77.3839","16","-0.0735","0.1981","0.0845","113.0104","-1.9258","1510.4470","7.2000","0.1713","639.5161","39.73612950","-103.89813922","-0.4619","0.2135","0.6401","3.2949","1.2188","-31.7500","4.0303","7706.7866"
"299.850","77.6873","16","-0.0719","0.2188","0.0128","112.8839","-1.8757","1510.3986","7.2000","0.1838","659.1981","39.73612576","-103.89812745","-0.5759","0.2512","0.6741","8.9336","3.2998","-39.1875","4.0302","7707.8647"
"299.900","77.9965","16","-0.0444","0.2272","-0.0515","112.7302","-1.1527","1510.3387","7.2000","0.1900","1076.9445","39.73612211","-103.89811564","-0.5688","0.1584","0.5532","15.3516","4.0820","-45.7812","4.0301","7708.9478"
"299.950","78.7260","16","0.0042","0.2524","-0.1104","112.5514","0.1078","1510.2812","7.2000","0.1900","10000.0000","39.73611855","-103.89810346","-0.6211","0.0865","0.3662","19.2969","3.7637","-52.5000","4.0300","7710.0381"
"300.000","79.0860","16","0.0300","0.2975","-0.1503","112.9630","0.7698","1510.2449","7.2000","0.1900","1635.1936","39.73611450","-103.89809170","-0.6167","0.1403","0.3049","25.3594","4.7773","-59.7812","4.0300","7711.1357"
"300.050","79.9051","16","0.0631","0.3213","-0.1932","112.7466","1.6073","1510.2000","7.2000","0.1900","791.2150","39.73611065","-103.89807929","-0.5789","0.1235","0.3013","33.4219","4.1797","-64.2500","4.0300","7712.2432"
"300.100","80.4058","16","0.0952","0.3300","-0.2595","112.9435","2.4089","1510.1389","7.2000","0.1900","531.2266","39.73610665","-103.89806711","-0.5215","0.0343","0.2886","37.3750","3.9922","-63.4688","4.0300","7713.3589"
"300.150","81.1747","16","0.1508","0.3481","-0.3304","113.2579","3.7904","1510.0673","7.2000","0.1813","340.8426","39.73610254","-103.89805476","-0.4855","0.0247","0.3018","35.4375","4.8301","-58.6094","4.0300","7714.4829"
"300.200","81.6760","16","0.2152","0.3784","-0.3958","113.6320","5.3688","1509.9894","7.2000","0.1800","242.1259","39.73609831","-103.89804249","-0.4851","-0.0213","0.2629","33.5000","5.5820","-54.8125","4.0300","7715.6157"
"300.250","82.2091","16","0.2375","0.3505","-0.4804","113.8270","5.8751","1509.9070","7.2000","0.1800","222.7007","39.73609414","-103.89803021","-0.4456","0.0504","0.3406","34.0781","5.9121","-51.8594","4.0300","7716.7563"
"300.300","82.6556","16","0.2728","0.3010","-0.5518","114.0669","6.6980","1509.8242","7.2000","0.1800","196.4031","39.73608986","-103.89801787","-0.3684","0.0568","0.3948","35.9062","5.4453","-49.4375","4.0300","7717.9028"
"300.350","83.0880","16","0.3005","0.2386","-0.6457","114.3593","7.3320","1509.7217","7.2000","0.1713","180.3575","39.73608560","-103.89800556","-0.3011","0.0833","0.3781","36.8125","6.6562","-46.4062","4.0300","7719.0552"
"300.400","83.4752","16","0.3381","0.1704","-0.7277","114.8107","8.2111","1509.6288","7.2000","0.1688","161.7983","39.73608107","-103.89799326","-0.1888","0.1070","0.2888","35.8750","7.8750","-41.5000","4.0300","7720.2134"
"300.450","83.9295","16","0.3951","0.1252","-0.7959","115.2935","9.5622","1509.5485","7.2000","0.1600","139.6940","39.73607651","-103.89798098","-0.0024","0.0492","0.2170","35.0938","8.1367","-36.6250","4.0300","7721.3779"
"300.500","84.2535","16","0.4763","0.0828","-0.8390","115.8754","11.4971","1509.4790","7.2000","0.1600","116.6324","39.73607168","-103.89796881","0.0300","0.0480","0.1257","34.0938","10.5000","-31.2344","4.0300","7722.5469"
"300.550","84.3787","16","0.4929","0.0692","-0.9082","116.5045","11.8805","1509.3928","7.2000","0.1600","113.0360","39.73606681","-103.89795674","0.0588","0.1010","0.0364","31.2188","13.9375","-25.1562","4.0300","7723.7173"
"300.600","83.8006","16","0.5492","0.0298","-0.9584","116.9531","13.2198","1509.3505","7.2000","0.1500","100.8884","39.73606204","-103.89794515","-0.0587","0.0466","-0.1133","28.0938","12.1641","-20.3906","4.0300","7724.8833"
"300.650","83.6094","16","0.5854","-0.0069","-0.9987","117.8881","14.0848","1509.2903","7.2000","0.1500","94.4763","39.73605684","-103.89793366","-0.0482","0.0316","-0.1035","26.1562","15.9766","-16.9609","4.0300","7726.0454"
"300.700","83.7897","16","0.6241","-0.0351","-1.0417","118.7121","15.0194","1509.2252","7.2000","0.1500","88.7889","39.73605161","-103.89792207","-0.0012","0.1658","-0.0752","27.4375","17.5156","-12.9453","4.0300","7727.2090"
"300.750","83.8793","16","0.6498","-0.0529","-1.0823","119.4719","15.6521","1509.1580","7.2000","0.1500","85.2908","39.73604625","-103.89791046","-0.0257","0.3026","-0.0672","26.5078","17.3438","-9.5273","4.0300","7728.3740"
"300.800","84.2614","16","0.6818","-0.0520","-1.1261","120.3158","16.4435","1509.0970","7.2000","0.1600","81.5559","39.73604070","-103.89789894","-0.0252","0.2751","-0.1233","26.0469","17.6250","-6.8203","4.0300","7729.5425"
"300.850","84.1330","16","0.7214","-0.0149","-1.1519","120.9932","17.4163","1509.0453","7.2375","0.1600","76.8831","39.73603513","-103.89788760","-0.1261","0.0930","-0.2097","24.7031","19.5469","-2.5371","4.0300","7730.7109"
"300.900","83.8745","16","0.7548","0.0436","-1.1797","121.6851","18.2295","1508.9996","7.3000","0.1600","73.2278","39.73602955","-103.89787642","-0.0875","0.0789","-0.1134","19.1094","21.4531","3.5684","4.0300","7731.8770"
"300.950","83.7433","16","0.7791","0.1123","-1.1983","122.6897","18.7979","1508.9592","7.3000","0.1600","70.9024","39.73602354","-103.89786543","0.0567","0.1906","-0.0456","17.6094","20.3516","5.8594","4.0300","7733.0405"
"301.000","83.6751","16","0.7977","0.1492","-1.2288","123.9034","19.2026","1508.9105","7.3000","0.1713","69.3517","39.73601730","-103.89785473","0.0609","0.2097","-0.0093","15.5611","18.8580","6.5526","4.0301","7734.2036"
"301.050","84.3044","16","0.8106","0.1461","-1.2726","124.9600","19.4551","1508.8408","7.3000","0.1838","68.9664","39.73601086","-103.89784385","0.0597","0.2323","-0.0211","13.5781","18.3969","7.8164","4.0302","7735.3730"
"301.100","84.8555","16","0.8241","0.1336","-1.3019","125.9709","19.7208","1508.7780","7.3000","0.1900","68.4819","39.73600423","-103.89783310","0.1196","0.2178","-0.0145","12.7586","16.7328","9.1266","4.0303","7736.5498"
"301.150","85.2009","16","0.8521","0.1535","-1.3317","126.9203","20.3368","1508.7201","7.3000","0.1900","66.6778","39.73599743","-103.89782237","0.1497","0.2659","-0.0568","11.5281","15.1578","10.1844","4.0304","7737.7324"
"301.200","85.6660","16","0.8625","0.1690","-1.3525","127.8190","20.5224","1508.6766","7.3000","0.1887","66.4355","39.73599054","-103.89781174","0.1072","0.2959","-0.1246","12.3688","13.6361","10.2344","4.0305","7738.9199"
"301.250","85.7919","16","0.8620","0.1441","-1.3681","128.7670","20.4432","1508.6235","7.3000","0.1838","66.7911","39.73598348","-103.89780130","0.0922","0.2378","-0.0733","15.1973","13.0027","9.1887","4.0306","7740.1108"
"301.300","85.7375","15","0.8791","0.1317","-1.3941","129.8061","20.7903","1508.5774","7.3000","0.1900","65.6343","39.73597628","-103.89779122","0.0227","0.1619","-0.0507","17.2125","13.5305","10.8516","4.0307","7741.3018"
"301.350","85.5648","15","0.8774","0.0867","-1.3993","130.7994","20.6981","1508.5282","7.3000","0.1900","65.7937","39.73596904","-103.89778133","-0.0386","0.0442","-0.1394","18.5562","15.2223","13.7883","4.0308","7742.4912"
"301.400","85.7220","15","0.8878","0.0511","-1.4216","131.9737","20.9107","1508.4933","7.3000","0.1900","65.2444","39.73596144","-103.89777168","-0.2490","-0.0680","-0.3398","17.6227","15.8660","18.4312","4.0309","7743.6816"
"301.450","86.0984","15","0.8918","0.0628","-1.4215","133.0401","20.9859","1508.4617","7.3000","0.1900","65.2960","39.73595379","-103.89776196","-0.3070","-0.0189","-0.4264","12.9723","18.4273","25.7680","4.0310","7744.8760"
"301.500","86.2753","15","0.8732","0.0936","-1.4193","134.1094","20.5215","1508.4277","7.3000","0.1838","66.9112","39.73594592","-103.89775247","-0.2285","0.0472","-0.4001","7.8320","19.3852","33.7234","4.0311","7746.0742"
"301.550","86.2929","15","0.8222","0.1422","-1.4125","135.1259","19.2894","1508.4026","7.3000","0.1800","71.1995","39.73593796","-103.89774319","-0.1732","0.0794","-0.3191","5.0172","15.9688","39.7578","4.0312","7747.2729"
"301.600","86.6293","15","0.7669","0.1850","-1.4148","136.1753","17.9393","1508.3712","7.3000","0.1787","76.8565","39.73592985","-103.89773392","-0.1062","0.0357","-0.3110","1.8104","11.2023","44.2625","4.0313","7748.4751"
"301.650","87.1905","15","0.7183","0.1914","-1.4171","136.8821","16.7392","1508.3418","7.3000","0.1700","82.8999","39.73592158","-103.89772453","-0.0328","-0.0246","-0.3314","-2.4061","8.6691","48.8063","4.0314","7749.6846"
"301.700","87.4778","15","0.6756","0.1913","-1.4004","137.5127","15.6854","1508.3215","7.3000","0.1637","88.7611","39.73591324","-103.89771528","0.0159","-0.0825","-0.3560","-7.4098","6.0906","52.9344","4.0315","7750.8994"
"301.750","87.7881","15","0.6486","0.1532","-1.3711","138.2018","15.0005","1508.3173","7.3000","0.1513","93.1429","39.73590478","-103.89770615","0.1321","-0.0010","-0.1971","-12.9992","1.3945","53.7297","4.0316","7752.1172"
"301.800","88.0688","15","0.6311","0.1172","-1.3753","138.8017","14.5537","1508.2955","7.3000","0.1500","96.3094","39.73589631","-103.89769712","0.3538","0.0884","0.0897","-15.1473","-0.0036","50.7359","4.0317","7753.3394"
"301.850","88.1498","15","0.5935","0.0992","-1.3726","139.5004","13.6561","1508.2655","7.3000","0.1500","102.7341","39.73588767","-103.89768830","0.5408","0.1441","0.4325","-17.9609","-0.6144","46.3187","4.0318","7754.5630"
"301.900","88.1407","15","0.5510","0.0903","-1.3977","140.4221","12.6529","1508.2139","7.3000","0.1500","110.8685","39.73587890","-103.89767994","0.6670","0.1646","0.5537","-18.6789","-2.0335","39.8391","4.0319","7755.7876"
"301.950","88.4469","15","0.4960","0.0922","-1.4063","141.1332","11.3705","1508.1674","7.3000","0.1587","123.8011","39.73587013","-103.89767136","0.6243","0.0864","0.5295","-14.4645","0.4424","32.6719","4.0320","7757.0142"
"302.000","88.4264","15","0.4484","0.0834","-1.4103","141.7169","10.2615","1508.1331","7.3000","0.1600","137.1489","39.73586121","-103.89766295","0.5830","-0.0181","0.4155","-9.6886","3.0268","29.1704","4.0319","7758.2427"
"302.050","88.5014","15","0.3978","0.0816","-1.3998","142.1526","9.0896","1508.1189","7.3000","0.1637","154.9613","39.73585239","-103.89765432","0.5693","-0.1367","0.3920","-6.5844","-1.2902","27.3875","4.0318","7759.4717"
"302.100","88.8252","15","0.3470","0.1158","-1.3905","142.3512","7.9142","1508.1005","7.3000","0.1700","178.6278","39.73584346","-103.89764562","0.5215","-0.1907","0.2683","-7.5152","-1.0324","27.8203","4.0317","7760.7051"
"302.150","89.1853","15","0.2732","0.1594","-1.3894","142.5690","6.2165","1508.0729","7.3000","0.1700","228.3322","39.73583444","-103.89763697","0.5043","-0.2567","0.1194","-7.3562","0.9827","31.9344","4.0316","7761.9424"
"302.200","89.6441","15","0.1995","0.1800","-1.3943","142.6005","4.5259","1508.0298","7.3000","0.1700","315.2341","39.73582542","-103.89762807","0.4639","-0.2339","0.1124","-11.8326","0.5593","39.4046","4.0315","7763.1851"
"302.250","89.7214","15","0.1375","0.2002","-1.4119","142.8500","3.1090","1507.9839","7.3000","0.1663","459.2950","39.73581650","-103.89761948","0.4365","-0.1607","0.1006","-19.3227","0.2888","42.8547","4.0314","7764.4316"
"302.300","90.0814","15","0.0885","0.2080","-1.4041","143.1371","1.9939","1507.9513","7.3000","0.1600","719.0366","39.73580731","-103.89761084","0.4729","-0.1351","-0.0339","-22.1211","0.2615","41.3328","4.0313","7765.6816"
"302.350","90.5223","14","0.0607","0.1904","-1.4035","143.3744","1.3615","1507.9286","7.3000","0.1600","1058.1649","39.73579807","-103.89760209","0.4692","-0.1633","-0.2702","-19.3695","1.0182","38.3000","4.0312","7766.9370"
"302.400","90.8525","14","0.0573","0.1565","-1.4049","143.4816","1.2802","1507.8866","7.3000","0.1600","1129.5076","39.73578889","-103.89759338","0.3738","-0.1528","-0.3088","-17.2570","0.2560","35.8906","4.0311","7768.1978"
"302.450","91.1991","14","0.0281","0.1447","-1.4121","143.4484","0.6272","1507.8607","7.3000","0.1600","2314.3796","39.73577968","-103.89758444","0.3698","-0.1432","-0.1765","-16.5109","-1.4440","33.8094","4.0310","7769.4634"
"302.500","91.3797","14","-0.0089","0.1107","-1.4180","143.3148","-0.1970","1507.8149","7.3000","0.1600","7382.9702","39.73577051","-103.89757553","0.3909","-0.1565","-0.1741","-15.6176","-2.4674","33.4594","4.0309","7770.7319"
"302.550","91.4501","14","-0.0407","0.0882","-1.4193","143.1666","-0.9010","1507.7788","7.3000","0.1600","1615.4116","39.73576147","-103.89756660","0.3040","-0.1938","-0.2161","-17.2031","-1.7938","36.0922","4.0308","7772.0020"
"302.600","91.4871","14","-0.0806","0.0907","-1.4349","143.0587","-1.7826","1507.7465","7.3000","0.1700","816.8307","39.73575236","-103.89755761","0.2539","-0.1980","-0.2079","-20.5893","-0.5993","39.2887","4.0307","7773.2725"
"302.650","91.5543","14","-0.1166","0.0757","-1.4208","143.0265","-2.5748","1507.7255","7.3000","0.1737","565.9126","39.73574319","-103.89754868","0.2301","-0.1403","-0.2079","-21.1250","0.9829","37.9437","4.0306","7774.5439"
"302.700","91.6449","14","-0.1521","0.0663","-1.4169","142.8940","-3.3557","1507.7032","7.3625","0.1800","434.6512","39.73573406","-103.89753957","0.2549","-0.1126","-0.2158","-20.3094","3.8004","35.8344","4.0305","7775.8164"
"302.750","91.8682","14","-0.1697","0.0402","-1.4204","142.7430","-3.7389","1507.6759","7.4000","0.1713","391.0539","39.73572490","-103.89753040","0.3557","-0.1219","-0.2241","-22.1406","2.7738","36.7188","4.0304","7777.0918"
"302.800","92.1108","14","-0.1812","0.0333","-1.4204","142.5401","-3.9888","1507.6537","7.4000","0.1700","367.5281","39.73571583","-103.89752109","0.3811","-0.0756","-0.2336","-23.3660","-0.4876","38.6891","4.0303","7778.3701"
"302.850","92.2462","14","-0.2206","0.0531","-1.4079","142.3309","-4.8515","1507.6320","7.4000","0.1700","302.6171","39.73570677","-103.89751178","0.4225","-0.0768","-0.2026","-24.6086","1.8021","37.7344","4.0302","7779.6514"
"302.900","92.2505","14","-0.2817","0.0643","-1.4000","142.0711","-6.1893","1507.6230","7.4000","0.1637","237.2197","39.73569776","-103.89750244","0.4443","-0.2147","-0.1354","-26.1219","1.2170","35.6906","4.0301","7780.9326"
"302.950","92.3399","14","-0.3500","0.0773","-1.3947","141.6292","-7.6813","1507.6234","7.4000","0.1600","191.3265","39.73568883","-103.89749289","0.3777","-0.3081","-0.1172","-26.3062","3.1108","34.7984","4.0300","7782.2144"
"303.000","92.2712","14","-0.4158","0.0777","-1.3624","141.1206","-9.1127","1507.6182","7.4000","0.1513","161.1533","39.73568006","-103.89748315","0.2693","-0.3472","-0.1069","-27.9250","5.1641","31.8875","4.0300","7783.4961"
"303.050","92.3802","15","-0.4722","0.0773","-1.3614","140.5881","-10.3323","1507.6029","7.4000","0.1600","142.2997","39.73567129","-103.89747327","0.1723","-0.3033","-0.1480","-25.2437","4.6293","27.9742","4.0300","7784.7793"
"303.100","92.6355","15","-0.5335","0.0787","-1.3589","140.0555","-11.6585","1507.5831","7.4000","0.1600","126.4603","39.73566266","-103.89746321","0.1088","-0.1447","-0.1504","-22.8234","7.9637","24.7430","4.0300","7786.0645"
"303.150","92.7394","15","-0.5826","0.0758","-1.3488","139.4799","-12.7119","1507.5681","7.4000","0.1600","116.1107","39.73565399","-103.89745302","0.0523","-0.0954","-0.1451","-24.0336","9.5609","21.1430","4.0300","7787.3535"
"303.200","93.2032","15","-0.6209","0.0792","-1.3273","138.7440","-13.5291","1507.5640","7.4000","0.1500","109.6435","39.73564538","-103.89744245","-0.0526","-0.0630","-0.1407","-21.7359","9.3004","17.1437","4.0300","7788.6455"
"303.250","93.2921","15","-0.6474","0.0755","-1.3249","138.0230","-14.0864","1507.5411","7.4000","0.1500","105.4056","39.73563702","-103.89743197","-0.1546","0.0152","-0.1150","-20.5391","12.0508","15.1309","4.0300","7789.9409"
"303.300","93.1351","15","-0.6815","0.0537","-1.3279","137.3534","-14.8085","1507.5239","7.4000","0.1500","100.0971","39.73562873","-103.89742145","-0.1927","0.0600","-0.0889","-21.8992","11.2238","12.4207","4.0300","7791.2354"
"303.350","93.3280","15","-0.7096","0.0340","-1.3267","136.6702","-15.4049","1507.4900","7.4000","0.1500","96.4213","39.73562048","-103.89741061","-0.3290","0.0589","-0.0944","-20.8766","9.8664","9.7238","4.0300","7792.5303"
"303.400","93.2523","15","-0.7371","0.0100","-1.3206","135.7248","-15.9939","1507.4814","7.4000","0.1500","92.7949","39.73561244","-103.89739966","-0.3779","0.0830","-0.1323","-21.2500","9.6406","8.9375","4.0300","7793.8262"
"303.450","93.3105","15","-0.7537","0.0158","-1.2985","134.8653","-16.3501","1507.4681","7.4000","0.1500","90.8300","39.73560449","-103.89738851","-0.4020","0.0328","-0.1097","-18.7344","13.6484","5.6523","4.0300","7795.1221"
"303.500","93.2426","16","-0.7697","0.0229","-1.2865","134.1143","-16.6936","1507.4529","7.4000","0.1500","88.8964","39.73559662","-103.89737724","-0.2646","0.0259","-0.0897","-16.1875","14.7734","4.2031","4.0300","7796.4170"
"303.550","93.2349","16","-0.7838","0.0429","-1.2728","133.3331","-16.9945","1507.4441","7.4000","0.1500","87.3152","39.73558879","-103.89736594","-0.2643","0.0760","-0.0650","-15.5938","15.9102","3.6172","4.0300","7797.7119"
"303.600","93.3583","16","-0.8004","0.0710","-1.2439","132.3957","-17.3405","1507.4442","7.4000","0.1500","85.6862","39.73558118","-103.89735433","-0.3142","0.1321","-0.0330","-15.1953","13.6641","2.4727","4.0300","7799.0083"
"303.650","93.4854","16","-0.8281","0.0840","-1.2292","131.3958","-17.9163","1507.4547","7.4000","0.1500","83.0455","39.73557373","-103.89734253","-0.3215","0.1771","-0.0103","-13.6875","10.8125","1.3848","4.0300","7800.3066"
"303.700","93.9562","16","-0.8482","0.1098","-1.2082","130.5925","-18.3250","1507.4414","7.4000","0.1500","81.6022","39.73556630","-103.89733052","-0.3083","0.1709","-0.0172","-14.4453","10.2344","2.3340","4.0300","7801.6099"
"303.750","94.1667","16","-0.8593","0.1251","-1.1876","129.8068","-18.5265","1507.4198","7.4000","0.1500","80.8953","39.73555885","-103.89731848","-0.3732","0.0648","-0.0648","-15.9297","12.8633","3.9307","4.0300","7802.9170"
"303.800","94.3617","16","-0.8692","0.1210","-1.1700","128.8202","-18.6991","1507.4230","7.4000","0.1500","80.3148","39.73555174","-103.89730609","-0.5010","0.0651","-0.0167","-15.4453","16.3125","3.2812","4.0300","7804.2271"
"303.850","94.5109","16","-0.9155","0.1387","-1.1496","127.7557","-19.6508","1507.4204","7.4000","0.1500","76.5457","39.73554482","-103.89729352","-0.4982","0.0543","-0.0069","-15.4453","17.0469","2.6494","4.0300","7805.5396"
"303.900","94.5483","16","-0.9737","0.1328","-1.1283","126.5798","-20.8466","1507.4237","7.4000","0.1500","72.1836","39.73553814","-103.89728080","-0.4333","-0.0143","-0.0075","-17.8125","15.7891","2.0352","4.0300","7806.8525"
"303.950","94.7679","16","-0.9948","0.1248","-1.1022","125.6551","-21.2507","1507.4161","7.4000","0.1500","70.9753","39.73553150","-103.89726794","-0.4381","-0.0902","0.0808","-15.9375","17.0156","-1.1051","4.0300","7808.1680"
