"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Saturday, September 28, 2024"
"Time","10:10 AM"
"Sample Rate","20"
"Duration","536.997"
"Segment","Session"
"Beacon Markers","142.039","263.911","389.592","536.997"
"Segment Times","2:22.039","2:01.872","2:05.681","2:27.405"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"300.200","206.3692","20","0.0347","0.1375","-0.2577","-88.7360","0.3408","1513.7659","8.9000","0.1200","9636.7773","39.73393790","-103.89516948","-0.3843","0.3743","-0.0379","-5.3328","-9.8750","5.0463","4.0840","9042.3301"
"300.250","206.8346","20","0.0436","0.1245","-0.2539","-88.7609","0.4270","1513.7566","8.9000","0.1200","7709.5688","39.73393849","-103.89520309","-0.3379","0.4310","-0.2125","-1.6164","-8.9771","-3.0886","4.0840","9045.2002"
"300.300","207.2060","20","0.0493","0.1150","-0.2526","-88.7729","0.4830","1513.7443","8.9000","0.1192","6827.3237","39.73393909","-103.89523669","-0.5454","0.4226","-0.3069","-2.5238","-6.3535","-6.3953","4.0840","9048.0762"
"300.350","207.0836","20","0.0389","0.1243","-0.2648","-88.7168","0.3810","1513.7164","8.9000","0.1142","8651.5449","39.73393971","-103.89527027","-0.7275","0.5262","-0.4341","-1.1933","8.3520","1.1671","4.0840","9050.9521"
"300.400","207.0455","20","0.0284","0.1333","-0.2742","-88.6749","0.2779","1513.6919","8.9000","0.1108","10000.0000","39.73394033","-103.89530388","-0.5024","0.6602","-0.4128","-0.6448","8.9605","1.3405","4.0840","9053.8281"
"300.450","207.4490","20","0.0174","0.1412","-0.2690","-88.7072","0.1700","1513.6843","8.9000","0.1158","10000.0000","39.73394091","-103.89533760","-0.2356","0.6426","-0.3477","1.7795","3.9978","8.0154","4.0840","9056.7070"
"300.500","207.8548","20","0.0073","0.1480","-0.2664","-88.7301","0.0712","1513.6730","8.9000","0.1192","10000.0000","39.73394150","-103.89537133","-0.3469","0.6826","-0.2422","-1.4961","-2.6014","7.1184","4.0840","9059.5918"
"300.550","208.2717","20","0.0021","0.1490","-0.2778","-88.7034","0.0203","1513.6415","8.9000","0.1142","10000.0000","39.73394215","-103.89540517","-0.4340","0.7146","-0.2954","-5.2018","-14.2250","4.0380","4.0840","9062.4805"
"300.600","208.6679","20","0.0006","0.1518","-0.2876","-88.6749","0.0054","1513.6123","8.9000","0.1100","10000.0000","39.73394279","-103.89543903","-0.6411","0.5815","-0.2483","-6.9764","-14.9297","9.1369","4.0840","9065.3760"
"300.650","208.9548","20","0.0184","0.1636","-0.2886","-88.6370","0.1790","1513.5964","8.9000","0.1100","10000.0000","39.73394344","-103.89547296","-0.6077","0.5060","-0.4487","-6.5359","-0.1269","13.3086","4.0840","9068.2754"
"300.700","209.2006","20","0.0310","0.1722","-0.2888","-88.6151","0.3005","1513.5812","8.9000","0.1108","10000.0000","39.73394408","-103.89550688","-0.6836","0.5659","-0.4846","-3.9677","5.5622","7.5664","4.0840","9071.1797"
"300.750","209.2306","20","0.0153","0.1639","-0.2840","-88.6769","0.1485","1513.5690","8.9000","0.1158","10000.0000","39.73394470","-103.89554080","-0.6885","0.6204","-0.5413","-2.1377","10.0430","4.9455","4.0840","9074.0859"
"300.800","209.3369","20","0.0013","0.1585","-0.2800","-88.7190","0.0122","1513.5560","8.9000","0.1200","10000.0000","39.73394532","-103.89557474","-0.5913","0.6494","-0.4871","-4.2669","6.9027","2.2484","4.0840","9076.9922"
"300.850","209.8440","20","-0.0043","0.1678","-0.2803","-88.6575","-0.0413","1513.5392","8.9000","0.1200","10000.0000","39.73394598","-103.89560885","-0.3867","0.6289","-0.3480","-3.9454","3.8728","7.6256","4.0840","9079.9033"
"300.900","210.3007","20","-0.0071","0.1712","-0.2815","-88.6144","-0.0689","1513.5215","8.9000","0.1200","10000.0000","39.73394662","-103.89564297","-0.1591","0.5566","-0.1076","-5.3068","-5.4469","6.9889","4.0840","9082.8213"
"300.950","210.4930","20","0.0042","0.1440","-0.2876","-88.6677","0.0400","1513.4991","8.9000","0.1200","10000.0000","39.73394719","-103.89567714","-0.0735","0.6340","-0.1548","-3.1416","-9.2332","-1.7347","4.0840","9085.7432"
"301.000","210.6898","20","0.0119","0.1241","-0.2921","-88.7081","0.1143","1513.4785","8.9000","0.1200","10000.0000","39.73394779","-103.89571132","0.0195","0.6206","-0.2017","-2.8358","0.7856","-3.6517","4.0840","9088.6680"
"301.050","210.9102","20","0.0007","0.1430","-0.2881","-88.6807","0.0071","1513.4667","8.9000","0.1200","10000.0000","39.73394846","-103.89574554","-0.2194","0.6182","-0.1374","-5.2988","10.9316","6.2249","4.0840","9091.5957"
"301.100","211.1613","20","-0.0081","0.1605","-0.2865","-88.6546","-0.0778","1513.4524","8.9000","0.1200","10000.0000","39.73394913","-103.89577979","-0.5078","0.6929","-0.2069","-3.5013","13.0723","14.8813","4.0840","9094.5273"
"301.150","211.5735","20","-0.0047","0.1710","-0.2971","-88.6352","-0.0456","1513.4248","8.9000","0.1200","10000.0000","39.73394981","-103.89581417","-0.5618","0.7280","-0.4008","-0.6700","10.9996","12.0242","4.0840","9097.4629"
"301.200","211.9438","20","-0.0030","0.1791","-0.3067","-88.6236","-0.0285","1513.3975","8.9000","0.1200","10000.0000","39.73395047","-103.89584855","-0.2191","0.6846","-0.4841","-1.5587","7.0430","4.6426","4.0840","9100.4033"
"301.250","212.0943","20","-0.0095","0.1754","-0.3103","-88.6530","-0.0906","1513.3715","8.9000","0.1200","10000.0000","39.73395108","-103.89588298","-0.4573","0.5767","-0.3466","-2.9955","-1.8465","4.7120","4.0840","9103.3477"
"301.300","212.2924","20","-0.0177","0.1696","-0.3134","-88.6821","-0.1690","1513.3458","8.9000","0.1200","10000.0000","39.73395168","-103.89591743","-0.6538","0.6055","-0.4910","-3.7944","-2.5768","13.2512","4.0840","9106.2959"
"301.350","212.7400","20","-0.0349","0.1534","-0.3136","-88.7093","-0.3325","1513.3225","8.9000","0.1200","10000.0000","39.73395226","-103.89595202","-0.6296","0.6836","-0.4744","-4.8783","-4.1338","7.4190","4.0840","9109.2471"
"301.400","213.1457","20","-0.0478","0.1417","-0.3145","-88.7377","-0.4550","1513.2992","8.9000","0.1200","7455.1958","39.73395285","-103.89598661","-0.6113","0.6929","-0.4492","-1.5974","-4.3951","-4.8654","4.0840","9112.2041"
"301.450","213.3309","20","-0.0381","0.1540","-0.3194","-88.7723","-0.3621","1513.2759","8.9000","0.1200","9377.1680","39.73395343","-103.89602120","-0.7122","0.6553","-0.5361","0.2354","0.9143","-3.3869","4.0840","9115.1660"
"301.500","213.5221","20","-0.0336","0.1626","-0.3239","-88.8021","-0.3188","1513.2528","8.9000","0.1200","10000.0000","39.73395401","-103.89605581","-0.8887","0.6323","-0.5859","-0.8838","6.5373","4.5196","4.0840","9118.1309"
"301.550","213.7445","20","-0.0566","0.1514","-0.3267","-88.8069","-0.5364","1513.2313","8.9000","0.1200","6342.4785","39.73395458","-103.89609052","-0.5701","0.6614","-0.6699","1.3844","6.9271","11.1770","4.0840","9121.0977"
"301.600","213.9643","20","-0.0737","0.1419","-0.3273","-88.8087","-0.6978","1513.2133","8.9000","0.1200","4880.3999","39.73395517","-103.89612523","-0.5225","0.5293","-0.4133","-0.1581","-9.8758","11.5000","4.0840","9124.0674"
"301.650","214.1704","20","-0.0596","0.1415","-0.3156","-88.7942","-0.5644","1513.2130","8.9000","0.1200","6039.7017","39.73395581","-103.89615996","-0.4619","0.4945","-0.4307","-8.3846","-10.4840","4.8011","4.0840","9127.0410"
"301.700","214.4075","20","-0.0457","0.1426","-0.3051","-88.7969","-0.4322","1513.2101","8.9000","0.1208","7895.6729","39.73395642","-103.89619472","-0.4353","0.6958","-0.2327","-12.3055","-7.4320","4.6354","4.0840","9130.0176"
"301.750","214.8072","20","-0.0324","0.1514","-0.3003","-88.8901","-0.3063","1513.1934","8.9000","0.1258","10000.0000","39.73395684","-103.89622963","-0.4460","0.8850","-0.2791","-2.7036","0.7244","3.3396","4.0840","9132.9980"
"301.800","215.1842","20","-0.0197","0.1577","-0.2944","-88.9669","-0.1861","1513.1801","8.9000","0.1300","10000.0000","39.73395728","-103.89626454","-0.2502","0.7695","-0.3152","0.0141","1.8412","-0.3409","4.0840","9135.9834"
"301.850","215.4422","20","-0.0101","0.1506","-0.2832","-88.9585","-0.0950","1513.1840","8.9000","0.1300","10000.0000","39.73395784","-103.89629948","0.0043","0.4504","-0.1887","-1.4394","0.1872","3.6768","4.0840","9138.9746"
"301.900","215.6933","20","-0.0004","0.1461","-0.2730","-88.9393","-0.0037","1513.1847","8.9000","0.1300","10000.0000","39.73395840","-103.89633445","0.2737","0.3552","-0.1526","-7.3896","-0.5133","9.5918","4.0840","9141.9688"
"301.950","215.9080","20","0.0096","0.1551","-0.2679","-88.8637","0.0896","1513.1682","8.9000","0.1300","10000.0000","39.73395899","-103.89636950","-0.0159","0.5254","-0.2214","-4.9311","0.6197","7.8887","4.0840","9144.9658"
"302.000","216.1328","20","0.0192","0.1608","-0.2666","-88.8038","0.1800","1513.1476","8.9000","0.1292","10000.0000","39.73395956","-103.89640458","-0.3577","0.6689","-0.3123","-3.4455","-0.3080","5.3959","4.0840","9147.9658"
"302.050","216.4108","20","0.0272","0.1496","-0.2856","-88.8264","0.2548","1513.1049","8.9000","0.1242","10000.0000","39.73396006","-103.89643974","-0.5771","0.7378","-0.4895","-2.8251","2.5775","4.8474","4.0839","9150.9697"
"302.100","216.6729","20","0.0357","0.1395","-0.3010","-88.8381","0.3342","1513.0671","8.9000","0.1208","10000.0000","39.73396057","-103.89647490","-0.6567","0.5962","-0.5122","-4.7638","-0.7687","4.0120","4.0838","9153.9766"
"302.150","216.8509","20","0.0468","0.1346","-0.2978","-88.7920","0.4369","1513.0558","8.9000","0.1258","7898.7988","39.73396119","-103.89651007","-0.3632","0.4490","-0.4651","-5.5834","0.4232","10.0523","4.0837","9156.9873"
"302.200","217.0433","20","0.0556","0.1306","-0.2941","-88.7593","0.5190","1513.0442","8.9000","0.1300","6655.2715","39.73396179","-103.89654526","-0.3174","0.5605","-0.4028","-2.0843","3.3801","9.3805","4.0836","9160.0010"
"302.250","217.3111","20","0.0528","0.1310","-0.2878","-88.7966","0.4926","1513.0314","8.9000","0.1300","7020.7134","39.73396235","-103.89658054","-0.4329","0.6875","-0.4240","-0.9528","7.2719","10.1590","4.0835","9163.0176"
"302.300","217.5858","20","0.0458","0.1329","-0.2840","-88.8181","0.4263","1513.0154","8.9000","0.1292","8122.5264","39.73396292","-103.89661585","-0.2456","0.7119","-0.3684","-3.7921","5.4084","11.6156","4.0834","9166.0371"
"302.350","217.8963","20","0.0162","0.1427","-0.2936","-88.7561","0.1507","1512.9823","8.9000","0.1242","10000.0000","39.73396352","-103.89665125","-0.2847","0.6299","-0.1527","-4.5984","10.7641","11.0293","4.0833","9169.0615"
"302.400","218.1827","20","-0.0086","0.1488","-0.2995","-88.7079","-0.0797","1512.9543","8.9000","0.1200","10000.0000","39.73396412","-103.89668664","-0.2539","0.6055","-0.2295","-4.1809","10.0500","10.1195","4.0832","9172.0898"
"302.450","218.3421","20","-0.0078","0.1351","-0.2860","-88.7321","-0.0728","1512.9535","8.9000","0.1200","10000.0000","39.73396471","-103.89672203","-0.3596","0.6536","-0.3036","-4.4197","-3.6973","1.8396","4.0831","9175.1211"
"302.500","218.5249","20","-0.0061","0.1209","-0.2734","-88.7538","-0.0562","1512.9514","8.9000","0.1200","10000.0000","39.73396530","-103.89675743","-0.5796","0.6104","-0.2615","-3.4808","-3.8844","-1.7583","4.0830","9178.1553"
"302.550","218.8299","20","0.0012","0.1046","-0.2653","-88.7620","0.0114","1512.9418","8.9000","0.1200","10000.0000","39.73396590","-103.89679296","-0.4271","0.4756","-0.3479","-1.5786","1.3450","7.2803","4.0829","9181.1924"
"302.600","219.0810","20","0.0047","0.0898","-0.2564","-88.7696","0.0432","1512.9351","8.9000","0.1208","10000.0000","39.73396650","-103.89682848","-0.3499","0.5405","-0.3562","-1.7462","-4.5493","3.4166","4.0828","9184.2334"
"302.650","219.0500","20","-0.0123","0.0829","-0.2438","-88.7738","-0.1135","1512.9430","8.9000","0.1258","10000.0000","39.73396708","-103.89686396","-0.4150","0.5566","-0.2981","-3.0941","4.5854","6.4621","4.0827","9187.2754"
"302.700","219.0273","20","-0.0263","0.0769","-0.2321","-88.7802","-0.2430","1512.9492","8.9000","0.1300","10000.0000","39.73396767","-103.89689944","-0.3101","0.4587","-0.3264","-2.1915","16.2074","11.7719","4.0826","9190.3184"
"302.750","219.0477","20","-0.0249","0.0761","-0.2258","-88.7978","-0.2300","1512.9457","8.9000","0.1300","10000.0000","39.73396828","-103.89693489","-0.4789","0.4312","-0.4293","-1.2075","12.7789","9.9914","4.0825","9193.3604"
"302.800","219.1244","20","-0.0259","0.0783","-0.2191","-88.8111","-0.2394","1512.9432","8.9000","0.1300","10000.0000","39.73396890","-103.89697039","-0.8794","0.4617","-0.5791","-1.6093","7.9354","6.3260","4.0824","9196.4033"
"302.850","219.4962","20","-0.0397","0.0961","-0.2099","-88.8021","-0.3666","1512.9465","8.9000","0.1300","9529.5146","39.73396952","-103.89700607","-0.8633","0.3999","-0.5789","-1.4375","5.2682","7.8270","4.0823","9199.4492"
"302.900","219.8511","20","-0.0484","0.1125","-0.1993","-88.8030","-0.4466","1512.9506","8.9000","0.1300","7834.5352","39.73397012","-103.89704174","-0.7026","0.4783","-0.4768","-4.0863","1.2094","11.7453","4.0822","9202.5000"
"302.950","220.1180","20","-0.0303","0.1215","-0.1814","-88.8557","-0.2789","1512.9581","8.9000","0.1300","10000.0000","39.73397065","-103.89707740","-0.4543","0.5972","-0.3114","-4.8084","2.4182","10.9418","4.0821","9205.5557"
"303.000","220.3884","20","-0.0146","0.1284","-0.1628","-88.8983","-0.1346","1512.9688","8.9000","0.1300","10000.0000","39.73397119","-103.89711308","-0.3071","0.6069","-0.2273","-2.3619","6.0236","6.0807","4.0820","9208.6143"
"303.050","220.6773","20","-0.0122","0.1243","-0.1408","-88.8874","-0.1126","1512.9957","8.9000","0.1300","10000.0000","39.73397181","-103.89714889","-0.2303","0.5479","-0.3269","-2.0743","2.2932","3.7017","4.0821","9211.6777"
"303.100","220.9353","20","-0.0076","0.1204","-0.1185","-88.8777","-0.0703","1513.0233","8.9000","0.1300","10000.0000","39.73397242","-103.89718470","-0.5479","0.4282","-0.1993","-1.3763","0.6335","0.5699","4.0822","9214.7441"
"303.150","221.0317","20","0.0085","0.1184","-0.0944","-88.8740","0.0783","1513.0549","8.9000","0.1300","10000.0000","39.73397301","-103.89722055","-0.6331","0.5181","-0.3684","-0.5512","5.6545","4.0553","4.0823","9217.8135"
"303.200","221.0901","20","0.0242","0.1131","-0.0727","-88.8631","0.2220","1513.0831","8.9000","0.1300","10000.0000","39.73397360","-103.89725639","-0.5396","0.6094","-0.4326","-0.1232","2.1947","5.6920","4.0824","9220.8838"
"303.250","220.9496","20","0.0372","0.0913","-0.0641","-88.8149","0.3403","1513.0944","8.9000","0.1300","10000.0000","39.73397421","-103.89729211","-0.3975","0.4388","-0.2366","-2.0619","1.7169","6.7139","4.0825","9223.9531"
"303.300","220.9003","20","0.0490","0.0723","-0.0533","-88.7701","0.4479","1513.1088","8.9000","0.1300","7850.2305","39.73397485","-103.89732787","-0.4187","0.4563","-0.2678","-6.1023","-2.6953","0.6063","4.0826","9227.0215"
"303.350","221.3305","20","0.0546","0.0682","-0.0304","-88.7429","0.4994","1513.1401","8.9000","0.1300","7053.2485","39.73397555","-103.89736380","-0.8657","0.4606","-0.3247","0.1004","1.8119","-0.7900","4.0827","9230.0938"
"303.400","221.7052","20","0.0595","0.0667","-0.0086","-88.7195","0.5441","1513.1711","8.9000","0.1300","6485.0850","39.73397624","-103.89739974","-0.6060","0.5107","-0.4641","1.5234","7.8748","3.3978","4.0828","9233.1699"
"303.450","221.7886","20","0.0605","0.0791","0.0081","-88.7157","0.5525","1513.1993","8.9000","0.1300","6388.3721","39.73397691","-103.89743568","-0.3005","0.4983","-0.1593","-3.9226","2.0945","2.3611","4.0829","9236.2500"
"303.500","221.9091","20","0.0578","0.0892","0.0279","-88.7109","0.5274","1513.2323","8.9000","0.1300","6696.7939","39.73397759","-103.89747163","-0.2045","0.4014","-0.2146","0.6391","5.1088","-1.4522","4.0830","9239.3301"
"303.550","222.2248","20","0.0357","0.0871","0.0640","-88.7006","0.3258","1513.2905","8.9000","0.1300","10000.0000","39.73397833","-103.89750770","-0.3211","0.3339","-0.2258","1.1444","-8.1129","-3.7670","4.0831","9242.4150"
"303.600","222.4811","20","0.0166","0.0853","0.0969","-88.6891","0.1511","1513.3451","8.9000","0.1300","10000.0000","39.73397905","-103.89754375","-0.7427","0.3206","-0.2832","4.4946","-0.9899","5.8301","4.0832","9245.5029"
"303.650","222.4260","20","0.0129","0.0847","0.1126","-88.6717","0.1175","1513.3812","8.9000","0.1300","10000.0000","39.73397972","-103.89757973","-0.3433","0.5208","-0.5940","1.1753","9.8695","8.1615","4.0833","9248.5928"
"303.700","222.3784","20","0.0095","0.0809","0.1307","-88.6582","0.0862","1513.4199","8.9000","0.1300","10000.0000","39.73398039","-103.89761570","-0.4143","0.4175","-0.3162","0.7556","6.1314","8.5016","4.0834","9251.6816"
"303.750","222.3696","20","0.0074","0.0608","0.1612","-88.6655","0.0674","1513.4731","8.9000","0.1300","10000.0000","39.73398111","-103.89765165","-0.3688","0.4099","-0.3081","-6.6496","-2.1165","8.2961","4.0835","9254.7695"
"303.800","222.3860","20","0.0069","0.0414","0.1906","-88.6719","0.0624","1513.5265","8.9000","0.1300","10000.0000","39.73398182","-103.89768762","-0.3643","0.5957","-0.4724","-4.0878","4.8296","13.3797","4.0836","9257.8594"
"303.850","222.5347","20","0.0143","0.0259","0.2140","-88.6742","0.1297","1513.5815","8.9000","0.1300","10000.0000","39.73398252","-103.89772369","-0.3352","0.5808","-0.2436","-6.4709","1.2252","13.2613","4.0837","9260.9482"
"303.900","222.6793","20","0.0214","0.0153","0.2384","-88.6688","0.1943","1513.6364","8.9000","0.1300","10000.0000","39.73398323","-103.89775975","-0.5635","0.6050","-0.1677","-11.0516","6.6099","16.5645","4.0838","9264.0410"
"303.950","222.8020","20","0.0268","0.0315","0.2686","-88.6225","0.2438","1513.6908","8.9000","0.1300","10000.0000","39.73398399","-103.89779583","-0.2729","0.6096","-0.4270","-5.4715","12.0531","13.6094","4.0839","9267.1338"
"304.000","222.8836","20","0.0316","0.0392","0.2989","-88.5837","0.2870","1513.7474","8.9000","0.1300","10000.0000","39.73398475","-103.89783189","-0.3469","0.4934","-0.2563","-4.9553","6.0475","11.3289","4.0840","9270.2295"
"304.050","222.7490","20","0.0326","0.0022","0.3300","-88.5844","0.2964","1513.8153","8.9000","0.1300","10000.0000","39.73398547","-103.89786787","-0.6523","0.4666","-0.3131","-8.8426","7.8744","8.4984","4.0840","9273.3242"
"304.100","222.6522","20","0.0331","-0.0354","0.3617","-88.5860","0.3003","1513.8834","8.9000","0.1300","10000.0000","39.73398620","-103.89790387","-0.8335","0.3723","-0.1949","0.2667","-0.1171","-6.0199","4.0840","9276.4170"
"304.150","222.7533","20","0.0303","-0.0765","0.3966","-88.5917","0.2750","1513.9528","8.9000","0.1300","10000.0000","39.73398697","-103.89793998","-1.0205","0.4418","-0.0879","4.4188","9.2410","-4.4166","4.0840","9279.5098"
"304.200","222.7088","20","0.0283","-0.1225","0.4310","-88.5852","0.2568","1514.0220","8.9000","0.1300","10000.0000","39.73398775","-103.89797602","-1.1719","0.5024","-0.0341","4.1242","5.4510","-10.0297","4.0840","9282.6035"
"304.250","221.9000","20","0.0304","-0.1940","0.4629","-88.5143","0.2762","1514.0917","8.9000","0.1300","10000.0000","39.73398857","-103.89801172","-1.3301","0.4788","-0.0420","4.3596","2.6483","-5.7655","4.0840","9285.6904"
"304.300","221.0817","20","0.0328","-0.2673","0.4962","-88.4638","0.2984","1514.1649","8.9000","0.1292","10000.0000","39.73398938","-103.89804737","-1.3154","0.5801","-0.1946","2.1880","9.8994","1.5918","4.0840","9288.7666"
"304.350","220.2134","20","0.0368","-0.3498","0.5370","-88.5206","0.3354","1514.2565","8.9000","0.1242","10000.0000","39.73399010","-103.89808275","-1.2910","0.6372","-0.1328","0.0198","7.4309","-5.5900","4.0840","9291.8311"
"304.400","219.3788","20","0.0410","-0.4331","0.5792","-88.5621","0.3747","1514.3492","8.9000","0.1200","9317.9072","39.73399083","-103.89811811","-0.6919","0.5190","0.1274","-1.2990","-9.9169","-3.6889","4.0840","9294.8848"
"304.450","218.7209","20","0.0464","-0.5208","0.6290","-88.5239","0.4260","1514.4482","8.9000","0.1200","8172.1377","39.73399161","-103.89815331","-0.5137","0.3975","0.8176","-4.2893","-24.0805","1.0229","4.0840","9297.9268"
"304.500","217.9743","20","0.0531","-0.6084","0.6742","-88.4769","0.4893","1514.5415","8.9000","0.1200","7090.5405","39.73399241","-103.89818845","-0.7095","0.3320","1.1504","-4.4824","-26.7188","0.3296","4.0840","9300.9590"
