"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","2:41 PM"
"Sample Rate","20"
"Duration","521.997"
"Segment","Session"
"Beacon Markers","130.435","250.595","372.367","521.997"
"Segment Times","2:10.435","2:00.160","2:01.772","2:29.630"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"257.400","100.5626","20","-0.9106","-0.3415","0.2235","84.5212","-18.1070","1516.9266","8.6000","0.1848","88.3914","39.73470537","-103.89228059","-0.4932","0.9194","0.1598","-12.9395","10.4477","7.5918","4.0720","8110.6328"
"257.450","99.8323","20","-0.9279","-0.3398","0.2090","83.6438","-18.5648","1516.9274","8.6000","0.1748","85.5855","39.73470700","-103.89226470","-0.6055","0.9131","0.0843","-19.5023","5.7139","11.1762","4.0720","8112.0234"
"257.500","99.1460","20","-0.9471","-0.3380","0.2245","82.6152","-19.0676","1516.9423","8.6000","0.1674","82.7561","39.73470890","-103.89224896","-0.6250","0.8047","0.1444","-21.0125","5.4131","13.1117","4.0720","8113.4053"
"257.550","98.5002","20","-0.9680","-0.3361","0.2677","81.4469","-19.6118","1516.9701","8.6000","0.1624","79.9357","39.73471103","-103.89223336","-0.7712","0.8364","0.1430","-19.9734","7.9104","14.7102","4.0720","8114.7778"
"257.600","97.9825","20","-0.9879","-0.3230","0.2812","80.4235","-20.1401","1516.9808","8.6000","0.1548","77.4295","39.73471335","-103.89221790","-0.8960","0.9385","-0.1464","-15.0820","17.0059","9.9684","4.0720","8116.1426"
"257.650","97.5831","20","-1.0067","-0.2996","0.2671","79.5339","-20.6539","1516.9760","8.6000","0.1448","75.1957","39.73471585","-103.89220256","-0.6250","0.7981","-0.4016","-9.3656","18.7609","4.6135","4.0720","8117.5005"
"257.700","97.1084","19","-0.9978","-0.2834","0.2537","78.5944","-20.5865","1516.9722","8.6000","0.1374","75.0748","39.73471852","-103.89218732","-0.5981","0.3816","-0.1938","-10.0629","8.7516","2.9462","4.0720","8118.8525"
"257.750","96.5643","19","-0.9632","-0.2738","0.2410","77.6089","-19.9827","1516.9696","8.6000","0.1324","76.9099","39.73472135","-103.89217217","-0.8506","0.1183","0.0990","-16.5141","5.1760","10.9641","4.0720","8120.1978"
"257.800","95.9579","19","-0.9530","-0.2686","0.2493","76.5777","-19.8817","1516.9756","8.6260","0.1300","76.8151","39.73472439","-103.89215725","-1.1357","0.2195","0.2103","-23.7359","4.3539","16.2762","4.0720","8121.5352"
"257.850","95.2941","19","-0.9654","-0.2676","0.2771","75.5042","-20.2449","1516.9895","8.6760","0.1300","74.9153","39.73472762","-103.89214257","-1.5317","0.5149","0.1001","-20.6719","7.0428","11.7266","4.0720","8122.8628"
"257.900","94.8956","19","-0.9726","-0.2664","0.2928","74.4874","-20.5020","1517.0018","8.7000","0.1300","73.6665","39.73473105","-103.89212792","-1.2920","0.7520","-0.0735","-14.0449","21.8820","5.4936","4.0720","8124.1836"
"257.950","94.7419","19","-0.9750","-0.2650","0.2974","73.5227","-20.6611","1517.0126","8.7000","0.1300","72.9808","39.73473466","-103.89211332","-0.7822","0.7488","-0.1074","-12.5270","25.8867","0.4535","4.0720","8125.5005"
"258.000","94.2736","19","-0.9809","-0.2657","0.2907","72.4565","-20.8964","1517.0172","8.7000","0.1300","71.8023","39.73473849","-103.89209900","-0.4077","0.6860","-0.3044","-15.3617","29.8180","1.9727","4.0720","8126.8135"
"258.050","93.5149","19","-0.9900","-0.2683","0.2735","71.2965","-21.2020","1517.0162","8.7000","0.1300","70.1978","39.73474254","-103.89208493","-0.3536","0.6802","-0.3030","-17.4734","20.0187","4.7814","4.0720","8128.1167"
"258.100","92.8814","19","-1.0071","-0.2520","0.2809","70.1772","-21.6845","1517.0251","8.7000","0.1300","68.1710","39.73474675","-103.89207103","-0.5205","0.7222","-0.1974","-16.1617","17.8352","8.9480","4.0720","8129.4111"
"258.150","92.3636","19","-1.0314","-0.2183","0.3111","69.0954","-22.3302","1517.0432","8.7000","0.1300","65.8307","39.73475113","-103.89205729","-0.3245","0.8296","-0.3403","-13.8297","21.7070","5.1681","4.0720","8130.6978"
"258.200","92.0566","19","-1.0338","-0.1771","0.3262","67.9702","-22.4851","1517.0511","8.7000","0.1300","65.1598","39.73475573","-103.89204368","-0.4436","0.8540","-0.4504","-6.9090","27.9492","-0.0865","4.0720","8131.9785"
"258.250","91.9442","19","-1.0158","-0.1291","0.3273","66.8048","-22.1870","1517.0497","8.7000","0.1300","65.9547","39.73476054","-103.89203019","-0.6233","0.8306","-0.4736","-7.0705","27.3031","-3.2261","4.0720","8133.2563"
"258.300","91.9125","19","-1.0074","-0.0861","0.3245","65.7141","-22.0789","1517.0514","8.7000","0.1326","66.2547","39.73476551","-103.89201679","-0.5908","0.6885","-0.4890","-10.9648","13.4934","-1.8217","4.0720","8134.5327"
"258.350","91.9552","19","-1.0081","-0.0479","0.3180","64.6923","-22.1463","1517.0560","8.7000","0.1376","66.0840","39.73477063","-103.89200347","-0.6313","0.5991","-0.4587","-12.0395","5.4650","-1.1700","4.0720","8135.8096"
"258.400","92.0226","19","-1.0074","-0.0122","0.3162","63.6489","-22.1674","1517.0613","8.7000","0.1400","66.0693","39.73477598","-103.89199026","-0.5386","0.5723","-0.4294","-11.1727","8.2191","-0.7958","4.0720","8137.0874"
"258.450","92.1125","19","-1.0055","0.0212","0.3185","62.5856","-22.1459","1517.0673","8.7000","0.1400","66.1982","39.73478156","-103.89197716","-0.6956","0.7969","-0.4695","-9.8008","10.3484","-0.6061","4.0720","8138.3662"
"258.500","92.1681","19","-0.9909","0.0568","0.3081","61.4624","-21.8304","1517.0620","8.7000","0.1374","67.1954","39.73478737","-103.89196425","-0.7388","0.7446","-0.4731","-8.5148","17.1324","-0.6417","4.0720","8139.6455"
"258.550","92.1919","19","-0.9646","0.0945","0.2859","60.2840","-21.2436","1517.0466","8.7000","0.1324","69.0692","39.73479340","-103.89195152","-0.4161","0.5691","-0.4073","-10.0828","17.3109","-0.6280","4.0720","8140.9258"
"258.600","92.2300","19","-0.9518","0.1055","0.2753","59.1799","-20.9391","1517.0385","8.7000","0.1300","70.1028","39.73479959","-103.89193890","-0.4927","0.6675","-0.4282","-12.3820","15.4766","-1.9013","4.0720","8142.2065"
"258.650","92.2813","19","-0.9516","0.0917","0.2752","58.1442","-20.8950","1517.0369","8.7000","0.1300","70.2897","39.73480592","-103.89192638","-0.6045","0.8235","-0.5171","-11.8277","21.5578","-1.4317","4.0720","8143.4883"
"258.700","92.4345","20","-0.9409","0.0912","0.2782","57.1437","-20.6296","1517.0402","8.7000","0.1274","71.3122","39.73481243","-103.89191396","-0.4631","0.8574","-0.4854","-11.3852","24.1961","-1.8161","4.0720","8144.7705"
"258.750","92.6816","20","-0.9207","0.1029","0.2840","56.1755","-20.1599","1517.0480","8.7000","0.1224","73.1688","39.73481911","-103.89190161","-0.3251","0.8137","-0.4546","-9.7707","23.2188","1.4792","4.0720","8146.0562"
"258.800","92.9112","20","-0.9018","0.1271","0.2739","55.2602","-19.7148","1517.0442","8.7000","0.1200","75.0059","39.73482596","-103.89188939","-0.5146","0.8174","-0.5391","-8.5535","22.5242","0.3320","4.0721","8147.3447"
"258.850","93.1248","20","-0.8840","0.1626","0.2491","54.3935","-19.2925","1517.0299","8.7000","0.1200","76.8239","39.73483298","-103.89187728","-0.5525","0.8711","-0.5205","-6.5703","24.3453","-3.1497","4.0722","8148.6372"
"258.900","93.4786","20","-0.8601","0.1975","0.2354","53.4771","-18.7251","1517.0220","8.7000","0.1174","79.4526","39.73484019","-103.89186526","-0.3623","1.0244","-0.5464","-4.9285","20.7602","-2.8307","4.0722","8149.9326"
"258.950","93.9619","20","-0.8305","0.2317","0.2320","52.5148","-18.0237","1517.0200","8.7000","0.1124","82.9713","39.73484758","-103.89185332","-0.2050","0.9438","-0.4097","-7.1570","14.8668","-11.1094","4.0724","8151.2344"
"259.000","94.5119","20","-0.8085","0.2599","0.2303","51.6135","-17.4798","1517.0206","8.7000","0.1100","86.0540","39.73485516","-103.89184145","-0.3638","1.1484","-0.3113","-8.5037","13.3430","-15.5801","4.0725","8152.5430"
"259.050","95.1233","20","-0.7936","0.2826","0.2302","50.7686","-17.0812","1517.0233","8.7000","0.1100","88.6317","39.73486293","-103.89182964","-0.6057","1.5884","-0.2578","-9.9090","20.0742","-7.6945","4.0726","8153.8604"
"259.100","95.6309","20","-0.7894","0.2976","0.2260","49.9132","-16.9074","1517.0254","8.7000","0.1100","90.0205","39.73487088","-103.89181793","-0.5151","1.6143","-0.2080","-6.2498","20.4031","-12.3105","4.0726","8155.1851"
"259.150","96.0427","20","-0.7952","0.3053","0.2179","49.0481","-16.9411","1517.0267","8.7000","0.1100","90.2281","39.73487901","-103.89180632","-0.3678","1.4902","-0.3431","-7.5949","19.9586","-15.2824","4.0728","8156.5161"
"259.200","96.5409","20","-0.7955","0.3100","0.2088","48.2252","-16.8570","1517.0256","8.7000","0.1126","91.1486","39.73488731","-103.89179480","-0.5938","1.6123","-0.3687","-7.6947","12.7594","-17.7430","4.0729","8157.8530"
"259.250","97.1188","20","-0.7907","0.3118","0.1987","47.4411","-16.6642","1517.0225","8.7000","0.1176","92.7555","39.73489576","-103.89178339","-0.7615","1.5518","-0.4250","-2.7760","23.2313","-18.4375","4.0730","8159.1982"
"259.300","97.5704","20","-0.7866","0.3145","0.1985","46.6546","-16.4875","1517.0249","8.7000","0.1200","94.1856","39.73490436","-103.89177208","-0.3699","1.3252","-0.1219","-3.1521","21.2586","-21.6867","4.0731","8160.5508"
"259.350","97.9052","20","-0.7832","0.3181","0.2074","45.8659","-16.3256","1517.0325","8.7000","0.1200","95.4456","39.73491309","-103.89176088","-0.1291","1.1719","-0.1123","0.7594","11.3664","-15.1930","4.0732","8161.9082"
"259.400","98.4795","20","-0.7749","0.3206","0.2164","45.0338","-16.0657","1517.0438","8.7000","0.1200","97.5589","39.73492206","-103.89174974","-0.6396","1.3770","0.0466","-0.7997","18.1152","-12.6383","4.0733","8163.2710"
"259.450","99.2747","20","-0.7623","0.3222","0.2256","44.1617","-15.7151","1517.0586","8.7000","0.1200","100.5404","39.73493125","-103.89173868","-0.4639","1.4595","0.1504","-2.2498","-4.9402","-11.0230","4.0734","8164.6450"
"259.500","99.9564","20","-0.7473","0.3339","0.2337","43.3918","-15.3215","1517.0692","8.7000","0.1200","103.8314","39.73494057","-103.89172768","-0.4509","1.5635","0.1112","-6.6246","-14.4336","-3.2765","4.0735","8166.0288"
"259.550","100.5331","20","-0.7303","0.3549","0.2408","42.7162","-14.8881","1517.0759","8.7000","0.1200","107.4704","39.73495001","-103.89171674","-0.7786","1.5728","0.2369","-8.4379","-3.7759","-0.8394","4.0736","8167.4209"
"259.600","101.1277","20","-0.7032","0.3698","0.2537","42.0065","-14.2530","1517.0896","8.7000","0.1226","112.9236","39.73495963","-103.89170592","-0.8569","1.4912","0.2927","-6.5955","6.8877","-4.7752","4.0737","8168.8208"
"259.650","101.7389","20","-0.6668","0.3792","0.2720","41.2653","-13.4316","1517.1096","8.7000","0.1276","120.5537","39.73496944","-103.89169521","-0.6431","1.2969","0.3130","-6.0885","10.3098","-5.3215","4.0738","8170.2305"
"259.700","102.4235","20","-0.6362","0.3820","0.2745","40.6776","-12.7320","1517.1168","8.7000","0.1300","128.0337","39.73497937","-103.89168449","-0.8237","1.2998","0.1805","-6.2957","-3.9533","-7.1760","4.0739","8171.6484"
"259.750","103.1758","20","-0.6108","0.3787","0.2624","40.2315","-12.1448","1517.1122","8.7000","0.1300","135.2098","39.73498941","-103.89167376","-1.1338","1.5552","0.3199","-6.6719","-22.7461","-11.3367","4.0740","8173.0757"
"259.800","103.8047","20","-0.5920","0.3747","0.2511","39.7155","-11.6943","1517.1110","8.7000","0.1300","141.2743","39.73499959","-103.89166311","-1.0605","1.4551","0.3076","-10.8797","6.6309","-3.7698","4.0741","8174.5127"
"259.850","104.3195","20","-0.5793","0.3701","0.2406","39.1349","-11.3699","1517.1129","8.7000","0.1300","146.0250","39.73500987","-103.89165254","-1.6787","1.0713","0.5852","-14.2180","4.0770","16.1266","4.0743","8175.9585"
"259.900","104.8821","20","-0.5759","0.3615","0.2304","38.5542","-11.2315","1517.1145","8.7000","0.1300","148.6221","39.73502032","-103.89164207","-1.6982","1.3896","0.0693","-22.3680","13.2469","13.1656","4.0745","8177.4111"
"259.950","105.4889","20","-0.5812","0.3492","0.2204","37.9734","-11.2647","1517.1156","8.7000","0.1300","149.0417","39.73503091","-103.89163168","-1.4604","1.6978","0.1789","-17.1555","14.0898","2.5930","4.0747","8178.8721"
"260.000","106.2267","20","-0.5888","0.3584","0.2082","37.3630","-11.3456","1517.1150","8.7000","0.1300","149.0141","39.73504169","-103.89162133","-1.6445","1.5986","0.3076","-18.4027","31.6102","-2.8628","4.0749","8180.3418"
"260.050","107.0853","20","-0.5987","0.3872","0.1939","36.7251","-11.4705","1517.1129","8.7000","0.1300","148.5827","39.73505266","-103.89161103","-1.3154","1.3516","0.4425","-16.8344","44.0594","-6.3488","4.0751","8181.8237"
"260.100","107.7004","20","-0.6030","0.4027","0.1824","36.0759","-11.4837","1517.1212","8.7000","0.1300","149.2646","39.73506372","-103.89160088","-0.9082","1.2568","0.4707","-8.6480","15.1391","-15.5426","4.0753","8183.3154"
"260.150","108.0909","20","-0.6022","0.4060","0.1736","35.4162","-11.3937","1517.1392","8.7000","0.1300","150.9884","39.73507489","-103.89159087","-1.3530","1.1587","0.2975","-3.3178","-18.6418","-13.5594","4.0755","8184.8135"
"260.200","108.8453","20","-0.6022","0.4113","0.1758","34.9344","-11.3177","1517.1594","8.7000","0.1326","153.0632","39.73508622","-103.89158076","-1.3057","1.0957","0.2454","-2.9204","-20.1109","-13.9000","4.0757","8186.3193"
"260.250","109.9357","20","-0.6027","0.4186","0.1883","34.6168","-11.2546","1517.1816","8.7000","0.1376","155.4635","39.73509770","-103.89157057","-0.9653","1.3540","0.1205","-4.4448","-9.6938","-18.7906","4.0759","8187.8398"
"260.300","110.8111","20","-0.5828","0.4260","0.1857","34.1599","-10.8132","1517.1948","8.7000","0.1400","163.0987","39.73510935","-103.89156053","-0.8452","1.5303","0.0958","-0.2063","-13.1484","-24.3930","4.0761","8189.3730"
"260.350","111.4881","20","-0.5438","0.4335","0.1692","33.5743","-10.0225","1517.1996","8.7000","0.1400","177.0405","39.73512114","-103.89155061","-0.7964","1.5034","0.0302","2.1177","-22.6172","-22.4109","4.0763","8190.9170"
"260.400","112.0865","20","-0.5190","0.4297","0.1666","33.0139","-9.4981","1517.2102","8.7000","0.1400","187.8170","39.73513304","-103.89154081","-0.7290","1.2861","0.0529","-2.8547","-10.7402","-11.4961","4.0765","8192.4688"
"260.450","112.6124","20","-0.5072","0.4154","0.1769","32.4769","-9.2196","1517.2262","8.7000","0.1400","194.3990","39.73514504","-103.89153109","-1.0564","1.5713","-0.0300","-5.9447","15.3520","-14.0902","4.0767","8194.0293"
"260.500","113.2981","20","-0.4976","0.4075","0.1816","32.0368","-8.9846","1517.2379","8.7000","0.1374","200.6975","39.73515722","-103.89152137","-1.1514","1.3799","0.2397","-5.2172","28.2992","-12.5691","4.0769","8195.5977"
"260.550","114.1314","20","-0.4899","0.4055","0.1813","31.6861","-8.7899","1517.2457","8.7000","0.1324","206.6525","39.73516957","-103.89151162","-0.9065","1.3794","0.1553","-4.7678","16.7629","0.0266","4.0771","8197.1777"
"260.600","114.9435","20","-0.4888","0.4097","0.1770","31.3012","-8.7136","1517.2498","8.7000","0.1300","209.9468","39.73518205","-103.89150198","-1.2295","1.9863","-0.2025","-3.6614","-1.0065","6.2209","4.0773","8198.7676"
"260.650","115.7360","20","-0.4937","0.4196","0.1690","30.8848","-8.7465","1517.2502","8.7000","0.1300","210.5992","39.73519463","-103.89149242","-1.4219","2.1338","-0.2900","-4.3755","-5.6804","15.2363","4.0775","8200.3711"
"260.700","116.3823","20","-0.4979","0.4161","0.1519","30.4364","-8.7657","1517.2415","8.7000","0.1300","211.3113","39.73520734","-103.89148297","-1.4902","1.7607","0.0510","-3.1696","17.3332","5.2143","4.0777","8201.9824"
"260.750","116.8937","20","-0.5015","0.4000","0.1264","29.9584","-8.7722","1517.2241","8.7000","0.1300","212.0810","39.73522018","-103.89147362","-1.4644","1.9194","-0.1343","1.6030","28.4242","-7.4887","4.0779","8203.6025"
"260.800","117.6692","20","-0.4830","0.4030","0.1066","29.5358","-8.3996","1517.2107","8.7000","0.1352","222.9575","39.73523320","-103.89146430","-1.9297","2.0996","0.0309","-7.7814","15.6297","1.2261","4.0778","8205.2305"
"260.850","118.6885","20","-0.4440","0.4236","0.0920","29.1641","-7.6771","1517.2008","8.7000","0.1452","246.0548","39.73524638","-103.89145501","-1.9756","1.6812","0.1821","-8.9023","19.6359","-0.4144","4.0775","8206.8730"
"260.900","119.4737","20","-0.4194","0.4263","0.0853","28.7963","-7.2054","1517.1906","8.7000","0.1526","263.8957","39.73525967","-103.89144577","-1.5908","1.4082","0.2379","-2.1434","14.2691","-5.7061","4.0773","8208.5273"
"260.950","120.0428","20","-0.4081","0.4124","0.0858","28.4318","-6.9654","1517.1799","8.7000","0.1576","274.2915","39.73527304","-103.89143658","-1.6128","1.6724","0.1001","6.1854","8.2342","-9.4012","4.0770","8210.1904"
"261.000","120.6252","20","-0.3792","0.3992","0.0846","28.1124","-6.4353","1517.1743","8.7000","0.1600","298.3264","39.73528652","-103.89142743","-1.7490","1.7764","0.2742","2.7102","22.1242","-15.9031","4.0767","8211.8613"
"261.050","121.2199","20","-0.3342","0.3868","0.0816","27.8345","-5.6374","1517.1731","8.7000","0.1600","342.2250","39.73530011","-103.89141832","-1.7769","1.7017","0.4645","6.4100","28.7406","-29.6414","4.0764","8213.5410"
"261.100","121.8638","20","-0.2787","0.3848","0.0807","27.6544","-4.6759","1517.1666","8.7000","0.1600","414.7948","39.73531380","-103.89140918","-1.4893","1.5010","0.3684","11.4434","12.9406","-56.9750","4.0761","8215.2285"
"261.150","122.5531","20","-0.2135","0.3925","0.0817","27.5645","-3.5631","1517.1550","8.7000","0.1600","547.4131","39.73532759","-103.89140002","-0.9851","1.0781","0.8245","6.5161","-11.4537","-47.6937","4.0757","8216.9268"
"261.200","123.2650","20","-0.1611","0.3816","0.0783","27.4997","-2.6727","1517.1400","8.7000","0.1600","734.0174","39.73534146","-103.89139081","-0.9570","1.0586","0.9233","-13.9660","-29.0320","-21.9906","4.0754","8218.6328"
"261.250","123.9975","20","-0.1204","0.3537","0.0709","27.4582","-1.9876","1517.1218","8.7000","0.1600","992.9053","39.73535542","-103.89138158","-0.8552","0.9446","0.9543","-10.9262","-25.4164","-3.8804","4.0752","8220.3506"
"261.300","124.5914","20","-0.0901","0.3058","0.0660","27.3834","-1.4786","1517.1121","8.7000","0.1678","1341.0891","39.73536940","-103.89137230","-0.4021","0.9312","0.9980","-0.9475","-18.2984","-6.7701","4.0749","8222.0771"
"261.350","125.0572","20","-0.0693","0.2394","0.0633","27.2778","-1.1322","1517.1101","8.7000","0.1828","1757.9185","39.73538341","-103.89136298","-0.6211","1.3867","0.6904","5.0771","-5.0548","-13.6383","4.0746","8223.8105"
"261.400","125.4035","20","-0.0504","0.1840","0.0585","27.1962","-0.8204","1517.1058","8.7000","0.1822","2432.8569","39.73539746","-103.89135367","-0.7866","1.4482","0.7998","3.8423","6.6527","-18.8836","4.0743","8225.5498"
"261.450","125.6394","20","-0.0333","0.1388","0.0518","27.1367","-0.5404","1517.0995","8.7000","0.1672","3700.1265","39.73541156","-103.89134437","-1.4233","1.4932","1.1138","7.0443","41.4531","-37.4016","4.0739","8227.2930"
"261.500","125.4135","20","-0.0253","0.0680","0.0342","27.1209","-0.4091","1517.0880","8.7000","0.1548","4879.1021","39.73542551","-103.89133513","-1.8408","1.4287","1.6758","4.7197","50.0125","-45.1422","4.0736","8229.0371"
"261.550","124.7614","20","-0.0257","-0.0266","0.0065","27.1455","-0.4150","1517.0719","8.7000","0.1448","4784.9453","39.73543933","-103.89132592","-2.1025","0.9673","2.0176","7.5131","27.1898","-15.6102","4.0733","8230.7744"
"261.600","124.3883","20","-0.0245","-0.1170","-0.0039","27.1455","-0.3955","1517.0636","8.7000","0.1400","5005.8535","39.73545319","-103.89131676","-1.8379","0.6890","2.6016","-16.4106","10.1723","-2.2922","4.0731","8232.5049"
"261.650","124.2728","20","-0.0218","-0.2037","0.0018","27.1230","-0.3526","1517.0625","8.7000","0.1400","5610.1548","39.73546707","-103.89130765","-0.6354","1.2500","2.2100","-34.0445","-8.0055","4.1826","4.0728","8234.2305"
