"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","2:21 PM"
"Sample Rate","20"
"Duration","496.998"
"Segment","Session"
"Beacon Markers","162.991","301.556","496.998"
"Segment Times","2:42.991","2:18.565","3:15.442"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"182.200","103.3286","15","0.2357","0.1722","-0.5310","-178.9821","4.6270","1510.9877","7.7000","0.1700","355.4178","39.73528858","-103.89004673","-0.2888","-0.1166","-0.0413","0.8161","-1.4291","3.7912","4.0200","4537.5073"
"182.250","103.5071","15","0.2309","0.1516","-0.5194","-178.8152","4.5190","1510.9808","7.7000","0.1700","364.5386","39.73527567","-103.89004711","-0.2622","-0.1335","-0.0072","1.6844","-0.7408","0.8649","4.0200","4538.9443"
"182.300","103.7730","15","0.2352","0.1335","-0.5299","-178.5598","4.5915","1510.9586","7.7000","0.1700","359.7075","39.73526266","-103.89004768","-0.0661","-0.0224","-0.0984","5.3121","2.0798","-0.4777","4.0200","4540.3848"
"182.350","104.1299","15","0.2312","0.1185","-0.5247","-178.2485","4.5051","1510.9611","7.7000","0.1700","367.8711","39.73524954","-103.89004836","-0.0077","0.0485","-0.1372","6.1727","-0.1302","1.3043","4.0200","4541.8296"
"182.400","104.2808","15","0.2330","0.0882","-0.5154","-178.0281","4.5306","1510.9618","7.7000","0.1700","366.3273","39.73523650","-103.89004905","-0.1023","-0.0327","-0.1353","4.1840","-0.4516","0.6873","4.0200","4543.2773"
"182.450","104.3474","15","0.2512","0.0892","-0.4901","-177.7177","4.8766","1511.0050","7.7000","0.1700","340.5493","39.73522339","-103.89005006","-0.0606","-0.0632","-0.0397","4.2590","0.5522","-1.6868","4.0200","4544.7256"
"182.500","104.3236","15","0.2631","0.0729","-0.4709","-177.5480","5.1001","1511.0183","7.7000","0.1700","325.5556","39.73521038","-103.89005085","-0.0139","-0.0323","-0.0093","4.1684","1.0319","-0.8137","4.0200","4546.1748"
"182.550","104.4538","15","0.2759","0.0640","-0.4581","-177.3125","5.3412","1511.0265","7.7000","0.1700","311.2456","39.73519729","-103.89005175","0.0082","-0.0259","-0.0039","2.8883","1.3128","0.9263","4.0200","4547.6255"
"182.600","104.6313","15","0.2667","0.0527","-0.4410","-177.0699","5.1584","1511.0312","7.7000","0.1700","322.8260","39.73518423","-103.89005277","0.0220","-0.0405","-0.0163","4.7444","2.4872","-0.1362","4.0200","4549.0776"
"182.650","104.6778","15","0.2347","0.0555","-0.4215","-176.7602","4.5355","1511.0505","7.7000","0.1700","367.3264","39.73517106","-103.89005391","-0.0284","-0.0996","-0.1263","7.7676","0.4798","-3.7217","4.0200","4550.5312"
"182.700","104.8634","15","0.2154","0.0510","-0.4021","-176.5066","4.1589","1511.0879","7.7000","0.1700","401.3014","39.73515792","-103.89005512","-0.1420","-0.0206","-0.2903","10.0324","-2.3795","-5.2279","4.0200","4551.9873"
"182.750","104.9944","15","0.2138","0.0441","-0.4105","-176.3523","4.1237","1511.0641","7.7000","0.1700","405.2247","39.73514484","-103.89005625","-0.1118","-0.0176","-0.2880","9.4184","-0.5960","-0.2336","4.0200","4553.4448"
"182.800","105.1030","15","0.2199","0.0318","-0.3956","-176.1196","4.2393","1511.0817","7.7000","0.1700","394.5865","39.73513172","-103.89005756","-0.0600","-0.1488","-0.1687","4.3287","2.7623","6.9244","4.0200","4554.9038"
"182.850","105.1825","15","0.2168","0.0317","-0.3556","-175.9770","4.1769","1511.1271","7.7000","0.1700","400.7866","39.73511850","-103.89005884","-0.0081","-0.2604","-0.1017","-0.8164","-0.2593","9.1129","4.0200","4556.3643"
"182.900","104.8809","15","0.2166","0.0091","-0.3631","-175.8036","4.1722","1511.1045","7.7000","0.1673","400.0885","39.73510554","-103.89006022","0.0247","-0.1666","-0.1671","1.4029","-2.4998","3.7795","4.0200","4557.8223"
"182.950","104.9951","15","0.2270","-0.0129","-0.3789","-175.6070","4.3709","1511.0793","7.7000","0.1600","382.3159","39.73509251","-103.89006149","-0.0446","-0.0251","-0.2994","8.6023","-0.1561","-3.6581","4.0200","4559.2798"
"183.000","104.9487","15","0.2298","-0.0325","-0.3730","-175.3353","4.4270","1511.0774","7.7000","0.1600","377.3040","39.73507946","-103.89006297","-0.0895","0.0098","-0.3201","10.2768","0.1772","-2.3375","4.0200","4560.7378"
"183.050","104.9190","15","0.2294","-0.0447","-0.3746","-175.0319","4.4200","1511.0663","7.7000","0.1600","377.7906","39.73506650","-103.89006455","-0.0499","-0.0569","-0.1840","5.9219","-0.6428","3.7000","4.0200","4562.1948"
"183.100","104.7360","15","0.2362","-0.0655","-0.3571","-174.7606","4.5564","1511.0835","7.7000","0.1600","365.8402","39.73505349","-103.89006636","0.0188","-0.0861","-0.0815","3.4355","0.5876","6.0227","4.0200","4563.6504"
"183.150","104.6211","15","0.2443","-0.0971","-0.3403","-174.6077","4.7177","1511.0994","7.7000","0.1653","352.9461","39.73504049","-103.89006804","0.1405","-0.0128","-0.0520","1.8746","-0.0100","5.7234","4.0200","4565.1040"
"183.200","104.5155","15","0.2515","-0.1128","-0.3264","-174.4079","4.8652","1511.1152","7.7000","0.1700","341.8982","39.73502758","-103.89006984","0.2454","0.0169","0.0389","1.4613","-1.1350","3.1608","4.0200","4566.5562"
"183.250","104.3182","15","0.2424","-0.1322","-0.3444","-174.1460","4.6980","1511.1019","7.7000","0.1698","353.4022","39.73501471","-103.89007165","0.2429","-0.0164","0.0933","2.3637","0.2425","1.7225","4.0200","4568.0059"
"183.300","103.9473","15","0.2489","-0.1559","-0.3337","-173.8526","4.8348","1511.0967","7.7000","0.1600","342.1770","39.73500190","-103.89007366","0.2783","0.0251","0.1565","1.5867","0.2492","-1.0562","4.0200","4569.4507"
"183.350","103.6059","15","0.2387","-0.1616","-0.3274","-173.7242","4.6495","1511.0959","7.7000","0.1600","354.6516","39.73498917","-103.89007557","0.3645","0.0716","0.1696","3.9655","0.9995","-6.4430","4.0200","4570.8916"
"183.400","103.2130","15","0.2333","-0.1873","-0.3209","-173.5054","4.5561","1511.0895","7.7000","0.1600","360.5483","39.73497649","-103.89007749","0.4033","0.1224","0.0871","9.4768","-0.1629","-11.3309","4.0200","4572.3271"
"183.450","102.8216","15","0.2438","-0.1813","-0.3144","-173.1901","4.7759","1511.1050","7.7000","0.1600","342.6518","39.73496387","-103.89007974","0.3702","0.1861","0.0457","12.9633","0.4794","-14.5918","4.0200","4573.7568"
"183.500","102.5504","15","0.2714","-0.1970","-0.3178","-172.8565","5.3341","1511.0869","7.7000","0.1600","305.9840","39.73495139","-103.89008188","0.4250","0.1447","0.0308","11.2441","0.0482","-12.5344","4.0200","4575.1821"
"183.550","102.3680","15","0.2870","-0.2045","-0.3295","-172.6155","5.6605","1511.0669","7.7000","0.1600","287.8245","39.73493881","-103.89008407","0.4026","-0.0146","0.0483","7.5545","0.0309","-10.8516","4.0200","4576.6045"
"183.600","102.0535","15","0.3054","-0.2069","-0.3288","-172.3725","6.0446","1511.0657","7.7000","0.1600","268.7068","39.73492626","-103.89008640","0.3445","-0.0858","0.0854","8.1016","-1.2910","-13.2109","4.0200","4578.0239"
"183.650","101.5902","15","0.2917","-0.1959","-0.3270","-172.1302","5.7948","1511.0695","7.7000","0.1600","279.0187","39.73491391","-103.89008882","0.3517","0.0390","0.0457","12.5430","-1.8984","-16.8281","4.0200","4579.4365"
"183.700","101.3228","15","0.3203","-0.1940","-0.3407","-171.7865","6.3844","1511.0525","7.7000","0.1600","252.5830","39.73490156","-103.89009128","0.2561","-0.0100","0.0195","16.3906","2.7637","-17.6719","4.0200","4580.8452"
"183.750","100.7692","15","0.3319","-0.1899","-0.3447","-171.4167","6.6383","1511.0302","7.7000","0.1600","241.5957","39.73488927","-103.89009390","0.1483","-0.0789","-0.0271","15.9805","5.7422","-17.1797","4.0200","4582.2480"
"183.800","100.3241","15","0.3336","-0.2001","-0.3456","-171.0035","6.6932","1511.0076","7.7000","0.1523","238.5559","39.73487714","-103.89009663","0.1096","-0.1331","-0.0374","15.4844","6.3086","-15.4844","4.0200","4583.6431"
"183.850","100.1570","15","0.3216","-0.2067","-0.3435","-170.6721","6.4762","1511.0193","7.7000","0.1600","246.1385","39.73486477","-103.89009942","0.1147","-0.2299","-0.0177","14.9180","3.4551","-15.6328","4.0200","4585.0342"
"183.900","99.8021","15","0.3545","-0.2105","-0.3044","-170.3941","7.1654","1511.0675","7.7000","0.1600","221.6769","39.73485260","-103.89010223","0.1378","-0.1797","0.0307","15.4766","3.8848","-17.5781","4.0200","4586.4219"
"183.950","99.5270","15","0.3914","-0.2034","-0.2991","-169.9887","7.9411","1511.0718","7.7000","0.1600","199.4718","39.73484049","-103.89010521","0.1496","-0.0695","0.0672","15.1914","8.0254","-18.1719","4.0200","4587.8057"
"184.000","99.2031","15","0.4216","-0.1998","-0.2946","-169.6445","8.5838","1511.0697","7.7000","0.1600","183.9359","39.73482850","-103.89010822","0.1425","-0.0186","0.0275","15.1250","6.7969","-18.0156","4.0200","4589.1851"
"184.050","98.6936","15","0.4394","-0.1877","-0.2979","-169.1785","8.9783","1511.0691","7.7000","0.1600","174.9498","39.73481662","-103.89011144","0.1089","0.0025","-0.0145","16.6484","3.8203","-18.6172","4.0200","4590.5581"
"184.100","98.3369","15","0.4662","-0.1877","-0.3108","-168.6711","9.5578","1511.0580","7.7000","0.1600","163.7497","39.73480473","-103.89011474","0.1004","-0.0108","-0.0175","19.2188","5.2656","-19.1094","4.0200","4591.9253"
"184.150","97.9501","15","0.4890","-0.2107","-0.3055","-168.2526","10.0602","1511.0574","7.7000","0.1653","154.9598","39.73479294","-103.89011816","0.1534","-0.0331","-0.0601","20.2344","4.2373","-19.3906","4.0200","4593.2876"
"184.200","97.5744","15","0.5303","-0.2226","-0.3092","-167.5098","10.9514","1511.0496","7.7000","0.1700","141.8030","39.73478129","-103.89012189","0.1918","-0.0677","-0.0599","20.6250","4.4453","-20.1562","4.0200","4594.6445"
"184.250","97.3293","15","0.5732","-0.2372","-0.2913","-166.9040","11.8857","1511.0482","7.7000","0.1600","130.3280","39.73476960","-103.89012578","0.1985","-0.0919","-0.0243","19.4453","8.1309","-18.9219","4.0200","4595.9971"
"184.300","96.8850","15","0.6023","-0.2435","-0.2989","-166.3429","12.5431","1511.0476","7.7000","0.1600","122.9335","39.73475812","-103.89012971","0.1630","-0.0136","-0.0084","19.2031","10.3438","-16.6406","4.0200","4597.3447"
"184.350","96.3296","15","0.6054","-0.2383","-0.3035","-165.8335","12.6653","1511.0337","7.7000","0.1600","121.0504","39.73474670","-103.89013368","0.1463","0.0220","0.0106","19.3672","8.6797","-15.5039","4.0200","4598.6851"
"184.400","96.0026","15","0.6090","-0.2484","-0.3130","-165.1611","12.7960","1511.0151","7.7000","0.1600","119.4065","39.73473539","-103.89013787","0.1365","-0.0290","0.0204","22.1719","8.2734","-15.2109","4.0200","4600.0200"
"184.450","95.4552","15","0.6189","-0.2354","-0.3238","-164.5218","13.0640","1511.0105","7.7000","0.1600","116.2903","39.73472422","-103.89014229","0.1346","-0.0142","-0.0300","22.6094","10.5234","-13.6680","4.0200","4601.3481"
"184.500","94.8981","15","0.6236","-0.2366","-0.3232","-163.7895","13.2214","1511.0068","7.7000","0.1600","114.2354","39.73471313","-103.89014679","0.1066","-0.0208","-0.0467","22.0938","8.0781","-10.3438","4.0200","4602.6685"
"184.550","94.5734","15","0.6366","-0.2371","-0.3338","-163.0586","13.5574","1510.9906","7.7000","0.1600","111.0230","39.73470212","-103.89015146","0.0366","-0.0434","-0.0248","19.8203","11.0977","-5.9355","4.0200","4603.9834"
"184.600","94.3520","15","0.6539","-0.2381","-0.3425","-162.3747","13.9893","1510.9541","7.7000","0.1600","107.3435","39.73469109","-103.89015624","0.0108","-0.0358","0.0693","18.4062","12.3203","-1.9346","4.0200","4605.2949"
"184.650","93.7394","15","0.6591","-0.2404","-0.3915","-161.8128","14.1646","1510.8881","7.7000","0.1597","105.3263","39.73468030","-103.89016109","0.0326","0.0435","0.1180","18.2109","12.4648","1.5908","4.0200","4606.5996"
"184.700","93.2875","15","0.7125","-0.2488","-0.4066","-161.0534","15.3819","1510.8569","7.7000","0.1528","96.5236","39.73466958","-103.89016621","-0.0660","0.0057","0.0426","16.9531","11.5859","4.5234","4.0200","4607.8975"
"184.750","92.9503","15","0.7181","-0.2565","-0.4164","-160.2115","15.5764","1510.8203","7.7000","0.1600","94.9735","39.73465896","-103.89017154","-0.0921","-0.0387","-0.0161","13.9375","8.9258","4.9746","4.0200","4609.1895"
"184.800","92.6137","15","0.7090","-0.2702","-0.4285","-159.4538","15.4555","1510.7864","7.7000","0.1600","95.3703","39.73464842","-103.89017706","0.0854","0.0563","0.0076","10.3359","9.8125","7.1602","4.0200","4610.4775"
"184.850","92.0109","15","0.7042","-0.2703","-0.4486","-158.5871","15.4314","1510.7664","7.7000","0.1600","94.8971","39.73463813","-103.89018278","0.3372","0.0948","0.0541","6.9023","7.6406","9.0664","4.0200","4611.7583"
"184.900","91.3201","15","0.7243","-0.2691","-0.4726","-157.7616","15.9560","1510.7257","7.7000","0.1573","91.0883","39.73462801","-103.89018860","0.3862","0.1547","0.1151","8.5156","4.8984","7.0898","4.0200","4613.0293"
"184.950","90.7857","15","0.7284","-0.2789","-0.4935","-156.9729","16.1316","1510.6721","7.7000","0.1500","89.5698","39.73461793","-103.89019453","0.3990","0.2553","0.1335","11.0547","5.7070","2.8174","4.0200","4614.2930"
"185.000","90.3468","15","0.7406","-0.2863","-0.5210","-156.1751","16.4921","1510.6196","7.7000","0.1500","87.1879","39.73460802","-103.89020067","0.3650","0.3682","0.2098","13.7812","4.6055","0.6304","4.0200","4615.5498"
"185.050","89.8904","15","0.7474","-0.2617","-0.5363","-155.3949","16.7376","1510.5817","7.7000","0.1497","85.4754","39.73459818","-103.89020686","0.2433","0.3638","0.2505","15.4180","7.0156","-1.4570","4.0200","4616.7998"
"185.100","89.5232","15","0.7382","-0.2522","-0.5586","-154.6598","16.6171","1510.5529","7.7000","0.1427","85.7432","39.73458825","-103.89021330","0.1268","0.2583","0.1697","17.4219","9.3672","-2.5371","4.0200","4618.0449"
"185.150","89.2332","15","0.7169","-0.2564","-0.5487","-153.8507","16.2209","1510.5601","7.7000","0.1500","87.5532","39.73457851","-103.89021995","0.0427","0.1619","0.1228","20.0547","11.7734","-2.8750","4.0200","4619.2856"
"185.200","88.7758","15","0.7253","-0.2307","-0.5442","-152.8660","16.4962","1510.5516","7.7000","0.1500","85.6509","39.73456897","-103.89022684","0.0152","0.1378","0.1395","19.1562","13.8203","-3.0957","4.0200","4620.5210"
"185.250","88.2662","14","0.7516","-0.1886","-0.5380","-151.9441","17.1734","1510.5548","7.7000","0.1500","81.8009","39.73455952","-103.89023385","0.0213","0.0853","0.2498","17.1719","12.6172","-2.9268","4.0200","4621.7490"
"185.300","87.7415","14","0.7617","-0.1625","-0.5708","-151.1286","17.4689","1510.5083","7.7000","0.1500","79.9390","39.73455036","-103.89024085","0.0112","-0.0254","0.3625","18.7812","12.5547","-2.6777","4.0200","4622.9697"
"185.350","87.6373","14","0.7837","-0.1400","-0.5830","-150.2612","18.0344","1510.4785","7.7000","0.1500","77.3405","39.73454107","-103.89024815","-0.0265","-0.0211","0.1241","17.2656","12.7188","-0.8677","4.0200","4624.1875"
"185.400","87.5502","14","0.7991","-0.1132","-0.5956","-149.3956","18.4410","1510.4551","7.7000","0.1500","75.5601","39.73453191","-103.89025564","0.0075","0.1146","-0.0845","16.8594","14.1094","1.4072","4.0200","4625.4038"
"185.450","87.2518","14","0.8144","-0.0713","-0.6066","-148.5698","18.8379","1510.4235","7.7000","0.1500","73.7160","39.73452293","-103.89026319","0.0311","0.1869","-0.1389","18.5391","17.5703","3.1562","4.0200","4626.6172"
"185.500","87.2097","14","0.8176","-0.0295","-0.6063","-147.5910","18.9402","1510.4066","7.7000","0.1500","73.2824","39.73451398","-103.89027107","0.0351","0.1294","-0.2198","18.0781","19.0312","4.3164","4.0200","4627.8286"
"185.550","87.4793","14","0.8018","0.0229","-0.6165","-146.4946","18.5838","1510.3757","7.7000","0.1500","74.9189","39.73450520","-103.89027931","0.1203","0.0942","-0.2119","14.1484","19.8750","5.8789","4.0200","4629.0420"
"185.600","87.4923","14","0.8027","0.0535","-0.6183","-145.4852","18.5964","1510.3558","7.7000","0.1500","74.8790","39.73449651","-103.89028764","0.1171","0.0190","-0.2399","13.4766","18.9844","7.8828","4.0200","4630.2578"
"185.650","87.4534","14","0.8182","0.0970","-0.6175","-144.6188","18.9371","1510.3639","7.7000","0.1500","73.4995","39.73448778","-103.89029615","0.1109","0.0122","-0.2598","13.2188","16.5000","8.6914","4.0200","4631.4727"
"185.700","87.6527","14","0.8469","0.1263","-0.6161","-143.7204","19.5624","1510.3444","7.7000","0.1500","71.3121","39.73447918","-103.89030494","0.1561","-0.0274","-0.2452","12.4297","15.0859","7.7148","4.0200","4632.6890"
"185.750","87.9138","14","0.8514","0.1270","-0.6257","-142.7213","19.6195","1510.3281","7.7000","0.1500","71.3162","39.73447073","-103.89031382","0.2349","0.0584","-0.1208","12.8672","12.9609","7.3867","4.0200","4633.9092"
"185.800","88.1898","14","0.8466","0.1291","-0.6308","-141.8242","19.4618","1510.3157","7.7000","0.1500","72.1199","39.73446224","-103.89032296","0.2452","0.2028","-0.0709","14.0156","11.9375","6.1836","4.0200","4635.1323"
"185.850","88.4142","14","0.8444","0.1439","-0.6207","-140.8142","19.3620","1510.3016","7.7000","0.1400","72.6760","39.73445395","-103.89033238","0.2816","0.1854","-0.1001","15.7383","11.3633","5.2988","4.0200","4636.3599"
"185.900","88.7280","15","0.8511","0.1434","-0.6221","-139.9274","19.4612","1510.2888","7.7000","0.1400","72.5624","39.73444574","-103.89034194","0.4016","0.1276","-0.1985","16.6250","12.6328","6.4609","4.0200","4637.5908"
"185.950","88.9697","15","0.8609","0.1391","-0.6172","-138.7188","19.6332","1510.2802","7.7000","0.1400","72.1225","39.73443773","-103.89035194","0.4666","0.0955","-0.2700","17.0234","10.3477","8.5156","4.0200","4638.8252"
"186.000","89.2346","15","0.8753","0.1566","-0.6217","-137.6902","19.9085","1510.2600","7.7000","0.1400","71.3371","39.73442979","-103.89036199","0.2322","-0.0075","-0.2352","16.9062","11.7109","10.7734","4.0200","4640.0630"
"186.050","89.6599","15","0.8768","0.1918","-0.6377","-136.9176","19.8837","1510.2506","7.7000","0.1400","71.7665","39.73442179","-103.89037218","-0.0425","-0.1476","-0.1613","10.6602","21.2656","14.6602","4.0200","4641.3062"
"186.100","89.5293","15","0.8512","0.1903","-0.6174","-135.9213","19.2310","1510.2410","7.7000","0.1400","74.0941","39.73441405","-103.89038254","0.1790","-0.0815","-0.0585","6.0430","18.3281","17.3750","4.0200","4642.5503"
"186.150","89.9382","15","0.8189","0.2006","-0.6130","-134.9498","18.4349","1510.2489","7.7000","0.1400","77.6468","39.73440641","-103.89039325","0.3665","0.0601","-0.0921","7.4238","10.0742","16.8359","4.0200","4643.7969"
"186.200","90.5882","15","0.7893","0.2246","-0.6030","-134.0098","17.7009","1510.2517","7.7000","0.1400","81.4510","39.73439863","-103.89040421","0.3801","0.1345","-0.1370","9.0156","8.9531","16.1562","4.0200","4645.0518"
"186.250","90.8845","15","0.7587","0.2548","-0.5967","-133.1236","16.9404","1510.2527","7.7000","0.1400","85.3861","39.73439110","-103.89041528","0.2747","0.2079","-0.1658","5.7266","9.0117","19.7188","4.0200","4646.3135"
"186.300","91.5114","15","0.7377","0.2615","-0.5876","-132.3327","16.3912","1510.2388","7.7000","0.1400","88.8557","39.73438351","-103.89042656","0.1973","0.2913","-0.1580","5.0195","7.0547","18.6719","4.0200","4647.5820"
"186.350","91.9521","15","0.7298","0.2642","-0.5617","-131.6317","16.1334","1510.2542","7.7000","0.1400","90.7102","39.73437599","-103.89043796","0.3146","0.2037","-0.1230","9.9883","5.5859","15.0234","4.0200","4648.8574"
"186.400","92.3522","15","0.7233","0.2667","-0.5644","-130.8706","15.9109","1510.2549","7.7000","0.1400","92.3786","39.73436858","-103.89044960","0.4348","0.1443","-0.0099","10.5938","5.9219","14.1875","4.0200","4650.1377"
