"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","11:15 AM"
"Sample Rate","20"
"Duration","497.997"
"Segment","Session"
"Beacon Markers","18.962","167.654","305.839","497.997"
"Segment Times","0:18.962","2:28.692","2:18.185","3:12.158"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"217.850","87.9514","14","-0.5623","-0.3194","-0.6620","-42.9360","-12.8876","1515.1064","7.7000","0.1400","108.6149","39.73506754","-103.90146290","-0.8110","-0.1386","0.1661","-17.4297","5.7051","12.4062","4.0260","6194.7417"
"217.900","87.2311","14","-0.5308","-0.2894","-0.7255","-43.5377","-12.2427","1515.0426","7.7000","0.1400","113.4003","39.73507523","-103.90147265","-0.9180","-0.2031","0.1162","-19.4062","6.1016","12.8906","4.0260","6195.9521"
"217.950","86.7500","14","-0.5457","-0.2755","-0.7777","-44.2552","-12.6626","1514.9802","7.7000","0.1420","109.0355","39.73508282","-103.90148261","-0.9854","-0.2153","0.0976","-20.2266","7.6973","12.6484","4.0260","6197.1548"
"218.000","86.2168","14","-0.5853","-0.2995","-0.8450","-45.0676","-13.6587","1514.9000","7.7000","0.1500","100.4619","39.73509019","-103.90149266","-0.6777","-0.1022","0.2466","-19.7500","9.5391","10.6484","4.0260","6198.3506"
"218.050","85.6564","14","-0.6144","-0.3062","-0.9168","-45.6866","-14.4265","1514.8243","7.7000","0.1500","94.4969","39.73509743","-103.90150265","-0.6665","-0.1361","0.3250","-17.8125","11.0820","8.3242","4.0260","6199.5386"
"218.100","85.2130","14","-0.6353","-0.3154","-0.9681","-46.2985","-15.0118","1514.7684","7.7000","0.1500","90.3429","39.73510458","-103.90151265","-0.8530","-0.2495","0.0376","-20.6875","10.4922","8.7812","4.0260","6200.7197"
"218.150","84.7075","14","-0.6730","-0.3356","-1.0028","-47.0052","-16.0103","1514.7203","7.7000","0.1500","84.2059","39.73511151","-103.90152276","-0.7227","-0.3245","-0.0826","-22.5078","8.5215","8.5781","4.0260","6201.8936"
"218.200","83.9803","14","-0.7089","-0.3539","-1.0447","-47.8132","-16.9866","1514.6771","7.7000","0.1500","78.6849","39.73511822","-103.90153294","-0.8467","-0.3408","0.0358","-16.1562","13.2500","7.0938","4.0260","6203.0581"
"218.250","83.2756","14","-0.7319","-0.3594","-1.0947","-48.8233","-17.6692","1514.6309","7.7000","0.1570","75.0103","39.73512470","-103.90154316","-0.5317","-0.2103","-0.1298","-20.5312","9.8359","7.0684","4.0260","6204.2119"
"218.300","82.5956","14","-0.7567","-0.3687","-1.1471","-49.8766","-18.4099","1514.5795","7.7000","0.1600","71.4045","39.73513097","-103.90155354","-0.7051","-0.2280","0.1437","-25.2812","11.5938","7.4766","4.0260","6205.3564"
"218.350","82.0044","14","-0.7819","-0.3680","-1.2028","-50.9061","-19.1743","1514.5171","7.7000","0.1600","68.0670","39.73513710","-103.90156404","-0.8718","-0.0775","0.0653","-19.1797","21.2031","4.1289","4.0260","6206.4927"
"218.400","81.2448","14","-0.8053","-0.3810","-1.2687","-51.8073","-19.9087","1514.4469","7.7000","0.1600","64.9491","39.73514305","-103.90157438","-1.1201","-0.1164","-0.2603","-13.6719","18.7344","-1.9443","4.0260","6207.6191"
"218.450","80.4958","14","-0.8266","-0.3813","-1.3131","-52.9240","-20.6093","1514.3915","7.7000","0.1670","62.1629","39.73514871","-103.90158483","-0.8970","-0.2725","-0.2791","-13.7930","15.1523","0.9457","4.0260","6208.7349"
"218.500","79.9639","14","-0.8243","-0.3585","-1.3275","-53.8663","-20.7239","1514.3726","7.7000","0.1700","61.4106","39.73515431","-103.90159529","-0.7969","-0.3145","-0.0740","-24.9219","6.8789","5.8320","4.0260","6209.8438"
"218.550","79.4559","14","-0.8128","-0.3364","-1.3642","-54.7541","-20.5984","1514.3141","7.7000","0.1740","61.3922","39.73515968","-103.90160593","-0.8621","-0.3481","0.1381","-24.2031","6.6465","3.6182","4.0260","6210.9448"
"218.600","78.8398","14","-0.8226","-0.3256","-1.4576","-55.6058","-21.0078","1514.2106","7.7000","0.1900","59.7290","39.73516499","-103.90161652","-0.8223","-0.3196","0.0142","-15.1328","14.1250","-3.1719","4.0260","6212.0381"
"218.650","78.2371","14","-0.8312","-0.3032","-1.5327","-56.8863","-21.3851","1514.1359","7.7000","0.1900","58.2266","39.73516992","-103.90162724","-0.9363","-0.2452","-0.1891","-9.7227","17.4219","-5.3203","4.0260","6213.1221"
"218.700","77.6098","14","-0.8433","-0.2756","-1.5790","-58.1894","-21.8461","1514.0693","7.7000","0.1900","56.5409","39.73517466","-103.90163809","-0.8691","-0.2146","-0.2114","-12.1797","15.7500","2.4805","4.0260","6214.1982"
"218.750","77.1592","14","-0.8846","-0.2414","-1.6298","-59.2822","-23.0638","1514.0157","7.7000","0.1760","53.2448","39.73517917","-103.90164904","-0.8394","-0.1541","-0.0071","-24.3594","13.0195","10.9688","4.0260","6215.2695"
"218.800","76.8857","14","-0.8914","-0.2133","-1.6754","-60.3056","-23.3715","1513.9507","7.7000","0.1645","52.3575","39.73518360","-103.90166000","-1.0703","-0.0956","0.1224","-27.9219","13.3047","9.3750","4.0260","6216.3364"
"218.850","76.5829","14","-0.8861","-0.1827","-1.7299","-61.4347","-23.3493","1513.8721","7.7000","0.1630","52.2009","39.73518784","-103.90167112","-1.1929","-0.0833","0.0849","-23.3359","16.0352","3.6768","4.0260","6217.3989"
"218.900","76.3202","14","-0.8575","-0.1731","-1.7864","-62.6865","-22.6934","1513.8079","7.7000","0.1695","53.5253","39.73519187","-103.90168230","-1.0947","-0.0186","-0.0120","-21.3750","20.3438","0.3210","4.0260","6218.4565"
"218.950","75.7964","14","-0.8274","-0.1581","-1.8159","-64.0452","-21.9888","1513.7441","7.7000","0.1760","54.8615","39.73519563","-103.90169345","-1.1016","-0.0489","0.0027","-16.3438","21.9766","-1.4478","4.0260","6219.5098"
"219.000","75.7421","14","-0.7941","-0.1428","-1.8461","-64.8147","-21.1827","1513.6951","7.7000","0.1555","56.9084","39.73519940","-103.90170475","-0.9863","-0.1327","-0.0233","-15.7969","18.3906","1.3037","4.0260","6220.5610"
"219.050","75.5441","14","-0.7651","-0.1294","-1.8828","-65.8258","-20.4793","1513.6360","7.7000","0.1570","58.7091","39.73520298","-103.90171604","-0.8972","-0.1677","-0.0233","-22.0156","13.1523","4.9512","4.0260","6221.6089"
"219.100","75.2612","14","-0.7562","-0.1219","-1.9541","-66.9950","-20.3071","1513.5570","7.7000","0.1695","58.9852","39.73520631","-103.90172738","-1.0127","-0.1453","0.0131","-23.7656","13.8125","4.7852","4.0260","6222.6523"
"219.150","74.8140","14","-0.7858","-0.1090","-2.0095","-67.9264","-21.1642","1513.4784","7.7000","0.1680","56.2601","39.73520954","-103.90173866","-1.1240","-0.0870","-0.0497","-23.3203","18.0391","2.8262","4.0260","6223.6914"
"219.200","74.7336","14","-0.8432","-0.1028","-2.0542","-68.8919","-22.7711","1513.4103","7.7000","0.1645","52.2338","39.73521258","-103.90175024","-1.1230","-0.1340","-0.1092","-21.1250","20.7969","0.8442","4.0260","6224.7290"
"219.250","74.5570","14","-0.8911","-0.0793","-2.0878","-70.1266","-24.1285","1513.3551","7.7000","0.1630","49.1789","39.73521533","-103.90176174","-1.0071","-0.1711","-0.0848","-22.4453","26.3516","1.8770","4.0260","6225.7646"
"219.300","74.4957","14","-0.9362","-0.0486","-2.1035","-71.3375","-25.4010","1513.2997","7.7000","0.1600","46.6767","39.73521798","-103.90177334","-0.9399","-0.1110","0.0270","-23.0625","30.6562","-0.3264","4.0260","6226.7998"
"219.350","74.6170","14","-0.9595","-0.0001","-2.1269","-72.8379","-26.0653","1513.2408","7.7000","0.1800","45.5612","39.73522005","-103.90178517","-1.0693","-0.0679","-0.0210","-17.9609","31.3906","-5.9082","4.0260","6227.8359"
"219.400","74.6791","14","-0.9796","0.0364","-2.1655","-74.2191","-26.6146","1513.1742","7.7000","0.1800","44.6580","39.73522216","-103.90179711","-1.0879","-0.0533","-0.1547","-14.9453","28.5469","-10.4297","4.0260","6228.8735"
"219.450","74.6636","14","-0.9723","0.0715","-2.1994","-75.5162","-26.3960","1513.1060","7.7000","0.1730","45.0186","39.73522403","-103.90180899","-0.9534","-0.1451","-0.1462","-13.2305","25.1875","-9.9727","4.0260","6229.9111"
"219.500","74.8048","14","-0.9112","0.1194","-2.2383","-76.9167","-24.7017","1513.0530","7.7000","0.1700","48.1973","39.73522560","-103.90182107","-0.7759","-0.1498","-0.1804","-17.6406","20.1875","-8.0547","4.0260","6230.9507"
"219.550","74.9840","14","-0.8966","0.1585","-2.2492","-78.2808","-24.2375","1512.9944","7.7000","0.1800","49.2381","39.73522695","-103.90183324","-0.8618","-0.1385","-0.1946","-18.8047","17.5078","-9.3828","4.0260","6231.9937"
"219.600","75.4011","14","-0.8824","0.1760","-2.2682","-79.3035","-23.7695","1512.9421","7.7000","0.1755","50.4868","39.73522832","-103.90184560","-0.8066","-0.1626","-0.1814","-12.7188","18.1094","-10.0625","4.0260","6233.0420"
"219.650","75.7101","14","-0.8445","0.1838","-2.2865","-80.0057","-22.6573","1512.8865","7.7000","0.1630","53.1822","39.73522969","-103.90185778","-0.5647","-0.1657","-0.2577","-15.0312","17.3359","-6.5742","4.0260","6234.0947"
"219.700","75.9425","14","-0.8228","0.2074","-2.3139","-81.0648","-21.9837","1512.8213","7.7000","0.1695","54.9800","39.73523076","-103.90187020","-0.5005","-0.1495","-0.2133","-19.0625","18.1406","-4.6680","4.0260","6235.1519"
"219.750","76.4157","14","-0.8489","0.2114","-2.3322","-82.2818","-22.5752","1512.7598","7.7000","0.1800","53.8729","39.73523147","-103.90188291","-0.3624","-0.1578","-0.1948","-17.1484","21.1953","-7.1289","4.0260","6236.2139"
"219.800","76.7341","14","-0.8691","0.2044","-2.3485","-83.6716","-23.0039","1512.7068","7.7000","0.1755","53.0893","39.73523192","-103.90189549","-0.3020","-0.1815","-0.2427","-15.8125","24.1875","-8.4062","4.0260","6237.2812"
"219.850","77.3075","14","-0.9202","0.2001","-2.3549","-84.9215","-24.2468","1512.6542","7.7000","0.1770","50.7443","39.73523222","-103.90190830","-0.3469","-0.1260","-0.1763","-14.3164","23.9297","-8.7539","4.0260","6238.3555"
"219.900","77.5001","14","-0.9684","0.1869","-2.3796","-86.2670","-25.4057","1512.5865","7.7000","0.1895","48.5501","39.73523210","-103.90192097","-0.6104","-0.0833","-0.1225","-13.3672","20.5469","-8.2188","4.0260","6239.4336"
"219.950","77.7988","14","-1.0142","0.1773","-2.4108","-87.5175","-26.5000","1512.5173","7.7000","0.1900","46.7248","39.73523200","-103.90193383","-0.9253","-0.0699","-0.2440","-14.7031","19.1016","-6.6367","4.0260","6240.5146"
"220.000","77.9712","14","-1.0432","0.1837","-2.4078","-88.7332","-27.1545","1512.4561","7.7000","0.1900","45.6997","39.73523162","-103.90194656","-0.9463","-0.0504","-0.3445","-16.7031","16.9219","-5.7422","4.0260","6241.5986"
"220.050","78.3113","14","-1.0606","0.1907","-2.4305","-90.1543","-27.4982","1512.3969","7.7000","0.1970","45.3253","39.73523088","-103.90195939","-0.9561","-0.1583","-0.3403","-15.9844","20.2266","-5.3848","4.0260","6242.6870"
"220.100","78.5730","14","-1.0372","0.2048","-2.4397","-91.4730","-26.7829","1512.3279","7.7000","0.2000","46.6912","39.73522985","-103.90197213","-0.9087","-0.1646","-0.3682","-16.5469","19.1406","-5.6914","4.0260","6243.7793"
"220.150","78.8234","14","-0.9890","0.1988","-2.4546","-92.8020","-25.4270","1512.2791","7.7000","0.1980","49.3378","39.73522870","-103.90198506","-0.9426","-0.1069","-0.3456","-15.8359","18.3672","-5.5977","4.0260","6244.8765"
"220.200","79.3586","14","-0.9643","0.2023","-2.4406","-94.0936","-24.6880","1512.2330","7.7000","0.1900","51.1597","39.73522729","-103.90199799","-0.8384","0.0133","-0.4370","-16.8125","22.0156","-5.3867","4.0260","6245.9800"
"220.250","79.8411","14","-0.9518","0.2196","-2.4355","-95.2980","-24.2610","1512.1973","7.7000","0.1830","52.3766","39.73522572","-103.90201105","-0.8372","0.0602","-0.4713","-14.7031","18.5625","-7.7227","4.0260","6247.0908"
"220.300","80.3280","14","-0.9419","0.2382","-2.4205","-96.4103","-23.8967","1512.1450","7.7000","0.1800","53.4993","39.73522398","-103.90202406","-0.7036","-0.0223","-0.3867","-13.7344","14.2969","-7.3789","4.0260","6248.2070"
"220.350","80.6065","14","-0.8977","0.2568","-2.4182","-97.5489","-22.6588","1512.0981","7.7000","0.1800","56.6179","39.73522209","-103.90203702","-0.7839","-0.0028","-0.3264","-18.1172","13.3242","-5.3770","4.0260","6249.3281"
"220.400","80.9393","14","-0.8870","0.2512","-2.4158","-98.7172","-22.2642","1512.0564","7.7000","0.1845","57.8592","39.73521986","-103.90205002","-1.0488","0.0003","-0.1680","-15.9062","17.5469","-6.4805","4.0260","6250.4536"
"220.450","81.3549","14","-0.8755","0.2351","-2.3982","-99.8035","-21.8598","1512.0103","7.7000","0.1830","59.2321","39.73521758","-103.90206302","-0.7559","-0.1800","-0.1049","-9.9727","25.1484","-7.9688","4.0260","6251.5850"
"220.500","81.6579","14","-0.8721","0.2104","-2.3920","-100.7572","-21.6684","1511.9858","7.7000","0.1705","59.9780","39.73521501","-103.90207614","-0.7681","-0.1197","-0.2234","-15.1172","22.4844","-7.4805","4.0260","6252.7207"
"220.550","82.1017","14","-0.9138","0.2165","-2.3715","-101.9379","-22.6023","1511.9586","7.7000","0.1800","57.8122","39.73521225","-103.90208916","-0.8364","-0.0953","-0.3533","-14.4805","20.7891","-8.7852","4.0260","6253.8633"
"220.600","82.6484","14","-0.9117","0.2218","-2.3466","-103.1311","-22.4498","1511.9263","7.7000","0.1845","58.5924","39.73520916","-103.90210212","-0.6919","-0.2177","-0.4001","-13.3438","20.5781","-11.4141","4.0260","6255.0122"
"220.650","83.0412","14","-0.9332","0.2274","-2.3147","-104.3188","-22.8718","1511.8926","7.7000","0.1900","57.7847","39.73520582","-103.90211511","-0.6858","-0.3414","-0.2003","-10.9844","16.6875","-12.1914","4.0260","6256.1670"
"220.700","83.3985","14","-0.9561","0.2446","-2.2963","-105.3553","-23.3236","1511.8563","7.7000","0.1900","56.9093","39.73520243","-103.90212816","-0.5552","-0.3132","0.0891","-12.1250","15.2578","-9.3984","4.0260","6257.3257"
"220.750","83.6075","14","-1.0039","0.2688","-2.2714","-106.6982","-24.3642","1511.8337","7.7000","0.1900","54.6153","39.73519871","-103.90214099","-0.5217","-0.3942","0.1794","-15.0625","14.4883","-8.5859","4.0260","6258.4893"
"220.800","84.1233","14","-1.0460","0.2861","-2.2648","-107.9345","-25.2459","1511.7949","7.7000","0.1855","53.0330","39.73519461","-103.90215391","-0.5835","-0.4888","0.4702","-12.8125","15.9922","-8.9453","4.0260","6259.6592"
"220.850","84.6756","14","-1.0742","0.2889","-2.2282","-109.1746","-25.7746","1511.7665","7.7000","0.1800","52.2862","39.73519043","-103.90216678","-0.4226","-0.3245","0.5813","-13.5742","15.7930","-7.7422","4.0260","6260.8379"
"220.900","85.3433","15","-1.0762","0.2884","-2.1840","-110.2610","-25.6733","1511.7551","7.7000","0.1705","52.9063","39.73518613","-103.90217970","-0.2612","-0.1877","0.5132","-14.4062","15.9453","-8.9609","4.0260","6262.0254"
"220.950","85.8874","15","-1.0537","0.2894","-2.1498","-111.5495","-24.9907","1511.7397","7.7000","0.1680","54.6980","39.73518140","-103.90219256","-0.3352","-0.1437","0.5166","-12.8477","17.4922","-11.8516","4.0260","6263.2188"
"221.000","86.2312","15","-1.0076","0.2800","-2.1463","-112.9035","-23.7614","1511.7084","7.7000","0.1600","57.7581","39.73517635","-103.90220526","-0.4724","-0.1281","0.6050","-11.3516","17.7031","-15.3125","4.0260","6264.4189"
"221.050","86.8930","15","-0.9491","0.2821","-2.1383","-114.3416","-22.2573","1511.6711","7.7000","0.1600","62.1344","39.73517102","-103.90221784","-0.5337","-0.0976","0.6238","-8.4824","16.5469","-17.2109","4.0260","6265.6270"
"221.100","87.2282","15","-0.8811","0.2748","-2.1267","-115.2247","-20.5458","1511.6489","7.7000","0.1505","67.5700","39.73516588","-103.90223058","-0.5298","0.0757","0.5244","-6.4375","16.7969","-19.0312","4.0260","6266.8408"
"221.150","87.7234","15","-0.7920","0.2579","-2.0912","-116.1863","-18.3699","1511.6327","7.7000","0.1480","76.0028","39.73516050","-103.90224318","-0.4926","0.2097","0.3545","-7.2168","15.7852","-20.2266","4.0260","6268.0591"
"221.200","87.8137","15","-0.7130","0.2334","-2.0618","-116.7742","-16.4540","1511.6216","7.7000","0.1400","84.9398","39.73515521","-103.90225584","-0.3137","0.2179","0.2189","-8.1016","15.2344","-20.4219","4.0260","6269.2798"
"221.250","88.1968","15","-0.6848","0.2227","-2.0413","-117.5428","-15.7283","1511.5959","7.7000","0.1400","89.2467","39.73514967","-103.90226850","-0.1639","0.1241","0.1008","-8.9414","15.5273","-21.8438","4.0260","6270.5078"
"221.300","88.8861","15","-0.6595","0.2146","-1.9989","-118.2416","-15.0825","1511.5793","7.7000","0.1400","93.7953","39.73514394","-103.90228114","-0.0732","0.0258","0.2456","-8.4531","16.6719","-23.2812","4.0260","6271.7432"
"221.350","89.2596","15","-0.6396","0.2210","-1.9733","-119.0068","-14.5662","1511.5787","7.7000","0.1400","97.5282","39.73513811","-103.90229377","-0.0464","0.0180","0.3868","-7.7754","14.5625","-25.9219","4.0260","6272.9844"
"221.400","89.6817","15","-0.6197","0.2477","-1.9166","-119.6580","-14.0503","1511.5931","7.7000","0.1400","101.5867","39.73513214","-103.90230638","-0.1925","0.0313","0.3364","-5.5273","11.8359","-31.0156","4.0260","6274.2314"
"221.450","90.1878","15","-0.6338","0.2703","-1.8818","-120.4193","-14.2984","1511.5768","7.7000","0.1400","100.3880","39.73512595","-103.90231895","-0.2069","0.1139","0.4608","-2.8076","11.2422","-36.9375","4.0260","6275.4854"
"221.500","90.4943","15","-0.6648","0.2834","-1.8368","-121.4220","-14.9193","1511.5768","7.7000","0.1495","96.5367","39.73511940","-103.90233127","-0.1688","0.0448","0.6621","3.7617","9.8594","-43.5000","4.0260","6276.7461"
"221.550","91.1808","15","-0.7108","0.3311","-1.7800","-122.1558","-15.8634","1511.5873","7.7000","0.1520","91.4804","39.73511271","-103.90234381","-0.0436","-0.1210","0.9961","8.5586","10.8398","-44.6406","4.0260","6278.0132"
"221.600","91.6671","15","-0.6870","0.3498","-1.7127","-123.0827","-15.2332","1511.6180","7.7000","0.1555","95.7727","39.73510575","-103.90235613","-0.1244","-0.0253","1.1973","10.6250","8.4531","-42.9062","4.0260","6279.2881"
"221.650","92.2031","15","-0.6822","0.3555","-1.6779","-123.5894","-15.0255","1511.6257","7.7000","0.1430","97.6648","39.73509896","-103.90236854","-0.1631","0.0250","1.0825","12.0000","5.6289","-38.9219","4.0260","6280.5723"
"221.700","92.9650","15","-0.6529","0.3387","-1.6425","-124.0935","-14.2832","1511.6260","7.7000","0.1400","103.5892","39.73509200","-103.90238104","-0.0936","-0.0558","1.0059","9.2578","3.3105","-32.7500","4.0260","6281.8667"
"221.750","93.8206","15","-0.6298","0.3577","-1.6194","-124.7378","-13.6892","1511.5918","7.7000","0.1400","109.0785","39.73508488","-103.90239358","-0.0651","-0.0888","0.9988","5.2324","3.2256","-25.6094","4.0260","6283.1709"
"221.800","94.2966","15","-0.5828","0.3628","-1.6217","-125.5576","-12.5848","1511.5596","7.7000","0.1400","119.2529","39.73507742","-103.90240584","-0.0373","-0.0009","0.9521","3.9902","3.2051","-23.3281","4.0260","6284.4819"
"221.850","94.8282","15","-0.5147","0.3414","-1.6170","-126.2918","-11.0385","1511.5272","7.7000","0.1400","136.7245","39.73507005","-103.90241814","-0.0715","-0.0087","0.9487","7.8711","3.5674","-22.8516","4.0260","6285.8022"
"221.900","95.5668","15","-0.4440","0.3237","-1.6106","-126.7665","-9.4615","1511.4955","7.7000","0.1495","160.7555","39.73506245","-103.90243055","0.0255","-0.0803","0.8984","9.5156","4.2812","-21.6719","4.0260","6287.1309"
"221.950","96.0103","15","-0.3947","0.3000","-1.5924","-127.2053","-8.3621","1511.4680","7.7000","0.1500","182.7347","39.73505492","-103.90244291","0.1030","-0.0976","0.9302","4.9697","3.7725","-19.7031","4.0260","6288.4653"
"222.000","96.3648","15","-0.3696","0.2901","-1.5717","-127.5610","-7.7866","1511.4635","7.7000","0.1500","196.9653","39.73504724","-103.90245531","0.1704","-0.0974","0.9263","1.8223","3.7129","-19.7656","4.0260","6289.8052"
