"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","10:43 AM"
"Sample Rate","20"
"Duration","446.998"
"Segment","Session"
"Beacon Markers","137.156","263.883","446.998"
"Segment Times","2:17.156","2:06.727","3:03.115"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"289.300","112.1054","18","0.4898","0.4267","-0.0737","-118.1346","8.9524","1516.9094","7.4000","0.1200","199.2996","39.73417002","-103.89078036","-0.4407","0.9907","-0.1316","0.2194","25.8750","6.6523","4.0942","8670.0254"
"289.350","112.9766","18","0.4785","0.4390","-0.0714","-117.7033","8.6904","1516.9213","7.4000","0.1159","206.9036","39.73416347","-103.89079695","-0.5520","0.9561","-0.1865","0.9592","17.4531","4.6172","4.0941","8671.5879"
"289.400","113.8896","18","0.4638","0.4532","-0.0686","-117.2761","8.3649","1516.9325","7.4000","0.1109","216.6914","39.73415695","-103.89081361","-0.6509","0.9673","-0.2341","2.1777","2.0625","9.1094","4.0940","8673.1631"
"289.450","114.5789","18","0.4630","0.4601","-0.0683","-116.8622","8.2922","1516.9401","7.4000","0.1100","219.9154","39.73415050","-103.89083049","-0.4180","0.9526","-0.1866","1.9546","15.8359","13.2266","4.0938","8674.7500"
"289.500","115.2191","18","0.4653","0.4654","-0.0686","-116.4512","8.2749","1516.9470","7.4000","0.1100","221.6055","39.73414406","-103.89084741","-0.1858","0.8447","-0.0641","2.7363","17.0625","11.0078","4.0936","8676.3457"
"289.550","116.0610","18","0.4685","0.4525","-0.0705","-116.0532","8.2719","1516.9514","7.4000","0.1100","223.3055","39.73413774","-103.89086467","-0.3546","0.6890","-0.1493","4.7344","-1.0581","-1.0330","4.0934","8677.9512"
"289.600","116.9471","18","0.4718","0.4355","-0.0727","-115.6581","8.2721","1516.9553","7.4000","0.1100","225.0066","39.73413145","-103.89088199","-0.3787","0.6646","-0.2007","7.2461","5.7578","-2.8340","4.0932","8679.5693"
"289.650","117.7751","18","0.4668","0.4350","-0.0667","-115.2441","8.1307","1516.9690","7.4000","0.1100","230.5396","39.73412518","-103.89089960","-0.4005","0.6963","-0.2168","9.7773","16.3984","1.0889","4.0930","8681.1992"
"289.700","118.5904","18","0.4599","0.4380","-0.0589","-114.8259","7.9583","1516.9849","7.4000","0.1100","237.1650","39.73411891","-103.89091726","-0.4592","0.6465","-0.3206","10.2578","16.7031","-4.0234","4.0928","8682.8418"
"289.750","119.2141","18","0.4675","0.4324","-0.0755","-114.4279","8.0359","1516.9816","7.4000","0.1141","236.1108","39.73411279","-103.89093514","-0.5618","0.6072","-0.4143","8.1660","10.4453","-5.5078","4.0926","8684.4922"
"289.800","119.7957","18","0.4783","0.4250","-0.0976","-114.0342","8.1683","1516.9740","7.4000","0.1191","233.4154","39.73410670","-103.89095307","-0.7227","0.6558","-0.5337","4.6992","2.0059","-1.1572","4.0924","8686.1523"
"289.850","120.5590","18","0.4927","0.4154","-0.1185","-113.6223","8.3615","1516.9663","7.4000","0.1200","229.4749","39.73410071","-103.89097127","-0.4979","0.6541","-0.5126","1.6191","-8.3398","-3.8818","4.0922","8687.8223"
"289.900","121.3622","18","0.5080","0.4054","-0.1392","-113.2064","8.5680","1516.9586","7.4000","0.1200","225.4351","39.73409474","-103.89098953","-0.2571","0.6636","-0.3337","0.0778","-14.3672","-3.6445","4.0920","8689.5020"
"289.950","122.0658","18","0.5168","0.4064","-0.1366","-112.7540","8.6654","1516.9738","7.4000","0.1200","224.1960","39.73408893","-103.89100806","-0.2966","0.6589","-0.2197","1.8101","-8.3691","3.3721","4.0918","8691.1924"
"290.000","122.7476","18","0.5242","0.4099","-0.1289","-112.2937","8.7387","1516.9940","7.4000","0.1200","223.5565","39.73408316","-103.89102666","-0.4915","0.7026","-0.5078","5.5664","-1.7559","4.5469","4.0916","8692.8916"
"290.050","123.5046","18","0.5264","0.4062","-0.1114","-111.8203","8.7238","1517.0200","7.4000","0.1200","225.3181","39.73407753","-103.89104557","-0.4478","0.8093","-0.5833","5.4043","2.0090","-6.7441","4.0914","8694.6025"
"290.100","124.2782","18","0.5274","0.4011","-0.0917","-111.3441","8.6896","1517.0474","7.4000","0.1200","227.6219","39.73407194","-103.89106455","-0.2856","0.8013","-0.3401","4.7969","-0.5396","-5.0664","4.0912","8696.3232"
"290.150","124.9222","18","0.5222","0.4115","-0.0974","-110.9451","8.5551","1517.0586","7.4000","0.1200","232.3981","39.73406647","-103.89108373","-0.1974","0.7451","-0.2810","5.5078","0.4521","6.6348","4.0910","8698.0537"
"290.200","125.5378","18","0.5156","0.4254","-0.1087","-110.5630","8.3986","1517.0663","7.4000","0.1200","237.8949","39.73406103","-103.89110297","-0.1139","0.9448","-0.2896","6.3867","-1.1807","4.3359","4.0908","8699.7920"
"290.250","126.3407","18","0.5150","0.4277","-0.1084","-110.1865","8.3401","1517.0746","7.4000","0.1200","241.0973","39.73405568","-103.89112251","-0.3718","1.2617","-0.3225","5.2285","1.3770","4.8330","4.0906","8701.5420"
"290.300","127.1848","18","0.5158","0.4275","-0.1056","-109.8111","8.3030","1517.0830","7.4000","0.1200","243.7911","39.73405034","-103.89114213","-0.4839","1.4434","-0.3875","1.9473","-0.5264","9.8047","4.0904","8703.3027"
"290.350","127.9782","18","0.5181","0.4170","-0.1100","-109.4016","8.2898","1517.0848","7.4000","0.1241","245.7046","39.73404511","-103.89116197","-0.3987","1.4546","-0.4126","0.3098","0.2058","-0.2773","4.0902","8705.0742"
"290.400","128.7605","18","0.5206","0.4043","-0.1160","-108.9846","8.2817","1517.0852","7.4000","0.1291","247.4467","39.73403990","-103.89118187","-0.3618","1.2725","-0.4485","-1.8389","3.7617","0.0134","4.0900","8706.8574"
"290.450","129.3623","18","0.5228","0.4089","-0.1262","-108.5465","8.2698","1517.0781","7.4000","0.1300","248.9630","39.73403488","-103.89120202","-0.2388","1.0166","-0.4219","-2.7627","-5.2988","5.3896","4.0898","8708.6494"
"290.500","129.9245","18","0.5248","0.4172","-0.1372","-108.1038","8.2569","1517.0695","7.4000","0.1300","250.4334","39.73402991","-103.89122222","-0.1614","0.8843","-0.3601","-2.7656","-4.3398","13.8359","4.0896","8710.4512"
"290.550","130.6643","18","0.5336","0.4178","-0.1405","-107.6254","8.3471","1517.0691","7.4000","0.1300","249.1397","39.73402512","-103.89124274","-0.2396","0.7981","-0.2328","-0.2388","0.8522","12.0117","4.0894","8712.2607"
"290.600","131.4431","18","0.5439","0.4167","-0.1420","-107.1391","8.4598","1517.0707","7.4000","0.1300","247.2848","39.73402037","-103.89126333","-0.4065","0.7939","-0.4421","3.7969","6.0703","8.5938","4.0892","8714.0801"
"290.650","132.1698","18","0.5503","0.4158","-0.1350","-106.7556","8.5119","1517.0817","7.4000","0.1300","247.1311","39.73401569","-103.89128421","-0.6387","0.7510","-0.6646","5.1035","13.1758","9.9531","4.0890","8715.9111"
"290.700","132.8852","18","0.5558","0.4150","-0.1262","-106.3946","8.5506","1517.0947","7.4000","0.1300","247.3427","39.73401102","-103.89130515","-0.6274","0.7959","-0.6675","4.3125","12.4453","14.8984","4.0888","8717.7520"
"290.750","133.7251","18","0.5486","0.4118","-0.1393","-106.0411","8.3941","1517.0890","7.4000","0.1300","253.5475","39.73400645","-103.89132630","-0.5060","0.8445","-0.5226","2.1455","4.0498","16.0586","4.0886","8719.6035"
"290.800","134.5923","18","0.5386","0.4081","-0.1574","-105.6892","8.1947","1517.0791","7.4000","0.1300","261.4012","39.73400190","-103.89134750","-0.4873","0.7515","-0.4653","-0.5918","3.8047","15.8906","4.0884","8721.4658"
"290.850","135.1896","18","0.5323","0.4100","-0.1607","-105.2212","8.0558","1517.0784","7.4000","0.1300","267.0867","39.73399762","-103.89136892","-0.6113","0.6777","-0.5510","-1.7393","7.9531","10.3984","4.0882","8723.3398"
"290.900","135.7276","18","0.5268","0.4131","-0.1607","-104.7276","7.9303","1517.0797","7.4000","0.1300","272.3954","39.73399339","-103.89139040","-0.7227","0.6211","-0.1562","-2.3906","-0.2478","-9.0391","4.0880","8725.2217"
"290.950","136.3942","18","0.5330","0.4042","-0.1577","-104.3554","7.9810","1517.0820","7.4000","0.1341","271.9931","39.73398930","-103.89141205","-0.8967","0.6091","-0.0612","6.5361","6.8086","-12.1875","4.0878","8727.1113"
"291.000","137.0890","18","0.5419","0.3927","-0.1540","-104.0099","8.0704","1517.0845","7.4000","0.1391","270.3492","39.73398524","-103.89143374","-0.7280","0.6738","-0.3506","8.3438","5.4258","7.3320","4.0876","8729.0098"
"291.050","137.9150","18","0.5526","0.3776","-0.1544","-103.5895","8.1881","1517.0845","7.4000","0.1400","268.0713","39.73398130","-103.89145576","-0.5682","0.7705","-0.2360","-1.9668","6.1914","15.1016","4.0874","8730.9209"
"291.100","138.7698","18","0.5637","0.3617","-0.1557","-103.1527","8.3119","1517.0840","7.4000","0.1400","265.7152","39.73397738","-103.89147784","-0.3418","0.7822","-0.2285","4.2305","-6.7148","10.1250","4.0872","8732.8418"
"291.150","139.1092","18","0.5665","0.3604","-0.1561","-102.7165","8.3139","1517.0786","7.4000","0.1359","266.2987","39.73397369","-103.89149998","-0.2623","0.7703","-0.2374","3.8682","-14.2969","7.7852","4.0870","8734.7715"
"291.200","139.3355","18","0.5674","0.3624","-0.1563","-102.2804","8.2893","1517.0721","7.4000","0.1309","267.5251","39.73397005","-103.89152214","-0.2168","0.7734","-0.1884","-1.1641","-7.0195","4.4570","4.0868","8736.7041"
"291.250","140.1602","18","0.5556","0.3600","-0.1471","-101.8779","8.0813","1517.0814","7.4000","0.1300","276.0360","39.73396658","-103.89154469","-0.3666","0.7649","-0.0654","1.5370","-5.8359","10.3008","4.0866","8738.6455"
"291.300","141.1164","18","0.5410","0.3567","-0.1358","-101.4828","7.8330","1517.0941","7.4000","0.1300","286.7284","39.73396315","-103.89156732","-0.4482","0.7109","-0.0055","6.1133","-17.5156","8.6250","4.0864","8740.5996"
"291.350","141.7588","18","0.5322","0.3617","-0.1283","-101.1575","7.6717","1517.1021","7.4000","0.1382","294.0895","39.73395985","-103.89159015","-0.3032","0.6943","-0.0463","9.1289","-13.9648","1.9319","4.0862","8742.5635"
"291.400","142.3324","18","0.5247","0.3685","-0.1216","-100.8476","7.5295","1517.1090","7.4000","0.1482","300.8560","39.73395658","-103.89161301","-0.4995","0.5977","-0.0870","7.2656","-1.2305","4.1250","4.0860","8744.5361"
"291.450","142.8954","18","0.5314","0.3656","-0.1167","-100.4792","7.5906","1517.1127","7.4410","0.1541","299.6148","39.73395352","-103.89163602","-0.4418","0.5415","-0.1695","3.4463","11.3086","13.4023","4.0861","8746.5176"
"291.500","143.4562","18","0.5413","0.3605","-0.1122","-100.0980","7.6963","1517.1155","7.4910","0.1591","296.6585","39.73395051","-103.89165907","-0.3318","0.6089","-0.2781","1.8711","8.5781","15.8672","4.0862","8748.5059"
"291.550","144.1370","17","0.5339","0.3724","-0.1189","-99.6361","7.5598","1517.1086","7.5000","0.1518","303.4498","39.73394772","-103.89168242","-0.2648","0.6821","-0.4055","0.9434","4.1504","9.2109","4.0863","8750.5029"
"291.600","144.8441","17","0.5229","0.3880","-0.1280","-99.1565","7.3701","1517.0996","7.5000","0.1418","312.7882","39.73394498","-103.89170585","-0.2510","0.6934","-0.2632","0.9375","7.4180","6.5547","4.0864","8752.5088"
"291.650","145.5445","17","0.5293","0.4044","-0.1299","-98.8436","7.4248","1517.0946","7.5000","0.1318","311.9831","39.73394235","-103.89172944","-0.2753","0.6824","-0.2619","2.6230","8.4531","8.0586","4.0865","8754.5264"
"291.700","146.2433","17","0.5395","0.4210","-0.1303","-98.5674","7.5332","1517.0905","7.5000","0.1218","308.9698","39.73393975","-103.89175306","-0.2271","0.6191","-0.3621","3.4004","14.0234","8.1094","4.0866","8756.5527"
"291.750","147.0209","17","0.5438","0.4052","-0.1144","-98.1775","7.5545","1517.1053","7.5000","0.1200","309.7358","39.73393734","-103.89177693","-0.1463","0.5642","-0.3197","0.6276","0.4424","11.1328","4.0867","8758.5889"
"291.800","147.8159","17","0.5467","0.3822","-0.0949","-97.7626","7.5567","1517.1245","7.5000","0.1200","311.3195","39.73393497","-103.89180085","-0.1505","0.7153","-0.2412","-2.1367","4.4688","18.7812","4.0868","8760.6357"
"291.850","148.5401","17","0.5339","0.3931","-0.0984","-97.3994","7.3470","1517.1241","7.5000","0.1200","321.7770","39.73393270","-103.89182493","-0.4572","0.7166","-0.2788","-3.8027","14.0820","19.0938","4.0869","8762.6943"
"291.900","149.2488","17","0.5177","0.4114","-0.1068","-97.0475","7.0907","1517.1195","7.5000","0.1200","334.9987","39.73393045","-103.89184905","-0.5645","0.6016","-0.4597","-3.5488","8.2734","14.6172","4.0870","8764.7627"
"291.950","149.8708","17","0.4972","0.4017","-0.1083","-96.7182","6.7785","1517.1223","7.5000","0.1200","351.8862","39.73392834","-103.89187338","-0.4288","0.6062","-0.2950","-3.6230","8.4922","8.2070","4.0871","8766.8398"
"292.000","150.4737","17","0.4758","0.3859","-0.1082","-96.3939","6.4541","1517.1267","7.5000","0.1200","371.0610","39.73392626","-103.89189775","-0.3718","0.7554","-0.2480","-2.1797","-3.1348","8.7031","4.0872","8768.9248"
"292.050","151.0027","17","0.4752","0.3764","-0.1003","-96.0909","6.4167","1517.1312","7.5000","0.1241","374.5345","39.73392432","-103.89192225","-0.3115","0.9248","-0.2650","-2.5703","-2.8228","7.3867","4.0873","8771.0195"
"292.100","151.5154","17","0.4793","0.3684","-0.0906","-95.7925","6.4423","1517.1359","7.5000","0.1291","374.3111","39.73392241","-103.89194678","-0.4014","0.8569","-0.4065","-1.9209","-3.7285","14.2109","4.0874","8773.1201"
"292.150","152.2489","17","0.4875","0.3659","-0.0801","-95.4764","6.5249","1517.1418","7.5000","0.1259","371.3646","39.73392069","-103.89197154","-0.6396","0.7686","-0.5359","-2.2915","-9.4258","13.2812","4.0875","8775.2295"
"292.200","153.0309","17","0.4967","0.3646","-0.0696","-95.1565","6.6199","1517.1479","7.5000","0.1209","367.9128","39.73391900","-103.89199635","-0.4656","0.8120","-0.4138","-4.3516","-11.9688","15.0781","4.0876","8777.3486"
"292.250","153.8264","17","0.4822","0.3635","-0.0609","-94.8188","6.4013","1517.1588","7.4590","0.1200","382.4554","39.73391752","-103.89202144","-0.3282","0.7375","-0.2557","-3.5449","-5.7051","5.6787","4.0877","8779.4805"
"292.300","154.6249","17","0.4625","0.3624","-0.0527","-94.4773","6.1139","1517.1707","7.4090","0.1200","402.5164","39.73391608","-103.89204659","-0.2354","0.7573","-0.1444","-2.7500","-2.4668","-0.3391","4.0878","8781.6230"
"292.350","155.1193","17","0.4653","0.3732","-0.0501","-94.1375","6.1247","1517.1788","7.4000","0.1200","403.0923","39.73391482","-103.89207183","-0.1696","1.0505","-0.1901","-4.5605","-2.5537","3.9951","4.0879","8783.7734"
"292.400","155.5470","17","0.4731","0.3866","-0.0488","-93.7980","6.2009","1517.1863","7.4000","0.1200","399.2331","39.73391359","-103.89209709","-0.1011","1.1094","-0.2717","-4.2305","-2.6738","7.6367","4.0880","8785.9307"
"292.450","156.1822","17","0.4637","0.3854","-0.0479","-93.5625","6.0520","1517.1864","7.4000","0.1200","410.7241","39.73391247","-103.89212254","-0.3367","1.0439","-0.4138","-4.2656","0.2697","11.8086","4.0880","8788.0957"
"292.500","156.8630","17","0.4505","0.3811","-0.0472","-93.3499","5.8537","1517.1848","7.4000","0.1200","426.4878","39.73391137","-103.89214803","-0.3000","1.1436","-0.6045","-3.4102","-5.9961","7.9648","4.0880","8790.2695"
"292.550","157.5998","18","0.4326","0.3696","-0.0399","-93.0544","5.5981","1517.1884","7.4000","0.1200","448.0615","39.73391042","-103.89217378","-0.5645","1.1118","-0.4387","-1.6958","-12.9883","4.9160","4.0880","8792.4531"
"292.600","158.3490","18","0.4137","0.3565","-0.0313","-92.7407","5.3298","1517.1930","7.4000","0.1200","472.8521","39.73390951","-103.89219959","-0.6201","1.0303","-0.7681","-0.1959","-10.8203","12.4922","4.0880","8794.6465"
"292.650","159.0106","18","0.3878","0.3464","-0.0361","-92.5115","4.9770","1517.1858","7.4000","0.1200","508.4820","39.73390873","-103.89222551","-0.4860","1.0962","-0.8818","-9.2441","-11.0469","19.4844","4.0880","8796.8516"
"292.700","159.6530","18","0.3603","0.3370","-0.0438","-92.3009","4.6057","1517.1759","7.4000","0.1200","551.6943","39.73390799","-103.89225145","-0.5312","1.1152","-0.4966","-7.6680","-1.2227","22.2344","4.0880","8799.0645"
"292.750","160.0438","18","0.3411","0.3412","-0.0496","-92.0840","4.3437","1517.1666","7.4000","0.1200","586.4009","39.73390733","-103.89227750","-0.5916","0.9312","-0.5803","3.0225","5.3574","18.0508","4.0880","8801.2842"
"292.800","160.3793","18","0.3236","0.3483","-0.0549","-91.8656","4.1058","1517.1576","7.4000","0.1200","621.6927","39.73390670","-103.89230358","-0.6450","0.9331","-0.5889","-6.3008","1.8613","7.3164","4.0880","8803.5088"
"292.850","161.1466","18","0.3162","0.3513","-0.0571","-91.6747","3.9959","1517.1509","7.4000","0.1200","641.8350","39.73390619","-103.89232993","-0.3148","1.1445","-0.5894","-6.7676","8.8789","15.7812","4.0880","8805.7422"
"292.900","162.0088","18","0.3109","0.3534","-0.0586","-91.4897","3.9142","1517.1448","7.4000","0.1200","658.7346","39.73390571","-103.89235634","-0.2255","1.2666","-0.4897","-2.6074","0.5601","15.3906","4.0880","8807.9863"
"292.950","162.5819","18","0.3115","0.3416","-0.0750","-91.3380","3.9064","1517.1239","7.4000","0.1200","662.3914","39.73390529","-103.89238279","-0.2719","1.1611","-0.3025","-6.8730","-21.3047","7.5469","4.0880","8810.2402"
"293.000","163.0915","18","0.3134","0.3266","-0.0947","-91.1936","3.9148","1517.0996","7.4000","0.1200","663.0469","39.73390489","-103.89240925","-0.2839","0.9019","-0.1461","-8.0547","-16.1250","5.8750","4.0880","8812.5020"
"293.050","163.6239","18","0.2990","0.3282","-0.0819","-90.9569","3.7231","1517.1067","7.4000","0.1200","699.4556","39.73390468","-103.89243598","-0.1851","0.7222","-0.2062","-6.6738","0.7551","15.7773","4.0880","8814.7715"
"293.100","164.1613","18","0.2811","0.3334","-0.0619","-90.7000","3.4875","1517.1205","7.4000","0.1200","749.1535","39.73390452","-103.89246277","-0.2163","0.7896","-0.4031","-9.0469","0.0692","24.5469","4.0880","8817.0479"
"293.150","164.8594","18","0.2789","0.3350","-0.0639","-90.5337","3.4474","1517.1122","7.4000","0.1200","761.0967","39.73390443","-103.89248972","-0.3278","0.7781","-0.6306","-7.5820","1.9257","21.5547","4.0880","8819.3320"
"293.200","165.5929","18","0.2801","0.3357","-0.0708","-90.3873","3.4502","1517.0990","7.4000","0.1200","763.8680","39.73390435","-103.89251670","-0.5298","0.6221","-0.6011","-8.7344","-4.8711","23.6250","4.0880","8821.6260"
"293.250","166.0773","18","0.2702","0.3304","-0.0633","-90.2089","3.3168","1517.1013","7.4000","0.1200","796.9242","39.73390440","-103.89254382","-0.4406","0.7886","-0.6516","-8.8281","13.7656","24.5312","4.0880","8823.9297"
"293.300","166.5070","18","0.2579","0.3237","-0.0527","-90.0234","3.1534","1517.1069","7.4000","0.1200","840.3719","39.73390447","-103.89257098","-0.4038","1.0137","-0.5645","-8.8594","22.1406","20.1406","4.0880","8826.2402"
"293.350","167.0067","18","0.2507","0.3120","-0.0503","-89.9641","3.0548","1517.1118","7.4000","0.1200","870.0944","39.73390455","-103.89259828","-0.0088","0.9119","-0.3320","-5.0996","7.9648","12.4062","4.0880","8828.5557"
"293.400","167.5218","18","0.2446","0.2992","-0.0496","-89.9325","2.9705","1517.1165","7.4000","0.1200","897.5659","39.73390463","-103.89262562","-0.4570","0.5654","-0.1864","-9.1172","1.7549","10.5859","4.0880","8830.8789"
"293.450","168.0961","18","0.2336","0.3152","-0.0478","-89.7459","2.8288","1517.1176","7.4000","0.1241","945.7500","39.73390489","-103.89265305","-0.6228","0.6140","-0.7222","-27.2969","13.4258","23.1328","4.0879","8833.2090"
"293.500","168.6835","18","0.2216","0.3376","-0.0458","-89.5252","2.6745","1517.1178","7.4000","0.1291","1003.7913","39.73390518","-103.89268050","-0.4253","0.6147","-0.3596","-22.7031","-3.4219","20.9219","4.0878","8835.5488"
