"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","1:36 PM"
"Sample Rate","20"
"Duration","673.996"
"Segment","Session"
"Beacon Markers","132.347","256.704","379.547","501.056","673.996"
"Segment Times","2:12.347","2:04.357","2:02.843","2:01.509","2:52.940"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"361.200","111.3645","20","0.1926","0.4969","3.6223","-150.9192","3.5588","1499.2021","13.0000","0.1100","498.0402","39.73900885","-103.89829440","-0.3420","1.7480","-0.0679","-14.1719","-11.6664","34.1109","3.9560","11260.9385"
"361.250","112.2138","20","0.1936","0.4922","3.6519","-150.7829","3.5506","1499.3599","13.0000","0.1100","502.9977","39.73899654","-103.89830343","-0.2662","1.6206","-0.0400","-13.7547","-7.6062","31.0930","3.9560","11262.4922"
"361.300","113.1156","20","0.1902","0.4895","3.6854","-150.6343","3.4610","1499.5248","13.0000","0.1100","520.1628","39.73898415","-103.89831255","-0.4722","1.2676","-0.2913","-13.3137","-7.4445","24.4797","3.9560","11264.0566"
"361.350","114.0842","20","0.1809","0.4893","3.7238","-150.4697","3.2679","1499.6990","13.0000","0.1100","555.6238","39.73897167","-103.89832180","-0.3776","1.2168","-0.3644","-26.0391","-1.9289","29.2203","3.9560","11265.6348"
"361.400","114.9497","20","0.1722","0.4861","3.7534","-150.3047","3.0858","1499.8657","13.0000","0.1100","592.8682","39.73895913","-103.89833116","-0.7104","1.2188","0.0239","-26.9406","-5.6883","27.9117","3.9560","11267.2246"
"361.450","115.6841","20","0.1640","0.4790","3.7718","-150.1393","2.9179","1500.0233","13.0000","0.1100","630.9971","39.73894654","-103.89834067","-1.8213","1.4170","0.5569","-19.9383","-29.8602","26.8781","3.9560","11268.8262"
"361.500","116.4932","20","0.1570","0.4702","3.7948","-149.9963","2.7709","1500.1857","13.0000","0.1100","669.1060","39.73893388","-103.89835023","-1.1514","1.7158","0.0737","-11.7473","-32.7250","18.3359","3.9560","11270.4395"
"361.550","117.3973","20","0.1512","0.4593","3.8236","-149.8819","2.6507","1500.3540","13.0000","0.1100","704.8800","39.73892114","-103.89835986","-0.9355","1.7905","-0.1057","-2.8724","-36.0703","10.4160","3.9560","11272.0625"
"361.600","118.1658","20","0.1399","0.4502","3.8453","-149.7632","2.4352","1500.5129","13.0000","0.1100","772.2877","39.73890837","-103.89836959","-1.4863","1.7305","-0.2612","-15.1504","-7.3270","23.8008","3.9560","11273.6982"
"361.650","118.7619","20","0.1213","0.4434","3.8580","-149.6392","2.0984","1500.6600","13.0000","0.1100","900.7736","39.73889556","-103.89837943","-1.9131","1.9683","0.0928","-28.8148","-10.7473","34.7750","3.9560","11275.3438"
"361.700","119.4099","20","0.0987","0.4323","3.8813","-149.5737","1.6964","1500.8203","13.0000","0.1100","1120.3170","39.73888265","-103.89838933","-1.7549","1.8271","0.3440","-12.5996","-6.3693","41.0797","3.9560","11276.9980"
"361.750","120.1239","20","0.0709","0.4157","3.9182","-149.5828","1.2114","1500.9972","13.0000","0.1100","1578.1901","39.73886962","-103.89839931","-1.9395","2.0063","-0.0348","-11.0439","-7.6377","13.7057","3.9560","11278.6621"
"361.800","120.9404","20","0.0393","0.3920","3.9578","-149.5591","0.6683","1501.1814","13.0000","0.1188","2880.2224","39.73885651","-103.89840938","-2.1719","2.1055","0.1149","-33.0258","-1.6461","-0.0823","3.9560","11280.3350"
"361.850","121.8873","20","0.0029","0.3592","4.0006","-149.4937","0.0512","1501.3746","13.0000","0.1388","10000.0000","39.73884329","-103.89841958","-1.8008","1.7163","0.4056","-27.4445","-0.7771","27.8328","3.9559","11282.0215"
"361.900","122.5841","20","-0.0276","0.3291","4.0294","-149.5230","-0.4613","1501.5518","13.0000","0.1478","4229.0303","39.73883004","-103.89842973","-1.7559","1.2871","0.5083","-8.6922","-23.5391","53.9000","3.9558","11283.7207"
"361.950","122.9625","20","-0.0505","0.3025","4.0403","-149.6730","-0.8406","1501.7081","13.0000","0.1428","2328.0356","39.73881675","-103.89843982","-2.1035","1.3735","0.4056","-9.9629","-39.9797","41.3094","3.9557","11285.4258"
"362.000","123.1878","20","-0.0698","0.2716","4.0561","-149.7737","-1.1586","1501.8562","13.0000","0.1378","1692.1720","39.73880345","-103.89844986","-2.2090","1.3516","0.1749","-8.5508","-21.8344","31.9422","3.9556","11287.1348"
"362.050","123.2182","20","-0.0847","0.2352","4.0780","-149.8115","-1.3986","1501.9938","13.0000","0.1328","1402.1593","39.73879012","-103.89845987","-2.1162","1.2148","0.2075","-13.6012","-10.3348","26.0867","3.9555","11288.8457"
"362.100","123.4434","20","-0.1008","0.2041","4.0848","-149.8875","-1.6596","1502.1263","13.0000","0.1300","1183.8373","39.73877670","-103.89846989","-1.9053","0.9092","0.3547","-16.5633","-18.2344","27.7516","3.9554","11290.5586"
"362.150","123.9166","20","-0.1186","0.1797","4.0726","-150.0119","-1.9472","1502.2524","13.0000","0.1300","1012.8246","39.73876317","-103.89847993","-1.7778","1.4248","0.3130","-28.1328","-20.8672","46.0000","3.9553","11292.2764"
"362.200","124.3595","20","-0.1360","0.1553","4.0597","-150.1001","-2.2265","1502.3804","13.0000","0.1300","888.9457","39.73874963","-103.89848997","-1.5938","1.6025","0.3196","-28.0320","-9.2395","70.7688","3.9552","11294.0000"
"362.250","124.7638","20","-0.1528","0.1310","4.0460","-150.1422","-2.4951","1502.5103","13.0000","0.1300","795.8171","39.73873607","-103.89850000","-1.7500","1.5312","0.6221","-20.9164","5.4092","62.2188","3.9551","11295.7305"
"362.300","125.0425","20","-0.1768","0.1225","4.0355","-150.2746","-2.8812","1502.6337","13.0000","0.1300","690.7121","39.73872245","-103.89850998","-1.5264","1.6377","0.4399","-23.1328","15.8039","37.9297","3.9550","11297.4648"
"362.350","125.1612","20","-0.2100","0.1341","4.0292","-150.5221","-3.4169","1502.7490","13.0000","0.1300","582.9928","39.73870876","-103.89851989","-1.7080","1.2192","0.5959","-25.4664","8.6914","32.9688","3.9549","11299.2031"
"362.400","125.2910","20","-0.2439","0.1494","4.0170","-150.7807","-3.9611","1502.8615","13.0000","0.1322","503.4093","39.73869505","-103.89852970","-1.8711","1.0869","0.5864","-36.0078","8.8992","34.1531","3.9548","11300.9414"
"362.450","125.4348","20","-0.2786","0.1695","3.9972","-151.0533","-4.5164","1502.9705","13.0000","0.1372","442.0219","39.73868129","-103.89853938","-1.7905","1.4961","0.5972","-40.7766","10.3188","31.0500","3.9547","11302.6836"
"362.500","125.7338","20","-0.3274","0.1630","3.9682","-151.3361","-5.2938","1503.0742","13.0000","0.1400","378.0134","39.73866742","-103.89854904","-1.4570","1.7607","0.6396","-39.3937","10.0977","25.9789","3.9546","11304.4277"
"362.550","126.2304","20","-0.3939","0.1228","3.9276","-151.6317","-6.3537","1503.1715","13.0000","0.1400","316.1950","39.73865340","-103.89855869","-1.4702","1.8115","0.8904","-27.5844","8.1555","13.8344","3.9545","11306.1768"
"362.600","126.4835","20","-0.4502","0.0782","3.8975","-151.9837","-7.2485","1503.2699","13.0000","0.1378","277.7198","39.73863938","-103.89856820","-1.0000","1.7002","1.0059","-16.9937","23.7656","-0.1274","3.9544","11307.9316"
"362.650","126.4270","20","-0.4934","0.0280","3.8806","-152.4076","-7.9330","1503.3700","13.0000","0.1328","253.6437","39.73862534","-103.89857754","-0.5842","1.5029","0.7556","-15.8023","45.1312","25.1875","3.9543","11309.6875"
"362.700","126.3415","20","-0.5346","-0.0002","3.8671","-152.8793","-8.5905","1503.4728","13.0000","0.1300","234.0721","39.73861125","-103.89858670","-0.2020","1.5332","0.4836","-15.4359","27.0766","28.8977","3.9542","11311.4434"
"362.750","126.2194","20","-0.5734","-0.0004","3.8578","-153.4119","-9.2136","1503.5791","13.0000","0.1300","218.0302","39.73859711","-103.89859564","-0.1000","1.6890","0.4147","-21.7930","3.4005","18.3070","3.9541","11313.1973"
"362.800","125.9686","20","-0.6054","-0.0069","3.8498","-153.9195","-9.7277","1503.6827","13.0000","0.1300","206.0971","39.73858296","-103.89860440","-0.2961","1.8457","0.4453","-25.5328","5.7930","19.4625","3.9540","11314.9492"
"362.850","125.5540","20","-0.6287","-0.0214","3.8433","-154.3954","-10.1030","1503.7831","13.0000","0.1300","197.7878","39.73856880","-103.89861293","-0.3158","1.8286","0.4075","-18.8492","23.4188","17.0320","3.9541","11316.6953"
"362.900","125.4774","20","-0.6608","-0.0394","3.8263","-154.9160","-10.6213","1503.8796","13.0000","0.1278","188.0221","39.73855454","-103.89862135","-0.3484","1.7471","0.3274","-10.6098","18.2422","10.3625","3.9542","11318.4375"
"362.950","125.8311","20","-0.7040","-0.0619","3.7961","-155.4937","-11.3215","1503.9716","13.0000","0.1228","176.8909","39.73854015","-103.89862961","-0.1586","1.6958","0.4615","-9.0125","10.4152","6.7631","3.9543","11320.1826"
"363.000","126.0294","20","-0.7325","-0.0717","3.7649","-156.0545","-11.7884","1504.0610","12.9780","0.1200","170.1519","39.73852573","-103.89863768","-0.3572","1.6270","0.7446","-14.3359","17.1449","7.0371","3.9544","11321.9326"
"363.050","126.0296","20","-0.7422","-0.0654","3.7324","-156.5936","-11.9585","1504.1475","12.9280","0.1200","167.7323","39.73851126","-103.89864552","-1.2861","1.7417","1.1318","-31.4203","23.0414","14.6047","3.9545","11323.6816"
"363.100","125.8006","20","-0.7492","-0.0513","3.7016","-157.2424","-12.0838","1504.2273","12.9000","0.1200","165.6913","39.73849677","-103.89865310","-1.6709","1.9873","0.7158","-30.2180","-0.9376","5.4455","3.9546","11325.4316"
"363.150","125.2799","20","-0.7527","-0.0273","3.6728","-158.0307","-12.1521","1504.2987","12.9000","0.1200","164.0775","39.73848224","-103.89866036","-1.6274","1.4609","1.0957","-9.6359","-32.6117","-1.7932","3.9547","11327.1758"
"363.200","125.0175","20","-0.7606","-0.0220","3.6488","-158.6965","-12.2872","1504.3766","12.9000","0.1178","161.9338","39.73846767","-103.89866749","-1.5352","1.2734","1.4424","-18.0121","-24.6945","4.3867","3.9548","11328.9141"
"363.250","125.0838","20","-0.7740","-0.0402","3.6308","-159.2064","-12.5072","1504.4630","12.9000","0.1128","159.1696","39.73845303","-103.89867445","-1.7559","1.2344","1.2622","-27.3609","18.0504","-4.5026","3.9549","11330.6504"
"363.300","125.1100","20","-0.7797","-0.0608","3.6028","-159.7352","-12.6058","1504.5426","12.9000","0.1122","157.9581","39.73843836","-103.89868126","-1.2656","1.1885","0.6719","-12.0465","24.8867","-11.2078","3.9550","11332.3887"
"363.350","125.0851","20","-0.7756","-0.0842","3.5620","-160.2881","-12.5498","1504.6139","12.9000","0.1172","158.6315","39.73842366","-103.89868789","-0.8362","1.3647","0.5283","-4.1907","22.0039","-7.4080","3.9551","11334.1250"
"363.400","124.8986","20","-0.7659","-0.1093","3.5401","-160.9573","-12.4059","1504.6969","12.9000","0.1200","160.2318","39.73840892","-103.89869421","-0.9468","1.3291","0.5933","-14.2293","26.9195","0.5534","3.9552","11335.8613"
"363.450","124.5063","20","-0.7490","-0.1366","3.5422","-161.7745","-12.1502","1504.7952","12.9000","0.1200","163.0897","39.73839413","-103.89870015","-1.1343","1.4849","0.6238","-22.5297","1.4738","5.2254","3.9553","11337.5938"
"363.500","124.1985","20","-0.7425","-0.1440","3.5278","-162.4208","-12.0679","1504.8792","12.9000","0.1200","163.7970","39.73837935","-103.89870600","-0.4929","1.6729","0.5669","-21.9586","-6.6762","-0.8260","3.9554","11339.3203"
"363.550","123.9983","20","-0.7494","-0.1263","3.4924","-162.8496","-12.2061","1504.9451","12.9000","0.1200","161.6816","39.73836457","-103.89871171","-0.1856","1.9058","0.3350","-7.1608","21.8977","-7.5074","3.9555","11341.0439"
"363.600","123.7153","20","-0.7628","-0.1186","3.4605","-163.3598","-12.4507","1505.0110","12.9000","0.1200","158.1433","39.73834979","-103.89871722","-0.2103","1.7812","0.0124","0.7838","22.3773","-14.5539","3.9556","11342.7646"
"363.650","123.3268","20","-0.7847","-0.1235","3.4331","-163.9736","-12.8307","1505.0770","12.9000","0.1200","152.9771","39.73833501","-103.89872245","-0.4976","1.5361","0.0659","-5.1029","4.6765","-19.8930","3.9557","11344.4805"
"363.700","123.1113","20","-0.8211","-0.1234","3.4026","-164.6929","-13.4513","1505.1461","12.9000","0.1200","145.6642","39.73832018","-103.89872743","-0.5962","1.5088","-0.0357","-9.7432","-0.4936","-17.9750","3.9558","11346.1914"
"363.750","123.1161","20","-0.8760","-0.1172","3.3683","-165.5465","-14.3781","1505.2192","12.9000","0.1200","136.2804","39.73830529","-103.89873209","-1.0320","1.4204","0.0012","-4.8523","-6.6289","-11.1941","3.9559","11347.9014"
"363.800","122.9664","20","-0.9034","-0.0891","3.3379","-166.3750","-14.8535","1505.2905","12.9000","0.1222","131.7578","39.73829038","-103.89873651","-1.2275","1.4600","-0.0178","-2.4388","1.9809","-11.8648","3.9560","11349.6094"
"363.850","122.6202","20","-0.8958","-0.0332","3.3124","-167.1718","-14.7546","1505.3596","12.9000","0.1272","132.2680","39.73827546","-103.89874063","-1.1602","1.6113","-0.0512","0.6699","7.5385","-20.6688","3.9562","11351.3154"
"363.900","122.7186","20","-0.8872","0.0225","3.2786","-167.9005","-14.6280","1505.4312","12.9000","0.1300","133.5201","39.73826040","-103.89874458","-1.0264","1.5596","-0.0673","2.1366","-0.3781","-19.9438","3.9564","11353.0186"
"363.950","123.3829","20","-0.8772","0.0780","3.2339","-168.5426","-14.4661","1505.5057","12.9000","0.1300","135.7448","39.73824514","-103.89874832","-0.6943","1.5664","-0.0240","2.5016","12.0422","-15.2574","3.9566","11354.7266"
"364.000","123.7411","20","-0.8645","0.1285","3.1972","-169.2226","-14.2490","1505.5780","12.9000","0.1300","138.2133","39.73822991","-103.89875180","-0.8081","1.5928","0.0208","-5.1521","36.0680","-12.6367","3.9568","11356.4434"
"364.050","123.7097","20","-0.8483","0.1725","3.1704","-169.9509","-13.9616","1505.6471","12.9000","0.1300","141.0231","39.73821469","-103.89875496","-1.6006","1.3618","-0.1220","-0.1080","53.2031","-3.1611","3.9570","11358.1621"
"364.100","123.8882","20","-0.8004","0.2132","3.1386","-170.5666","-13.1485","1505.7129","12.9000","0.1300","149.9594","39.73819938","-103.89875802","-1.7119","1.5283","-0.2207","1.4867","34.7172","-13.3139","3.9572","11359.8809"
"364.150","124.3339","20","-0.7121","0.2496","3.1003","-171.0393","-11.6665","1505.7744","12.9000","0.1300","169.6166","39.73818393","-103.89876097","-1.5190","1.7124","-0.1453","0.4456","12.5027","-20.3258","3.9574","11361.6045"
"364.200","124.9254","20","-0.6492","0.2770","3.0455","-171.5139","-10.6008","1505.8271","12.9000","0.1300","187.5559","39.73816839","-103.89876378","-1.1738","1.6719","-0.1068","-0.2681","23.2086","-13.3410","3.9576","11363.3350"
"364.250","125.7026","20","-0.6187","0.2929","2.9695","-171.9912","-10.0650","1505.8687","12.9000","0.1300","198.7697","39.73815274","-103.89876643","-1.0034","1.7407","-0.1000","-0.3593","36.3469","-19.0125","3.9578","11365.0762"
"364.300","126.3313","20","-0.6051","0.3117","2.9056","-172.4864","-9.8031","1505.9163","12.9000","0.1300","205.1000","39.73813704","-103.89876892","-0.8091","1.6045","-0.0386","-3.9895","24.3484","-25.8367","3.9580","11366.8262"
"364.350","126.7709","20","-0.6131","0.3342","2.8570","-173.0042","-9.8900","1505.9718","12.9000","0.1300","204.0072","39.73812129","-103.89877122","-1.0474","1.5190","-0.0141","-8.7227","9.7816","-9.2975","3.9582","11368.5840"
"364.400","127.2806","20","-0.6219","0.3448","2.8124","-173.5232","-9.9873","1506.0276","12.9000","0.1300","202.8315","39.73810543","-103.89877333","-0.9375","1.5723","-0.2211","-10.6629","0.6257","6.3447","3.9584","11370.3477"
"364.450","127.8794","20","-0.6318","0.3402","2.7729","-174.0435","-10.0980","1506.0834","12.9000","0.1300","201.5516","39.73808944","-103.89877522","-1.3047","1.5342","0.2005","-11.5695","-18.6664","-2.4027","3.9586","11372.1201"
"364.500","128.5093","20","-0.6358","0.3510","2.7254","-174.5826","-10.1140","1506.1412","12.9000","0.1300","202.2245","39.73807335","-103.89877695","-1.6104","1.7422","-0.0696","-0.9364","2.2706","-4.8262","3.9588","11373.9004"
"364.550","129.1790","20","-0.6321","0.3815","2.6678","-175.1454","-10.0094","1506.2015","12.9000","0.1300","205.4023","39.73805715","-103.89877848","-1.5200","2.0576","-0.3822","1.7307","16.9523","-9.4199","3.9590","11375.6904"
"364.600","129.8151","20","-0.6356","0.3839","2.6169","-175.6562","-10.0133","1506.2576","12.8780","0.1300","206.3320","39.73804088","-103.89877988","-1.3760","1.6592","-0.1302","3.4694","9.7680","-15.1875","3.9592","11377.4883"
"364.650","130.4086","20","-0.6481","0.3507","2.5744","-176.1009","-10.1555","1506.3079","12.8280","0.1300","204.3746","39.73802452","-103.89878110","-1.4360","1.4038","0.0993","-2.6531","-4.8055","-12.3191","3.9594","11379.2959"
"364.700","131.0721","20","-0.6380","0.3318","2.5272","-176.5542","-9.9503","1506.3577","12.8000","0.1300","209.6490","39.73800806","-103.89878220","-1.3359","1.5410","0.0230","-5.1061","0.7545","-16.0066","3.9596","11381.1113"
"364.750","131.8245","20","-0.5992","0.3313","2.4738","-177.0184","-9.3033","1506.4065","12.8000","0.1300","225.5180","39.73799147","-103.89878314","-1.2236","1.5181","0.1098","2.3271","8.2391","-28.4781","3.9598","11382.9375"
"364.800","132.3443","20","-0.5612","0.3315","2.4372","-177.4389","-8.6753","1506.4661","12.8000","0.1300","242.7957","39.73797489","-103.89878395","-1.0879","1.3594","-0.0041","7.5467","0.9623","-13.0324","3.9600","11384.7715"
"364.850","132.5680","20","-0.5245","0.3327","2.4219","-177.8041","-8.0717","1506.5394","12.8000","0.1300","261.3937","39.73795830","-103.89878459","-1.3179","1.2627","-0.0904","-5.2689","-12.9438","-1.4275","3.9598","11386.6113"
"364.900","133.0448","20","-0.4923","0.3238","2.3980","-178.1760","-7.5429","1506.6066","12.8000","0.1300","280.7224","39.73794160","-103.89878515","-1.5703","1.2803","0.1115","-9.3777","-20.8961","6.1416","3.9596","11388.4551"
"364.950","133.8436","20","-0.4661","0.3021","2.3631","-178.5567","-7.1095","1506.6654","12.8000","0.1300","299.6244","39.73792476","-103.89878559","-1.0488","1.6270","-0.0935","-2.6721","-1.8551","10.3676","3.9594","11390.3086"
"365.000","134.4371","20","-0.4403","0.2871","2.3291","-178.8797","-6.6885","1506.7198","12.8000","0.1300","319.8958","39.73790791","-103.89878594","-0.9946","1.4785","-0.0004","2.5209","16.1109","8.2074","3.9592","11392.1719"
"365.050","134.7693","20","-0.4152","0.2805","2.2963","-179.1293","-6.2834","1506.7687","12.8000","0.1300","341.3654","39.73789103","-103.89878615","-1.3105","1.3794","-0.2134","1.6414","28.6094","3.0096","3.9590","11394.0410"
"365.100","135.2114","20","-0.3953","0.2775","2.2643","-179.4063","-5.9594","1506.8199","12.8000","0.1300","361.1013","39.73787406","-103.89878624","-1.2051","1.2637","-0.1942","1.0963","23.5219","2.1722","3.9588","11395.9160"
"365.150","135.7934","20","-0.3821","0.2792","2.2331","-179.7180","-5.7389","1506.8741","12.8000","0.1300","376.5911","39.73785697","-103.89878616","-1.0771","1.2407","-0.0204","-1.8346","30.6680","11.4375","3.9586","11397.7979"
"365.200","136.3383","20","-0.3669","0.2806","2.2032","-100.8147","-5.4910","1506.9264","12.8000","0.1300","395.1732","39.73783984","-103.89878603","-0.9834","1.1943","0.0915","-1.0873","31.1008","7.7311","3.9584","11399.6875"
"365.250","136.8360","20","-0.3493","0.2820","2.1748","78.9077","-5.2082","1506.9761","12.8000","0.1300","418.1496","39.73782267","-103.89878582","-1.0405","1.1621","0.0185","4.7328","27.5578","-9.5457","3.9582","11401.5840"
