"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","Ninja 400"
"Racer","Maddie"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","1:03 PM"
"Sample Rate","20"
"Duration","629.997"
"Segment","Session"
"Beacon Markers","156.902","310.684","457.279","629.997"
"Segment Times","2:36.902","2:33.782","2:26.595","2:52.718"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"328.750","74.1859","11","0.7725","0.1991","-0.3240","151.0821","21.1511","1515.3844","8.2000","0.1782","55.8223","39.73579233","-103.89016996","0.8633","0.2521","0.1440","11.3699","14.2996","14.6262","4.0358","8393.5996"
"328.800","74.5530","11","0.7580","0.2114","-0.3137","152.2160","20.6592","1515.3961","8.2000","0.1700","57.4344","39.73578376","-103.89016467","0.9194","0.3020","0.1199","10.7984","13.2324","14.4563","4.0356","8394.6338"
"328.850","74.7528","11","0.7531","0.2018","-0.2937","153.0712","20.4250","1515.4062","8.2000","0.1632","58.2487","39.73577525","-103.89015952","0.8384","0.3513","0.1198","11.1867","12.3750","14.4246","4.0354","8395.6719"
"328.900","75.3001","11","0.7470","0.2163","-0.3118","153.9644","20.1654","1515.3813","8.2000","0.1600","59.4303","39.73576648","-103.89015444","0.8350","0.3662","0.1031","13.2816","12.4102","12.5672","4.0352","8396.7148"
"328.950","75.5990","11","0.7383","0.2081","-0.3114","155.1532","19.8325","1515.3726","8.2000","0.1700","60.6678","39.73575761","-103.89014968","0.8843","0.2452","0.1048","13.5238","10.7711","11.1504","4.0350","8397.7646"
"329.000","75.8605","11","0.7417","0.1898","-0.2991","156.3159","19.8306","1515.3805","8.2000","0.1700","60.8835","39.73574857","-103.89014521","0.8125","0.1934","0.1155","12.0070","10.6949","11.9426","4.0348","8398.8164"
"329.050","76.3183","11","0.7400","0.1856","-0.2852","157.0991","19.6995","1515.3754","8.2000","0.1632","61.6586","39.73573953","-103.89014067","0.7483","0.1893","0.1077","11.8715","13.1023","13.4961","4.0346","8399.8750"
"329.100","76.6845","11","0.7320","0.1800","-0.2735","157.9793","19.4080","1515.3550","8.2000","0.1600","62.8850","39.73573039","-103.89013636","0.7070","0.1532","0.0491","12.6785","12.0066","15.1477","4.0344","8400.9395"
"329.150","76.9355","11","0.7228","0.1624","-0.2740","159.1324","19.0855","1515.3590","8.2000","0.1600","64.1570","39.73572113","-103.89013236","0.7148","0.0913","0.0141","12.6934","11.0605","15.1840","4.0342","8402.0068"
"329.200","77.0428","11","0.6980","0.1560","-0.2728","160.1656","18.3664","1515.3644","8.2000","0.1600","66.7618","39.73571187","-103.89012855","0.6875","0.0428","-0.0120","12.2760","12.0112","16.0164","4.0340","8403.0762"
"329.250","77.2688","11","0.6818","0.1577","-0.2562","160.9350","17.8764","1515.3752","8.2000","0.1600","68.7931","39.73570257","-103.89012482","0.5630","-0.0792","-0.0392","11.0828","10.0469","17.4000","4.0339","8404.1494"
"329.300","77.4906","10","0.6655","0.1600","-0.2682","161.7392","17.3889","1515.3649","8.2000","0.1600","70.9246","39.73569310","-103.89012121","0.5635","-0.0978","-0.0252","9.0188","9.6406","20.2625","4.0338","8405.2246"
"329.350","77.8074","10","0.6448","0.1543","-0.2479","162.4903","16.7898","1515.3651","8.2000","0.1600","73.7557","39.73568365","-103.89011767","0.6411","0.0038","0.0136","7.0266","8.9578","22.6625","4.0337","8406.3047"
"329.400","78.3262","10","0.6245","0.1837","-0.2623","163.3953","16.2035","1515.3451","8.2000","0.1643","76.9339","39.73567395","-103.89011442","0.7090","0.0554","0.0004","5.9848","6.6457","22.1406","4.0336","8407.3906"
"329.450","78.6519","10","0.6343","0.2029","-0.2597","164.1821","16.3885","1515.3289","8.2000","0.1700","76.3819","39.73566427","-103.89011128","0.6680","0.0528","-0.0270","6.6469","5.4586","20.8156","4.0335","8408.4824"
"329.500","78.9760","10","0.6325","0.2100","-0.2592","165.0449","16.2687","1515.3115","8.2000","0.1700","77.2612","39.73565442","-103.89010843","0.5415","-0.0617","-0.1115","7.7547","3.2348","20.3781","4.0334","8409.5781"
"329.550","79.1418","10","0.6094","0.2138","-0.2681","165.8923","15.6029","1515.3068","8.2000","0.1700","80.7274","39.73564475","-103.89010573","0.4189","-0.1362","-0.1764","6.3523","5.4375","22.6812","4.0333","8410.6777"
"329.600","79.6569","10","0.6033","0.2153","-0.2358","166.6145","15.3749","1515.3624","8.2000","0.1700","82.4576","39.73563487","-103.89010314","0.4338","-0.1307","-0.1719","5.1110","7.4303","26.0255","4.0332","8411.7812"
"329.650","80.0597","10","0.6077","0.2011","-0.1640","167.3566","15.4144","1515.4860","8.2000","0.1700","82.6625","39.73562509","-103.89010063","0.3188","-0.1922","-0.2105","4.0439","5.0055","27.8016","4.0331","8412.8926"
"329.700","80.4782","10","0.5879","0.1683","-0.0938","168.0641","14.8478","1515.6091","8.2000","0.1700","86.2652","39.73561524","-103.89009815","0.2942","-0.1821","-0.2617","2.9383","1.8906","26.9672","4.0330","8414.0088"
"329.750","80.6617","10","0.5386","0.1350","-0.0651","168.8416","13.5535","1515.6614","8.2000","0.1682","94.7188","39.73560527","-103.89009610","0.2714","-0.0300","-0.1575","1.2203","6.2650","28.9937","4.0329","8415.1289"
"329.800","80.8545","10","0.5006","0.1252","-0.0299","169.4577","12.5612","1515.7216","8.2000","0.1600","102.4453","39.73559535","-103.89009404","0.2761","-0.0005","-0.1389","-1.6823","3.3920","31.1555","4.0328","8416.2510"
"329.850","80.8874","11","0.4750","0.1212","-0.0138","170.0842","11.8865","1515.7605","8.2000","0.1600","108.3042","39.73558540","-103.89009205","0.1582","-0.0974","-0.2068","-4.5613","1.4583","29.6977","4.0327","8417.3750"
"329.900","81.2086","11","0.4527","0.1342","0.0196","170.6869","11.2994","1515.8102","8.2000","0.1600","114.3844","39.73557537","-103.89009011","0.0055","-0.0591","-0.2360","-2.0885","3.1472","26.8414","4.0326","8418.5010"
"329.950","81.4044","11","0.4264","0.1298","0.0337","171.0943","10.6115","1515.8442","8.2000","0.1600","122.0928","39.73556525","-103.89008839","-0.1071","0.0487","-0.3309","1.3005","2.2582","25.3328","4.0325","8419.6309"
"330.000","81.5971","11","0.4155","0.1239","0.0319","171.5556","10.3138","1515.8468","8.2000","0.1600","125.9141","39.73555514","-103.89008671","-0.1615","0.1010","-0.3450","-0.1229","-0.3285","26.0836","4.0324","8420.7637"
"330.050","81.7520","11","0.4009","0.1355","0.0501","172.0843","9.9256","1515.8800","8.2000","0.1600","131.0881","39.73554500","-103.89008508","-0.2324","0.0580","-0.3490","-1.3515","0.8782","26.1602","4.0323","8421.8984"
"330.100","82.1890","10","0.3703","0.1699","0.0656","172.5796","9.1389","1515.9044","8.2000","0.1600","143.1324","39.73553465","-103.89008358","-0.1285","0.0272","-0.3464","-1.1145","2.6481","25.2094","4.0322","8423.0391"
"330.150","82.6763","10","0.3641","0.1785","0.0713","173.0498","8.9536","1515.9353","8.2000","0.1618","146.9609","39.73552431","-103.89008219","0.0612","0.0479","-0.3380","-2.5681","1.8436","25.8594","4.0321","8424.1855"
"330.200","82.9578","10","0.3327","0.1758","0.0822","173.5472","8.1513","1515.9503","8.2000","0.1700","161.9768","39.73551390","-103.89008097","0.2085","0.0337","-0.2759","-4.8594","0.0695","25.3438","4.0320","8425.3369"
"330.250","83.1548","10","0.3136","0.1705","0.0702","173.8953","7.6538","1515.9386","8.2000","0.1700","172.9141","39.73550354","-103.89007963","0.2588","0.0728","-0.2241","-6.7402","0.9857","23.4609","4.0319","8426.4912"
"330.300","83.2925","10","0.2879","0.1705","0.0925","174.2472","7.0008","1515.9541","8.2000","0.1700","189.3561","39.73549318","-103.89007845","0.2529","0.1407","-0.2157","-5.1211","1.2646","19.6875","4.0318","8427.6484"
"330.350","83.6043","10","0.2813","0.1465","0.0821","174.6236","6.8183","1515.9745","8.2000","0.1600","195.1533","39.73548267","-103.89007730","0.2028","0.1208","-0.2734","-3.2441","-1.5918","15.7695","4.0317","8428.8076"
"330.400","83.9398","11","0.2697","0.1381","0.0914","174.8472","6.5159","1516.0020","8.2000","0.1600","205.0276","39.73547211","-103.89007618","0.1340","0.0646","-0.2559","-2.1426","-0.3291","11.2812","4.0316","8429.9727"
"330.450","84.2769","11","0.2489","0.1297","0.1089","175.0638","5.9972","1516.0280","8.2000","0.1600","223.6547","39.73546154","-103.89007516","0.1619","0.0384","-0.2828","0.3776","0.2414","6.7559","4.0315","8431.1426"
"330.500","84.1183","11","0.2304","0.1175","0.1438","175.4310","5.5363","1516.0723","8.2000","0.1600","241.8210","39.73545118","-103.89007425","0.2769","0.0583","-0.2822","1.7754","3.7676","6.6367","4.0314","8432.3125"
"330.550","84.5116","11","0.2218","0.1107","0.1467","175.6637","5.3171","1516.0895","8.2000","0.1600","252.9642","39.73544057","-103.89007327","0.3424","0.2493","-0.2808","2.3369","2.2175","7.2168","4.0313","8433.4844"
"330.600","84.8456","11","0.2132","0.1191","0.1435","175.9789","5.0975","1516.1136","8.2000","0.1600","264.9062","39.73542990","-103.89007244","0.2903","0.1414","-0.3850","3.3984","-1.4326","5.1289","4.0312","8434.6621"
"330.650","85.0165","11","0.2139","0.1125","0.1543","176.3909","5.1026","1516.1562","8.2000","0.1600","265.1740","39.73541921","-103.89007174","0.3470","0.0486","-0.5039","4.7988","0.7983","4.2881","4.0311","8435.8418"
"330.700","85.0685","11","0.2154","0.0801","0.1525","176.6060","5.1254","1516.1600","8.2000","0.1600","264.1562","39.73540854","-103.89007097","0.3284","-0.0862","-0.4014","4.2383","-0.7881","7.3867","4.0310","8437.0234"
"330.750","85.1836","11","0.2062","0.0768","0.1628","176.7691","4.8984","1516.1426","8.2000","0.1600","276.7715","39.73539793","-103.89007033","0.2413","-0.1230","-0.2446","-0.0769","-1.8662","10.7773","4.0309","8438.2070"
"330.800","85.4856","11","0.1901","0.0712","0.1624","176.8622","4.5100","1516.1552","8.2000","0.1600","301.6703","39.73538716","-103.89006960","0.1909","-0.0895","-0.1620","-0.2346","-0.1433","8.9844","4.0308","8439.3926"
"330.850","85.4723","11","0.1892","0.0652","0.1646","177.0670","4.4818","1516.1843","8.2000","0.1667","303.5260","39.73537653","-103.89006894","0.3318","-0.0899","-0.1619","2.3516","0.5812","6.0996","4.0307","8440.5801"
"330.900","85.5365","11","0.1822","0.0521","0.1645","177.3777","4.3107","1516.1749","8.2000","0.1700","315.8055","39.73536591","-103.89006844","0.4238","-0.0472","-0.2264","2.9434","-0.7852","3.9023","4.0306","8441.7676"
"330.950","85.5616","11","0.1836","0.0233","0.1568","177.6749","4.3399","1516.1707","8.2000","0.1700","313.7737","39.73535512","-103.89006814","0.4398","-0.1288","-0.2812","3.6650","-1.1472","2.2031","4.0305","8442.9561"
"331.000","85.5764","11","0.1833","-0.0005","0.1472","177.9021","4.3293","1516.1588","8.2000","0.1700","314.6005","39.73534443","-103.89006768","0.4590","-0.1871","-0.3230","4.9883","-0.3281","3.5234","4.0304","8444.1445"
"331.050","85.6732","11","0.1724","0.0002","0.1368","178.0430","4.0736","1516.1544","8.2000","0.1700","334.7255","39.73533370","-103.89006729","0.5649","-0.2524","-0.2856","5.1641","0.7526","4.8223","4.0303","8445.3340"
"331.100","85.8740","11","0.1679","0.0029","0.1403","178.2013","3.9667","1516.1823","8.2000","0.1700","344.5529","39.73532299","-103.89006684","0.6250","-0.2952","-0.2001","2.8301","1.2803","6.3945","4.0302","8446.5254"
"331.150","85.7632","11","0.1617","-0.0065","0.1587","178.4436","3.8194","1516.2113","8.2000","0.1700","357.3767","39.73531230","-103.89006667","0.6304","-0.2943","-0.1655","0.5027","0.4047","6.9531","4.0301","8447.7168"
"331.200","85.3747","11","0.1375","-0.0121","0.1796","178.6701","3.2477","1516.2550","8.2000","0.1700","418.3774","39.73530182","-103.89006648","0.6323","-0.2803","-0.1326","1.2646","2.0605","6.4922","4.0300","8448.9043"
"331.250","85.4260","11","0.1158","-0.0081","0.2036","178.8444","2.7371","1516.2867","8.2000","0.1700","496.7219","39.73529118","-103.89006626","0.6572","-0.3372","-0.1020","2.0625","0.5607","7.9961","4.0299","8450.0898"
"331.300","85.4670","11","0.0959","-0.0005","0.1657","178.7964","2.2666","1516.2354","8.2000","0.1700","600.1169","39.73528038","-103.89006593","0.6753","-0.2695","-0.1276","0.0691","-2.9590","8.5938","4.0298","8451.2773"
"331.350","85.6203","11","0.0991","-0.0168","0.1461","178.8905","2.3420","1516.1907","8.2000","0.1700","581.8444","39.73526959","-103.89006576","0.6553","-0.2365","-0.1398","0.1978","1.8179","5.9160","4.0297","8452.4668"
"331.400","85.6290","11","0.1121","-0.0245","0.1278","179.0282","2.6516","1516.1747","8.2000","0.1700","513.9724","39.73525888","-103.89006560","0.6357","-0.2496","-0.1367","1.3135","1.6748","6.0391","4.0296","8453.6553"
"331.450","85.4998","10","0.1172","-0.0394","0.1324","179.2396","2.7730","1516.1929","8.2000","0.1700","490.7210","39.73524829","-103.89006558","0.5762","-0.2550","-0.1539","0.2565","-2.2686","8.4414","4.0295","8454.8428"
"331.500","85.4121","10","0.1135","-0.0506","0.1564","179.3840","2.6879","1516.2439","8.2000","0.1700","505.7396","39.73523773","-103.89006545","0.6021","-0.2698","-0.1603","0.1869","-0.6914","8.1094","4.0294","8456.0293"
"331.550","85.2842","11","0.1104","-0.0580","0.1524","179.5392","2.6160","1516.2583","8.2000","0.1700","518.8517","39.73522719","-103.89006550","0.6514","-0.2604","-0.1854","-0.3230","-0.7111","9.1562","4.0293","8457.2148"
"331.600","85.1238","11","0.1185","-0.0708","0.1352","179.7127","2.8115","1516.2300","8.2000","0.1700","481.8796","39.73521652","-103.89006558","0.6494","-0.2773","-0.1747","-1.6562","-0.5649","9.4219","4.0292","8458.3975"
"331.650","84.9045","11","0.1317","-0.1013","0.1261","179.8072","3.1309","1516.2172","8.2000","0.1768","431.5993","39.73520595","-103.89006555","0.6719","-0.3057","-0.1636","-2.0703","0.4691","7.9219","4.0291","8459.5771"
"331.700","84.6885","11","0.1357","-0.1329","0.1415","179.9837","3.2313","1516.2466","8.2000","0.1800","417.1269","39.73519545","-103.89006566","0.7202","-0.2961","-0.0865","-2.4863","-0.2051","7.3047","4.0290","8460.7539"
"331.750","84.5108","10","0.1311","-0.1116","0.1494","-179.8799","3.1320","1516.2571","8.2000","0.1800","429.4462","39.73518507","-103.89006577","0.7336","-0.1763","-0.0208","-2.8447","1.0396","5.1973","4.0289","8461.9287"
"331.800","84.2872","10","0.1165","-0.1087","0.1418","-179.7910","2.7893","1516.2456","8.2000","0.1800","480.9380","39.73517462","-103.89006591","0.7329","-0.0024","0.0355","-2.0508","2.6055","3.2090","4.0288","8463.0996"
"331.850","84.2324","11","0.1078","-0.1034","0.1621","-179.6405","2.5870","1516.2739","8.2000","0.1733","518.2153","39.73516408","-103.89006610","0.7253","0.0819","0.0611","-0.4443","2.1748","-0.6295","4.0287","8464.2695"
"331.900","84.0081","11","0.1132","-0.0942","0.1546","-179.4624","2.7223","1516.2792","8.2000","0.1700","491.1377","39.73515365","-103.89006628","0.6909","0.0579","0.0516","2.6719","-0.0405","-5.5078","4.0286","8465.4375"
"331.950","83.8033","11","0.1253","-0.0934","0.1725","-179.2644","3.0188","1516.2908","8.2000","0.1700","441.8259","39.73514333","-103.89006656","0.6487","-0.1311","0.0195","5.3047","0.4686","-6.0371","4.0285","8466.6016"
"332.000","83.6359","11","0.1175","-0.0854","0.1779","-179.1617","2.8375","1516.3019","8.2000","0.1700","469.1100","39.73513295","-103.89006691","0.6592","-0.2035","0.0144","7.3945","0.2250","-6.0977","4.0284","8467.7637"
"332.050","83.5067","11","0.1165","-0.0930","0.1624","-179.0572","2.8185","1516.2972","8.2000","0.1700","471.5507","39.73512253","-103.89006727","0.6353","-0.1655","-0.0212","8.2852","-1.0308","-5.4355","4.0283","8468.9238"
"332.100","83.3762","11","0.1164","-0.1087","0.1710","-178.8834","2.8198","1516.3149","8.2000","0.1700","470.5940","39.73511226","-103.89006768","0.5830","-0.1294","-0.0311","8.5781","-1.6152","-6.3828","4.0282","8470.0820"
"332.150","83.0940","11","0.1073","-0.1191","0.1650","-178.7775","2.6068","1516.3165","8.2000","0.1700","507.3206","39.73510195","-103.89006798","0.5181","-0.1387","-0.0080","7.8652","-0.0801","-4.0898","4.0281","8471.2373"
"332.200","82.8807","10","0.1117","-0.1317","0.1465","-178.6611","2.7196","1516.2832","8.2000","0.1700","485.0311","39.73509167","-103.89006840","0.5439","-0.1066","0.0878","4.7812","1.3477","1.1885","4.0280","8472.3887"
"332.250","82.7543","10","0.1105","-0.1399","0.1335","-178.4789","2.6979","1516.2762","8.2000","0.1700","488.1813","39.73508139","-103.89006887","0.7595","-0.0796","0.1386","2.6953","0.3551","1.8989","4.0279","8473.5381"
"332.300","82.4620","10","0.1025","-0.1498","0.1270","-178.3176","2.5111","1516.2742","8.2000","0.1700","522.6581","39.73507113","-103.89006932","0.9307","-0.0612","0.1215","2.8770","-2.1191","-1.0078","4.0278","8474.6836"
"332.350","81.9756","10","0.0994","-0.1491","0.1312","-178.2867","2.4435","1516.2605","8.2000","0.1700","533.9338","39.73506112","-103.89006986","0.8967","-0.0863","0.0872","5.4219","-1.1304","-3.5244","4.0277","8475.8242"
"332.400","81.6718","10","0.1136","-0.1555","0.1311","-178.1037","2.8008","1516.2683","8.2000","0.1700","464.0992","39.73505101","-103.89007038","0.8301","-0.1825","-0.0028","7.9883","-0.1432","-3.2090","4.0276","8476.9600"
"332.450","81.5138","10","0.1238","-0.1817","0.1357","-177.9423","3.0629","1516.2933","8.2000","0.1700","423.5645","39.73504095","-103.89007096","0.7959","-0.3594","-0.0903","6.4492","-0.7217","-0.2880","4.0275","8478.0918"
"332.500","81.1577","10","0.1228","-0.2052","0.1480","-177.8051","3.0492","1516.3152","8.2000","0.1700","423.6112","39.73503098","-103.89007158","0.9004","-0.4497","0.0084","4.4609","-2.7305","3.0254","4.0274","8479.2207"
"332.550","80.9557","10","0.1208","-0.2154","0.1429","-177.6595","3.0146","1516.3124","8.2000","0.1800","427.4016","39.73502087","-103.89007212","0.9475","-0.5146","0.1396","4.8164","-0.2551","3.4980","4.0273","8480.3447"
"332.600","80.4704","10","0.1292","-0.2231","0.1369","-177.5104","3.2388","1516.3212","8.2000","0.1758","395.4371","39.73501104","-103.89007294","0.9639","-0.4377","0.2822","4.3906","0.6826","3.4941","4.0272","8481.4648"
"332.650","80.0925","10","0.1276","-0.2358","0.1401","-177.3972","3.2149","1516.3267","8.2000","0.1700","396.5057","39.73500120","-103.89007360","0.9841","-0.3370","0.5464","2.4258","-0.8262","5.6250","4.0271","8482.5771"
"332.700","79.5502","10","0.1233","-0.2314","0.1366","-177.1255","3.1222","1516.3177","8.2000","0.1700","405.5041","39.73499139","-103.89007439","1.0205","-0.2666","0.8047","0.8667","0.1635","7.2656","4.0270","8483.6836"
"332.750","79.0664","10","0.1283","-0.2254","0.1313","-176.9115","3.2657","1516.3113","8.2000","0.1700","385.3279","39.73498169","-103.89007515","1.0151","-0.2169","0.9470","-0.5322","0.5920","7.1172","4.0269","8484.7832"
"332.800","78.4996","10","0.1316","-0.2311","0.1228","-176.7769","3.3652","1516.3165","8.2000","0.1700","371.2592","39.73497218","-103.89007599","0.9712","-0.1962","0.9971","-0.9688","1.4062","4.9883","4.0268","8485.8760"
"332.850","78.2170","10","0.1335","-0.2449","0.1138","-176.7433","3.4308","1516.3022","8.2000","0.1700","362.8472","39.73496247","-103.89007674","0.9590","-0.2338","1.0200","0.0487","1.0085","0.8405","4.0267","8486.9629"
"332.900","78.0880","10","0.1423","-0.2449","0.1137","-176.5356","3.6776","1516.3027","8.2000","0.1700","337.9408","39.73495284","-103.89007758","0.9565","-0.2771","1.0146","2.3066","-1.7002","-2.9004","4.0266","8488.0469"
"332.950","77.6858","10","0.1383","-0.2260","0.1155","-176.3304","3.5960","1516.3202","8.2000","0.1700","343.8250","39.73494322","-103.89007855","0.9382","-0.2260","0.9504","5.8145","-1.0825","-6.1562","4.0265","8489.1270"
