"Format","AiM CSV File"
"Session","HPR Full"
"Vehicle","R6"
"Racer","Paul"
"Championship","None"
"Comment",""
"Date","Friday, September 27, 2024"
"Time","11:33 AM"
"Sample Rate","20"
"Duration","607.998"
"Segment","Session"
"Beacon Markers","135.526","260.076","607.998"
"Segment Times","2:15.526","2:04.550","5:47.922"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Internal Battery","Distance on GPS Speed"
"233.250","113.5457","19","0.2750","-0.6460","-0.9941","43.2746","4.7991","1496.3047","6.2000","0.1300","376.5586","39.73950435","-103.89930640","-1.7754","1.2495","1.2236","12.4180","18.4609","14.8906","4.1046","7018.6821"
"233.300","112.4680","19","0.2720","-0.6233","-1.0313","43.5951","4.7947","1496.2629","6.2000","0.1300","373.3219","39.73951427","-103.89929381","-2.1914","1.0859","1.0664","8.8906","16.9375","-7.1133","4.1044","7020.2515"
"233.350","111.3844","19","0.2839","-0.5837","-1.0703","43.9616","5.0576","1496.2124","6.2000","0.1332","350.5132","39.73952399","-103.89928123","-1.9624","1.0007","0.9570","1.7068","12.0391","3.3008","4.1042","7021.8062"
"233.400","110.2975","19","0.3042","-0.5345","-1.1102","44.3541","5.4706","1496.1567","6.2000","0.1382","320.8849","39.73953359","-103.89926866","-1.7324","1.1904","0.8887","-0.4475","5.3750","21.3750","4.1040","7023.3467"
"233.450","109.7185","19","0.3220","-0.4753","-1.1660","44.6383","5.8405","1496.0928","6.2000","0.1368","298.9871","39.73954319","-103.89925615","-1.4785","1.6221","0.8872","-0.9370","23.7578","12.7617","4.1040","7024.8740"
"233.500","109.4253","19","0.3383","-0.4103","-1.2308","44.8616","6.1860","1496.0242","6.2000","0.1318","281.5316","39.73955278","-103.89924367","-1.2383","1.5693","1.3643","2.9746","19.9062","8.1719","4.1040","7026.3955"
"233.550","108.8967","20","0.3435","-0.3530","-1.2789","45.0976","6.3239","1495.9640","6.1680","0.1268","274.0610","39.73956223","-103.89923118","-2.1836","1.7046","1.4014","7.1250","3.0254","-2.1223","4.1040","7027.9121"
"233.600","108.2356","20","0.3425","-0.3000","-1.3177","45.3407","6.3451","1495.9086","6.1180","0.1218","271.4897","39.73957160","-103.89921868","-2.9922","1.7793","1.0146","10.9922","-9.5078","-7.0156","4.1040","7029.4204"
"233.650","107.7964","20","0.3391","-0.2745","-1.3492","45.6511","6.3150","1495.8488","6.1000","0.1200","271.6766","39.73958090","-103.89920614","-3.2910","1.5327","0.6658","14.3516","-14.6289","3.3232","4.1040","7030.9204"
"233.700","107.4821","20","0.3344","-0.2646","-1.3766","45.9994","6.2561","1495.7866","6.1000","0.1200","273.4353","39.73959014","-103.89919358","-2.7402","1.2275","0.7788","11.0781","-7.7070","-0.6934","4.1040","7032.4150"
"233.750","106.8940","20","0.3321","-0.2729","-1.4017","46.3828","6.2405","1495.7294","6.1000","0.1200","272.6162","39.73959921","-103.89918104","-2.0913","0.8352","1.3491","15.5508","-8.4062","-10.6328","4.1040","7033.9043"
"233.800","106.1518","20","0.3311","-0.2915","-1.4253","46.7857","6.2494","1495.6749","6.1000","0.1200","270.3398","39.73960816","-103.89916852","-2.1504","0.6055","1.4902","29.1562","8.0156","12.0312","4.1040","7035.3843"
"233.850","105.4363","20","0.3487","-0.3143","-1.4574","47.1185","6.6158","1495.6141","6.1000","0.1168","253.6463","39.73961694","-103.89915605","-2.6162","1.0134","1.2354","8.7871","33.6250","33.5312","4.1040","7036.8530"
"233.900","104.7360","20","0.3768","-0.3395","-1.4942","47.4118","7.1833","1495.5498","6.1000","0.1118","232.0549","39.73962562","-103.89914361","-2.5859","0.9717","1.2285","17.1406","32.3438","38.3125","4.1040","7038.3125"
"233.950","104.1443","20","0.4016","-0.3634","-1.5260","47.7890","7.6992","1495.4933","6.1000","0.1100","215.2820","39.73963416","-103.89913113","-2.2744","0.6160","1.4395","25.3047","22.9062","9.2012","4.1040","7039.7632"
"234.000","103.6138","20","0.4246","-0.3867","-1.5551","48.2134","8.1861","1495.4413","6.1000","0.1100","201.4462","39.73964263","-103.89911862","-2.1973","0.3447","1.3721","30.6406","33.1562","-14.4844","4.1040","7041.2061"
"234.050","103.0088","20","0.4347","-0.3805","-1.5907","48.6536","8.4341","1495.3766","6.0680","0.1100","194.3827","39.73965093","-103.89910607","-2.5059","0.8599","1.3228","29.2422","20.6133","-12.7148","4.1040","7042.6406"
"234.100","102.3620","20","0.4375","-0.3579","-1.6301","49.1027","8.5476","1495.3051","6.0180","0.1100","190.5965","39.73965914","-103.89909349","-2.2637","1.0645","1.8389","23.3594","-28.7812","5.3984","4.1040","7044.0664"
"234.150","101.6653","20","0.4533","-0.3521","-1.6739","49.5617","8.9130","1495.2383","6.0000","0.1132","181.5379","39.73966716","-103.89908094","-2.1182","1.0095","1.9297","27.4375","-23.5781","-13.3516","4.1040","7045.4839"
"234.200","100.9405","20","0.4762","-0.3559","-1.7200","50.0262","9.4202","1495.1744","6.0000","0.1182","170.5401","39.73967507","-103.89906841","-2.5039","1.0273","1.3965","29.0000","-5.9883","6.0039","4.1040","7046.8916"
"234.250","100.4249","20","0.5046","-0.3402","-1.7772","50.5106","10.0460","1495.1021","6.0000","0.1200","159.0992","39.73968286","-103.89905583","-2.2725","0.8921","1.3071","27.7109","31.3828","31.4219","4.1040","7048.2896"
"234.300","100.0271","20","0.5360","-0.3137","-1.8404","51.0061","10.7386","1495.0250","6.0000","0.1200","148.2481","39.73969058","-103.89904322","-1.9307","0.8159","1.3506","20.0938","21.7969","24.5781","4.1040","7049.6812"
"234.350","99.4372","20","0.5672","-0.3070","-1.8734","51.6623","11.4287","1494.9686","6.0000","0.1200","138.4757","39.73969804","-103.89903056","-1.9976","0.6084","0.8835","-2.6467","3.3760","20.0859","4.1040","7051.0664"
"234.400","98.7393","20","0.5981","-0.3114","-1.8893","52.4088","12.1173","1494.9240","6.0000","0.1200","129.6897","39.73970534","-103.89901785","-1.8857","0.5737","1.0381","14.4297","3.2910","31.0781","4.1040","7052.4434"
"234.450","98.1549","20","0.6223","-0.3144","-1.9175","53.0729","12.6783","1494.8756","6.0000","0.1200","123.2168","39.73971248","-103.89900509","-1.8711","0.6926","1.2949","42.5625","6.3125","30.3672","4.1040","7053.8101"
"234.500","97.6344","20","0.6427","-0.3166","-1.9527","53.6906","13.1677","1494.8252","6.0000","0.1200","118.0086","39.73971953","-103.89899229","-2.0254","0.7495","1.8057","48.4062","0.5869","27.9688","4.1040","7055.1699"
"234.550","97.1457","20","0.6764","-0.3140","-1.9900","54.3429","13.9422","1494.7670","6.0000","0.1200","110.8954","39.73972638","-103.89897942","-1.8877","0.9543","2.0752","25.5312","13.6094","19.9688","4.1040","7056.5225"
"234.600","96.6749","20","0.7176","-0.3087","-2.0285","55.0148","14.8770","1494.7045","6.0000","0.1200","103.4231","39.73973311","-103.89896652","-1.5557","1.2881","2.3047","8.2734","26.7812","7.3477","4.1040","7057.8687"
"234.650","96.0396","20","0.7528","-0.3159","-2.0695","55.8187","15.6985","1494.6494","6.0000","0.1200","97.3671","39.73973957","-103.89895359","-1.1880","1.5835","2.3994","18.8203","-6.3745","12.6016","4.1040","7059.2070"
"234.700","95.3117","20","0.7846","-0.3301","-2.1120","56.6970","16.4562","1494.5985","6.0000","0.1200","92.1803","39.73974586","-103.89894063","-1.4365","1.3535","1.7285","25.2812","-16.0312","8.2656","4.1040","7060.5352"
"234.750","94.6282","20","0.8107","-0.3393","-2.1409","57.6325","17.1096","1494.5521","6.0000","0.1200","88.0238","39.73975190","-103.89892761","-2.1328","0.7849","0.9155","24.9453","-2.3755","-2.8115","4.1040","7061.8545"
"234.800","93.9696","20","0.8336","-0.3457","-2.1621","58.6002","17.7045","1494.5082","6.0000","0.1200","84.4742","39.73975779","-103.89891456","-2.0586","0.3950","0.8545","15.9844","16.5156","13.9219","4.1040","7063.1646"
"234.850","93.4453","20","0.8512","-0.3359","-2.1829","59.5636","18.2007","1494.4651","6.0000","0.1232","81.7128","39.73976345","-103.89890138","-1.2793","0.5503","0.9163","7.2988","37.9531","19.3359","4.1040","7064.4658"
"234.900","92.9966","20","0.8660","-0.3171","-2.2034","60.5246","18.6414","1494.4225","6.0000","0.1282","79.3979","39.73976898","-103.89888813","-1.1758","0.6597","1.0420","6.6289","21.8281","19.3125","4.1040","7065.7603"
"234.950","92.3204","20","0.8857","-0.3041","-2.2340","61.4296","19.1902","1494.3672","6.0000","0.1300","76.5662","39.73977415","-103.89887499","-1.6865","0.7432","0.9429","10.0156","-3.9707","15.8672","4.1040","7067.0479"
"235.000","91.5161","20","0.9083","-0.2944","-2.2703","62.3031","19.7999","1494.3049","6.0000","0.1300","73.5621","39.73977913","-103.89886191","-2.4395","0.7988","1.0322","12.9219","-4.0742","5.7891","4.1040","7068.3247"
"235.050","91.1701","20","0.9033","-0.2739","-2.2807","63.2770","19.8059","1494.2546","6.0000","0.1300","73.2620","39.73978394","-103.89884857","-2.2480","0.9438","1.0308","12.6562","8.7227","7.2422","4.1040","7069.5928"
"235.100","91.0819","20","0.8829","-0.2472","-2.2766","64.3074","19.4722","1494.2112","6.0000","0.1300","74.4453","39.73978865","-103.89883510","-1.7783","0.9648","1.4385","15.8906","21.4531","-20.2969","4.1040","7070.8584"
"235.150","90.6424","20","0.8639","-0.2256","-2.2806","65.2853","19.1541","1494.1694","6.0000","0.1332","75.3164","39.73979310","-103.89882168","-2.0747","0.8928","1.3809","19.3047","22.2500","-18.7656","4.1040","7072.1211"
"235.200","90.0052","20","0.8458","-0.2067","-2.2892","66.2336","18.8448","1494.1288","6.0000","0.1382","76.0145","39.73979738","-103.89880829","-2.4785","0.7554","1.0537","19.8438","25.5469","8.2969","4.1040","7073.3760"
"235.250","89.6270","20","0.8457","-0.2000","-2.2991","67.1973","18.9282","1494.0831","6.0320","0.1368","75.3617","39.73980140","-103.89879482","-1.9033","0.8557","0.7212","14.2656","32.9531","10.8086","4.1040","7074.6230"
"235.300","89.3944","20","0.8557","-0.2001","-2.3098","68.1695","19.2324","1494.0345","6.0820","0.1318","73.9771","39.73980528","-103.89878130","-1.4219","1.3662","0.7441","7.3789","36.2500","4.8828","4.1040","7075.8662"
"235.350","89.0107","20","0.8723","-0.2075","-2.3286","69.1220","19.6908","1493.9884","6.1000","0.1364","71.9449","39.73980895","-103.89876777","-1.3242","1.3359","0.8782","11.7695","19.8242","-5.3389","4.1040","7077.1055"
"235.400","88.5421","20","0.8927","-0.2189","-2.3522","70.0633","20.2358","1493.9435","6.1000","0.1464","69.6384","39.73981251","-103.89875425","-1.2412","1.1592","0.7905","19.7812","2.6328","-10.2656","4.1040","7078.3389"
"235.450","88.0534","20","0.9152","-0.2336","-2.3490","71.1131","20.8414","1493.9048","6.1000","0.1468","67.2418","39.73981572","-103.89874071","-1.3398","1.0713","0.6301","18.9141","15.4727","10.3652","4.1040","7079.5645"
"235.500","87.5533","20","0.9388","-0.2501","-2.3308","72.2240","21.4810","1493.8698","6.1000","0.1418","64.8693","39.73981873","-103.89872716","-1.2891","1.1865","0.4336","13.6094","18.0312","18.4844","4.1040","7080.7842"
"235.550","87.0654","19","0.9593","-0.2782","-2.3538","73.4111","22.0654","1493.8159","6.1000","0.1400","62.7992","39.73982140","-103.89871363","-0.8711","1.0713","0.3625","12.3516","23.7188","8.5215","4.1040","7081.9966"
"235.600","86.5842","19","0.9780","-0.3129","-2.3999","74.6412","22.6188","1493.7513","6.1000","0.1400","60.9242","39.73982387","-103.89870010","-0.4714","0.8140","0.2566","16.2969","17.7188","2.3594","4.1040","7083.2031"
"235.650","85.8333","19","1.0000","-0.3135","-2.4309","75.8704","23.2815","1493.6913","6.1000","0.1432","58.6766","39.73982609","-103.89868667","-0.6814","0.8811","0.0515","16.8281","12.8125","8.3809","4.1040","7084.3999"
"235.700","84.9306","19","1.0239","-0.2948","-2.4535","77.0991","24.0057","1493.6338","6.1000","0.1482","56.3080","39.73982816","-103.89867328","-0.7681","0.8760","-0.0253","15.2656","15.1484","14.6719","4.1040","7085.5859"
"235.750","84.4441","19","1.0453","-0.2954","-2.4640","78.3108","24.6710","1493.5834","6.1000","0.1500","54.4757","39.73982992","-103.89865981","-0.7368","0.7456","-0.0074","12.6641","15.1680","19.5391","4.1040","7086.7617"
"235.800","84.1917","19","1.0653","-0.3066","-2.4679","79.5129","25.3032","1493.5370","6.1000","0.1500","52.9559","39.73983149","-103.89864630","-1.0322","0.6895","-0.1013","12.1250","13.4766","19.5312","4.1040","7087.9331"
"235.850","83.6471","19","1.0779","-0.2946","-2.4786","80.7034","25.7784","1493.4894","6.1320","0.1500","51.6435","39.73983282","-103.89863297","-1.1597","0.6638","-0.1469","12.4961","15.4414","14.9219","4.1040","7089.0981"
"235.900","82.9383","19","1.0865","-0.2695","-2.4931","81.8875","26.1653","1493.4412","6.1820","0.1500","50.4486","39.73983400","-103.89861974","-1.0439","0.6006","-0.2280","13.0078","14.2422","14.6328","4.1040","7090.2549"
"235.950","82.5182","19","1.0890","-0.2642","-2.5007","83.2892","26.3929","1493.3928","6.2000","0.1500","49.7603","39.73983473","-103.89860646","-1.2622","0.6443","-0.2312","11.7422","13.2969","14.9492","4.1040","7091.4038"
"236.000","82.2606","19","1.0881","-0.2700","-2.5043","84.8134","26.5309","1493.3444","6.2000","0.1500","49.3470","39.73983521","-103.89859315","-1.2246","0.4775","-0.2510","12.6875","17.6406","16.2500","4.1040","7092.5483"
"236.050","81.7757","19","1.0938","-0.2705","-2.5119","86.2375","26.8411","1493.3035","6.2000","0.1500","48.4892","39.73983541","-103.89857996","-1.0986","0.4136","-0.3391","11.9453","21.1562","17.9219","4.1040","7093.6875"
"236.100","81.1628","19","1.1034","-0.2681","-2.5218","87.6055","27.2481","1493.2666","6.2000","0.1500","47.4068","39.73983545","-103.89856683","-1.0352","0.5522","-0.3181","9.8984","23.0938","16.3750","4.1040","7094.8184"
"236.150","80.5715","19","1.1143","-0.2575","-2.5338","88.9859","27.6946","1493.2245","6.2000","0.1532","46.3028","39.73983519","-103.89855388","-0.9038","0.5876","-0.2743","12.1211","22.0625","12.7070","4.1040","7095.9419"
"236.200","79.9922","19","1.1259","-0.2422","-2.5468","90.3732","28.1632","1493.1793","6.2000","0.1582","45.2050","39.73983477","-103.89854104","-1.2148","0.6348","-0.2695","11.8828","21.2344","13.8906","4.1040","7097.0571"
"236.250","79.3725","19","1.1263","-0.2223","-2.5451","91.7152","28.3402","1493.1378","6.2320","0.1632","44.5745","39.73983406","-103.89852836","-0.8970","0.6404","-0.4329","10.9922","23.5938","17.1562","4.1040","7098.1636"
"236.300","78.7299","19","1.1203","-0.1999","-2.5353","93.0316","28.3533","1493.0983","6.2820","0.1682","44.1933","39.73983318","-103.89851577","-0.6743","0.6299","-0.5137","9.3438","23.7500","20.5781","4.1040","7099.2612"
"236.350","78.6152","19","1.1035","-0.1484","-2.5298","94.4503","28.0717","1493.0518","6.3000","0.1636","44.5715","39.73983195","-103.89850305","-0.9490","0.5791","-0.4294","10.3477","19.2656","17.2891","4.1040","7100.3535"
"236.400","78.7974","19","1.0806","-0.0806","-2.5269","95.9264","27.6244","1493.0013","6.3000","0.1536","45.3982","39.73983051","-103.89849025","-1.1162","0.3777","-0.3345","14.5234","15.8125","12.8516","4.1040","7101.4468"
"236.450","78.8867","19","1.0551","-0.0407","-2.4919","97.2965","27.0526","1492.9780","6.3000","0.1564","46.4104","39.73982883","-103.89847754","-1.2954","0.2941","-0.3649","15.3711","16.6875","13.6172","4.1040","7102.5420"
"236.500","78.9239","19","1.0282","-0.0166","-2.4389","98.6068","26.4106","1492.9701","6.3000","0.1664","47.5609","39.73982702","-103.89846487","-1.3232","0.4167","-0.4177","13.8438","16.9219","15.6016","4.1040","7103.6377"
"236.550","79.0554","18","1.0165","0.0156","-2.4046","99.8341","26.1378","1492.9467","6.3000","0.1732","48.1374","39.73982498","-103.89845223","-1.1689","0.4163","-0.3386","13.2500","16.6953","12.8867","4.1040","7104.7344"
"236.600","79.2400","18","1.0133","0.0524","-2.3809","101.0147","26.0726","1492.9147","6.3000","0.1782","48.3705","39.73982282","-103.89843960","-1.0986","0.2769","-0.3057","14.6641","19.7188","11.7031","4.1040","7105.8335"
"236.650","79.1170","18","1.0212","0.0544","-2.3547","102.4736","26.2666","1492.8927","6.3000","0.1768","47.9388","39.73982025","-103.89842717","-1.2021","0.3164","-0.4089","15.0039","20.3750","12.5859","4.1040","7106.9336"
"236.700","78.8210","18","1.0354","0.0370","-2.3271","104.0890","26.6063","1492.8766","6.3000","0.1718","47.1495","39.73981744","-103.89841486","-1.2275","0.3113","-0.4314","13.9062","19.2656","12.0234","4.1040","7108.0303"
"236.750","78.5596","18","1.0635","0.0156","-2.2396","105.2378","27.3164","1492.8890","6.3000","0.1860","45.7716","39.73981449","-103.89840264","-1.2510","0.3124","-0.3889","14.7266","17.3203","9.5273","4.1040","7109.1230"
"236.800","78.3176","18","1.0994","-0.0081","-2.1184","106.1240","28.2347","1492.9175","6.3000","0.2110","44.1464","39.73981147","-103.89839049","-1.3281","0.3250","-0.4011","15.8281","16.9062","11.5156","4.1040","7110.2129"
"236.850","78.3015","18","1.1358","-0.0331","-2.0613","107.7656","29.1856","1492.9131","6.3000","0.2136","42.6994","39.73980798","-103.89837854","-1.2197","0.3162","-0.4792","14.3984","19.3906","16.9609","4.1040","7111.3003"
"236.900","78.4125","18","1.1724","-0.0588","-2.0402","109.8320","30.1547","1492.8900","6.3000","0.2036","41.3857","39.73980423","-103.89836670","-1.1875","0.3499","-0.4282","12.3359","21.7969","18.3281","4.1040","7112.3887"
"236.950","78.4951","18","1.2017","-0.0478","-1.9941","111.5288","30.9649","1492.8785","6.3320","0.2000","40.3454","39.73980024","-103.89835499","-1.2217","0.3881","-0.3523","13.3398","20.5000","17.5000","4.1040","7113.4785"
"237.000","78.5618","18","1.2269","-0.0162","-1.9340","113.0176","31.6856","1492.8735","6.3820","0.2000","39.4611","39.73979612","-103.89834334","-1.3428","0.3284","-0.4236","13.2188","22.9688","17.8750","4.1040","7114.5688"
"237.050","78.4368","18","1.2344","0.0013","-1.8716","114.5281","31.9189","1492.8782","6.4000","0.1968","39.1103","39.73979171","-103.89833196","-1.3218","0.3970","-0.5045","11.5273","22.5234","18.1641","4.1040","7115.6592"
"237.100","78.2041","18","1.2317","0.0108","-1.8078","116.0508","31.8781","1492.8884","6.4000","0.1918","39.0443","39.73978712","-103.89832073","-1.2432","0.4526","-0.4546","11.3203","18.3750","15.7188","4.1040","7116.7471"
"237.150","78.0635","18","1.2135","0.0255","-1.7434","117.5464","31.4246","1492.8960","6.4000","0.1804","39.5366","39.73978226","-103.89830971","-1.1562","0.4135","-0.4110","12.6406","16.5781","13.3438","4.1040","7117.8320"
"237.200","77.9748","18","1.1866","0.0431","-1.6786","119.0269","30.7389","1492.9021","6.4000","0.1654","40.3725","39.73977724","-103.89829881","-1.3262","0.4756","-0.4805","13.2578","19.3750","11.7500","4.1040","7118.9155"
"237.250","78.0343","18","1.1695","0.0481","-1.6094","120.5113","30.2917","1492.9141","6.4000","0.1600","40.9998","39.73977191","-103.89828807","-1.2173","0.5371","-0.5327","12.2305","23.8906","11.6367","4.1040","7119.9990"
"237.300","78.1771","18","1.1579","0.0460","-1.5379","121.9978","29.9787","1492.9293","6.4000","0.1600","41.5037","39.73976641","-103.89827742","-1.0752","0.5562","-0.5137","13.0000","17.4219","10.3516","4.1040","7121.0840"
"237.350","78.2288","18","1.1094","0.0365","-1.4748","123.4565","28.7112","1492.9423","6.4000","0.1600","43.3647","39.73976066","-103.89826703","-0.9575","0.6460","-0.4308","14.6484","16.9375","9.4102","4.1040","7122.1699"
"237.400","78.2294","18","1.0401","0.0227","-1.4163","124.8995","26.9068","1492.9539","6.4000","0.1600","46.2730","39.73975478","-103.89825679","-0.9702","0.5308","-0.4353","15.1016","19.5000","9.2188","4.1040","7123.2563"
"237.450","78.3949","18","1.0351","0.0403","-1.3586","126.2230","26.7747","1492.9594","6.4000","0.1632","46.5998","39.73974868","-103.89824674","-1.2334","0.5972","-0.5023","13.3203","19.9844","11.2188","4.1044","7124.3442"
"237.500","78.6532","18","1.0663","0.0755","-1.3012","127.4792","27.5832","1492.9615","6.4000","0.1682","45.3829","39.73974245","-103.89823681","-1.0840","0.6689","-0.5410","13.0703","15.6641","14.7031","4.1048","7125.4351"
